reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sredaj je priložnost, da prepreči mladalne zdorave notrenjega trga in našim državljanom ponudimo novdokaz delovanja Evropske zvedenje.	male	23693	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	sredaj je priložnost da prepreči mladalne zdorave notrenjega trga in našim državljanom ponudimo novdokaz delovanja evropske zvedenje 
v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	Z njih pa bodo dokončno padle. Na začetku so verjeli le retki, če pravi je izgledalo na začetku nemogoče, so vse kljub močnimo odporu mobilnih operatjeri v nismo strane.	male	23693	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	z njih pa bodo dokončno padle na začetku so verjeli le retki če pravi je izgledalo na začetku nemogoče so vse kljub močnimo odporu mobilnih operatjeri v nismo strane 
nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	Nisem prijatev datumov ponovno parečem kredibilnost pomeni, da mora biti Evropska zveza pripravljena, ko bo pripravljena, katera od	male	23693	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	nisem prijatev datumov ponovno parečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od
sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	V sebe se bo se zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo, da se bo vse zelo	male	125003	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	v sebe se bo se zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo da se bo vse zelo
v naši energetski mešanici je vse več premoga.	V naši energetski mešanici je vsevač premoga.	female	28291	None	v naši energetski mešanici je vse več premoga 	v naši energetski mešanici je vsevač premoga 
prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	je mecebojno o spoštavanji kulturnih identitet. Prepričan sem, da lahko več med kulturnega dialoga bistveno pristpeva	male	23693	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	je mecebojno o spoštavanji kulturnih identitet prepričan sem da lahko več med kulturnega dialoga bistveno pristpeva
zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	v Moldavi življega let, ni rožnata, je zelo dinamična in tudi demonstracije nemiri pred dvemi, tremi leti so pokazali, da seveda mora Moldave ostopiti na novo, tako imeljavanjo, demokratično poti in se to je odločiti, kam žli usmeriti svojo prihodnost, prihodnost, svega generacija	male	125003	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	v moldavi življega let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da seveda mora moldave ostopiti na novo tako imeljavanjo demokratično poti in se to je odločiti kam žli usmeriti svojo prihodnost prihodnost svega generacija
migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	Un minut si 30 sekund.	male	96933	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	un minut si 30 sekund 
osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost. Na gospodarski razvoj vlada mora služiti ljudem, vsem ljudem, tudi manšinam, ki še vedno zelo teško živijo. Neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot parejalnost. Seveda je lahko čestita	male	23691	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manšinam ki še vedno zelo teško živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot parejalnost seveda je lahko čestita
s padcem vlade so zastale nujne reforme predvsem privatizacija.	Spacem vlade so zastaleni nereforme pred sem privatizacija.	male	96933	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	spacem vlade so zastaleni nereforme pred sem privatizacija 
menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	Menim pa tudi, da bi morali celotna sredstva, ki izberemo v kvjeru v scheme ETS, na menjsko porabiti za razvoj trajnostnih technologij.	female	28291	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	menim pa tudi da bi morali celotna sredstva ki izberemo v kvjeru v scheme ets na menjsko porabiti za razvoj trajnostnih technologij 
drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	Drugi razlog pa je, da to technologijo razvijamo zaradi tega, ker bi radi zmanšali globalno segrevanje in v Evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico.	female	28291	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	drugi razlog pa je da to technologijo razvijamo zaradi tega ker bi radi zmanšali globalno segrevanje in v evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico 
prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	Prav je, da se boj Evropska direktiva dotaknila vsah, ki sodeluje v zovarvalniškem poslo. Od zovarvalnic, ki imajo direktno, prodajo do posredniko bank in mediatarev.	female	125104	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	prav je da se boj evropska direktiva dotaknila vsah ki sodeluje v zovarvalniškem poslo od zovarvalnic ki imajo direktno prodajo do posredniko bank in mediatarev 
bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	Bančni krediti, da nimo zaštevilne podjetnike, ni so relevantni za radi previsokih obresti, kaže enkete Evropske komisije od ostopu do financa.	female	125103	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bančni krediti da nimo zaštevilne podjetnike ni so relevantni za radi previsokih obresti kaže enkete evropske komisije od ostopu do financa 
vendar ne smemo izgubiti sape.	v ideje notranega trga.	male	23693	None	vendar ne smemo izgubiti sape 	v ideje notranega trga 
že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	Z komisija sama je idejala, da je 40% ni cil ambiciozen.	female	28291	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	z komisija sama je idejala da je 40 ni cil ambiciozen 
odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	je taka nepremišlena in napačna odlučitev. Sporočilo novih oblasti v ukrainskim rukom.	male	23691	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	je taka nepremišlena in napačna odlučitev sporočilo novih oblasti v ukrainskim rukom 
pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	V korazcij tega sam je po sebej sveda ne bo.	male	125003	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	v korazcij tega sam je po sebej sveda ne bo 
nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	Nedavno tega je preskovalna Komisija Slovenskega parlamenta razkrila primer obsežnjega pranja delov.	male	96933	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	nedavno tega je preskovalna komisija slovenskega parlamenta razkrila primer obsežnjega pranja delov 
sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	Se daj se bojimo, da bo referendumski val za jošekakšno od članice.	female	96911	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	se daj se bojimo da bo referendumski val za jošekakšno od članice 
veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	Evropska Unija čestitka poročevalcu. Veselime, da smo dosegli nekaj skupnega, ko govorimo prihupnji.	female	96911	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	evropska unija čestitka poročevalcu veselime da smo dosegli nekaj skupnega ko govorimo prihupnji 
treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu, kot je bil zasnovan speljati do konca in ne majati vere v ningovo verodostojnost.	male	23693	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v ningovo verodostojnost 
nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejaunosti v sektorju splašnega letalstva. Nepredstavljivo je, da bi moralo podjetje z nekaj deset zaposlenimi, ki, naprim. proezvaja in testira ultra lahka letala, uporabjati istepostopka in imeti posebe zaposlene vsebe samo za poročanje in poročati o istih vrstah incidentov kot,	male	23691	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	došila dejaunosti v sektorju splašnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki naprim proezvaja in testira ultra lahka letala uporabjati istepostopka in imeti posebe zaposlene vsebe samo za poročanje in poročati o istih vrstah incidentov kot 
sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	je napačno od vraca v pravičenorazburja. Velicina večine se najbolj odraža	male	23691	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	je napačno od vraca v pravičenorazburja velicina večine se najbolj odraža
tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	Tropske ekosistemi zlasti deželni gozdovi, se unčujo povečine in podzemljske vode izginjajo, pojavljajo se gozdi požari in tih spremembe seveda ne uplivajo slobo samo na ekosisteme, tragično, kako uplivajo tudi na lokalno prebivalstvo, katerih preživetje, tismo povezano seveda s temi,	male	125003	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropske ekosistemi zlasti deželni gozdovi se unčujo povečine in podzemljske vode izginjajo pojavljajo se gozdi požari in tih spremembe seveda ne uplivajo slobo samo na ekosisteme tragično kako uplivajo tudi na lokalno prebivalstvo katerih preživetje tismo povezano seveda s temi 
eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	Eden med tremi romskimi otroki greva posteljo vse enkrat na mesec lačen. Trideset od stotkov romskih gospodinste v nima dostopa do te koče vode.	female	96911	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	eden med tremi romskimi otroki greva posteljo vse enkrat na mesec lačen trideset od stotkov romskih gospodinste v nima dostopa do te koče vode 
morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	Morda bodo pa igre pozitivno plivalen na razvoj demokratične kulture. Naša trajna naloga pa je, da azerebečan redno spremljamo, glede spoštovanje človeko in pravitni slobovčin. Nelje se daj, ko so tam igre.	male	96933	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	morda bodo pa igre pozitivno plivalen na razvoj demokratične kulture naša trajna naloga pa je da azerebečan redno spremljamo glede spoštovanje človeko in pravitni slobovčin nelje se daj ko so tam igre 
zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	Zanimivo, da je enako stelišče, kaj snije zagovarje tudi tibetanski verski voditel Dalai Lama.	male	96933	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	zanimivo da je enako stelišče kaj snije zagovarje tudi tibetanski verski voditel dalai lama 
kam pelje? kam peljejo vse te grožnje?	Kampeli je vse tega.	male	96933	None	kam pelje kam peljejo vse te grožnje 	kampeli je vse tega 
dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov.	Zelo slaboja, da dosled nismo realizirali niti enega od načratovanih 12 pilotnih projektov.	female	28291	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	zelo slaboja da dosled nismo realizirali niti enega od načratovanih 12 pilotnih projektov 
turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic.	Turče, da nimo padla na testu pravne države in spoštovanja človekovih pravji cvedič.	female	96911	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	turče da nimo padla na testu pravne države in spoštovanja človekovih pravji cvedič 
