reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	K temu je povsem jasno, da bo več držav v sosedstvu v demokratični tranziciji dolgo sočeni z uprašanjem dobrega vladanja.	male	23693	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo sočeni z uprašanjem dobrega vladanja 
kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	Kaj sem že dejel in hvala Tibor za to prašanje. Skupaj delujeva na področju o pametnih vasih in s tem, ko bomo pridobili dodatne informacije, dodatne podatke, bomo resnično vako posebno	male	125004	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	kaj sem že dejel in hvala tibor za to prašanje skupaj delujeva na področju o pametnih vasih in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično vako posebno
iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	ki koli hrani vis ali si sistem. Iz tega razloga je tudi na pačno sklepati, da lahko	female	96911	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	ki koli hrani vis ali si sistem iz tega razloga je tudi na pačno sklepati da lahko
sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	Sporozum je biti takrat svedanujno potreban, da se je v Bosnih Hercegovini zagotovil mir in prekinilo predljivanje krvi v državi.	male	125003	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	sporozum je biti takrat svedanujno potreban da se je v bosnih hercegovini zagotovil mir in prekinilo predljivanje krvi v državi 
na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblastin drželjanov pa je, da se odločijo ali to je želijo spremebe in s tem bolj učinkovito in pretpektivne še državo. Hvala.	male	125003	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	na nosilcih političnih oblastin drželjanov pa je da se odločijo ali to je želijo spremebe in s tem bolj učinkovito in pretpektivne še državo hvala 
to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	To nas v vničemer ne umejuje, da tudi sami posježemo po ukrebi, ki se vidimo bo biti vso razmerni z našimi pravicami, kar skupaj tudi s svetom Evropi so v njihovoj strani.	male	125003	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	to nas v vničemer ne umejuje da tudi sami posježemo po ukrebi ki se vidimo bo biti vso razmerni z našimi pravicami kar skupaj tudi s svetom evropi so v njihovoj strani 
slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	Dajte mi.	male	23691	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	dajte mi 
na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	da iraška vlada kupuje urožje in strelivo v Iranu in tako krši embargo z druženih narodov. To so na pačna sporočila.	male	23691	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	da iraška vlada kupuje urožje in strelivo v iranu in tako krši embargo z druženih narodov to so na pačna sporočila 
gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	Gre namreč za ugled na sah, gre za ugled Evropskega parlamenta.	female	28291	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	gre namreč za ugled na sah gre za ugled evropskega parlamenta 
že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je veneška komisija pripravila obsežen podroben in zelo dober predlog, kako se lahko reformira obstoječe vstave Bosne-Hercegovine, na način, da bo ta delijoče v pravem vpomenu besede.	male	125003	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	že leta 2005 je veneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe vstave bosne hercegovine na način da bo ta delijoče v pravem vpomenu besede 
z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	tak sistem nadzora velja za vse. Z vsem spoštovanjem do novega organa in do izjemno predanih 13. sodelavcov, pristojnih za nadzor v agencijah in institucijah unije, je predlagana rešita vpomenkljiva. Kolegi z novim izivom se ne bo mogoče spopasti brez znanja, izkušen in veliko tesnejšega sodelovanja	female	96911	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	tak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 13 sodelavcov pristojnih za nadzor v agencijah in institucijah unije je predlagana rešita vpomenkljiva kolegi z novim izivom se ne bo mogoče spopasti brez znanja izkušen in veliko tesnejšega sodelovanja
razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letaljstva, tudi kar zadeva inovacij.	male	23693	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	razvijočega se sektorja evropskega letaljstva tudi kar zadeva inovacij 
sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	Sada je priložnost, da preprečimo nadaljne zdorave notrnega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze.	male	23693	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	sada je priložnost da preprečimo nadaljne zdorave notrnega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze 
v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	10 dni pa bodo dokončno padle. Na začetku so verjeli le retki, čeprav je izgledalo na začetku nemogoče, so vse kljub močnem odporu mobilnih operaterjev nismo strani.	male	23693	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	10 dni pa bodo dokončno padle na začetku so verjeli le retki čeprav je izgledalo na začetku nemogoče so vse kljub močnem odporu mobilnih operaterjev nismo strani 
nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	Nisem prijatel datumov ponovno pa rečem, kredibilnost pomeni, da mora biti evropska zveza pripravljena, ko bo pripravljena, katera vdaj	male	23693	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	nisem prijatel datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera vdaj
sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	Hvala za besedo. Sam sem potvoril ta predlog, prostveno zato, ker argumenti potrošniko morajo prevagati nad argumenti korporacij, ki mi je povečini jedini cilj seveda vstvarjenje dobička neglede na tudi mora bitne žrtve.	male	125003	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	hvala za besedo sam sem potvoril ta predlog prostveno zato ker argumenti potrošniko morajo prevagati nad argumenti korporacij ki mi je povečini jedini cilj seveda vstvarjenje dobička neglede na tudi mora bitne žrtve 
v naši energetski mešanici je vse več premoga.	V naši energetski mešanici je vse več premoga.	female	28291	None	v naši energetski mešanici je vse več premoga 	v naši energetski mešanici je vse več premoga 
prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	in toga je medsebojno spoštovani kulturnih identitet. Prepričan sem, da lahko več med kulturnega dialoga bistveno prispjeva	male	23693	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	in toga je medsebojno spoštovani kulturnih identitet prepričan sem da lahko več med kulturnega dialoga bistveno prispjeva
zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	Demonstracija v Moldavi je že nekaj let ni rožnata, je zelo dinamična in tudi demonstracije ne miri. Pred dvemi, tremi leti so pokazali, da seveda mora Moldavi odstupiti na novo, toko imenovano demokratično pot. In se tudi odločiti, kam želijo usmeriti svojo prihodnost, prihodnost generacije.	male	125003	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	demonstracija v moldavi je že nekaj let ni rožnata je zelo dinamična in tudi demonstracije ne miri pred dvemi tremi leti so pokazali da seveda mora moldavi odstupiti na novo toko imenovano demokratično pot in se tudi odločiti kam želijo usmeriti svojo prihodnost prihodnost generacije 
migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	1 minut in 30 sekund.	male	96933	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	1 minut in 30 sekund 
osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	Prihodnost, gospodarski razvoj, vlada mora služiti ljudem, vsem ljudem, tudi manšinem, ki še vedno zelo težko živijo. Neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost. Seveda je lahko čestita,	male	23691	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	prihodnost gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manšinem ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda je lahko čestita 
s padcem vlade so zastale nujne reforme predvsem privatizacija.	S pacem vlade so zastale nujne reforme, predvsem privatizacija.	male	96933	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	s pacem vlade so zastale nujne reforme predvsem privatizacija 
menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	Menim pa tudi, da bi morali celotna sredstva, ki jih zberemo v okviru scheme ETS, namensko porabiti za razvoj trajnostnih tehnologij.	female	28291	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru scheme ets namensko porabiti za razvoj trajnostnih tehnologij 
drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	Drugi razlog pa je, da to tehnologijo razvijamo zaradi tega, kar bi radi zmanjšali globalno segrevanje in v Evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico.	female	28291	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	drugi razlog pa je da to tehnologijo razvijamo zaradi tega kar bi radi zmanjšali globalno segrevanje in v evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico 
prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	Prav je, da se bo evropska direktiva doteknila vseh, ki sodeluje v zavarovaniškem poslu. Od zavarovalnic, ki imajo direktno, prodajo do posrednjikov bank in medijatorjev.	female	125104	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	prav je da se bo evropska direktiva doteknila vseh ki sodeluje v zavarovaniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednjikov bank in medijatorjev 
bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	Bančni krediti, da nimo zaštevilne podijetnike niso relevantni zaradi previsokih obresti, kaže enketa Evropske komisije o dostopu do financa.	female	125103	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bančni krediti da nimo zaštevilne podijetnike niso relevantni zaradi previsokih obresti kaže enketa evropske komisije o dostopu do financa 
vendar ne smemo izgubiti sape.	v ideje notranjega trga.	male	23693	None	vendar ne smemo izgubiti sape 	v ideje notranjega trga 
že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	In komisija sama je dejala, da je 40-procentni cilj ambicijozen.	female	28291	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	in komisija sama je dejala da je 40 procentni cilj ambicijozen 
odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	in napačna odločitev. Sporočilo novih oblasti v ukraiinskim rosti.	male	23691	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	in napačna odločitev sporočilo novih oblasti v ukraiinskim rosti 
pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	razumljivo in tudi potrošekom prijazno.	male	125003	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	razumljivo in tudi potrošekom prijazno 
nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	Nedauno tega je preiskovalna komisija slovenskega parlamenta raskrila primer obsežnega pranje deli.	male	96933	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	nedauno tega je preiskovalna komisija slovenskega parlamenta raskrila primer obsežnega pranje deli 
sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	Sedaj se bojimo, da bo referendumski val zajev še kakšno od članic.	female	96911	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	sedaj se bojimo da bo referendumski val zajev še kakšno od članic 
veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	včerajši se na to, da se je všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč v	female	96911	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	včerajši se na to da se je všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč v
treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	Treba ga je v duhu, kot je bil vzasnovan, speljati do konca in nemajati vere v njegovu verodostojnost.	male	23693	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	treba ga je v duhu kot je bil vzasnovan speljati do konca in nemajati vere v njegovu verodostojnost 
nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti v sektorju splašnega letalstva. Nepredstavljivo je, da bi moralo podjetje z nekaj deset zaposlenimi, ki napr. proizvaja in testira ultralahka letala, uporabjati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov, kot denirj	male	23691	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	došila dejavnosti v sektorju splašnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki napr proizvaja in testira ultralahka letala uporabjati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denirj
sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	Veličina večine se najbolj odražuje v občinah.	male	23691	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	veličina večine se najbolj odražuje v občinah 
tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	Tropske ekosistemi zlasti deževni gozdovi, su ničujo povečine in podzemnjske vode, izginjajo, pojavljajo se gozdi požari in te spremembe se vedno ni uplivajo, slabo samo na ekosisteme. Tragično v okolju uplivajo tudi na lokalno prebivalstvo, katerih preživetje, tudi povezano seveda stemi	male	125003	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropske ekosistemi zlasti deževni gozdovi su ničujo povečine in podzemnjske vode izginjajo pojavljajo se gozdi požari in te spremembe se vedno ni uplivajo slabo samo na ekosisteme tragično v okolju uplivajo tudi na lokalno prebivalstvo katerih preživetje tudi povezano seveda stemi
eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	Eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen. 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode.	female	96911	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode 
morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre.	Morajo bodo igre pozitivno pivale na razvoj demokratične kulture. Naša trajna naloga pa je, da Azerbejčan redno spremljamo glede spoštovanje človekoj pravici in sloboščin. Njele sedaj, ko so tam igre.	male	96933	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	morajo bodo igre pozitivno pivale na razvoj demokratične kulture naša trajna naloga pa je da azerbejčan redno spremljamo glede spoštovanje človekoj pravici in sloboščin njele sedaj ko so tam igre 
zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama.	Zanimivo, da je enako stališče kasne zagovarjati tudi tibetanski verski voditel Dalai Lama.	male	96933	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	zanimivo da je enako stališče kasne zagovarjati tudi tibetanski verski voditel dalai lama 
kam pelje? kam peljejo vse te grožnje?	kam peljejo vse te gore.	male	96933	None	kam pelje kam peljejo vse te grožnje 	kam peljejo vse te gore 
