reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	Je však rovnako dôležité, aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom, ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach, pretože cesná doprava, či už nákladná, či autobusová, je nie len ekologicky náročná, ale aj oblast ohrezená robotizáciou a to autónomnými automobilmi.	male	124927	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach pretože cesná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblast ohrezená robotizáciou a to autónomnými automobilmi 
a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	A my v Európe sa musíme z očí voči rastúcej infodémii bráni spoločne.	male	197771	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	a my v európe sa musíme z očí voči rastúcej infodémii bráni spoločne 
prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	prioritným cieľom EU musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zesúladenie kvalifikačních schopností a zručností s aktuálnymi požiadavkami trhu práce.	male	28178	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	prioritným cieľom eu musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zesúladenie kvalifikačních schopností a zručností s aktuálnymi požiadavkami trhu práce 
na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	Na druhej strani sme sa však naše správe osilovali nás riešení, viakaktoré mu jednotlivci zachovávajú nevyhnutnú osobnu a hospodárskú nezávislosť.	female	96653	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	na druhej strani sme sa však naše správe osilovali nás riešení viakaktoré mu jednotlivci zachovávajú nevyhnutnú osobnu a hospodárskú nezávislosť 
správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	Správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru FAM, ktorú mám tu časti dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	female	1838	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru fam ktorú mám tu časti dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 
preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	Čobo tí ľudia sa k tomu stavajú tak, že tie peniaze padli z nieba.	male	124928	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	čobo tí ľudia sa k tomu stavajú tak že tie peniaze padli z nieba 
spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	splňajú svojim vlastnými schopnostiami možnosť byť súčasťou iných škôl a preto sú nie len pre romske deti vytvárané v speciálnej škole.	female	23868	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	splňajú svojim vlastnými schopnostiami možnosť byť súčasťou iných škôl a preto sú nie len pre romske deti vytvárané v speciálnej škole 
áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	Ďakujem kolegovi za otázku. Večina prípadov sa objavuje v Strednej a východnej Európe, ale nie je celkom pravda.	male	124929	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	ďakujem kolegovi za otázku večina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda 
pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	Pamiatku dvoch statočných ľudí si najlepšie uvstíme tak, že prispieme k odhaleniu právdy.	male	124929	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	pamiatku dvoch statočných ľudí si najlepšie uvstíme tak že prispieme k odhaleniu právdy 
áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	Anok, vždy je čo zlepšovať, ale aj v samom eropskom parlamente zohravajú v nášich vonkáších vzťahoch silnú úlovu ženy o vedení delegácií či samotného parlamentu.	male	197771	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	anok vždy je čo zlepšovať ale aj v samom eropskom parlamente zohravajú v nášich vonkáších vzťahoch silnú úlovu ženy o vedení delegácií či samotného parlamentu 
preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	preto pokladám za nevyhnutné, aby členské štáty mali právo zvoliť si, ktorých utiečencov prijímu.	male	124927	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utiečencov prijímu 
ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	Ja som už s svojom výstupyne povedal, že za túto situáciu môžu a mali by sa kneč zodpovedne postaviť členskej štáty únie.	male	96651	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	ja som už s svojom výstupyne povedal že za túto situáciu môžu a mali by sa kneč zodpovedne postaviť členskej štáty únie 
nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	Nedostatučnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto hodné náhradiť s prísnením trestov na celoeurovskej úrovni a zvýšením koherentnosti právnych systémov ČLŠŠ.	male	96651	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	nedostatučnú prítomnosť mechanizmov na presadzovanie práv v tejto oblasti je preto hodné náhradiť s prísnením trestov na celoeurovskej úrovni a zvýšením koherentnosti právnych systémov člšš 
prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	Prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	male	124930	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 
je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	Je obsľaž potrebné, aby sa pripravili prijazníve podmienky pre prístup MSP k finančným zdrojom, tak spoložičiek, ako aj s fondou Európskej únie a zabezpečila sa tak dlhodoba udržateľnosť ich podnikateľských aktivit.	male	26833	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	je obsľaž potrebné aby sa pripravili prijazníve podmienky pre prístup msp k finančným zdrojom tak spoložičiek ako aj s fondou európskej únie a zabezpečila sa tak dlhodoba udržateľnosť ich podnikateľských aktivit 
jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	Jedným z základných dnerostátkov nového zákonnej úpravy je, že sa nech švaťuje len na používanie úradného jazyka, ale lepšie zasahuje aj do verejného, obchodného a súkromného života.	male	96878	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	jedným z základných dnerostátkov nového zákonnej úpravy je že sa nech švaťuje len na používanie úradného jazyka ale lepšie zasahuje aj do verejného obchodného a súkromného života 
tento typ kriminality má často aj medzinárodný rozmer.	Tento typ kriminality má často aj medzinárodný rozmer.	male	96651	None	tento typ kriminality má často aj medzinárodný rozmer 	tento typ kriminality má často aj medzinárodný rozmer 
je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	Je to viditeľné hlavne v rámci dhorizontálnych pôli tých spoločenstvách, ktoré sú definované v Lisabonskej strategii demografický výzvah v zozuladení rodinného a pracovného života, ako aj v boji proti násiliu voči ženám a obchadovaniu s ľudskými bytosťami.	female	1838	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	je to viditeľné hlavne v rámci dhorizontálnych pôli tých spoločenstvách ktoré sú definované v lisabonskej strategii demografický výzvah v zozuladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchadovaniu s ľudskými bytosťami 
iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	Iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoti.	male	96651	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európskej hodnoti 
komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	Komisiov navrhnutý mechanizmu z rýchlej reakcie, zameraný na elimináciu karusolových daňových podvodov v oblasti dane z pridlania hodnoty, sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	male	96654	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	komisiov navrhnutý mechanizmu z rýchlej reakcie zameraný na elimináciu karusolových daňových podvodov v oblasti dane z pridlania hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 
vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	Ďakujem za slovo. Regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na narodných orgánoch, aby stanovali ich podmínky.	female	96655	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	ďakujem za slovo regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na narodných orgánoch aby stanovali ich podmínky 
práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	Práve naopak spolu nažívajúce narody budú nadšenie i nezištnie chraniť, podporovať a razvíjať slovenský jazyk a kultúru vtedy, ak sa oj za strany slovenského národa prejaví rovnaká ochota chraniť, podporovať a rozvíjať jazyk a kultúru národností k menšiň.	male	96878	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	práve naopak spolu nažívajúce narody budú nadšenie i nezištnie chraniť podporovať a razvíjať slovenský jazyk a kultúru vtedy ak sa oj za strany slovenského národa prejaví rovnaká ochota chraniť podporovať a rozvíjať jazyk a kultúru národností k menšiň 
preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	Preto zavedenie EOP vyvoláva potrebu vykonania dosiahlu komparáciu ochranych opatrení v občínavských veciach v ľudských ČN štátoch s cíledom dosiahnuť rovnakú kvalitu ochrany ostvob zašitených ochranným príkazom EU.	male	96654	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	preto zavedenie eop vyvoláva potrebu vykonania dosiahlu komparáciu ochranych opatrení v občínavských veciach v ľudských čn štátoch s cíledom dosiahnuť rovnakú kvalitu ochrany ostvob zašitených ochranným príkazom eu 
správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	Spravou, ktorú sme dnes schválili, upresňujeme kriteria, ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať.	female	96655	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	spravou ktorú sme dnes schválili upresňujeme kriteria ktoré musí člensky štát pri hodnotení svojich opatrení dodržiavať 
podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	Podporujeme Európsku komisiu v tvrdení, že je nesmierne dôležité identifikovať zručnosti, ktoré mladí ľudia potrebujú a vízy pre študentov a ľudí vstupujúcich na pracovný trech.	female	96653	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a vízy pre študentov a ľudí vstupujúcich na pracovný trech 
ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	Dalším zasadným problémom je, že zákon o štátnom jazyku zakotvuje aj sankcie.	male	96878	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	dalším zasadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 
v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	V tejto súvislosti treba konštatovať, že oddalenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca niegovalo zámer navrhovaného legislatívy.	female	23866	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	v tejto súvislosti treba konštatovať že oddalenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca niegovalo zámer navrhovaného legislatívy 
vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	vo viacerých členských krajinách vrátane regionu Strednej Európy a moje vlastné krajiny Slovenska.	male	197771	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	vo viacerých členských krajinách vrátane regionu strednej európy a moje vlastné krajiny slovenska 
