reference_original	inferred_original	age	gender	accent	locale	reference	inferred
英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架。	英国首相麦克爾派羅葉黎醒來的支援背後愛帶的紅市成員蘇山娜公主以背綁架				zh-CN	英国首相迈克尔 凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架 	英国首相麦克爾派羅葉黎醒來的支援背後愛帶的紅市成員蘇山娜公主以背綁架
刘约子。	留月子				zh-CN	刘约子 	留月子
普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	破地鎮局时未与美国阿肯分周曼迪迅现在一个行政局				zh-CN	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	破地鎮局时未与美国阿肯分周曼迪迅现在一个行政局
香农山是一个位于美国阿肯色州萨林县的城市。	相農山是一个位于美国阿派四州 四林星的城市				zh-CN	香农山是一个位于美国阿肯色州萨林县的城市 	相農山是一个位于美国阿派四州 四林星的城市
双庆扬水站，位于山东省邹城市石墙镇。	雙庆陽水沾位於山東省搜尋時強震				zh-CN	双庆扬水站 位于山东省邹城市石墙镇 	雙庆陽水沾位於山東省搜尋時強震
能通流利法语，英语，普通话。	能通留類法語,英語、普通話				zh-CN	能通流利法语 英语 普通话 	能通留類法語 英語 普通話
新一届市议员分成两批宣誓就任。	信仰节视约分成两篇宣誓旧任				zh-CN	新一届市议员分成两批宣誓就任 	信仰节视约分成两篇宣誓旧任
宋仁宗即位，转任殿中丞、同修起居注。	送人中几位转任电中场同修企劲助				zh-CN	宋仁宗即位 转任殿中丞 同修起居注 	送人中几位转任电中场同修企劲助
之后转藏东北博物馆。	之後轉成東北不誤管				zh-CN	之后转藏东北博物馆 	之後轉成東北不誤管
以下乃部分例子：悟真会在世界各地的国家设有支部：	一下来部分例子物总会在世界各地的国家生有直播				zh-CN	以下乃部分例子 悟真会在世界各地的国家设有支部 	一下来部分例子物总会在世界各地的国家生有直播
据美国新闻周刊报导，他深爱诸如高档汽车与豪华西装等奢侈品。	去美國新聞週刊報導他生脈出入高燈汽車與豪華西裝單索使品				zh-CN	据美国新闻周刊报导 他深爱诸如高档汽车与豪华西装等奢侈品 	去美國新聞週刊報導他生脈出入高燈汽車與豪華西裝單索使品
他的母亲八岁时因产下其兄弟时所患的并发症而去世。	放有金巴士使用产下子轻易时手换的地方出来去适	twenties	male	出生地：32 江苏省	zh-CN	他的母亲八岁时因产下其兄弟时所患的并发症而去世 	放有金巴士使用产下子轻易时手换的地方出来去适
乘客也可使用手机扫码支付乘车。	成各也可以使用手機撒碗支付成程	twenties	male	出生地：32 江苏省	zh-CN	乘客也可使用手机扫码支付乘车 	成各也可以使用手機撒碗支付成程
比如，人们可能觉得长得不好看的人品行不端正，尽管品行和外貌缺乏直接的逻辑关联。	比如人們可能覺得長得不好看的人品行不斷著,儘管品行和外貿缺乏直接走落機關聯				zh-CN	比如 人们可能觉得长得不好看的人品行不端正 尽管品行和外貌缺乏直接的逻辑关联 	比如人們可能覺得長得不好看的人品行不斷著 儘管品行和外貿缺乏直接走落機關聯
蓬沙约站附近暂无公共交通线路经过。	同啥月站 附近账无公共交通向路秦波				zh-CN	蓬沙约站附近暂无公共交通线路经过 	同啥月站 附近账无公共交通向路秦波
西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。	希亞圖計算計博館是為雲美國希亞圖的一家計算計與計和博館				zh-CN	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 	希亞圖計算計博館是為雲美國希亞圖的一家計算計與計和博館
露口茂是日本演员。	路口冒持日本演員				zh-CN	露口茂是日本演员 	路口冒持日本演員
没有再回来	沒有再回來				zh-CN	没有再回来	沒有再回來
希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。	西波来文学包括了古代中以及现代使用西波来语的文学作品				zh-CN	希伯来文学包括了古代 中古以及现代使用希伯来语的文学作品 	西波来文学包括了古代中以及现代使用西波来语的文学作品
克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者。	克里斯特安东尼,若佛赛立刻是美国音乐家与政治行动主义者。				zh-CN	克里斯特 安东尼 诺弗赛立克是美国音乐家与政治行动主义者 	克里斯特安东尼 若佛赛立刻是美国音乐家与政治行动主义者 
下列本科各属：	下列本科各式				zh-CN	下列本科各属 	下列本科各式
这些预测有许多已经通过实验或观察得到证实，而其他预测仍然是当前研究的主题。	這些預測由許多已經通過實驗或觀察得到正時而其他預測仍然是當前研究的主題				zh-CN	这些预测有许多已经通过实验或观察得到证实 而其他预测仍然是当前研究的主题 	這些預測由許多已經通過實驗或觀察得到正時而其他預測仍然是當前研究的主題
伊斯兰教，是安哥拉的少数派宗教。	伊斯蘭教是安哥拉的少數派宗教				zh-CN	伊斯兰教 是安哥拉的少数派宗教 	伊斯蘭教是安哥拉的少數派宗教
适用于不同的年龄和性别。	是用于不同的年龄和性别				zh-CN	适用于不同的年龄和性别 	是用于不同的年龄和性别
旗口水母目，是钵水母纲下的一个目，因嘴部呈正方形、看起来像旗子一样而得名。	七頭水母墨是波水母剛下的一個墨因嘴部成正方形看起來像其子一樣而得名				zh-CN	旗口水母目 是钵水母纲下的一个目 因嘴部呈正方形 看起来像旗子一样而得名 	七頭水母墨是波水母剛下的一個墨因嘴部成正方形看起來像其子一樣而得名
前蒙特内哥罗总理米洛·久卡诺维奇在这次选举中当选，这也是他首次当选总统。	前蒙特那哥羅總理迷若就卡諾為其在這次 全局中當選這也是他首次當選總統				zh-CN	前蒙特内哥罗总理米洛 久卡诺维奇在这次选举中当选 这也是他首次当选总统 	前蒙特那哥羅總理迷若就卡諾為其在這次 全局中當選這也是他首次當選總統
黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区。	配爾斯格羅夫史位於美國家的福利亞州門多西諾線的一個非政治地區				zh-CN	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区 	配爾斯格羅夫史位於美國家的福利亞州門多西諾線的一個非政治地區
而全晚高潮是古天乐夺得我最喜爱的男歌手，他更亲自到现场领奖。	而全網高朝市股天樂多得我最喜愛的男歌手他更親自到現場林獎				zh-CN	而全晚高潮是古天乐夺得我最喜爱的男歌手 他更亲自到现场领奖 	而全網高朝市股天樂多得我最喜愛的男歌手他更親自到現場林獎
珠海港是广东省珠江三角洲的沿岸港口之一，也是广东省的五大枢纽港口之一。	珠海港是廣東省珠江山叫州的延岸港厚之一也是廣東省的五大書紐港厚之一				zh-CN	珠海港是广东省珠江三角洲的沿岸港口之一 也是广东省的五大枢纽港口之一 	珠海港是廣東省珠江山叫州的延岸港厚之一也是廣東省的五大書紐港厚之一
建筑外观接左右对称，置中设对开圆拱门，直上方出挑有雨庇。	建築外觀接左右對稱 至終社對開員共門 執上方出調由於必				zh-CN	建筑外观接左右对称 置中设对开圆拱门 直上方出挑有雨庇 	建築外觀接左右對稱 至終社對開員共門 執上方出調由於必
比尔·怀亚特，澳大利亚篮球运动员。	比2回亚特澳大利亚南球運動員				zh-CN	比尔 怀亚特 澳大利亚篮球运动员 	比2回亚特澳大利亚南球運動員
大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区。	大派恩是位於美國家裡賦尼亞洲音樂線的一個人口補查指定地區				zh-CN	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区 	大派恩是位於美國家裡賦尼亞洲音樂線的一個人口補查指定地區
有时去散散步	有十七三三步	thirties	male	出生地：51 四川省	zh-CN	有时去散散步	有十七三三步
在老挝，法语是重要的少数语言。	在老婆法律也是重要的小數語言	thirties	male	出生地：51 四川省	zh-CN	在老挝 法语是重要的少数语言 	在老婆法律也是重要的小數語言
接受了法国在海防市的训练营为校址。	接受了法國在海防市的訓練營為效制	thirties	male	出生地：51 四川省	zh-CN	接受了法国在海防市的训练营为校址 	接受了法國在海防市的訓練營為效制
布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市。	不以落塞里斯通常只安停手毒既然口最多的嘗試	thirties	male	出生地：51 四川省	zh-CN	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市 	不以落塞里斯通常只安停手毒既然口最多的嘗試
一战之后，因为阿伦贝格家族和哈布斯堡家族的联系，阿伦贝格城堡被比利时政府收回。	一展之后,因为阿倫被隔教主和哈布斯宝教主的联系,阿倫被隔成宝被比例时政府收回。	thirties	male	出生地：51 四川省	zh-CN	一战之后 因为阿伦贝格家族和哈布斯堡家族的联系 阿伦贝格城堡被比利时政府收回 	一展之后 因为阿倫被隔教主和哈布斯宝教主的联系 阿倫被隔成宝被比例时政府收回 
制造商会根据来声明产生的一致性。	至早上會根據來消民產生的一句欣				zh-CN	制造商会根据来声明产生的一致性 	至早上會根據來消民產生的一句欣
没有发生发不动的问题	沒有發生發布動的問題				zh-CN	没有发生发不动的问题	沒有發生發布動的問題
最终选取结果	最終選取結果				zh-CN	最终选取结果	最終選取結果
雄鸟的繁殖羽呈栗色，但雌鸟和幼鸟的羽毛基本呈灰色。	熊鸟的凡值于成立色但此鸟和用鸟的鱼毛基本成灰色				zh-CN	雄鸟的繁殖羽呈栗色 但雌鸟和幼鸟的羽毛基本呈灰色 	熊鸟的凡值于成立色但此鸟和用鸟的鱼毛基本成灰色
英语复数，是指英语中可数名词的复数形式。	揚义庫说,是指揚义中,可说连次大復书显示				zh-CN	英语复数 是指英语中可数名词的复数形式 	揚义庫说 是指揚义中 可说连次大復书显示
小崎亚衣的哥哥是漫画家。	小期待就可不可以死了那樣	thirties	male	出生地：13 河北省	zh-CN	小崎亚衣的哥哥是漫画家 	小期待就可不可以死了那樣
下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区。	所以我看到你自己的活動也很少沒有人知道我自己的活動	thirties	male	出生地：13 河北省	zh-CN	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区 	所以我看到你自己的活動也很少沒有人知道我自己的活動
保卫革命委员会将大量的群众团结在一起，以住宅单元为单位被组织起来。	保衛革命委会将大量的群众团结在一起以助学单元为单位被处置起来	twenties	male	出生地：44 广东省	zh-CN	保卫革命委员会将大量的群众团结在一起 以住宅单元为单位被组织起来 	保衛革命委会将大量的群众团结在一起以助学单元为单位被处置起来
成化十五年，司香裕陵。	城化15年 私鄉玉林	twenties	male	出生地：44 广东省	zh-CN	成化十五年 司香裕陵 	城化15年 私鄉玉林
五胡乱华后，北方中原人大量涌入吴越地区。	五胡乱花后北方中原人大量勇入五月地区	twenties	male	出生地：44 广东省	zh-CN	五胡乱华后 北方中原人大量涌入吴越地区 	五胡乱花后北方中原人大量勇入五月地区
克莱格·伯奇加拿大音频工程师。	克萊哥,博奇,加大大英评工程师	twenties	male	出生地：44 广东省	zh-CN	克莱格 伯奇加拿大音频工程师 	克萊哥 博奇 加大大英评工程师
香港房地产价格屡创新高。	香港房地產價格 旅窗新高	twenties	male	出生地：44 广东省	zh-CN	香港房地产价格屡创新高 	香港房地產價格 旅窗新高
事件过后，苏马运营方先指出这是赛事要求，之后进行道歉。	是见过后,从马云一方前指出这时,暂时要巧之后进行道歉,完美				zh-CN	事件过后 苏马运营方先指出这是赛事要求 之后进行道歉 	是见过后 从马云一方前指出这时 暂时要巧之后进行道歉 完美
奴豆腐，又称冷奴、日式冷豆腐，是一种以豆腐为原料制成的日本料理，常在夏天食用。	牛豆腐又成了牛日時的豆腐是一種一豆腐的原料之層的日本料理長在夏天使用				zh-CN	奴豆腐 又称冷奴 日式冷豆腐 是一种以豆腐为原料制成的日本料理 常在夏天食用 	牛豆腐又成了牛日時的豆腐是一種一豆腐的原料之層的日本料理長在夏天使用
王菜瓜遗址，位于山东省茌平县肖庄乡。	王菜瓜以指位於生動上是平鞋修裝香				zh-CN	王菜瓜遗址 位于山东省茌平县肖庄乡 	王菜瓜以指位於生動上是平鞋修裝香
四个小孩外出买东西	四個小孩妹出買東西				zh-CN	四个小孩外出买东西	四個小孩妹出買東西
事务在启动时得到一个数据库的版本号。	是在啟動時得到一個是不知關的版本好	teens	male	出生地：41 河南省	zh-CN	事务在启动时得到一个数据库的版本号 	是在啟動時得到一個是不知關的版本好
科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区。	可悲而是為於美國的采訪力亞洲我們把先的一個VTNG地區	teens	male	出生地：41 河南省	zh-CN	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区 	可悲而是為於美國的采訪力亞洲我們把先的一個vtng地區
尾、身之间插有镂空火焰形背光，背光上饰有五粒水晶珠。	為身之間 差有樂風火 眼形 被光 被光 上 適由 立 和 金珠	teens	male	出生地：41 河南省	zh-CN	尾 身之间插有镂空火焰形背光 背光上饰有五粒水晶珠 	為身之間 差有樂風火 眼形 被光 被光 上 適由 立 和 金珠
当热站是法国的一个铁路乘降所，位于法国维埃纳省市镇当热圣罗曼，靠近沙泰勒罗。	當這戰士法國的一個體路成將所會與法國危害那時是震當這事朵慢靠近殺太樂魯	teens	male	出生地：41 河南省	zh-CN	当热站是法国的一个铁路乘降所 位于法国维埃纳省市镇当热圣罗曼 靠近沙泰勒罗 	當這戰士法國的一個體路成將所會與法國危害那時是震當這事朵慢靠近殺太樂魯
郭子仪赠彩三千匹，相约共击吐蕃。	郭子移政才三千皮 当绝共期图翻	teens	male	出生地：41 河南省	zh-CN	郭子仪赠彩三千匹 相约共击吐蕃 	郭子移政才三千皮 当绝共期图翻
虽然这些用法多了一些行为，但实际上也只是某些基础行为」行为。	虽然這些用法多了一些行為,但實際上也只是某些基礎行為。				zh-CN	虽然这些用法多了一些行为 但实际上也只是某些基础行为 行为 	虽然這些用法多了一些行為 但實際上也只是某些基礎行為 
萨尔季夫线为哈尔科夫地铁中的路线。	3 幾個線為2 可呼地鐵中的路線				zh-CN	萨尔季夫线为哈尔科夫地铁中的路线 	3 幾個線為2 可呼地鐵中的路線
寺坪可以指：	四平可以指揮				zh-CN	寺坪可以指 	四平可以指揮
光山属里只有这个种。	山光鎖子只有這個種				zh-CN	光山属里只有这个种 	山光鎖子只有這個種
桃花庄－人塔俱乐部是位于杭州市德清县的一个俱乐部。	淘花莊人塔记得部是位于航舟市得亲县的一个记得部				zh-CN	桃花庄 人塔俱乐部是位于杭州市德清县的一个俱乐部 	淘花莊人塔记得部是位于航舟市得亲县的一个记得部
越南史料称之为昭督。	越南使料餐智為招度				zh-CN	越南史料称之为昭督 	越南使料餐智為招度
同年被任命为姬路市观光大使。	同年被任命為紀錄式觀光大使				zh-CN	同年被任命为姬路市观光大使 	同年被任命為紀錄式觀光大使
王家疃遗址，位于山东省烟台市牟平区姜格庄镇。	王家同一指位於山東省,淹台市某平區江格莊政				zh-CN	王家疃遗址 位于山东省烟台市牟平区姜格庄镇 	王家同一指位於山東省 淹台市某平區江格莊政
损蚀是在固体表面的破坏，将材料逐步去除或是变形。	損失是在固体表面的破坏将材料逐步驱逐或是变形				zh-CN	损蚀是在固体表面的破坏 将材料逐步去除或是变形 	損失是在固体表面的破坏将材料逐步驱逐或是变形
格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区。	格拉米斯是位於美國家的福利亞州因皮利爾線的一個非建制地區				zh-CN	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区 	格拉米斯是位於美國家的福利亞州因皮利爾線的一個非建制地區
在第六季开首的角色选定环节「草莓游戏。	在第六季開手的角色選定環節草莓遊戲				zh-CN	在第六季开首的角色选定环节 草莓游戏 	在第六季開手的角色選定環節草莓遊戲
参观八达岭长城。	成功八大零唐蟲				zh-CN	参观八达岭长城 	成功八大零唐蟲
以下为各项目的优胜者及其所属团体名单：	以下为各项目的优伤者极其所属团体名单				zh-CN	以下为各项目的优胜者及其所属团体名单 	以下为各项目的优伤者极其所属团体名单
由于火灾蔓延速度过快，大部分康考镇和天堂镇的居民在大火到来之前无法撤离。	由於火災漫言速度過快大部分康考證和天堂證的居民在大火到來之前無法撤離				zh-CN	由于火灾蔓延速度过快 大部分康考镇和天堂镇的居民在大火到来之前无法撤离 	由於火災漫言速度過快大部分康考證和天堂證的居民在大火到來之前無法撤離
受此次地震影响，厄瓜多尔首都基多、瓜亚基尔以及多个省份均有震感。	收此次低战影响, 贺瓜多少手都基多, 乖呀基耳以基多的手跟均有正感。				zh-CN	受此次地震影响 厄瓜多尔首都基多 瓜亚基尔以及多个省份均有震感 	收此次低战影响 贺瓜多少手都基多 乖呀基耳以基多的手跟均有正感 
奈格里与左翼极端主义共谋的问题是一个有争议的话题。	那隔离于左翼集团主义供毛的问题是一个有争意的话				zh-CN	奈格里与左翼极端主义共谋的问题是一个有争议的话题 	那隔离于左翼集团主义供毛的问题是一个有争意的话
毛奇号是唯一曾到访美国的德国主力舰。	毛奇好是唯一成道方美国的德国主力界				zh-CN	毛奇号是唯一曾到访美国的德国主力舰 	毛奇好是唯一成道方美国的德国主力界
平托一词是古罗马起源，源自拉丁语“”，中文意为“点”。	停脫一次是古羅馬起源原則拉丁雨中文一為點				zh-CN	平托一词是古罗马起源 源自拉丁语 中文意为 点 	停脫一次是古羅馬起源原則拉丁雨中文一為點
张宏，字巨卿，宋朝青州益都县人，北宋官员，唐朝易定节度使张茂昭的玄孙。	張宏自聚清送朝青州一都現任北送官員堂朝一定截度是張貿招的嫌森				zh-CN	张宏 字巨卿 宋朝青州益都县人 北宋官员 唐朝易定节度使张茂昭的玄孙 	張宏自聚清送朝青州一都現任北送官員堂朝一定截度是張貿招的嫌森
他在会议上还做出另一份名为《支持纳粹没收艺术品原则》的声明，称：	他在会议上还做出另一份名为支持纳粹墨收艺术品员则的声明 成				zh-CN	他在会议上还做出另一份名为 支持纳粹没收艺术品原则 的声明 称 	他在会议上还做出另一份名为支持纳粹墨收艺术品员则的声明 成
库拉努党，或译我们党，是以色列一个中间派政党，领导人是摩西·卡隆。	互拉鲁党 或以我们男士以身内一个中央拍 正党 违到人是模细款吗	twenties	male	出生地：51 四川省	zh-CN	库拉努党 或译我们党 是以色列一个中间派政党 领导人是摩西 卡隆 	互拉鲁党 或以我们男士以身内一个中央拍 正党 违到人是模细款吗
因为地理上的隔绝而被分为两组或更多相关的地域。	因為我一定會看到了,所以我兩組會跟多相關的一句	twenties	male	出生地：51 四川省	zh-CN	因为地理上的隔绝而被分为两组或更多相关的地域 	因為我一定會看到了 所以我兩組會跟多相關的一句
默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区。	這首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首	twenties	male	出生地：51 四川省	zh-CN	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区 	這首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首首
普卢格纳朗加是法国阿摩尔滨海省的一个市镇，位于该省中部偏东南，属于圣布里厄区。	副陆格娜 朗家市法国阿摩尔兵还省的一个事正会与该省中共偏东南 属于省不领恶区	twenties	male	出生地：41 河南省	zh-CN	普卢格纳朗加是法国阿摩尔滨海省的一个市镇 位于该省中部偏东南 属于圣布里厄区 	副陆格娜 朗家市法国阿摩尔兵还省的一个事正会与该省中共偏东南 属于省不领恶区
切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法，是所创的理论中的一部份。	氣壁雪封你不法是以氣壁雪封多下視為基礎的最優控制方法是所創的理論中的一部分	twenties	male	出生地：41 河南省	zh-CN	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法 是所创的理论中的一部份 	氣壁雪封你不法是以氣壁雪封多下視為基礎的最優控制方法是所創的理論中的一部分
她在教育，艺术，历史，性，大众传媒和女性主义等方面探讨过种族，阶级和性别问题。	他在教育藝術歷史性大眾傳媒和女性主義等方面探討過種族階級和性別的問題	twenties	male	出生地：41 河南省	zh-CN	她在教育 艺术 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别问题 	他在教育藝術歷史性大眾傳媒和女性主義等方面探討過種族階級和性別的問題
赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区。	特意的 拉里头是位于美国 亚利桑那州 屏马线的一个人口苦茶指定地区	twenties	male	出生地：41 河南省	zh-CN	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区 	特意的 拉里头是位于美国 亚利桑那州 屏马线的一个人口苦茶指定地区
朱立立，笔名荆棘，湖北省黄冈县人。	朱利里比名精疾湖北省皇旁县人				zh-CN	朱立立 笔名荆棘 湖北省黄冈县人 	朱利里比名精疾湖北省皇旁县人
终于见到你了	終於見到你了				zh-CN	终于见到你了	終於見到你了
赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区。	恨博是位于美国家里福尼亚州因比利亚线的一个人口普查指定地区				zh-CN	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区 	恨博是位于美国家里福尼亚州因比利亚线的一个人口普查指定地区
邵肆又称“邵四元帅”，而邵荣又称“邵六元帅”，未详二人是否同族。	少四又成少四元帅而少容又成少六元帅為想二人是否同足				zh-CN	邵肆又称 邵四元帅 而邵荣又称 邵六元帅 未详二人是否同族 	少四又成少四元帅而少容又成少六元帅為想二人是否同足
本班列车是南昌最快的进沪普速列车。	本版列车是能装最快的进入普速列车				zh-CN	本班列车是南昌最快的进沪普速列车 	本版列车是能装最快的进入普速列车
望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位。	望州辦事處是東國會能審查的是西國共停管你基層管家的類似相及單位				zh-CN	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位 	望州辦事處是東國會能審查的是西國共停管你基層管家的類似相及單位
奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区。	澳庫莫是位于美国家里的主要做爱多拉多像的一个飞箭之地区				zh-CN	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区 	澳庫莫是位于美国家里的主要做爱多拉多像的一个飞箭之地区
这个名字指代的是Λ演算，一个由阿隆佐·邱奇创造的数学形式体系。	这个名字只带的是颜桑一个由阿龙总车其创造的数学形式体系				zh-CN	这个名字指代的是λ演算 一个由阿隆佐 邱奇创造的数学形式体系 	这个名字只带的是颜桑一个由阿龙总车其创造的数学形式体系
高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂。	高率30克用作故題來料我堅推進進的氧化技				zh-CN	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂 	高率30克用作故題來料我堅推進進的氧化技
被他拉着往前	比他拉着往前				zh-CN	被他拉着往前	比他拉着往前
在今北京市昌平西十七里。	再进北京市参平息17里				zh-CN	在今北京市昌平西十七里 	再进北京市参平息17里
纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区。	紐恶是位于美国家里扶尼亚洲莫罗克线的一个人可不查指定地区				zh-CN	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区 	紐恶是位于美国家里扶尼亚洲莫罗克线的一个人可不查指定地区
碟内歌曲以饶舌歌曲为主。	便那一割去移繞,手割去為主				zh-CN	碟内歌曲以饶舌歌曲为主 	便那一割去移繞 手割去為主
道光十五年，登乙未科进士，钦点翰林院庶吉士。	到光15年,等以未科精神,新点汉凌院素及时。				zh-CN	道光十五年 登乙未科进士 钦点翰林院庶吉士 	到光15年 等以未科精神 新点汉凌院素及时 
局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	幾乎干涉的例子包括有口感眼睛干涉以及因道干涉				zh-CN	局部干涩的例子包括有口干 眼睛干燥 及阴道干燥 	幾乎干涉的例子包括有口感眼睛干涉以及因道干涉
博士试图拯救她但未能成功。	我是試圖整就他 但未能成功	twenties	male		zh-CN	博士试图拯救她但未能成功 	我是試圖整就他 但未能成功
你有带钥匙来吗？	你有大藥是來嗎?	twenties	male		zh-CN	你有带钥匙来吗 	你有大藥是來嗎 
其中含有金属的辅因子及所谓的铁幕辅因子。	其中還有金屬的屬因子及手外的錢入口因子	twenties	male		zh-CN	其中含有金属的辅因子及所谓的铁幕辅因子 	其中還有金屬的屬因子及手外的錢入口因子
天堂寨林场，是下辖的一个类似乡级单位。	天團在銀場試下啥的銀哥類似相比 趕會	twenties	male		zh-CN	天堂寨林场 是下辖的一个类似乡级单位 	天團在銀場試下啥的銀哥類似相比 趕會
出道前，她是一名化妆师和彩妆师。	說到前他自己名話裝是嗎?	twenties	male		zh-CN	出道前 她是一名化妆师和彩妆师 	說到前他自己名話裝是嗎 
