reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	Pe plan extern, Ukraine a trebuit incurajată în direcția cooperării cu neuropeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre UE.	male	96835	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue 	pe plan extern ukraine a trebuit incurajată în direcția cooperării cu neuropeană prin dezvoltarea relațiilor de bună vecinătate cu statele membre ue 
domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	Mulțumesc. Sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului Avramopulos au fost pur birocratici, formale și nu ne-au dat nicio informație.	female	96824	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație 	mulțumesc sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopulos au fost pur birocratici formale și nu ne au dat nicio informație 
deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	Deși inimaginabil pentru mulți dintre noi, până la egalitatea de salarii sau reprezentarea la locul de muncă, unele femei sunt confruntate cu asemenea realitate.	male	129256	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate 	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu asemenea realitate 
treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	Treptat, lucrurile s-au imbunatățit adoptându-se metode calitative în urma specializării personalului de îngrijire.	male	39720	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire 	treptat lucrurile s au imbunatățit adoptându se metode calitative în urma specializării personalului de îngrijire 
trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	Trebuie să încercăm prin educație, așa cum s-a mai spus aici, mai ales să determinăm schimbări în cadrul comunității, ceea ce practic duce la ideea aceasta de comunicare, de discuție cu aceștiași tehnici.	female	113597	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici 	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu aceștiași tehnici 
sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie să avem încredere în ele. Dar asta nu exclude evaluarea unei legislații de către comisia de la Veneția, care poate face o analiză obiectivă. Pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	female	39713	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români 
toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	Toți acești cetățeni europene au plătit și încă plătesc de sea de 3 sau 4 ori mai mult pentru a folosi telefonul mobil doar pentru că se află la câțiva kilometri de propria țară chiar în interiorul spațiului comunitar. Prin intermediul regulamentului pe care îl vom adopta mâine, prețurile excesive vor fi eliminate.	female	37324	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate 	toți acești cetățeni europene au plătit și încă plătesc de sea de 3 sau 4 ori mai mult pentru a folosi telefonul mobil doar pentru că se află la câțiva kilometri de propria țară chiar în interiorul spațiului comunitar prin intermediul regulamentului pe care îl vom adopta mâine prețurile excesive vor fi eliminate 
avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	Nevoie de cercetare și innovare în industria construcătoare de mașini și nu, în ultimul rând, sigur avem nevoie de a susține potențialul imemeurilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionerii în autovehicolele cu combustibil alternativ?	female	124785	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ 	nevoie de cercetare și innovare în industria construcătoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imemeurilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionerii în autovehicolele cu combustibil alternativ 
majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	Majoritatea propunărilor comisiei au fost adoptate de Parlamentele Naționale fără a avea loc discuții semnificative privind subsidiaritatea.	male	39722	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea 	majoritatea propunărilor comisiei au fost adoptate de parlamentele naționale fără a avea loc discuții semnificative privind subsidiaritatea 
acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	Acum este momentul să susținem parcursul european al Republicii Moldova mai mult ca oricând.	male	124790	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând 
șase luni au trecut de multă vreme și nu am avut această listă.	6 luni au trecut de multa vreme si nu am avut aceasta lista.	male	39721	None	șase luni au trecut de multă vreme și nu am avut această listă 	6 luni au trecut de multa vreme si nu am avut aceasta lista 
sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	Sigur, stimati colegi dublu standard, devine astăzi din punctul meu de vedere o realitate în această dezbatere de la Strasburg.	male	96825	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg 	sigur stimati colegi dublu standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasburg 
în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce, atunci când hotărârile curții constituționale nu-i sunt favorabile, le critică în mod public, ceea ce, practic, este un atac la adresa statului de drept efectuat în special de către reprezentanții acestei	male	39721	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curții constituționale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanții acestei
aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	Aceste servicii pot rupe lanțul sărăciei și oferi o alternativă pozitivă de socializare, sub îndrumarea unui personal specializat.	female	33977	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 	aceste servicii pot rupe lanțul sărăciei și oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat 
de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	De asemenea mă bucură poziția comisarului care și în raport este prevăzut ce s-a cumprins în Cartea Albă în 2011 legat de transiția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra celor mici, a întreprinderea mici și mijlocii să investim în tehnologie și cercetare pentru a avea	female	124785	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului care și în raport este prevăzut ce s a cumprins în cartea albă în 2011 legat de transiția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra celor mici a întreprinderea mici și mijlocii să investim în tehnologie și cercetare pentru a avea
domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	Grație, prezidente. Domnule Comisar, domnule și domnule, de la început, de când am început să elaborez raportul acesta, am avut senzația concretă de aliniere a planetelor.	male	124805	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 	grație prezidente domnule comisar domnule și domnule de la început de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor 
solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	Solicităm comisiei să furnizeze Parlamentului date privind practicile curente de gestionarea traficului, piața de interconectare și congestionarea rețelei. Solicităm comisiei să urmărească de aproape adoptarea oricăru regulamente naționale în materie de neutralitatea internetului, efectele lor asupra pieței interne și asupra pieței	female	36281	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionarea traficului piața de interconectare și congestionarea rețelei solicităm comisiei să urmărească de aproape adoptarea oricăru regulamente naționale în materie de neutralitatea internetului efectele lor asupra pieței interne și asupra pieței
din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	din păcate de multe ori cetățenii nu citezc un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui.	female	36281	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia 	din păcate de multe ori cetățenii nu citezc un contract de servicii și nici nu au putere de negociere în a modifica clauzele acestui 
un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	Un stat suveran este agresat din exterior și din interior, pierde în afara împotriva tuturor regulori internaționale teritorii.	male	33982	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii 	un stat suveran este agresat din exterior și din interior pierde în afara împotriva tuturor regulori internaționale teritorii 
i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	și că regretă faptul că această informară eronată a dus la situația actuală în care au fost eliberate fonduri de coeziune unor state membre cu sistemi administrative și juridice nefuncționale și că acest lucru a dus în eroare opinia publică și parlamentul, detrimentul reputației Uniunii.	male	39712	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii 	și că regretă faptul că această informară eronată a dus la situația actuală în care au fost eliberate fonduri de coeziune unor state membre cu sistemi administrative și juridice nefuncționale și că acest lucru a dus în eroare opinia publică și parlamentul detrimentul reputației uniunii 
avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	Avem nevoie, domnule prim-ministru, de o Europa solidară, unită și dezvoltată.	male	124790	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată 	avem nevoie domnule prim ministru de o europa solidară unită și dezvoltată 
vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	Vorbind despre oameni cu familii care și-au creat un viitor în Marea Britanie sau care lucrează la construirea acestui viitor.	male	189490	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 	vorbind despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor 
pierdem din vedere interesul public.	piardem din vedere interesul public.	female	96824	None	pierdem din vedere interesul public 	piardem din vedere interesul public 
salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	Salut o totodată accentul pus pe promovarea mobilității lucrătorilor, dar și pe creșterea ratei de ocupare în rândul femeilor.	male	96814	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor 	salut o totodată accentul pus pe promovarea mobilității lucrătorilor dar și pe creșterea ratei de ocupare în rândul femeilor 
spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	De exemplu, un producător care nu dorește ca produsul să aibă marcaje CI, dar să aibă acces nelimitat la întreaga piață unica UE, poate opta pentru respectarea normelor naționale, în conformitate cu principiul subsidiarității.	male	131750	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 	de exemplu un producător care nu dorește ca produsul să aibă marcaje ci dar să aibă acces nelimitat la întreaga piață unica ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității 
consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	Consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următori iani prin care să acordăm prioritatea drepturilor copiilor în cadru politicilor externe ale Uniunii Europene.	male	40224	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene 	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următori iani prin care să acordăm prioritatea drepturilor copiilor în cadru politicilor externe ale uniunii europene 
modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	Modificările inițiate de Comisiea Europeană vizează să se permită statelor membrei interesate să concepă un program pertinent în cazul în care organizațiile care formulează propuneri nu doresc să prezinte programe de realizat în țările terțe.	male	39718	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere 	modificările inițiate de comisiea europeană vizează să se permită statelor membrei interesate să concepă un program pertinent în cazul în care organizațiile care formulează propuneri nu doresc să prezinte programe de realizat în țările terțe 
salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	Salut de elaborarea acestui raport din inițiativă, care vine să înlăture la cunele pe care directiva 113 pe 2004, aferentă aplicării principiului egalității între femei și bărbați privind accesul la bunuri și servicii și furnizarea acestor alemâni.	female	113597	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora 	salut de elaborarea acestui raport din inițiativă care vine să înlăture la cunele pe care directiva 113 pe 2004 aferentă aplicării principiului egalității între femei și bărbați privind accesul la bunuri și servicii și furnizarea acestor alemâni 
domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	Domnule președinte, domnule comisar, distinci colegi, Proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaje european își propune	male	131750	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu 	domnule președinte domnule comisar distinci colegi proiectul de regulament care establește normele referitoare la produsele fertilizante cu marcaje european își propune
regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	Regulamentul Comisii Europene 3 pe 2008, reunind într-un text unic regulamentele 27002 pe 99 și 2826 pe 2000, a venit în întâmpinarea noii abordări politice a Comisii Europene privind simplificarea legislației și corespunde obiectivului de facilitarea procedurilor administrative în cadrul instituțiilor europene.	male	39718	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene 	regulamentul comisii europene 3 pe 2008 reunind într un text unic regulamentele 27002 pe 99 și 2826 pe 2000 a venit în întâmpinarea noii abordări politice a comisii europene privind simplificarea legislației și corespunde obiectivului de facilitarea procedurilor administrative în cadrul instituțiilor europene 
închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	în chei, exprimându-s speranța că parlamentul va suține acorduri și că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetățenilor europeni de a lucra într-un alt stat membru.	male	37448	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru 	în chei exprimându s speranța că parlamentul va suține acorduri și că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetățenilor europeni de a lucra într un alt stat membru 
ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect si in timp real.	female	96824	None	ca atare vor putea colabora perfect și în timp real 	ca atare vor putea colabora perfect si in timp real 
dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	Dragi colegi, nu avem dreptul să închidem peste noapte fabri și să lăsăm fără loc de muncă mii de oameni.	male	131750	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni 	dragi colegi nu avem dreptul să închidem peste noapte fabri și să lăsăm fără loc de muncă mii de oameni 
de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	De asemenea, este nevoie de o strategie clara pentru a rezolva problemele structurale existente ale agriculturii din zona.	female	96814	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă 	de asemenea este nevoie de o strategie clara pentru a rezolva problemele structurale existente ale agriculturii din zona 
doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	F. Haristopolui, Mr. Commissioner, doresc să-l foligii...	female	36281	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale 	f haristopolui mr commissioner doresc să l foligii 
exemplele ar putea continua dar nu cred că avem atât timp în această seară.	Exemplarii ar putea continua, dar nu cred ca avem atat timp in aceasta seara.	male	39714	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară 	exemplarii ar putea continua dar nu cred ca avem atat timp in aceasta seara 
cum vor putea fi acești refugiați reintegrați în societate?	Cum vor putea fi acești refugiați reintegrați în societate?	female	39717	None	cum vor putea fi acești refugiați reintegrați în societate 	cum vor putea fi acești refugiați reintegrați în societate 
problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există.	Problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există	female	113597	None	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că ele există 	problema este că trebuie să cunoaștem foarte bine aceste tradiții pentru că există
