reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	अदिन वेंदद दद, निमगल्पिदम आई यल्ना कुटिकलें स्कूल चारक्यन ना नायंगल आना.	twenties	male		ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	अद न व दद दद न मगल प दम आई यल न क ट कल स क ल च रक यन न न य गल आन 
പിന്നെ എല്ലാം നന്നായി വരുന്നു	PINNE ELLA NANNAI VERDU	twenties	male		ml	പ ന ന എല ല നന ന യ വര ന ന 	pinne ella nannai verdu
പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	PURNAM HAIVU MULLA, VEETLA RITTHAM VALERI UFAHAGAM STRIKALAKAM PUDHE DHAIRIKILLA.	twenties	male		ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	purnam haivu mulla veetla rittham valeri ufahagam strikalakam pudhe dhairikilla 
ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	Piyama Punjayath's history and history of the world is in the midst of the problems of the development.	twenties	male		ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	piyama punjayath s history and history of the world is in the midst of the problems of the development 
ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	Hey, 이 hingin ༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼༼�	twenties	male		ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	hey 이 hingin 
ഇത് സന്ധിവേദനക്കുള്ളതാണ്	This is for the patient.	twenties	male		ml	ഇത സന ധ വ ദനക ക ള ളത ണ 	this is for the patient 
കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	Kovishield Kovaxin 2nd dose	twenties	male		ml	ക വ ഷ ല ഡ ക വ ക സ ന എന ന വയ ട രണ ട മത ത ഡ സ ക ലത മസ ക ട ത എല ല വര എട ക ക ണ ടത ണ 	kovishield kovaxin 2nd dose
യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	Yadharthi Anjal, kandirumur	twenties	male		ml	യ ഥ ര ഥ യങ ങള കണ ട ര ന ന 	yadharthi anjal kandirumur
അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	अदेहें वालरे सुद्धना अग्रू अग्रू	twenties	male		ml	അദ ദ ഹ വളര സ ന ദരന യ ര ന ന 	अद ह व लर स द धन अग र अग र 
ഭയങ്കര മടി	Hai, Ingaram Adi.	twenties	male		ml	ഭയങ കര മട 	hai ingaram adi 
അച്ഛനും അമ്മയുമെവിടെ	Aacanam Amayu Mayu Vidae	twenties	male		ml	അച ഛന അമ മയ മ വ ട 	aacanam amayu mayu vidae
നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	mekka shereikhi marapandoh	twenties	male		ml	ന നക ക ശര ക ക ഉറപ പ ണ ട 	mekka shereikhi marapandoh
കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	<|ml|><|fr|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> I think the situation is that the situation is that the temple is coming to the temple and the temple is being built	twenties	male		ml	കമ പ ള ധ ഷ ഠ ത മത സരത ത ല മ ന പന ത യ ല ത ത ന നത ന യ എന ത ച യ യ മ ന ന അവസ ഥയ ണ ന ലന ല ക ക ന നത 	 i think the situation is that the situation is that the temple is coming to the temple and the temple is being built
പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	पिंददें नल्कुण्नद कोंड दोगत्ते कुण्ला मात्तम आश्यंकाजरका माय आड़बिल वरतिकुण निल्ड अड़ा				ml	പ ന ത ണയ നല ക ന നത ക ണ ട ര ഗത ത ല ക ക ള ള മ റ റ ആശങ ക ജനകമ യ അളവ ല വര ധ ക ക ന ന ല ല എന ന ണ 	प दद नल क ण नद क ड द गत त क ण ल म त तम आश य क जरक म य आड ब ल वरत क ण न ल ड अड 
