reference_original	inferred_original	age	gender	accent	locale	reference	inferred
عروہ اور فرحان برلن میں کیا کررہے ہیں	اُروا و فران برلین میں کیا کرہے ہیں؟	twenties	male		ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	ا روا و فران برلین میں کیا کرہے ہیں 
دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	twenties	male		ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں
میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچا مجھے اسے کسی پبلک مکام پر ملنا چاہیئے	twenties	male		ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مکام پر ملنا چاہیئے
نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نواز سریف سیاست میں کیسے کامیاب ہوئے؟	twenties	male		ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز سریف سیاست میں کیسے کامیاب ہوئے 
کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	کمچھ رو بار تھنڈا کرنے کے لیے ریفریجی ریٹرز کا ماحول دشمن طریقہ ترک کیا جائے	twenties	male		ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کمچھ رو بار تھنڈا کرنے کے لیے ریفریجی ریٹرز کا ماحول دشمن طریقہ ترک کیا جائے
کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والے دہائوں میں اس لئے بھی	twenties	male		ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والے دہائوں میں اس لئے بھی
وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں چاری ہوں				ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں چاری ہوں
ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	آئی ام اف کا عرب ممالک پر اضافی رجات کم کرنے پر سوئی				ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	آئی ام اف کا عرب ممالک پر اضافی رجات کم کرنے پر سوئی
اب سنا ہے۔	تو اب سنا ہے				ur	اب سنا ہے 	تو اب سنا ہے
سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیٹ تیزی سے املی صورت اختیار کر چکا ہے سرکار جبزیز				ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیٹ تیزی سے املی صورت اختیار کر چکا ہے سرکار جبزیز
ہمارا پرابلم کیا ہے؟	ہمارا پروبلم کیا ہے				ur	ہمارا پرابلم کیا ہے 	ہمارا پروبلم کیا ہے
ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہے؟				ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہے 
برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	برے صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں				ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برے صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں
جب جمہوریت کی بات ہوتی ہے۔	جب جموریت کی بات ہوتی ہے				ur	جب جمہوریت کی بات ہوتی ہے 	جب جموریت کی بات ہوتی ہے
وہ بھی مسلمان ملک ہے۔	وہ بھی مسلمان ملک ہے	twenties	male		ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے
تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں	twenties	male		ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں
تو ایسی کہانی میں۔	تو ایسی کہانی میں	twenties	male		ur	تو ایسی کہانی میں 	تو ایسی کہانی میں
اہل خانہ نے ان کی	جہر خانہ نے ان کی	twenties	male		ur	اہل خانہ نے ان کی	جہر خانہ نے ان کی
ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نا کے باہر سے	twenties	male		ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نا کے باہر سے
فنکار اپنا معمول رکھتا ہے	سنگار اپنا محلی قطا	twenties	male		ur	فنکار اپنا معمول رکھتا ہے	سنگار اپنا محلی قطا
ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	اگر آپ کو پہلے بھی بھی کرتے ہیں تو اس کا مطلب ہے	twenties	male		ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	اگر آپ کو پہلے بھی بھی کرتے ہیں تو اس کا مطلب ہے
باغ تو اب برائے نام ہی رہ گیا ہے۔	بہت کوئی موقع ہے نام شیئے کیا	twenties	male		ur	باغ تو اب برائے نام ہی رہ گیا ہے 	بہت کوئی موقع ہے نام شیئے کیا
دوسروں پر جوابی کروائئ کرتا ہوں	جو اس پر جو آپ دیتے رہے ہیں	twenties	male		ur	دوسروں پر جوابی کروائئ کرتا ہوں	جو اس پر جو آپ دیتے رہے ہیں
میں شائد یہ کروں	میں شائے کی ایک گھر	twenties	male		ur	میں شائد یہ کروں	میں شائے کی ایک گھر
"""کہا جاتا ہے کہ ''ڈان لیکس‘‘ محض ایک راؤنڈ تھا۔"""	اور جاتا ہے کہ تاہل محض ایک روم تھا	twenties	male		ur	 کہا جاتا ہے کہ ڈان لیکس محض ایک راؤنڈ تھا 	اور جاتا ہے کہ تاہل محض ایک روم تھا
جسک باعث اس پھل پھول کا موقعہ	جس کے بایس	twenties	male		ur	جسک باعث اس پھل پھول کا موقعہ	جس کے بایس
نہ صرف یہ کہ جمود ہے۔	ناوہ سے فیقے جمہورتے ہیں	twenties	male		ur	نہ صرف یہ کہ جمود ہے 	ناوہ سے فیقے جمہورتے ہیں
ہمارے مسائل کیا ہیں؟	تمہارے مسائل کیا ہے	twenties	male		ur	ہمارے مسائل کیا ہیں 	تمہارے مسائل کیا ہے
تو اس میں سعودی عرب کا حصہ ہے۔	تو اس میں سے جیت بائی سامنہ	twenties	male		ur	تو اس میں سعودی عرب کا حصہ ہے 	تو اس میں سے جیت بائی سامنہ
دوسرے الفاظ میں، وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	بہت سیل فاصد میں بھی ایک بلکہ اسکن دے رہا ہوں	twenties	male		ur	دوسرے الفاظ میں وہ ریاست کے اندر اپنی ایک الگ ریاست بنانے کا اعلان کر رہا ہوتا ہے	بہت سیل فاصد میں بھی ایک بلکہ اسکن دے رہا ہوں
اس کا مطلب یہ ہے	اس کا مطلب یہ ہے	twenties	male		ur	اس کا مطلب یہ ہے	اس کا مطلب یہ ہے
دائرۂ اسلام سے خارج قرار دیا ہے	دائرہ نام سے حالہ چکراہ دیا	twenties	male		ur	دائرۂ اسلام سے خارج قرار دیا ہے	دائرہ نام سے حالہ چکراہ دیا
ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے۔	اوہ تُن میں سب سے ہمیلی ہوئے بہت روکی نفسہ	twenties	male		ur	ان میں سب سے اہم وژن اور اس کے بعد قوت نافذہ ہے 	اوہ ت ن میں سب سے ہمیلی ہوئے بہت روکی نفسہ
ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	اور اسے بھی انا پاس میکنے کیا ہے	twenties	male		ur	ووٹ چوری نہ کر سکنے کی تکلیف ان کو بہت دور تک پہنچی ہے	اور اسے بھی انا پاس میکنے کیا ہے
کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	مہینیہ دانس کوڑ میں گراہ چیز کیا کرے	twenties	male		ur	کيميا دان اس دور میں حیران کن چیز تیارکررہے ہیں	مہینیہ دانس کوڑ میں گراہ چیز کیا کرے
تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے۔	تاریخ میں جمعہ اتکے راکھنے کا اسباس بھاسنی	twenties	male		ur	تاریخ نے جمہوریت کے حق میں اپنا فیصلہ سنا دیا ہے 	تاریخ میں جمعہ اتکے راکھنے کا اسباس بھاسنی
اصل نام یوسف پٹھان ہے	اسلام علیہ السلام	twenties	male		ur	اصل نام یوسف پٹھان ہے	اسلام علیہ السلام
اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا‘	اب تک تو ایساں نہیں کوئی نقشہ منا چاہیے تھا	twenties	male		ur	اب تک تو ان کے سامنے کوئی نقشہ ہونا چاہئے تھا 	اب تک تو ایساں نہیں کوئی نقشہ منا چاہیے تھا
اور جسم بھی تپ رہا ہے۔	بہت جسم بیٹا پر پھر	twenties	male		ur	اور جسم بھی تپ رہا ہے 	بہت جسم بیٹا پر پھر
یہ تو اس خطے میں پہنا جاتا ہے۔	یہ تو اس گھٹی میں پھلنا جاتا ہے	twenties	male		ur	یہ تو اس خطے میں پہنا جاتا ہے 	یہ تو اس گھٹی میں پھلنا جاتا ہے
گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی۔	گویاہ سوہن سے یا نہیں اور اسے تاویسی تک اپنے سکیر	twenties	male		ur	گویا آسمان سے آنے والی صدا اسی طرح گونجتی رہے گی 	گویاہ سوہن سے یا نہیں اور اسے تاویسی تک اپنے سکیر
یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	جیڑیت سنی را دور دنی موڑی اپنے پر تنیم بہت	twenties	male		ur	یزید ثانی کا دور بنوامیہ کا بدترین دور تھا	جیڑیت سنی را دور دنی موڑی اپنے پر تنیم بہت
گویا یہ ان کی فطری کیفیت لگتی تھی۔	بھی بھی بھی	twenties	male		ur	گویا یہ ان کی فطری کیفیت لگتی تھی 	بھی بھی بھی
کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے؟	کیا آج کا بھی تو چاہتے ہیں	twenties	male		ur	کیا آج کا ادیب ا ور شاعر اس روایت سے وابستہ ہے 	کیا آج کا بھی تو چاہتے ہیں
وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا				ur	وہ سوائے شکایت کے اور کچھ نہیں کرتا	وہ سوائے شکایت کے اور کچھ نہیں کرتا
اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ				ur	اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا	اب اس تصویر پر لے دے ہو رہی ہے اور مطالقہ ایڈ آ
یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو ڈپڑھ مار دیں گے				ur	یہاں سے چلے جائیں ورنہ ہم اپ کو تھپڑ مار دیں گے	یہاں سے چلے جائیں ورنہ ہم آپ کو ڈپڑھ مار دیں گے
عام میل جول میں نیّر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام علجول میں نیر ندیم صاحب انتحائی علیمت طبع اور منقصر المزاج ہے				ur	عام میل جول میں نی ر ندیم صاحب انتہائی حلیم الطبع اور منکسر المزاج ہیں	عام علجول میں نیر ندیم صاحب انتحائی علیمت طبع اور منقصر المزاج ہے
یہاں عروج وزوال کا قانون کیا ہے۔	یہاں اروجو زوال کا قانون کیا ہے؟				ur	یہاں عروج وزوال کا قانون کیا ہے 	یہاں اروجو زوال کا قانون کیا ہے 
ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ سندگی پسارے				ur	ایک خاص اخلاقی شعور کے ساتھ زندگی گزارے	ایک خاص اقلاقی شعور کے ساتھ سندگی پسارے
اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں				ur	اور انہیں زمین کی طرف دوبارہ سے خارج کردیتے ہیں	اور انہیں زمین کی طرف دوبارہ خارج کر دیتے ہیں
زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے۔	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پوچھانا چاہیئے				ur	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پہنچانا چاہیے 	زیادہ سے زیادہ دو برس کے اندر اس منصوبے کو تکمیل تک پوچھانا چاہیئے
پرانی طرز کا کوئی سیاست دان ہو گا۔	پرانی طرح کا کوئی سیاست دان ہوگا				ur	پرانی طرز کا کوئی سیاست دان ہو گا 	پرانی طرح کا کوئی سیاست دان ہوگا
یہی جناح صاحب کی ہے۔	یہی جناح صاحب کی ہے				ur	یہی جناح صاحب کی ہے 	یہی جناح صاحب کی ہے
اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکشت دھکرہ دی				ur	اس نے مدد کی ہر پیشکش ٹھکرادی	اس نے مدد کی ہر پیشکشت دھکرہ دی
کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں				ur	کے لئے اپنی اپنی عبادت گاہوں کو جا رہے ہوتے ہیں	کے لئے اپنی اپنی عبادت گاؤں کو جا رہے ہوتے ہیں
جنوبی کوریا	جنوبی کوڑیا				ur	جنوبی کوریا	جنوبی کوڑیا
قانون یہاں بھی ہے۔	قانون یہاں بھی ہے				ur	قانون یہاں بھی ہے 	قانون یہاں بھی ہے
ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔	ان کے باب میں تاریخ پر انحسار نہیں کیا جائے گا۔				ur	ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا 	ان کے باب میں تاریخ پر انحسار نہیں کیا جائے گا 
اس میں سر فہرست بادشاہ ہیں۔	اس میں سرف اہرست بادشاہ ہیں				ur	اس میں سر فہرست بادشاہ ہیں 	اس میں سرف اہرست بادشاہ ہیں
ایک وجہ اس دور کا سیاسی نظام تھا۔	ایک وجہ اس دور کا سیاسی نظام تھا				ur	ایک وجہ اس دور کا سیاسی نظام تھا 	ایک وجہ اس دور کا سیاسی نظام تھا
آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک مچ				ur	آئرلینڈ کے خلاف صرف ایک میچ	آئرلینڈ کے خلاف صرف ایک مچ
کسی کو پتہ نہیں۔	کسی کو پتہ نہیں				ur	کسی کو پتہ نہیں 	کسی کو پتہ نہیں
باہر انتظار کرو۔	باہر انتظار کرو				ur	باہر انتظار کرو 	باہر انتظار کرو
ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	XP کا مارکیٹ شیئر دو فیصد جبکہ ونڈوز 8 کا دو فیصد تھا				ur	ا یکس پی کا مارکیٹ شیئر دو فی صد جبکہ ونڈوز ایٹ کا دو فی صد تھا	xp کا مارکیٹ شیئر دو فیصد جبکہ ونڈوز 8 کا دو فیصد تھا
جو چہیتے تھے۔	دو چہیتے تھے				ur	جو چہیتے تھے 	دو چہیتے تھے
ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	حوکی چیمپینز ٹروفی بلجیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی دی				ur	ہاکی چیمپئنز ٹرافی بیلجیئم نے پاکستان کودو کے مقابلے میں چار گول سے شکست دے دی	حوکی چیمپینز ٹروفی بلجیم نے پاکستان کو دو کے مقابلے میں چار گول سے شکست دی دی
اپنے ضمیر کی آواز کو سنتا ہوں	اپنے زمیر کی آواز کو سنتا ہوں				ur	اپنے ضمیر کی آواز کو سنتا ہوں	اپنے زمیر کی آواز کو سنتا ہوں
مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہو کر جون تک				ur	مارچ سے شروع ہوکر جون تک	مارچ سے شروع ہو کر جون تک
سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد کلیل ہے				ur	سفر نامے میں یہ تعداد قلیل ہے	سفر نامے میں یہ تعداد کلیل ہے
کیمرون	کیا مرہ				ur	کیمرون	کیا مرہ
تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے				ur	تم تو پسینے سے پورے بھیگ گئے	تم تو پسینے سے پورے بھیگ گئے
ہم سڑک پر بیٹھ گے ۔	ہم سڑک پر بیٹھ گئے				ur	ہم سڑک پر بیٹھ گے 	ہم سڑک پر بیٹھ گئے
مسلک دیوبندکے کام کا انداز فطری ہے۔	مسلک دیوبند کے کام کا انداز فطری ہے				ur	مسلک دیوبندکے کام کا انداز فطری ہے 	مسلک دیوبند کے کام کا انداز فطری ہے
امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی بوکسر فلائیڈ میں ویدر کمائی میں سب پرباز ہی لے گئے				ur	امریکی باکسر فلوئیڈمے ویدر کمائی میں سب پر بازی لے گئے	امریکی بوکسر فلائیڈ میں ویدر کمائی میں سب پرباز ہی لے گئے
صوتی چھٹائی کی ترتیب	سوٹی چھٹائی کی ترطیب				ur	صوتی چھٹائی کی ترتیب	سوٹی چھٹائی کی ترطیب
اس کی ہمت ان پارٹیوں میں نہیں تھی۔	اس کی ہمت ان پارٹیوں میں نہیں تھے				ur	اس کی ہمت ان پارٹیوں میں نہیں تھی 	اس کی ہمت ان پارٹیوں میں نہیں تھے
معاملات ان سے نمٹائے نہیں جا رہے۔	معاملات ان سے نبتائیں نہیں جا رہے				ur	معاملات ان سے نمٹائے نہیں جا رہے 	معاملات ان سے نبتائیں نہیں جا رہے
اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا				ur	اپنا ذہن نہیں بنا سکتا	اپنا ذہن نہیں بنا سکتا
تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے				ur	تو مرتے وقت تک اس کو نبھانا پڑتا ہے	تو مرتے وقت تک اس کو نبھانا پڑتا ہے
بات سویلین بالا دستی کی کرتے ہیں۔	بات سلین بالادستی کی کرتے ہیں				ur	بات سویلین بالا دستی کی کرتے ہیں 	بات سلین بالادستی کی کرتے ہیں
سنیل گواسکر پوری بات	سنیل گوازکر پوری بات				ur	سنیل گواسکر پوری بات	سنیل گوازکر پوری بات
روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	ربائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پر آچا				ur	روپے کی قدر میں کمی سے مہنگائی بڑھے گی غیاث پراچہ	ربائے کی قدر سے کمی سے مہنگائی بڑھے گی غیاس پر آچا
کچھ کرنے سے قاصر تھے۔	کچھ کرنے سے کاسر تھے				ur	کچھ کرنے سے قاصر تھے 	کچھ کرنے سے کاسر تھے
ہر بار یہ گمان ٹوٹا۔	ہر بار جی کو مانٹٹا	twenties	female		ur	ہر بار یہ گمان ٹوٹا 	ہر بار جی کو مانٹٹا
امریکا یورپ اور	عمریقہ، یورک اور	twenties	female		ur	امریکا یورپ اور	عمریقہ یورک اور
اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نکل مکانی سے نکل	twenties	female		ur	اب نکلنا ہے تو اس نقل مکانی سے نکل	اب نکلنا ہے تو اس نکل مکانی سے نکل
یہ اپروچ غلط ہے۔	یہ اپروچ فلت ہے	twenties	female		ur	یہ اپروچ غلط ہے 	یہ اپروچ فلت ہے
یہ میں نے اپنے سے لکھا ہے ۔	جو مانے اپنی سلی کہل	twenties	female		ur	یہ میں نے اپنے سے لکھا ہے 	جو مانے اپنی سلی کہل
میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت 71 بیٹا ہوں جو میرے لجم سے تقریباً ہنا بڑا ہوگا	twenties	female		ur	میں اس وقت ایک پتھر پر بیٹھا ہوں جو میرے حجم سے تقریبا گنا بڑ اہو گا	میں اس وقت 71 بیٹا ہوں جو میرے لجم سے تقریبا ہنا بڑا ہوگا
پھر طالبان نے اسکا	دھیر تالبان نے اس کا	twenties	female		ur	پھر طالبان نے اسکا	دھیر تالبان نے اس کا
پر منایا جانے لگا سوائے امریکہ‘	پر منائے جانے لگاسے وای اندیکہ	twenties	female		ur	پر منایا جانے لگا سوائے امریکہ 	پر منائے جانے لگاسے وای اندیکہ
اسٹوریائی	سٹوری آئی	twenties	female		ur	اسٹوریائی	سٹوری آئی
بھارت میں انتہا پسندی بڑھے گی۔	بھارت میں انتہا پسندی بڑے گی	twenties	female		ur	بھارت میں انتہا پسندی بڑھے گی 	بھارت میں انتہا پسندی بڑے گی
نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	اوہ جان کیوں جی ان بچوں میں اونہا بچ پنہ سے آ رہا تھا				ur	نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا	اوہ جان کیوں جی ان بچوں میں اونہا بچ پنہ سے آ رہا تھا
ہم کن اندھیروں میں پھنسے ہوئے ہیں۔	پھر کھونکن ڈھی رومی پنسے ہوئے				ur	ہم کن اندھیروں میں پھنسے ہوئے ہیں 	پھر کھونکن ڈھی رومی پنسے ہوئے
پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	شاور شاور شریفی نزی بڑھو جمہ سٹی میں بوشنج چمپینشپ کا ان ایک اور				ur	پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد	شاور شاور شریفی نزی بڑھو جمہ سٹی میں بوشنج چمپینشپ کا ان ایک اور
سروج خان بالی وڈ	سیڑھوچھہ ہماری باری بھٹ				ur	سروج خان بالی وڈ	سیڑھوچھہ ہماری باری بھٹ
پر اپنی محنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے	thirties	female		ur	پر اپنی محنت سے حاصل کیا ہے	پر اپنی مہنت سے حاصل کیا ہے
جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مزپال حق اور یونس خان جیسے سینئیر صرف اس لئے اب تک کھیل رہے ہیں	thirties	female		ur	جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں	جبکہ مزپال حق اور یونس خان جیسے سینئیر صرف اس لئے اب تک کھیل رہے ہیں
پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں سنتوں اور سینج سیکٹرز کو گیز کی فراہمی موطل	thirties	female		ur	پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل	پنجاب میں سنتوں اور سینج سیکٹرز کو گیز کی فراہمی موطل
لندن فلیٹس کی ملکیت ثابت شدہ ہے۔	لندن فلائٹ کی ملکیت ثابت شدہ ہے	thirties	female		ur	لندن فلیٹس کی ملکیت ثابت شدہ ہے 	لندن فلائٹ کی ملکیت ثابت شدہ ہے
