reference_original	inferred_original	age	gender	accent	locale	reference	inferred
من: به این زشتی چرابهش میگی خوشگل؟	مان بینزیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشی				fa	من به این زشتی چرابهش میگی خوشگل 	مان بینزیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشیشی
من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	مان همشت رفیمم ممیدی دام که او دامومی کفتن چزی بره یه از دست او دم ندرام				fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	مان همشت رفیمم ممیدی دام که او دامومی کفتن چزی بره یه از دست او دم ندرام
فقط ميخام بگمش ، باشه؟	فرد مخم بگامش، باشه				fa	فقط ميخام بگمش باشه 	فرد مخم بگامش باشه
فکر مي کنم اينطور باشه	فیک می کنام می تور باشی				fa	فکر مي کنم اينطور باشه	فیک می کنام می تور باشی
و گيج و خيلي هم ترسيدم	ویگیج وخیلها مترسیده				fa	و گيج و خيلي هم ترسيدم	ویگیج وخیلها مترسیده
کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	چیمی یا نسکت ریرافگمش بکوی چیش آر بزنم				fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	چیمی یا نسکت ریرافگمش بکوی چیش آر بزنم
اين خيلي باعث ناراحتيه	اخیلی باستنارا اتید				fa	اين خيلي باعث ناراحتيه	اخیلی باستنارا اتید
اينطور فکر مي کني ؟ -	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این				fa	اينطور فکر مي کني 	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
پس بدون کافئين مي خورم	از بلو نقفین که				fa	پس بدون کافئين مي خورم	از بلو نقفین که
کی این روزا تموم میشه خدا؟	که این روز اتاون میشه خوده				fa	کی این روزا تموم میشه خدا 	که این روز اتاون میشه خوده
!واکمن من رو هم پس بده	ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمان				fa	 واکمن من رو هم پس بده	ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمانی ویمان
انقدر که از نجابت و شرافتش حرفه	این رایت که از نیجو با تشارف از شانفه				fa	انقدر که از نجابت و شرافتش حرفه	این رایت که از نیجو با تشارف از شانفه
اسپانیا، پرتغال، مراکش	سبنیا حورت بارر کش				fa	اسپانیا پرتغال مراکش	سبنیا حورت بارر کش
دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولتا آد بادیر مددو سسالشنز محالی واردد از خوز رمیتر از کار خنی ویوز ار بیو مدر نین ایس ربی ربی ربیر				fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولتا آد بادیر مددو سسالشنز محالی واردد از خوز رمیتر از کار خنی ویوز ار بیو مدر نین ایس ربی ربی ربیر
.يا اينکه بيام اونجا	یه انکی بیار مونجا				fa	 يا اينکه بيام اونجا	یه انکی بیار مونجا
ببين من زياد وقت ندارم	بین مانزیاد وخنیدر				fa	ببين من زياد وقت ندارم	بین مانزیاد وخنیدر
شوهرجان:نایلون مشکی کوچیک داریم؟	شو هر جاند نایندونه محی که که سفتاریم				fa	شوهرجان نایلون مشکی کوچیک داریم 	شو هر جاند نایندونه محی که که سفتاریم
در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرون زکاار که دیم پادشا حیساً جبو زوگیرا دی اختی از لیخ ریارتا				fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نرون زکاار که دیم پادشا حیسا جبو زوگیرا دی اختی از لیخ ریارتا
اگه طبق قانون پيش بريم	برگی تبقر رانم بشبیریم				fa	اگه طبق قانون پيش بريم	برگی تبقر رانم بشبیریم
گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	افتان هجم آتشتر مغوی سبع آوی که تو می آو بری بسیار زیادت و این آف آوی دین ندورت	thirties	male		fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	افتان هجم آتشتر مغوی سبع آوی که تو می آو بری بسیار زیادت و این آف آوی دین ندورت
. تو ميدوني من دارم	تو می دونی من دورم	thirties	male		fa	 تو ميدوني من دارم	تو می دونی من دورم
به دکتر وينر زنگ ميزنم	پدو خیتور وینر زائم میزنان	thirties	male		fa	به دکتر وينر زنگ ميزنم	پدو خیتور وینر زائم میزنان
پاسخ میدم : هر آنچه از من بر می آمد!	باستو خمیدام هرون چاز من برمی آمد	thirties	male		fa	پاسخ میدم هر آنچه از من بر می آمد 	باستو خمیدام هرون چاز من برمی آمد
زياد هم اهسته راه نرو	زیاد هم آهستر آ نرو	thirties	male		fa	زياد هم اهسته راه نرو	زیاد هم آهستر آ نرو
براش ريش و سيبيل کشيدم	برویش ریش بس سبیل کشیتم	thirties	male		fa	براش ريش و سيبيل کشيدم	برویش ریش بس سبیل کشیتم
وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پولی ساپار تیندی لشو می خاد وشماز پار تبیزارید	thirties	male		fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	وقتی پولی ساپار تیندی لشو می خاد وشماز پار تبیزارید
اون تميزشون نکرده بود	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که	thirties	male		fa	اون تميزشون نکرده بود	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که
آن ترس	این ترس				fa	آن ترس	این ترس
بعدش جان بود ، پستچيم	ادشتون بود پرسچین				fa	بعدش جان بود پستچيم	ادشتون بود پرسچین
در نظر بگیرید که لازم است آنرا بنویسید	درن زبیگی ویث کلازم از امس اونه بین اویسید				fa	در نظر بگیرید که لازم است آنرا بنویسید	درن زبیگی ویث کلازم از امس اونه بین اویسید
من يک مقدار خشمگين شدم	مانی اکمیر دا خشب دن شدا				fa	من يک مقدار خشمگين شدم	مانی اکمیر دا خشب دن شدا
براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	اگر نرخی باکت از خود روزاد پاینتره				fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	اگر نرخی باکت از خود روزاد پاینتره
عين سوراخ موش مي مونه	این از رخ مشمیونه				fa	عين سوراخ موش مي مونه	این از رخ مشمیونه
توي يه اتاق بند نميشن	توی ای ای او تک بان نمیشان				fa	توي يه اتاق بند نميشن	توی ای ای او تک بان نمیشان
من يه هديه کوچيک دارم	مانیهه دیه کچک دره				fa	من يه هديه کوچيک دارم	مانیهه دیه کچک دره
پس سعي کن بيخيالش بشي	باستی کن بیحیر داشبیشی				fa	پس سعي کن بيخيالش بشي	باستی کن بیحیر داشبیشی
خشکم زد،اشکام شرشر ریختن	اشکام زد اشکام شر شر ري اختان				fa	خشکم زد اشکام شرشر ریختن	اشکام زد اشکام شر شر ري اختان
نانسي تامسون اخراج شده	نان سیتان سن اخلوش ده				fa	نانسي تامسون اخراج شده	نان سیتان سن اخلوش ده
اين تنها راهيه که ميشه	انت این تانا روهی ایتی می شر				fa	اين تنها راهيه که ميشه	انت این تانا روهی ایتی می شر
یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	یه دنه که که کنگیر می بکط پیر ارقو دفیلی				fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	یه دنه که که کنگیر می بکط پیر ارقو دفیلی
خوب حالا من عصبي هستم	خوالم انا سبیاسا				fa	خوب حالا من عصبي هستم	خوالم انا سبیاسا
بعضي وقتها خودم اونجام	با ازی وقت خدا من جان				fa	بعضي وقتها خودم اونجام	با ازی وقت خدا من جان
چرا بايد عصباني باشم ؟	چرابایتنا سبانی باشن				fa	چرا بايد عصباني باشم 	چرابایتنا سبانی باشن
خوب ، حداقل لباس خوبيه	هونک اتاقای بلی بان سخوی				fa	خوب حداقل لباس خوبيه	هونک اتاقای بلی بان سخوی
بهتر نيست بياي کنار من	بیتارییست بیوی چنارمان				fa	بهتر نيست بياي کنار من	بیتارییست بیوی چنارمان
!اون با من به گور ميره	این پامان تکور میرے				fa	 اون با من به گور ميره	این پامان تکور میرے
برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	رویارو سیخی لکو اطرم یک بو کن بیارم بینای اد ستتیسی				fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	رویارو سیخی لکو اطرم یک بو کن بیارم بینای اد ستتیسی
خداي من! اينو نگاه کن	خود آیمانی نهگوکون				fa	خداي من اينو نگاه کن	خود آیمانی نهگوکون
گنده بود	کن دبود				fa	گنده بود	کن دبود
دومی: مدیر بزرگترین خیریه شهرش	دو گومی مدیل بوزو کهن که ریشارش				fa	دومی مدیر بزرگترین خیریه شهرش	دو گومی مدیل بوزو کهن که ریشارش
بجای این کولی بازیا برین برام غذا بیارین.	بجرین کویبوزی ابرین برون برون بازا پیرین				fa	بجای این کولی بازیا برین برام غذا بیارین 	بجرین کویبوزی ابرین برون برون بازا پیرین
دهنتون رو ببندید	ده هنشن رو ببندیت				fa	دهنتون رو ببندید	ده هنشن رو ببندیت
البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	این تراف این رد مهن بودی که تویون شرد بها جبا بشبی دی				fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	این تراف این رد مهن بودی که تویون شرد بها جبا بشبی دی
نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمید درین بین باب، ایس درین از این توم ات خوضا بشنی درم	twenties	male		fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمید درین بین باب ایس درین از این توم ات خوضا بشنی درم
این عکس رو خیلی دوست دارم به دو دلیل	این اگر خلدی استرامد بیتو تلید	twenties	male		fa	این عکس رو خیلی دوست دارم به دو دلیل	این اگر خلدی استرامد بیتو تلید
بیادبی کارکنان و عملکردشان را کم اثر میکند	بیدی بیدی کار کنون و ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام	twenties	male		fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیدی بیدی کار کنون و ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام
به هر حال وقتي گمش کني	با هر هر وقتی کومش کنی	fourties	male		fa	به هر حال وقتي گمش کني	با هر هر وقتی کومش کنی
معرفی کن جناب موش. موش. موش کثیف.	مارفی کون جنو بروش موشه کسیف	fourties	male		fa	معرفی کن جناب موش موش موش کثیف 	مارفی کون جنو بروش موشه کسیف
داري با من شوخي مي کني	داری برما شمکنی کوری	fourties	male		fa	داري با من شوخي مي کني	داری برما شمکنی کوری
خيلي طبيعي و باحال بود	خیلی تابیو و حال بود	twenties	male		fa	خيلي طبيعي و باحال بود	خیلی تابیو و حال بود
قرار گرفتن درمیان قدرت های جهان	آر جرفتا رمیانا قدرت هیچا هن	twenties	male		fa	قرار گرفتن درمیان قدرت های جهان	آر جرفتا رمیانا قدرت هیچا هن
ريچل ، من واقعا متاسفم	این مطاستفر				fa	ريچل من واقعا متاسفم	این مطاستفر
اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیدانی اک مدیده اجری بمانگو فصت این جمه هم پیمانی دیتی ماش کولی تیم دان نحبی رات که دن از خانانی اکتیگر هنگو مصوحان رانی تجد نظام کنان				fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیدانی اک مدیده اجری بمانگو فصت این جمه هم پیمانی دیتی ماش کولی تیم دان نحبی رات که دن از خانانی اکتیگر هنگو مصوحان رانی تجد نظام کنان
ميشه واسه منم بخري ؟	میشه بس منام بخیدی				fa	ميشه واسه منم بخري 	میشه بس منام بخیدی
و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	بچیز کم اثان میدیم وغان قفل گرخاننده بود چون افردی کلوگت بیاد بیردی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ا				fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	بچیز کم اثان میدیم وغان قفل گرخاننده بود چون افردی کلوگت بیاد بیردی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ایدی ا
. نگه داري ميکنه.	نهگات رم کنه				fa	 نگه داري ميکنه 	نهگات رم کنه
خودپسندی و غرور بلاهای بسیار میآورد	که که سنی وکورور بلا ههی بسیار میا برد				fa	خودپسندی و غرور بلاهای بسیار میآورد	که که سنی وکورور بلا ههی بسیار میا برد
.ميخام برم سوشي بخورم	مخم برم سشیو بخارا				fa	 ميخام برم سوشي بخورم	مخم برم سشیو بخارا
اين واقعاً حقيقت داره	این بغان هیراد دره				fa	اين واقعا حقيقت داره	این بغان هیراد دره
حالا خوبه فرش ننداختیم تو آشپزخونه	ادخو بفاشنانا اختین تورش بصرون اتش				fa	حالا خوبه فرش ننداختیم تو آشپزخونه	ادخو بفاشنانا اختین تورش بصرون اتش
من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	مانشو موان میتاوانیم بارهندگیا همتیمان شبن که در مویتا کارگوشیم چبیرون				fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	مانشو موان میتاوانیم بارهندگیا همتیمان شبن که در مویتا کارگوشیم چبیرون
پاشو بجای این حرفا یه سری به اون اش بزن.	اشبه جنه ها کنیساری بون اشبزان				fa	پاشو بجای این حرفا یه سری به اون اش بزن 	اشبه جنه ها کنیساری بون اشبزان
شواهد دستنخورده و همزمان ارزش طلا دارد	شبالی درس نحوردی بهن زمان ادجشت هلادارا				fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شبالی درس نحوردی بهن زمان ادجشت هلادارا
.من داشتم جيغ مي زدم	داشت اردیر مزيدا				fa	 من داشتم جيغ مي زدم	داشت اردیر مزيدا
جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبان این مخان تروی مزره ریم امانا دروستی وشت				fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبان این مخان تروی مزره ریم امانا دروستی وشت
چي باعث شد اين همه سال	چی بایش دین همیساو				fa	چي باعث شد اين همه سال	چی بایش دین همیساو
مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	بونیسیان میخای مندی وید بیگی راہا بروچان پنیم				fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	بونیسیان میخای مندی وید بیگی راہا بروچان پنیم
ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زالیل نمیری پر و نفقونم بیش بر خود				fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	زالیل نمیری پر و نفقونم بیش بر خود
کيبوردم دم دست نيست	کبوردان دعه دست نست				fa	کيبوردم دم دست نيست	کبوردان دعه دست نست
جوانان همچنین به من میگویند که نگران کار هستند	جوانان هم چینیم بمان میگویان کنیران کارا هستان				fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان هم چینیم بمان میگویان کنیران کارا هستان
به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفری ایک سالی اخود به سال زمین اگوم شدید ادام میداده				fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	به سفری ایک سالی اخود به سال زمین اگوم شدید ادام میداده
.نميخاي که عصبانيش کني	نیم خائی کس او اینش کنی				fa	 نميخاي که عصبانيش کني	نیم خائی کس او اینش کنی
