reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Itxialdia ez zuten egunetik biharamunera pentsatu.	Itxialdia, etxuten egonetik biar amunera bentsatu.				eu	itxialdia ez zuten egunetik biharamunera pentsatu 	itxialdia etxuten egonetik biar amunera bentsatu 
Kepak otsailean kargatu zuen argazkian agertzen naiz.	Kepak otsalian kargatu zuen argazkian agertzen daiz.				eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	kepak otsalian kargatu zuen argazkian agertzen daiz 
Artikulu hau teknika horien bilketa apala baino ez da.	Partikulua uten nik aurien bilketa palabanyo ez da.				eu	artikulu hau teknika horien bilketa apala baino ez da 	partikulua uten nik aurien bilketa palabanyo ez da 
Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	Carlos Ossinaga arduratu da graziaz, nazketez eta mastelizazioaz. Bombereneako Estudion.				eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	carlos ossinaga arduratu da graziaz nazketez eta mastelizazioaz bombereneako estudion 
Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	Alaber, tratamen du estare dizkautzi behar xintomak dezertuaren.				eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	alaber tratamen du estare dizkautzi behar xintomak dezertuaren 
Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	Batzuetan metatuegiten zaizkit mesuak, sarerauntzian.				eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	batzuetan metatuegiten zaizkit mesuak sarerauntzian 
Munduko preso politiko famatuena bisitatu dut, Lula.	Munduko presso politiko famatuena bizitatudut. Lula.				eu	munduko preso politiko famatuena bisitatu dut lula 	munduko presso politiko famatuena bizitatudut lula 
Batetik esaldiak erabiltzea pasahitz gisa.	Batetik esan diak erabil zea pasaiz gisa.				eu	batetik esaldiak erabiltzea pasahitz gisa 	batetik esan diak erabil zea pasaiz gisa 
Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	Bigarre entkantua kritikoa hoa da, egun goegoeraren inguruan itz egiten du.				eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	bigarre entkantua kritikoa hoa da egun goegoeraren inguruan itz egiten du 
Gaztagintzaz ikasteko aukera ere badago Otxandion.	Gazteagintzaz ikasteko aukera ere badago oitzandion.				eu	gaztagintzaz ikasteko aukera ere badago otxandion 	gazteagintzaz ikasteko aukera ere badago oitzandion 
Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	Eure neginkizuna bidera tunai zuten aspiratu ta zegoen erri bat enalde.				eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	eure neginkizuna bidera tunai zuten aspiratu ta zegoen erri bat enalde 
Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	Euskal Herrian zermolari asko eta batzuek blogeta nidatzibear.				eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	euskal herrian zermolari asko eta batzuek blogeta nidatzibear 
Harrigarriena ondoren gertatu zena izan zen.	Arrigarriena ondoren gertatu zen aizan zen.				eu	harrigarriena ondoren gertatu zena izan zen 	arrigarriena ondoren gertatu zen aizan zen 
Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	Inglesaren eta tzerriko beste zenbait izkuntzen irakaskuntzan obetudugu.				eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	inglesaren eta tzerriko beste zenbait izkuntzen irakaskuntzan obetudugu 
Ororen gainetik musika maite dugunok ez dugu hori ikusten.	Ororen gainetik musika maite dugunok ez dugu horikusten.				eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	ororen gainetik musika maite dugunok ez dugu horikusten 
Hatza apurtu diote lanean ari zela.	Atza apurtu diote lan ean arizela.				eu	hatza apurtu diote lanean ari zela 	atza apurtu diote lan ean arizela 
Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	Ikasle batzuk, gure eskunza sistematik analfabeto funtzion alateratzen dira.				eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	ikasle batzuk gure eskunza sistematik analfabeto funtzion alateratzen dira 
Zer idazten duzue zuok sarean?	Zerirastendu zuez uok zarean?				eu	zer idazten duzue zuok sarean 	zerirastendu zuez uok zarean 
Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	Arazoa da ez dela egon goplana agberrigiteko bestea Markadarik.				eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	arazoa da ez dela egon goplana agberrigiteko bestea markadarik 
Baina kostua handia izan da.	Baina, kostua andia izan da.				eu	baina kostua handia izan da 	baina kostua andia izan da 
Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	Castelanyaren dialekto haumenda kolumbia koizkera.				eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	castelanyaren dialekto haumenda kolumbia koizkera 
Nork goxatzen dizu bakardade eta porrot sentsazioa?	Norko jatzen dizu bakar dada eta porrotzen txazioa.				eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	norko jatzen dizu bakar dada eta porrotzen txazioa 
Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	Zemba denbora beharko duguguk errepublika ere ikitzeko?				eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	zemba denbora beharko duguguk errepublika ere ikitzeko 
Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	Nire garaian gizonezkoak ziren denak geienak universitatean.				eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	nire garaian gizonezkoak ziren denak geienak universitatean 
Borrokaldi hartan mirari arraroa gertatu zen.	Borrokal diartan mirari arraro agertatu zeu.				eu	borrokaldi hartan mirari arraroa gertatu zen 	borrokal diartan mirari arraro agertatu zeu 
Gauss ezagututa, espero genuen ezkila estutu egin digute.	Gaus ezagututa, ezpero genuen ezkia estutuegin digute.				eu	gauss ezagututa espero genuen ezkila estutu egin digute 	gaus ezagututa ezpero genuen ezkia estutuegin digute 
Fase politiko berri baten hasiera.	Pase politiko berri bat enasi hera.				eu	fase politiko berri baten hasiera 	pase politiko berri bat enasi hera 
Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	Gutsi da hori independentzial horzeko, pauso handia ostera, egin lehorreta.				eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	gutsi da hori independentzial horzeko pauso handia ostera egin lehorreta 
Hamar egun geroago hasi ziren Olinpiar Jokoak.	Amarro gero hau, asiziren olimpiariokuak.				eu	hamar egun geroago hasi ziren olinpiar jokoak 	amarro gero hau asiziren olimpiariokuak 
Edo beste era batera aldizkarian bertan.	Edo beste erabatera aldizkari anbertan.				eu	edo beste era batera aldizkarian bertan 	edo beste erabatera aldizkari anbertan 
Ez dezagun sinetsi legetik legera dioen mantra.	Ez desago zinetxe, lehetic lehera diuen mantra.				eu	ez dezagun sinetsi legetik legera dioen mantra 	ez desago zinetxe lehetic lehera diuen mantra 
Nik nahi dut pilotan jolastu.	Nignai dut pilotan jolastu.				eu	nik nahi dut pilotan jolastu 	nignai dut pilotan jolastu 
Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	Eta laugarren bat demokratizazioan uñarritutako gobernan za da.				eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	eta laugarren bat demokratizazioan uñarritutako gobernan za da 
Arrazoi praktikoengatik nik ez daukat WhatsAppik.	Arraso e praktikoen gaitik nik ez daukat guasapik.				eu	arrazoi praktikoengatik nik ez daukat whatsappik 	arraso e praktikoen gaitik nik ez daukat guasapik 
Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	Beraz ez dago komunikazio esparruan oinarritutako euskal naziorik.				eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 
Pertsonaiak esaten du, ez zuk.	Pertsonaiakezatendu ez zuk.				eu	pertsonaiak esaten du ez zuk 	pertsonaiakezatendu ez zuk 
Esaldi hauek tresna batekin bakartu beharko ditugu.	Ezaldiauek 3 nabatekin bakartu beharko ditugu.				eu	esaldi hauek tresna batekin bakartu beharko ditugu 	ezaldiauek 3 nabatekin bakartu beharko ditugu 
Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	Nik zenketa intensivoetan egiten dut lan, gai jo charren ekin.				eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	nik zenketa intensivoetan egiten dut lan gai jo charren ekin 
Kalean bero sapa, barruan aire egokiturik ez.	Kalean berosapa, barruan aire ego kiturik ez.				eu	kalean bero sapa barruan aire egokiturik ez 	kalean berosapa barruan aire ego kiturik ez 
Baina aurten bestelako lustrea eman nahi izan diote.	Baina horren beste lako lustrean maenei zandioten?				eu	baina aurten bestelako lustrea eman nahi izan diote 	baina horren beste lako lustrean maenei zandioten 
Tamilek gogotik eusten diote hizkuntza transmisioari.	Tamilek, gogotik eusten diote izkuntza transmisioari.				eu	tamilek gogotik eusten diote hizkuntza transmisioari 	tamilek gogotik eusten diote izkuntza transmisioari 
Egia da nik baieztatu ahal izan dudalako.	Egiada nik bai estatualizandu dut alako.				eu	egia da nik baieztatu ahal izan dudalako 	egiada nik bai estatualizandu dut alako 
Eta zure kontzertuetara joateak kokapen soziala.	Eta azure koncertu eta raiuateak koka penzoziala.				eu	eta zure kontzertuetara joateak kokapen soziala 	eta azure koncertu eta raiuateak koka penzoziala 
Amak bultzatuta joan nintzen Norbegiara.	Amak bulzatu ta joan nintzen norbergi haram.				eu	amak bultzatuta joan nintzen norbegiara 	amak bulzatu ta joan nintzen norbergi haram 
Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	Aldizkariaren sortzaila esparebat berba egin behar istoria ulertseko.				eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	aldizkariaren sortzaila esparebat berba egin behar istoria ulertseko 
Aldaketok, hala ere, beste kontu bat ekarri dute.	Aldaketok ala ere beste kontu bat ekarri dute.				eu	aldaketok hala ere beste kontu bat ekarri dute 	aldaketok ala ere beste kontu bat ekarri dute 
Alabari ariketak egiten zizkion aitak.	Alabari ariketak egiten zizkion nahi tak.				eu	alabari ariketak egiten zizkion aitak 	alabari ariketak egiten zizkion nahi tak 
Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	Alta lurralde edo erri erkidegoa badago franxian.				eu	alta lurralde edo herri erkidegoa badago frantzian 	alta lurralde edo erri erkidegoa badago franxian 
Otsailean izango zela uste dut.	Otsaigian izango zela usteut.				eu	otsailean izango zela uste dut 	otsaigian izango zela usteut 
Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	Ospatzeko, dastazu eskiaren lorearekin egiten den perfumeren bat.				eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	ospatzeko dastazu eskiaren lorearekin egiten den perfumeren bat 
Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	Marrazoa ortsu geiendituen animalia dela entzunuen bain.				eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	marrazoa ortsu geiendituen animalia dela entzunuen bain 
Atzo informatika denda batean sartu nintzen, Bilbon.	Atsu informatikaren dabatean sartunin zen. Bilbon.				eu	atzo informatika denda batean sartu nintzen bilbon 	atsu informatikaren dabatean sartunin zen bilbon 
Zure atzoko artikulua irakurtzen aritu naiz.	Suratsoko artikuluak irakurtzen aritu nais.				eu	zure atzoko artikulua irakurtzen aritu naiz 	suratsoko artikuluak irakurtzen aritu nais 
Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	Gozatu zuten askunde ekonomiko eta bizibaldin zen obekun zaaldian.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	gozatu zuten askunde ekonomiko eta bizibaldin zen obekun zaaldian 
Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	Videoak estereotipuak aputu nahi ditu eta mezua hausera.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	videoak estereotipuak aputu nahi ditu eta mezua hausera 
Bobinak eremu elektromagnetiko bat sortzen zuen.	Bobina keremu elektromagnetiko bat sortzen zuen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	bobina keremu elektromagnetiko bat sortzen zuen 
Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	eta horresgain ikastarua kegitea dinamikan al amitzeetan parte hartze.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	eta horresgain ikastarua kegitea dinamikan al amitzeetan parte hartze 
Mendi tontorrean haize bortitzak egon ohi dira.	Benditontorrean, aize bortitza kegon oidira.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	mendi tontorrean haize bortitzak egon ohi dira 	benditontorrean aize bortitza kegon oidira 
Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	Losioak dira eskurada euskagoen produktu rekonzentratuenak.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	losioak dira eskurada euskagoen produktu rekonzentratuenak 
Baina, hori ez da kontua.	Baina ori ez dakontuak.	thirties	male		eu	baina hori ez da kontua 	baina ori ez dakontuak 
Baina erantzuna masiboa izan da.	Baina eren zona masiboa izanda.	thirties	male		eu	baina erantzuna masiboa izan da 	baina eren zona masiboa izanda 
Baserri txiki bat ere badugu.	Basarikiki bat ere badugu.	thirties	male		eu	baserri txiki bat ere badugu 	basarikiki bat ere badugu 
Bada, antza, hori ere ez zaigu geratzen.	Bada anza ori ere saigu gera zen.	thirties	male		eu	bada antza hori ere ez zaigu geratzen 	bada anza ori ere saigu gera zen 
Adin txikikoa naiz, hemen nire pasaportea.	Adin, txikikoa nais, emen nire pasapotea.	thirties	male		eu	adin txikikoa naiz hemen nire pasaportea 	adin txikikoa nais emen nire pasapotea 
Baina zer da erreformista izatea Saudi Arabiako elitean?	Baina zer da erreformista eizatea Saudi Arabia koelitean.				eu	baina zer da erreformista izatea saudi arabiako elitean 	baina zer da erreformista eizatea saudi arabia koelitean 
Baina azkenaldion urrunago heltzen ari garela dirudi.	Baina asken aldio nuzunago, elchenari garela diruri.				eu	baina azkenaldion urrunago heltzen ari garela dirudi 	baina asken aldio nuzunago elchenari garela diruri 
Beroketa apaltzeko, jan okela gutxiago.	Berok eta apaltzeko jianok elagutxia go.				eu	beroketa apaltzeko jan okela gutxiago 	berok eta apaltzeko jianok elagutxia go 
Baina testuingurua ikusita ez dago batere egoera onean.	Baina, testu ingurua ikusita ez da goberte dira erruela noian.				eu	baina testuingurua ikusita ez dago batere egoera onean 	baina testu ingurua ikusita ez da goberte dira erruela noian 
Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	Bakoitzak beren ortazuna du eta ustien artean elkarra berastendugu.				eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	bakoitzak beren ortazuna du eta ustien artean elkarra berastendugu 
Atal ofizialean lehiatu ginen eta historikoa izan da.	Atal ofizialean lehiatu ginen eta istodikoa izanda.				eu	atal ofizialean lehiatu ginen eta historikoa izan da 	atal ofizialean lehiatu ginen eta istodikoa izanda 
Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	Baina, prozesu territarrak ez dira fase bakarrik oak, oitxan dian orain ez atnetan.				eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	baina prozesu territarrak ez dira fase bakarrik oak oitxan dian orain ez atnetan 
Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	Animasio filmada irudi dokumentala baina irudi realek darte katsinditu.				eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	animasio filmada irudi dokumentala baina irudi realek darte katsinditu 
Agian komunitateari dagokio zenbait eskubide egikaritzea.	Alian komunitatea harida goki ozen baita esku bide erikalitzea.				eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	alian komunitatea harida goki ozen baita esku bide erikalitzea 
Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	askartu zazu horribuluzko luiburu bat atratzeko eko kiera.				eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	askartu zazu horribuluzko luiburu bat atratzeko eko kiera 
Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	Baratxerin zari egiteko landare errastenetako bada baratzuria.				eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	baratxerin zari egiteko landare errastenetako bada baratzuria 
Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	Azkenetan anxer gonxiren jolide gora zetamaztea.				eu	azkenetan hantxe egon ziren jon idigoras eta emaztea 	azkenetan anxer gonxiren jolide gora zetamaztea 
Artearen sistema dago asmatuta, inor sartu ez dadin.	Artiaren sistema daugua zutatuta, ino estatu zutadien.				eu	artearen sistema dago asmatuta inor sartu ez dadin 	artiaren sistema daugua zutatuta ino estatu zutadien 
Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	Auzkaloa izan eko liburu den deidek izan duten jost sunie urrusu loketa biek.				eu	auskalo izeneko liburu denda ireki zenuten josune urrosolok eta biek 	auzkaloa izan eko liburu den deidek izan duten jost sunie urrusu loketa biek 
Armairutik ateratzeko bi aholku emango dizkizut.	Armeidutut katere tseko, bia ulko emango diskizut.				eu	armairutik ateratzeko bi aholku emango dizkizut 	armeidutut katere tseko bia ulko emango diskizut 
Bankuek euren boterea zein den erakutsi dute.	Bankuek euren botu erazinden erakutsi dute.				eu	bankuek euren boterea zein den erakutsi dute 	bankuek euren botu erazinden erakutsi dute 
