reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ozdobovanie; výzdoba; ornamentika	Ozdobovanie vyzboba ornamentyka	thirties	male		sk	ozdobovanie výzdoba ornamentika	ozdobovanie vyzboba ornamentyka
ohanbie; vonkajšie ženské ústroje	Ohambie, vonkaj si rzędské ustroje.				sk	ohanbie vonkajšie ženské ústroje	ohambie vonkaj si rzędské ustroje 
latinská plachta	Latinská plachta				sk	latinská plachta	latinská plachta
metrológia; náuka o meraní	Metrologia. Náuk a omeraní.				sk	metrológia náuka o meraní	metrologia náuk a omeraní 
hypersenzitívna reakcia	hypersensitívna reakcia				sk	hypersenzitívna reakcia	hypersensitívna reakcia
hromadenie	Romadiania.				sk	hromadenie	romadiania 
nahrávacie zariadenie	Nahrávacie zariadenie.				sk	nahrávacie zariadenie	nahrávacie zariadenie 
fotoemisia; fotoelektrická emisia	Fotoemisia, fotoelektrická emisia.				sk	fotoemisia fotoelektrická emisia	fotoemisia fotoelektrická emisia 
jednoduchosť	Jednoduchosť.				sk	jednoduchosť	jednoduchosť 
exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	Exhibitilnismus. Prijav exhibitilnismu. Neslušné odhalevania.				sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibitilnismus prijav exhibitilnismu neslušné odhalevania 
hlasovanie pre kandidátov jednej strany	Hlasovanie pre kandidátov jednej strany.				sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany 
hra na údery; hra na počet úderov	Hrá na údery, hrá na počet úderov.				sk	hra na údery hra na počet úderov	hrá na údery hrá na počet úderov 
Maghreb; Mahgrib	Magrep ma grip.				sk	maghreb mahgrib	magrep ma grip 
objektívny; nestranný	Objektívny, nestranný.				sk	objektívny nestranný	objektívny nestranný 
informátor; zdroj	Informátor z droj.				sk	informátor zdroj	informátor z droj 
náboženský sviatok	Náboženský svietok				sk	náboženský sviatok	náboženský svietok
koreň; koreň zuba; zubný koreň	KOREň, koreň zuba, zubný koreň.				sk	koreň koreň zuba zubný koreň	koreň koreň zuba zubný koreň 
pohodlný; nenáročný; ľahký; príjemný	Pohodlný, nenáročný, ľahký, príjemný.				sk	pohodlný nenáročný ľahký príjemný	pohodlný nenáročný ľahký príjemný 
kohútik; pípa	Kuhúcik pípa				sk	kohútik pípa	kuhúcik pípa
oklúzia; uzavretie	okluzia u zavretie.				sk	oklúzia uzavretie	okluzia u zavretie 
enviromentalista	environmentalista.				sk	enviromentalista	environmentalista 
Borneo; Kalimantan	Borneo kalimantan				sk	borneo kalimantan	borneo kalimantan
Columbia; Kolumbia; rieka Kolumbia	Kolumbia, Kolumbia, rieka Kolumbia.				sk	columbia kolumbia rieka kolumbia	kolumbia kolumbia rieka kolumbia 
mnohoraký; rozmanitý; mnohostranný	Mnohoraky rozmanitých mnohostranní				sk	mnohoraký rozmanitý mnohostranný	mnohoraky rozmanitých mnohostranní
To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov.				sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výjmenou či doplnením jednotlivých hardwareových komponentov 
kandidátka; nominantka	KAMPIDATKA NOMINANTKA				sk	kandidátka nominantka	kampidatka nominantka
kyselina korková; kyselina suberová	Kyslina korkova, kyslina suberova.				sk	kyselina korková kyselina suberová	kyslina korkova kyslina suberova 
neschválenie; nesúhlas	neschválenie, nesúhlas				sk	neschválenie nesúhlas	neschválenie nesúhlas
kolonizácia; osídlenie	Kolonizácia osídlenie				sk	kolonizácia osídlenie	kolonizácia osídlenie
Ako osveta, protesty a podobne.	ako osveta, protesty a podobne.				sk	ako osveta protesty a podobne 	ako osveta protesty a podobne 
reprezentatívny	reprezentatívni.				sk	reprezentatívny	reprezentatívni 
jednotka svetla	Jednotka svetla.				sk	jednotka svetla	jednotka svetla 
Cyprus; Cyperská republika	CIPRUS CIPERSKA REPUBLICA				sk	cyprus cyperská republika	ciprus ciperska republica
ohybný; pružný; poddajný; pohyblivý; flexibilný	Pohybný, prúžný, poddajný, pohyblivý, flexibilný.				sk	ohybný pružný poddajný pohyblivý flexibilný	pohybný prúžný poddajný pohyblivý flexibilný 
hodnota	Odnúta				sk	hodnota	odnúta
Čile; Čilská republika	Čile Čilská republika				sk	čile čilská republika	čile čilská republika
investičná spoločnosť; investičná firma	Investičná spoločnost, investičná firma.				sk	investičná spoločnosť investičná firma	investičná spoločnost investičná firma 
Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	Vybieraj a zložky digitálnej vedy kontexte zpracovania informácií.				sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	vybieraj a zložky digitálnej vedy kontexte zpracovania informácií 
cvičenie; výcvik; školenie	Cvičenie výcvik školenie				sk	cvičenie výcvik školenie	cvičenie výcvik školenie
Onežské jazero; Onega	Onežské jazero Onega				sk	onežské jazero onega	onežské jazero onega
banditi; partizáni	bandití partizáni				sk	banditi partizáni	bandití partizáni
North Dakota	Nord, Dakota.	twenties	male		sk	north dakota	nord dakota 
Hawaii; Havaj	Ha vaj, ha vaj.	twenties	male		sk	hawaii havaj	ha vaj ha vaj 
hrot šípu; ozub	Ropšínku odlu.	twenties	male		sk	hrot šípu ozub	ropšínku odlu 
nadir; podnožník; zenit; záhlavník	Nadýr od nožík, zenýk, záhlavník.	twenties	male		sk	nadir podnožník zenit záhlavník	nadýr od nožík zenýk záhlavník 
baník	Baní.	twenties	male		sk	baník	baní 
hagiografia; Ketubim; spisy	Agiografia kétubín specií.	twenties	male		sk	hagiografia ketubim spisy	agiografia kétubín specií 
legislatíva; zákony; právny rád	Legislatýva, zákoný, právny rád.	twenties	male		sk	legislatíva zákony právny rád	legislatýva zákoný právny rád 
Jericho	Bieliko.	twenties	male		sk	jericho	bieliko 
odmietnutie; ohrdnutie; odbitie	Odmietnutie, pohodnutie, odbitie.	twenties	male		sk	odmietnutie ohrdnutie odbitie	odmietnutie pohodnutie odbitie 
glaukonit	Vláukoni	twenties	male		sk	glaukonit	vláukoni
gulden; florin	Gubem kôrin.	twenties	male		sk	gulden florin	gubem kôrin 
fľaša; pohár; nádoba	Vida sa pohráva na adobá.	twenties	male		sk	fľaša pohár nádoba	vida sa pohráva na adobá 
kompaktnosť; jednoliatosť	Compactnos viednoliatos.	twenties	male		sk	kompaktnosť jednoliatosť	compactnos viednoliatos 
eucharistia	Eúchárisť tia.	twenties	male		sk	eucharistia	eúchárisť tia 
civilná stráž; výbor bdelosti; občianská mravnostná polícia	Cvielná straž, výbor vdelosti, občianská hravnostná polícia.	twenties	male		sk	civilná stráž výbor bdelosti občianská mravnostná polícia	cvielná straž výbor vdelosti občianská hravnostná polícia 
ľudový komisár	Ľudový komisár				sk	ľudový komisár	ľudový komisár
blízky; neďaleký; blízko ležiaci	Blízky, nedaleký, blízkoležiaci.				sk	blízky neďaleký blízko ležiaci	blízky nedaleký blízkoležiaci 
epitel; epitelové tkanivo	Epitel epitelové tkánivo				sk	epitel epitelové tkanivo	epitel epitelové tkánivo
Cichorium; rod Cichorium	Cichorium rot Cichorium				sk	cichorium rod cichorium	cichorium rot cichorium
izraelčan; izraelčanka	Izraelčán, Izraelčanka				sk	izraelčan izraelčanka	izraelčán izraelčanka
basketbalové vybavenie	Basketbalové výbavenie.				sk	basketbalové vybavenie	basketbalové výbavenie 
obchodná komora	Obchodná komora				sk	obchodná komora	obchodná komora
ochrana	Ochrana				sk	ochrana	ochrana
epika; epická poézia	Epická poezia.				sk	epika epická poézia	epická poezia 
masívny; obrovský; súvislý	Masívny obrovský súvislý				sk	masívny obrovský súvislý	masívny obrovský súvislý
klenba; lomený štítový múr v priečelí	Klenba Lomený štítový múr v priečelí				sk	klenba lomený štítový múr v priečelí	klenba lomený štítový múr v priečelí
bombardovanie	bombardovanie				sk	bombardovanie	bombardovanie
civilista	civilista				sk	civilista	civilista
mužný; mužský; chlapský; statočný	Mužný, mužský, chlapský, statočný.				sk	mužný mužský chlapský statočný	mužný mužský chlapský statočný 
ochranná maska	Ochranná maska				sk	ochranná maska	ochranná maska
ľavá strana; ľavica	Ľavá strana, ľavica.				sk	ľavá strana ľavica	ľavá strana ľavica 
letenka	Letienka.				sk	letenka	letienka 
eufória	Eufória.				sk	eufória	eufória 
ňufák; rypák; pysk; papuľa	Njufák, ripák, pisk, papulá.				sk	ňufák rypák pysk papuľa	njufák ripák pisk papulá 
kefová strela; kartáčová strela; kartáč	Kefová strela, Kartáčová strela, Kartáč.				sk	kefová strela kartáčová strela kartáč	kefová strela kartáčová strela kartáč 
nervové zakončenie	Nervové zakończenie.				sk	nervové zakončenie	nervové zakończenie 
fotokonduktivita; fotovodivosť	Fotokonduktivita, fotovodivosť.				sk	fotokonduktivita fotovodivosť	fotokonduktivita fotovodivosť 
článkonožec	Článko nožec.				sk	článkonožec	článko nožec 
Buzzardský záliv	Buzárský záliu.				sk	buzzardský záliv	buzárský záliu 
sebavedomý; sebaistý; plný sebadôvery	Seba vedomí, seba istí, plný seba dôvodverí.				sk	sebavedomý sebaistý plný sebadôvery	seba vedomí seba istí plný seba dôvodverí 
opustenie; zanechanie; opustenie spoločnej domácnosti	1. zanechanie opustenie spoločnej domácnosti				sk	opustenie zanechanie opustenie spoločnej domácnosti	1 zanechanie opustenie spoločnej domácnosti
Sieťové úložiská a servery majú oddelenú infraštruktúru.	Sieteve úložiská a servery majú oddelenú infraštruktúru.				sk	sieťové úložiská a servery majú oddelenú infraštruktúru 	sieteve úložiská a servery majú oddelenú infraštruktúru 
klad; pozitívna vlastnosť; plus; prínos; výhoda	Klad positívna vlastnosť plus prínosť výhoda.				sk	klad pozitívna vlastnosť plus prínos výhoda	klad positívna vlastnosť plus prínosť výhoda 
štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	Vtít prístrojov, rozvládacia doska, kontrolná tabula, ovládacia doska, radiacia doska, radiacia skryňa.				sk	štít prístrojov rozvádzacia doska kontrolná tabuľa ovládacia doska radiaca doska radiaca skriňa	vtít prístrojov rozvládacia doska kontrolná tabula ovládacia doska radiacia doska radiacia skryňa 
botanika; fytológia	Botánica fitológia				sk	botanika fytológia	botánica fitológia
Orinoco; rieka Orinoco	Orinoko, rieka Orinoko.				sk	orinoco rieka orinoco	orinoko rieka orinoko 
nevoľník; otrok	Nievoľník otrok				sk	nevoľník otrok	nievoľník otrok
Komisia pre atómovú energiu	komisí a toho môjho energiu.				sk	komisia pre atómovú energiu	komisí a toho môjho energiu 
hod; vrh	od vrch.				sk	hod vrh	od vrch 
kávovník	Kávovník				sk	kávovník	kávovník
kľučka	Kľučka				sk	kľučka	kľučka
olejnička	Olejnička				sk	olejnička	olejnička
Britská východná Afrika	Britská výkod na Afrika				sk	britská východná afrika	britská výkod na afrika
módny; efektný; vzorovaný; farebný	Modny efektny vzorovany faribny				sk	módny efektný vzorovaný farebný	modny efektny vzorovany faribny
kapitán nákladnej lode	Kapita nákladnej lúde				sk	kapitán nákladnej lode	kapita nákladnej lúde
fovea	Fovem.				sk	fovea	fovem 
obrana; odôvodnenie; obhajoba	Obradná odôvodnenie obajopa				sk	obrana odôvodnenie obhajoba	obradná odôvodnenie obajopa
faul	Fálu				sk	faul	fálu
Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	Na konanie o údelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní.				sk	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o údelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní 
náhrada; kompenzácia	Náhrada. Kompensácia.				sk	náhrada kompenzácia	náhrada kompensácia 
vhodný; správny; odporúčaný	Vhodný, správny, odporúčaný.				sk	vhodný správny odporúčaný	vhodný správny odporúčaný 
hltanová nosová mandľa	Hotánová nosová mandla				sk	hltanová nosová mandľa	hotánová nosová mandla
obdivovateľ; ctiteľ; milovník	Obdivovateľ ctiteľ Milovník				sk	obdivovateľ ctiteľ milovník	obdivovateľ ctiteľ milovník
kresba; maľba; obrázok	Kresba maluba obrazok				sk	kresba maľba obrázok	kresba maluba obrazok
integrácia	Integrácia				sk	integrácia	integrácia
a inak pre umiestnenie v chovnej miestnosti.	a inak pre umieslenie v chovnej miestnosti.				sk	a inak pre umiestnenie v chovnej miestnosti 	a inak pre umieslenie v chovnej miestnosti 
Budeme fotiť bez blesku a preto blesk musíme vypnúť.	Budeme fotiť bez blesku a preto blesk musíme vypnúť.				sk	budeme fotiť bez blesku a preto blesk musíme vypnúť 	budeme fotiť bez blesku a preto blesk musíme vypnúť 
Začali ma bolieť uši.	Začali ma bolieť uši.	twenties	male		sk	začali ma bolieť uši 	začali ma bolieť uši 
banket; hody; hostina	Bank je dhody hostina.	twenties	male		sk	banket hody hostina	bank je dhody hostina 
Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	Treba robiť správne rozhodnutia, ktoré môžu znamenáť ekonomickú výhodu.	twenties	male		sk	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu 	treba robiť správne rozhodnutia ktoré môžu znamenáť ekonomickú výhodu 
V praxi to znamená že do akvária môžete dať piesky	V praxi to znamená, že do akváriá môžete dať piesky.	twenties	male		sk	v praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akváriá môžete dať piesky 
hodina	Hodine	twenties	male		sk	hodina	hodine
mnohokrát sú to však len zbytočne vyhodené peniaze.	Nohokrát sú to však len zbytočne vyhodené peniaze.	twenties	male		sk	mnohokrát sú to však len zbytočne vyhodené peniaze 	nohokrát sú to však len zbytočne vyhodené peniaze 
Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	Slaďiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií.	twenties	male		sk	z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií 	slaďiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií 
ospravedlňovanie; ospravedlnenie	Ospravedlňovanie ospravedlnenie	twenties	male		sk	ospravedlňovanie ospravedlnenie	ospravedlňovanie ospravedlnenie
Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	Výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol.	twenties	male		sk	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol 
obrat čelom vzad	Obrat čelom za to.	twenties	male		sk	obrat čelom vzad	obrat čelom za to 
chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	4. Zvest, povest, reči, nezaručené správy, nepotvrdená správa.				sk	chýr zvesť povesť reči nezaručené správy nepotvrdená správa	4 zvest povest reči nezaručené správy nepotvrdená správa 
batéria automobilu; autobatéria	Automobilu, autobatéria				sk	batéria automobilu autobatéria	automobilu autobatéria
čakajúci; v pohotovosti	čakajúcí po hotovosti.				sk	čakajúci v pohotovosti	čakajúcí po hotovosti 
pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	Pre dosiahnutie najvyššej možnej kvality fotografie je lepšie na snímaťu v najvyššom rozlišení.				sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie na snímaťu v najvyššom rozlišení 
Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	Odčerfávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.				sk	odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 	odčerfávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody 
Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	Pre použitie Akadamy v akvaristike ju predrčuje je vysoká srpšna kapacita.				sk	pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita 	pre použitie akadamy v akvaristike ju predrčuje je vysoká srpšna kapacita 
Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	Mňod porúča sa používať rôzno farebné piesti ponúkane v obchodoch.				sk	neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	mňod porúča sa používať rôzno farebné piesti ponúkane v obchodoch 
Osvedčilo sa zakryť celý zdroj osvetlenia	Osvedčilo sa zakryť celý zdroj osvetlenia.				sk	osvedčilo sa zakryť celý zdroj osvetlenia	osvedčilo sa zakryť celý zdroj osvetlenia 
Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	Vyšší vodní stilpe v bráni preniknúciu svetla vyžarovaného z klasických žiariviek a škudnú.				sk	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodní stilpe v bráni preniknúciu svetla vyžarovaného z klasických žiariviek a škudnú 
"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	Tieto trubice stoja častokrát, niekoľko násubok trubice obyčajné.				sk	 tieto trubice stoja často krát niekoľkonásobok trubice obyčajnej 	tieto trubice stoja častokrát niekoľko násubok trubice obyčajné 
Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	Akvaríne rasliny ho potom niužívajú ako prirodzený zdroj živí.				sk	akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríne rasliny ho potom niužívajú ako prirodzený zdroj živí 
nôž na maslo	Nož na macô.				sk	nôž na maslo	nož na macô 
keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	Keramika, hrnčiárstvo, keramické výrobky, hrnčiárske výrobky.				sk	keramika hrnčiarstvo keramické výrobky hrnčiarske výrobky	keramika hrnčiárstvo keramické výrobky hrnčiárske výrobky 
bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	Bariéra, prekáška, priehrada, hráza, zátara sa, zábran.				sk	bariéra prekážka priehrada hrádza zátarasa zábrana	bariéra prekáška priehrada hráza zátara sa zábran 
oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	Oficiálny símbol, emblem, štátny símbol, erb, rodový erb, heraldike.				sk	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	oficiálny símbol emblem štátny símbol erb rodový erb heraldike 
Používateľ má umožnený priamy prístup.	Používatel má umožený príjamy prístup.				sk	používateľ má umožnený priamy prístup 	používatel má umožený príjamy prístup 
odmietnutie; zrieknutie sa; rezignácia	Odmietnutie, zrieknutie sa, revignácia.				sk	odmietnutie zrieknutie sa rezignácia	odmietnutie zrieknutie sa revignácia 
pre prípad údržby, vysádzania a pod.	Pre prípad údržby, nysázania a podobie.				sk	pre prípad údržby vysádzania a pod 	pre prípad údržby nysázania a podobie 
Piesok a jeho zrnitosť.	Je tok aj uzorný post.				sk	piesok a jeho zrnitosť 	je tok aj uzorný post 
geologické obdobie; geologický čas	Geologické obdobie, geologický čas.				sk	geologické obdobie geologický čas	geologické obdobie geologický čas 
Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	Ideo dokument vniemaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	twenties	male		sk	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch 	ideo dokument vniemaný sluchom v rôznych formátoch alebo na rôznych nosičoch 
avšak nezaručujú lepší úspech pri pestovaní rastlín	Avšak nezaručujú lepší úspech pri pestovaní rastlín.	twenties	male		sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín 
- farebné elegantné oblečenie a doplnky	Ferebne, elegantné oblečenie a doponky.	twenties	male		sk	 farebné elegantné oblečenie a doplnky	ferebne elegantné oblečenie a doponky 
Vyváženie bielej	Vyváženie bielej	twenties	male		sk	vyváženie bielej	vyváženie bielej
entomofóbia	Entomofobia	twenties	male		sk	entomofóbia	entomofobia
ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný, ručný, ručne ovádaný.				sk	ručne poháňaný ručný ručne ovládaný	ručne poháňaný ručný ručne ovádaný 
chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	Chyba, hruba, veľký omiel, zvedomá, nedbalosť, prostosť.				sk	chyba omyl hrubá chyba veľký omyl vedomá nedbalosť sprostosť 	chyba hruba veľký omiel zvedomá nedbalosť prostosť 
krehký; slabý	Krehtý slabný				sk	krehký slabý	krehtý slabný
háčkovanie; háčik	Háčkovanie háčik				sk	háčkovanie háčik	háčkovanie háčik
Zastupovanie organizácie kolektívnej správy	Nastupovanie organizácie kolektívnej správy				sk	zastupovanie organizácie kolektívnej správy	nastupovanie organizácie kolektívnej správy
betón	Meta 1				sk	betón	meta 1
od rôznych výrobcov, väčšinou v super lákavých obaloch	Od rôznych výrobcov väčšinu superláka vyhumalo.				sk	od rôznych výrobcov väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinu superláka vyhumalo 
košík na ovocie	Košík na uvodčie.				sk	košík na ovocie	košík na uvodčie 
Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	I menej intenzívnejší zaostávajú i za celoslovenským prímerom.				sk	tí menej intenzívnejší zaostávajú i za celoslovenským priemerom 	i menej intenzívnejší zaostávajú i za celoslovenským prímerom 
a pri žiarivkách nula celá päť watov na liter vody.	a pri žiary vkáhnula 5W na liter vody.				sk	a pri žiarivkách nula celá päť watov na liter vody 	a pri žiary vkáhnula 5w na liter vody 
sú farby rýb, rastlín a aj modrého pozadia nereálne.	súfarbier rýb, rastlín a aj modrého pozadia nereálne.				sk	sú farby rýb rastlín a aj modrého pozadia nereálne 	súfarbier rýb rastlín a aj modrého pozadia nereálne 
incident	Incident				sk	incident	incident
osočenie; udanie; verejné odsúdenie	Osočenie, udanie, verejné odsúdenie.				sk	osočenie udanie verejné odsúdenie	osočenie udanie verejné odsúdenie 
osnova; schéma	Osnova schéma.				sk	osnova schéma	osnova schéma 
Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	Úhol fotografie pod ktorým budeme fotiť je na fantázii autora.				sk	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	úhol fotografie pod ktorým budeme fotiť je na fantázii autora 
kufor; lodný kufor	Kufr, hlodný kufr.	twenties	male		sk	kufor lodný kufor	kufr hlodný kufr 
moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	Moja skúsenosť je ale taká, že rastly mi lepšie rastu pri silnejšej intenzite.	twenties	male		sk	moja skúsenosť je ale taká že rastliny lepšie rastú pri silnejšej intenzite 	moja skúsenosť je ale taká že rastly mi lepšie rastu pri silnejšej intenzite 
nájomcovia	Najom tovia	twenties	male		sk	nájomcovia	najom tovia
lom; zlomenie; pretrhnutie	Lom, zlomenie, pretrhnutie.	twenties	male		sk	lom zlomenie pretrhnutie	lom zlomenie pretrhnutie 
hra	Kará!	twenties	male		sk	hra	kará 
podstatný; skutočný; pevný	Podstatný skutočný pevný.	twenties	male		sk	podstatný skutočný pevný	podstatný skutočný pevný 
miešanie	Miesenie	twenties	male		sk	miešanie	miesenie
zabezpečuje jednotný informačný systém zimnej spravodajskej služby	Zabezpečuje jednotný informačný systém Zimnej-spravodajskej služby.	twenties	male		sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby 
Bibos; rod Bibos	BIBOS, ROD BIBOS	twenties	male		sk	bibos rod bibos	bibos rod bibos
koreňové vlásky	Korenjové vlasky	twenties	male		sk	koreňové vlásky	korenjové vlasky
gáza; sieťka	Gaza sietka	twenties	male		sk	gáza sieťka	gaza sietka
akvizícia; zisk; prínos; prírastok	Akvizícia získ prínos prírastok.	twenties	male		sk	akvizícia zisk prínos prírastok	akvizícia získ prínos prírastok 
vážny; pokojný; rozvážny; triezvy	Vážny, pokojný, rozvážný, triezvy.	twenties	male		sk	vážny pokojný rozvážny triezvy	vážny pokojný rozvážný triezvy 
Rašelina	Ráša line.	twenties	male		sk	rašelina	ráša line 
Nizozemsko	Nizozemsko	twenties	male		sk	nizozemsko	nizozemsko
Preto potrebujeme statív.	Pre to potrebujeme statiu.	twenties	male		sk	preto potrebujeme statív 	pre to potrebujeme statiu 
ľaliovitá rastlina	Laliovita Rastlina	twenties	male		sk	ľaliovitá rastlina	laliovita rastlina
podobajúci sa na Krista; nasledujúci Krista	Podobajúci sa na Krista, nasledujúci Krista.	twenties	male		sk	podobajúci sa na krista nasledujúci krista	podobajúci sa na krista nasledujúci krista 
kyselina kapronová	Kiselyna Kapronova	twenties	male		sk	kyselina kapronová	kiselyna kapronova
Indočína; Indočínsky poloostrov	Indochína, Indochínsky poloostrov.	twenties	male		sk	indočína indočínsky poloostrov	indochína indochínsky poloostrov 
hodnota; cena	hodnota cena	twenties	male		sk	hodnota cena	hodnota cena
kompót; naložené ovocie	komport naožené ovocie	twenties	male		sk	kompót naložené ovocie	komport naožené ovocie
nezávislá agentúra	Nezávislá agentúra.	twenties	male		sk	nezávislá agentúra	nezávislá agentúra 
ich svietivosť je okolo tisíc hodín.	Ich svietivoz je okolo 1000 hodín.	twenties	male		sk	ich svietivosť je okolo tisíc hodín 	ich svietivoz je okolo 1000 hodín 
nádrž; cisterna; rezervoár	Nádrž cisterna rezervuára.	twenties	male		sk	nádrž cisterna rezervoár	nádrž cisterna rezervuára 
kožuch; kožušina	Kožuch, kožuchina.	twenties	male		sk	kožuch kožušina	kožuch kožuchina 
