reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ала бұтаға ат бекітпе.	Алла бұдала ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ				kk	ала бұтаға ат бекітпе 	алла бұдала ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	Кортнетелен алманы азын койда қергеены, койгеены, койгеены.				kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	кортнетелен алманы азын койда қергеены койгеены койгеены 
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	Жарған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ғ				kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	жарған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ғ
Жаман дос алдыңды орап жүргізбейді.	Шаман доза ғадын ғырапшыліз біде				kk	жаман дос алдыңды орап жүргізбейді 	шаман доза ғадын ғырапшыліз біде
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	Шарап салманы жолдастыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың				kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	шарап салманы жолдастыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың
Жолбарыс жонымен күшті, халық бірлігімен күшті.	Жел бар жоду жолны мінкшты, кақпрелег мінкшты.				kk	жолбарыс жонымен күшті халық бірлігімен күшті 	жел бар жоду жолны мінкшты кақпрелег мінкшты 
Елің еміренсе, сен тебірен.	Илинг емні сей сейнті біры				kk	елің еміренсе сен тебірен 	илинг емні сей сейнті біры
Алтын тісті ауыздан аса жаман сөз шығар.	Алтым тисты ауздым асерженасы шер.				kk	алтын тісті ауыздан аса жаман сөз шығар 	алтым тисты ауздым асерженасы шер 
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	Элгеры басқан жасты, керы кекын керы туртатады.				kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	элгеры басқан жасты керы кекын керы туртатады 
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	Шаруануты ба киныш садогертнтттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттт				kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	шаруануты ба киныш садогертнтттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттттт
Өлімнен ұят күшті.	Был мен петкжті				kk	өлімнен ұят күшті 	был мен петкжті
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	Досынан, мұнұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұм�				kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	досынан мұнұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұмұм 
Жақсыда жаттық жоқ, жаманда достық жоқ.	– Fарқы үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл ү				kk	жақсыда жаттық жоқ жаманда достық жоқ 	 fарқы үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл ү
Жігіттің сорлысын аттың жалдысы жеңеді.	Шевыттғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ�				kk	жігіттің сорлысын аттың жалдысы жеңеді 	шевыттғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 
Тізеден суға — белден тоба.	Дызыден суға бідлен тоба				kk	тізеден суға белден тоба 	дызыден суға бідлен тоба
Орыны бар оңалады.	орнабару на лады.				kk	орыны бар оңалады 	орнабару на лады 
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	Нарзадам ңзңғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы				kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	нарзадам ңзңғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы
Ит қарғылы болса, қайырғанға қарамас.	Итаралы былса кайрады карамыс				kk	ит қарғылы болса қайырғанға қарамас 	итаралы былса кайрады карамыс
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	Холтаснатіен жоптіен үнт үнт үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн				kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	холтаснатіен жоптіен үнт үнт үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жар сұнны сы жармұқся қаст үдостапайдыл ғанда				kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	жар сұнны сы жармұқся қаст үдостапайдыл ғанда
Өлеңді той көтерер, семіздікті қой көтерер.	Улындетойңы үдер үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр �				kk	өлеңді той көтерер семіздікті қой көтерер 	улындетойңы үдер үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр 
Мінезің жатық болса, ішкенің қатық болар.	Мене езұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�				kk	мінезің жатық болса ішкенің қатық болар 	мене езұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 
Қойшының қызы қой келгенде жүн түтеді.	Койшен ғыққызық койңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы�				kk	қойшының қызы қой келгенде жүн түтеді 	койшен ғыққызық койңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңы 
Сөз сиқырлы оқтай, қызуы қозды оттай.	Сысіқар ловыртайқ қзуғық за кұздовыт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт �				kk	сөз сиқырлы оқтай қызуы қозды оттай 	сысіқар ловыртайқ қзуғық за кұздовыт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт 
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	Байлық түмты бұбахл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл				kk	байлықтың түбі бақылдық ақылдың түбі қазына 	байлық түмты бұбахл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл ұл
Күші жеткен алып та, шалып та жығады.	Кушы жидкен алыт та шалт та жарады.				kk	күші жеткен алып та шалып та жығады 	кушы жидкен алыт та шалт та жарады 
Қайтқан малға қасқыр өш.	Тайдған маға каскрыыж				kk	қайтқан малға қасқыр өш 	тайдған маға каскрыыж
Келін-келін, келін бақ, келмей жатып сөзін бақ.	Келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин, келин,				kk	келін келін келін бақ келмей жатып сөзін бақ 	келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин келин 
«Сіз, біз» деген жылы сөз ағайынға жарасар.	Сыс быс денжелы сёс ахайнұа жарасар.				kk	 сіз біз деген жылы сөз ағайынға жарасар 	сыс быс денжелы сёс ахайнұа жарасар 
Тіл тікенді де алады.	Кыы, кынді өді өладі.				kk	тіл тікенді де алады 	кыы кынді өді өладі 
Өтірік — қаңбақ, шындық — салмақ.	Öыдрюк үнбак қанбак қендык қсоғқ қсоғқ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ				kk	өтірік қаңбақ шындық салмақ 	öыдрюк үнбак қанбак қендык қсоғқ қсоғқ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ қ
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	Жаксы болсен ғызар сғем ғем ғызар сғем ғызар сғем ғем ғызар сғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем �				kk	жақсы болсаң озарсың жаман болсаң азарсың 	жаксы болсен ғызар сғем ғем ғызар сғем ғызар сғем ғем ғызар сғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем ғем 
Көре тұра айтпасаң, көргенсіз дер.	Кури қраайпасан кури үнсесдер				kk	көре тұра айтпасаң көргенсіз дер 	кури қраайпасан кури үнсесдер
Қыз — жау.	Кас шоу.				kk	қыз жау 	кас шоу 
Өз жұртын танымаған кісі еліне би болмас.	Уы жертвыднтан маванксы елне бибу мас				kk	өз жұртын танымаған кісі еліне би болмас 	уы жертвыднтан маванксы елне бибу мас
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	Хаскадан алық туады, кудердан қар шанкад туады.				kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	хаскадан алық туады кудердан қар шанкад туады 
Дауды ақыл жеңеді, жауды батыр жеңеді.	Тауды қыл женед үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд				kk	дауды ақыл жеңеді жауды батыр жеңеді 	тауды қыл женед үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд үд
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	Екы ку кишкы апшамда кізде седы Екы и жирошак баснда кізде седы				kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	екы ку кишкы апшамда кізде седы екы и жирошак баснда кізде седы
Пайғамбар да күйеуін сыйлапты.	Байғам барда киңын сылапда				kk	пайғамбар да күйеуін сыйлапты 	байғам барда киңын сылапда
Ауырды нар көтереді, әзілді жар көтереді.	Ауарды наркучереды азлиды жаркучереды.				kk	ауырды нар көтереді әзілді жар көтереді 	ауарды наркучереды азлиды жаркучереды 
