reference_original	inferred_original	age	gender	accent	locale	reference	inferred
臺北市政府警察局中山分局	台北市政府警察局中山分局				zh-TW	臺北市政府警察局中山分局	台北市政府警察局中山分局
零至六個月之	臨至六個月之				zh-TW	零至六個月之	臨至六個月之
乘坐汽車而不是轎子	乘坐汽車而不是轎子				zh-TW	乘坐汽車而不是轎子	乘坐汽車而不是轎子
小女兒國小畢業	小女儿国小毕业	thirties	male		zh-TW	小女兒國小畢業	小女儿国小毕业
重量也是沒差多少	重量也是没差多少	thirties	male		zh-TW	重量也是沒差多少	重量也是没差多少
我們只有四個人	我們只有四個人	thirties	male		zh-TW	我們只有四個人	我們只有四個人
我就上網讀資料	我就上網讀資料	thirties	male		zh-TW	我就上網讀資料	我就上網讀資料
直到下一個三十年	直到下一個30年				zh-TW	直到下一個三十年	直到下一個30年
他們說出席委員都在睡覺	他們說出席委員都在睡覺。				zh-TW	他們說出席委員都在睡覺	他們說出席委員都在睡覺 
適當之行政事務	適當之行政事務				zh-TW	適當之行政事務	適當之行政事務
身高體重非常的接近	身高體重非常的接近				zh-TW	身高體重非常的接近	身高體重非常的接近
大家冷的要死	大家冷得要死				zh-TW	大家冷的要死	大家冷得要死
為了弄出又酷又炫的效果	為了弄出又酷又炫的效果。				zh-TW	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果 
一定想辦法先湊點錢	一定想辦法先湊點錢				zh-TW	一定想辦法先湊點錢	一定想辦法先湊點錢
角色都有戲份	角色都有戲份				zh-TW	角色都有戲份	角色都有戲份
坐在廚房的門邊	坐在厨房的门边	twenties	female		zh-TW	坐在廚房的門邊	坐在厨房的门边
致力於提升女性勞動參與率	致力於提升女性勞動參與率	twenties	female		zh-TW	致力於提升女性勞動參與率	致力於提升女性勞動參與率
以女性為大宗	以女性為大裝	twenties	female		zh-TW	以女性為大宗	以女性為大裝
結果沒啥可以看	结果没啥可以看	twenties	female		zh-TW	結果沒啥可以看	结果没啥可以看
客廳都沒開燈	客廳都沒開燈	twenties	female		zh-TW	客廳都沒開燈	客廳都沒開燈
看起來性能也沒差很多	看起來性能也沒差很多	twenties	female		zh-TW	看起來性能也沒差很多	看起來性能也沒差很多
還有起司蛋糕	還有起司蛋糕				zh-TW	還有起司蛋糕	還有起司蛋糕
我也是這麼想的	我也是這麼想的				zh-TW	我也是這麼想的	我也是這麼想的
途中開始下雪了	途中開始下雪了				zh-TW	途中開始下雪了	途中開始下雪了
有條狗塞在裡面	有條狗塞在裡面				zh-TW	有條狗塞在裡面	有條狗塞在裡面
他找不到你們	他找不到你們				zh-TW	他找不到你們	他找不到你們
我看了好心疼	我看了好心疼				zh-TW	我看了好心疼	我看了好心疼
不知道在找什麼	不知道在找什麼				zh-TW	不知道在找什麼	不知道在找什麼
透過網站公布優良廠商名單	透過網站公佈優良廠商名單				zh-TW	透過網站公布優良廠商名單	透過網站公佈優良廠商名單
而且是水龍頭	而且是水龍頭				zh-TW	而且是水龍頭	而且是水龍頭
我們搬出去吧	我们搬出去吧				zh-TW	我們搬出去吧	我们搬出去吧
但是要待一個小時	但是要待一个小时				zh-TW	但是要待一個小時	但是要待一个小时
充滿就業前景的職缺	充满就业前景的职缺				zh-TW	充滿就業前景的職缺	充满就业前景的职缺
去摘一株最大最金黃的麥穗	去扎一株最大最金黃的麥穗				zh-TW	去摘一株最大最金黃的麥穗	去扎一株最大最金黃的麥穗
她還在呼吸	他還在呼吸				zh-TW	她還在呼吸	他還在呼吸
大同大同服務好	大同大同服務好				zh-TW	大同大同服務好	大同大同服務好
在都市卻沒有星星	在都市卻沒有信心				zh-TW	在都市卻沒有星星	在都市卻沒有信心
過多的碳水化合物	过多的碳水化合物				zh-TW	過多的碳水化合物	过多的碳水化合物
我把奶酪布丁吃掉了	我把奶酪布丁吃掉了				zh-TW	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了
騙父母考試成績不錯	骗父母考试成绩不错				zh-TW	騙父母考試成績不錯	骗父母考试成绩不错
怎麼我們家的米那麼難吃	怎么我们家的米那么难吃				zh-TW	怎麼我們家的米那麼難吃	怎么我们家的米那么难吃
買賣很好賺錢	買賣,很好賺錢!				zh-TW	買賣很好賺錢	買賣 很好賺錢 
好像蠻多地方停電了	好像蠻多地方停電了				zh-TW	好像蠻多地方停電了	好像蠻多地方停電了
背上都是嚴重的傷痕	背上都是嚴重的傷痕				zh-TW	背上都是嚴重的傷痕	背上都是嚴重的傷痕
流浪者計畫	流浪者計畫				zh-TW	流浪者計畫	流浪者計畫
你在不經意中悄悄出現	你在不經意中巧巧出現				zh-TW	你在不經意中悄悄出現	你在不經意中巧巧出現
應該做自己想做的事	應該做自己想做的事				zh-TW	應該做自己想做的事	應該做自己想做的事
會向她伸手要錢	會向他伸手要錢				zh-TW	會向她伸手要錢	會向他伸手要錢
最主要的集會所	最主要的集會說				zh-TW	最主要的集會所	最主要的集會說
好奇的過去了解更多情況	好奇的過去了解更多情況				zh-TW	好奇的過去了解更多情況	好奇的過去了解更多情況
真的超冷	真的超冷				zh-TW	真的超冷	真的超冷
還不快點來收桌子	還不快點來收桌子				zh-TW	還不快點來收桌子	還不快點來收桌子
我趕快去排隊	我趕快去排隊				zh-TW	我趕快去排隊	我趕快去排隊
加強都市更新	加強都市更新				zh-TW	加強都市更新	加強都市更新
全在口袋內的光碟裡	全在口袋內的光碟裡	twenties	male		zh-TW	全在口袋內的光碟裡	全在口袋內的光碟裡
職缺資訊	職缺資訊	twenties	male		zh-TW	職缺資訊	職缺資訊
我們看了看時間	我們看了看時間	twenties	male		zh-TW	我們看了看時間	我們看了看時間
造成多名記者警察受傷	造成多名記者,警察受傷	twenties	male		zh-TW	造成多名記者警察受傷	造成多名記者 警察受傷
告訴自己相信自己	告訴自己相信自己	twenties	male		zh-TW	告訴自己相信自己	告訴自己相信自己
買了好多巧克力當伴手禮	買了好多巧克力當伴手禮				zh-TW	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮
他痛哭起來	他痛哭起來				zh-TW	他痛哭起來	他痛哭起來
警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出				zh-TW	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
把潛力發揮到極致	把潛力發揮到極致				zh-TW	把潛力發揮到極致	把潛力發揮到極致
從小帶在身上的垂飾	從小戴在身上的錘飾				zh-TW	從小帶在身上的垂飾	從小戴在身上的錘飾
很會醫喉嚨方面的病	很會醫喉嚨方面的病				zh-TW	很會醫喉嚨方面的病	很會醫喉嚨方面的病
我在蘆洲有一棟房子	我在蘆洲有一棟房子				zh-TW	我在蘆洲有一棟房子	我在蘆洲有一棟房子
去機場寄行李	去機場寄行李				zh-TW	去機場寄行李	去機場寄行李
事後她得知	氣候他得機				zh-TW	事後她得知	氣候他得機
感覺可以住一天	感覺可以住一天				zh-TW	感覺可以住一天	感覺可以住一天
至少車上有暖氣	至少车上有暖气				zh-TW	至少車上有暖氣	至少车上有暖气
減輕受害者的傷痛	減輕受害者的傷痛				zh-TW	減輕受害者的傷痛	減輕受害者的傷痛
行動還算順利	行動還算順利				zh-TW	行動還算順利	行動還算順利
看起來沒啥吃的	看起來沒啥吃的				zh-TW	看起來沒啥吃的	看起來沒啥吃的
又有誰會來紀錄呢	又有誰會來記錄呢?				zh-TW	又有誰會來紀錄呢	又有誰會來記錄呢 
我只知道我要找技術的東西	我只知道我要找技术的东西。				zh-TW	我只知道我要找技術的東西	我只知道我要找技术的东西 
中風後還需要柺杖幫助走路	中風後還需要拐杖幫助走步				zh-TW	中風後還需要柺杖幫助走路	中風後還需要拐杖幫助走步
時間還有很多啊	时间还有很多啊。				zh-TW	時間還有很多啊	时间还有很多啊 
兩百五十日圓	250日元	twenties	female		zh-TW	兩百五十日圓	250日元
不幫他們紀錄	不幫他們記錄	twenties	female		zh-TW	不幫他們紀錄	不幫他們記錄
沒什麼大不了的	沒什麼大不了的	twenties	female		zh-TW	沒什麼大不了的	沒什麼大不了的
喊著不要殺我	喊著不要殺我	twenties	female		zh-TW	喊著不要殺我	喊著不要殺我
短時間可能還可以	短时间可能还可以	twenties	female		zh-TW	短時間可能還可以	短时间可能还可以
結果他們說不可以	結果他們說不可以				zh-TW	結果他們說不可以	結果他們說不可以
馬上坐車去市區	馬上坐車去市區				zh-TW	馬上坐車去市區	馬上坐車去市區
吃完飯後差點忘了	吃完飯後差點忘了				zh-TW	吃完飯後差點忘了	吃完飯後差點忘了
足夠達成目標	足夠達成目標				zh-TW	足夠達成目標	足夠達成目標
螢幕上白色游標閃爍刺眼	螢幕上白色油標閃爍刺眼				zh-TW	螢幕上白色游標閃爍刺眼	螢幕上白色油標閃爍刺眼
這次好貴	這次好貴				zh-TW	這次好貴	這次好貴
正因為是他我才願意	正因為是他我才願意				zh-TW	正因為是他我才願意	正因為是他我才願意
中國人說還要十幾分鐘	中國人說還要十幾分鐘				zh-TW	中國人說還要十幾分鐘	中國人說還要十幾分鐘
好像要把他們區分開	好像要把他們區分開				zh-TW	好像要把他們區分開	好像要把他們區分開
這個方法的原理很簡單	這個方法的原理很簡單				zh-TW	這個方法的原理很簡單	這個方法的原理很簡單
弄出來基本功能了	弄出來基本功能了				zh-TW	弄出來基本功能了	弄出來基本功能了
她在一歲多時感染白喉桿菌	他在一岁多时感染白猴感染菌				zh-TW	她在一歲多時感染白喉桿菌	他在一岁多时感染白猴感染菌
任其侵入立法院	任其侵入立法院				zh-TW	任其侵入立法院	任其侵入立法院
這五十塊給你	这50块给你				zh-TW	這五十塊給你	这50块给你
面對著即將到來的二十一世紀	面對著即將到來的21世紀				zh-TW	面對著即將到來的二十一世紀	面對著即將到來的21世紀
黑髮變成白髮	黑法變成白法	thirties	male		zh-TW	黑髮變成白髮	黑法變成白法
她感到全身無力	他感到全身無力	thirties	male		zh-TW	她感到全身無力	他感到全身無力
青年職涯發展中心	青年植埃發展中心	thirties	male		zh-TW	青年職涯發展中心	青年植埃發展中心
提昇國家競爭力	提升國家競爭力	thirties	male		zh-TW	提昇國家競爭力	提升國家競爭力
都去了解一番	都去了解一番	thirties	male		zh-TW	都去了解一番	都去了解一番
在台北不好求生	在台北不好求生	thirties	male		zh-TW	在台北不好求生	在台北不好求生
當功課都做完後，她走到客廳	当功课都做完后,他走到客厅。				zh-TW	當功課都做完後 她走到客廳	当功课都做完后 他走到客厅 
這邊三顆電池也用光了	這邊三顆電池也用光了				zh-TW	這邊三顆電池也用光了	這邊三顆電池也用光了
鹹度適中又帶點微甘	鹹度適中又帶點微乾	thirties	male		zh-TW	鹹度適中又帶點微甘	鹹度適中又帶點微乾
只有叢生的雜草	只有重生的雜草	thirties	male		zh-TW	只有叢生的雜草	只有重生的雜草
把手中的東西用力丟出去	把手中的東西用力丟出去	thirties	male		zh-TW	把手中的東西用力丟出去	把手中的東西用力丟出去
一對日本情侶也搭錯車	一對日本情侶也搭錯車	thirties	male		zh-TW	一對日本情侶也搭錯車	一對日本情侶也搭錯車
說服爸爸分家產	說服爸爸分家產	thirties	male		zh-TW	說服爸爸分家產	說服爸爸分家產
一定要遠離市區	一定要遠離市區	thirties	male		zh-TW	一定要遠離市區	一定要遠離市區
累積創業人脈與技術	累積創業人脈與技術	thirties	male		zh-TW	累積創業人脈與技術	累積創業人脈與技術
挑出表皮發霉的	跳出表皮发霉的	thirties	male		zh-TW	挑出表皮發霉的	跳出表皮发霉的
表弟開了間工廠	表弟开的金工厂	thirties	male		zh-TW	表弟開了間工廠	表弟开的金工厂
入境大樓	入境大樓	thirties	male		zh-TW	入境大樓	入境大樓
一時之間說不出話	一時之間說不出話	thirties	male		zh-TW	一時之間說不出話	一時之間說不出話
我以後一定會還你的	我以後一定會還你的	twenties	male		zh-TW	我以後一定會還你的	我以後一定會還你的
看到阿嬤那種態度	看到阿嬤那種態度	twenties	male		zh-TW	看到阿嬤那種態度	看到阿嬤那種態度
教育訓練課程	教育訓練課程	twenties	male		zh-TW	教育訓練課程	教育訓練課程
企業資深輔導人制度	企業資深輔導人制度	twenties	male		zh-TW	企業資深輔導人制度	企業資深輔導人制度
看著爸爸在面前哭的那麼無助	看著爸爸在面前哭得那麼無助	twenties	male		zh-TW	看著爸爸在面前哭的那麼無助	看著爸爸在面前哭得那麼無助
竟發現清晰的回憶	竟發現清晰的回憶	twenties	male		zh-TW	竟發現清晰的回憶	竟發現清晰的回憶
機車換了電瓶以後	機車換了電瓶以後	twenties	male		zh-TW	機車換了電瓶以後	機車換了電瓶以後
叫來等於浪費	叫來等於浪費	twenties	male		zh-TW	叫來等於浪費	叫來等於浪費
妳們喜歡就好	你們喜歡就好	twenties	male		zh-TW	妳們喜歡就好	你們喜歡就好
營造工程	營造工程				zh-TW	營造工程	營造工程
心中的委屈	心中的委屈				zh-TW	心中的委屈	心中的委屈
這麼懶惰的媳婦	這麼懶惰的媳婦				zh-TW	這麼懶惰的媳婦	這麼懶惰的媳婦
晴天霹靂的消息	晴天霹靂的消息				zh-TW	晴天霹靂的消息	晴天霹靂的消息
勞保局提醒	老保局提醒				zh-TW	勞保局提醒	老保局提醒
在實習和體驗方面	在實習和體驗方面				zh-TW	在實習和體驗方面	在實習和體驗方面
把螞蟻撥掉	把螞蟻撥掉				zh-TW	把螞蟻撥掉	把螞蟻撥掉
看了一下時刻表	看了一下時刻表				zh-TW	看了一下時刻表	看了一下時刻表
請問一下有不錯的ㄟＰＰ嗎	請問一下有不錯的APP嗎?				zh-TW	請問一下有不錯的ㄟpp嗎	請問一下有不錯的app嗎 
這是不是個笑話	這是不是個笑話?				zh-TW	這是不是個笑話	這是不是個笑話 
不會有很突兀的轉折	不會有很突兀的轉折				zh-TW	不會有很突兀的轉折	不會有很突兀的轉折
那一層樓很難找	那一層樓很難找				zh-TW	那一層樓很難找	那一層樓很難找
看到這幅景色	看到這幅景色	twenties	male		zh-TW	看到這幅景色	看到這幅景色
綁住影響血液循環	綁住影響血液循環	twenties	male		zh-TW	綁住影響血液循環	綁住影響血液循環
誤打誤撞買到轉乘券	誤打誤撞買到轉成券	twenties	male		zh-TW	誤打誤撞買到轉乘券	誤打誤撞買到轉成券
上週開始跑健身房	上週開始跑健身房	twenties	male		zh-TW	上週開始跑健身房	上週開始跑健身房
為什麼你最近晚上都作夢	為什麼你最近晚上都做我	twenties	male		zh-TW	為什麼你最近晚上都作夢	為什麼你最近晚上都做我
還以為是公車	還以為是公車	twenties	male		zh-TW	還以為是公車	還以為是公車
遊客中心	游客中心	twenties	male		zh-TW	遊客中心	游客中心
這就是我最不滿的一點	這就是我最不滿的一點	twenties	male		zh-TW	這就是我最不滿的一點	這就是我最不滿的一點
趕快拿出來	趕快拿出來				zh-TW	趕快拿出來	趕快拿出來
泡一壺武田的紅茶	泡一壺五甜的紅茶				zh-TW	泡一壺武田的紅茶	泡一壺五甜的紅茶
暖暖包超便宜	暖暖包超便宜				zh-TW	暖暖包超便宜	暖暖包超便宜
當天提供限量職涯諮詢	當天提供限量執照諮詢				zh-TW	當天提供限量職涯諮詢	當天提供限量執照諮詢
協助口頭承租農地之耕作者	協助口頭成豬農地之耕作者				zh-TW	協助口頭承租農地之耕作者	協助口頭成豬農地之耕作者
後來也結婚了	後來也結婚了				zh-TW	後來也結婚了	後來也結婚了
抽出半天的時間	抽出半天的時間				zh-TW	抽出半天的時間	抽出半天的時間
外婆行動還算順利	外婆行動還算順利				zh-TW	外婆行動還算順利	外婆行動還算順利
第一次痛徹心扉	第一次痛涉心扉				zh-TW	第一次痛徹心扉	第一次痛涉心扉
那個人比我還瞭解我	那個人比我還了解我				zh-TW	那個人比我還瞭解我	那個人比我還了解我
昨天晚上試用	昨天晚上试用。				zh-TW	昨天晚上試用	昨天晚上试用 
假日哪裡好玩？	假日哪裡好玩				zh-TW	假日哪裡好玩 	假日哪裡好玩
馬上衝上車	馬上坐上車				zh-TW	馬上衝上車	馬上坐上車
以電話關懷	以電話關懷				zh-TW	以電話關懷	以電話關懷
保障農民參加的權益	保障農民參加的權益				zh-TW	保障農民參加的權益	保障農民參加的權益
時常發酒瘋	十千方九峰	twenties	male		zh-TW	時常發酒瘋	十千方九峰
現在有了房子	現在有了房子	twenties	male		zh-TW	現在有了房子	現在有了房子
不再獨自徬惶	不再獨自徬徨	twenties	male		zh-TW	不再獨自徬惶	不再獨自徬徨
情緒處理的也很不錯	情绪处理得也很不错	twenties	male		zh-TW	情緒處理的也很不錯	情绪处理得也很不错
到了該上小學的年紀時	到了K上小學的年紀時	twenties	male		zh-TW	到了該上小學的年紀時	到了k上小學的年紀時
小的果然太弱	小的果然太弱				zh-TW	小的果然太弱	小的果然太弱
最後還說謝謝大家的配合	最後還說謝謝大家的配合				zh-TW	最後還說謝謝大家的配合	最後還說謝謝大家的配合
大女兒也住台北	大女兒也住台北				zh-TW	大女兒也住台北	大女兒也住台北
如何協助自己	如何協助自己				zh-TW	如何協助自己	如何協助自己
忽然一個想法浮現在腦中	突然一個想法浮現在腦中				zh-TW	忽然一個想法浮現在腦中	突然一個想法浮現在腦中
能將外婆接到我們家住	能將外婆接到我們家住				zh-TW	能將外婆接到我們家住	能將外婆接到我們家住
妳不知道家裡飯還沒煮嗎	我不知道家裡看來沒煮暖	thirties	male		zh-TW	妳不知道家裡飯還沒煮嗎	我不知道家裡看來沒煮暖
直奔富士山	直奔赴士山	thirties	male		zh-TW	直奔富士山	直奔赴士山
沉默地坐在黑暗中	沉默的坐在河岸中	thirties	male		zh-TW	沉默地坐在黑暗中	沉默的坐在河岸中
她喜歡鄉下的生活	他喜欢山寨的生活				zh-TW	她喜歡鄉下的生活	他喜欢山寨的生活
鮭魚鮭魚卵	鮭魚鮭魚卵				zh-TW	鮭魚鮭魚卵	鮭魚鮭魚卵
土地的有效利用	土地的有效利用				zh-TW	土地的有效利用	土地的有效利用
釋出多達九百一十個職缺	自出多達910個子圈				zh-TW	釋出多達九百一十個職缺	自出多達910個子圈
是文明病的主因	是文明病的主因				zh-TW	是文明病的主因	是文明病的主因
決定不坐船了	決定不坐船了				zh-TW	決定不坐船了	決定不坐船了
八小時後出貨	8小時後出貨				zh-TW	八小時後出貨	8小時後出貨
育嬰留職停薪期滿後	玉音留直 停心 起 滿後				zh-TW	育嬰留職停薪期滿後	玉音留直 停心 起 滿後
兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊				zh-TW	兩個女兒開心地把玩項鍊	兩個女兒開心地把玩項鍊
只要牽著對方的手	只要牵着对方的手				zh-TW	只要牽著對方的手	只要牵着对方的手
就是為了吃豬肉	就是為了吃豬肉				zh-TW	就是為了吃豬肉	就是為了吃豬肉
烤羊肉吃到飽	烤羊肉 吃到飽				zh-TW	烤羊肉吃到飽	烤羊肉 吃到飽
搭了巴士到了車站	差不多了吧 到了 車在				zh-TW	搭了巴士到了車站	差不多了吧 到了 車在
學會自己判斷	學會自己判斷	teens	male		zh-TW	學會自己判斷	學會自己判斷
乖孫啊	乖孫子	teens	male		zh-TW	乖孫啊	乖孫子
沒人有空跟我去	沒人有空跟我去	twenties	male		zh-TW	沒人有空跟我去	沒人有空跟我去
協助二度就業母親	協助二度就業母親	twenties	male		zh-TW	協助二度就業母親	協助二度就業母親
到底在哪裡搭	到底在哪裡搭	twenties	male		zh-TW	到底在哪裡搭	到底在哪裡搭
我才知道水沒倒完	我才知道水沒倒完	twenties	male		zh-TW	我才知道水沒倒完	我才知道水沒倒完
他就決定住下來	他就決定住下來	twenties	male		zh-TW	他就決定住下來	他就決定住下來
農委會亦一併修法放寬	農委會議一併修法放寬	thirties	male		zh-TW	農委會亦一併修法放寬	農委會議一併修法放寬
我們趕緊下樓	我們趕緊下樓	thirties	male		zh-TW	我們趕緊下樓	我們趕緊下樓
一切都像是重新開始	一切都像是重新開始	thirties	male		zh-TW	一切都像是重新開始	一切都像是重新開始
以前瞻的視野縝密規劃	以前瞻的視野 縝密規劃	thirties	male		zh-TW	以前瞻的視野縝密規劃	以前瞻的視野 縝密規劃
完全不尊重他	完全不尊重他				zh-TW	完全不尊重他	完全不尊重他
運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品				zh-TW	運用數位工具及知識平台打造獨特產品	運用數位工具及知識平台打造獨特產品
真的傻了	真的傻				zh-TW	真的傻了	真的傻
布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料				zh-TW	布丁牛奶歐蕾飲料	布丁牛奶歐蕾飲料
去便利商店買濾掛式咖啡	去便利商店买绿瓜石咖啡				zh-TW	去便利商店買濾掛式咖啡	去便利商店买绿瓜石咖啡
北投就業服務站	北投就業服務展				zh-TW	北投就業服務站	北投就業服務展
我一點都不著急	我一點都不著急				zh-TW	我一點都不著急	我一點都不著急
出發前往北海道	出發前往北海道				zh-TW	出發前往北海道	出發前往北海道
強化市民參與	強化市民參與				zh-TW	強化市民參與	強化市民參與
十分鐘只像是一扎眼	十分鐘指向是一眨眼				zh-TW	十分鐘只像是一扎眼	十分鐘指向是一眨眼
在女嬰幾個月大時	在女嬰幾個月大時				zh-TW	在女嬰幾個月大時	在女嬰幾個月大時
看見了水果店的她	看见了水果店的他				zh-TW	看見了水果店的她	看见了水果店的他
做牛做馬都會	做牛做馬都會				zh-TW	做牛做馬都會	做牛做馬都會
你有什麼事很忙嗎？	你有什麼事很忙嗎?				zh-TW	你有什麼事很忙嗎 	你有什麼事很忙嗎 
全聯實業股份有限公司	全聯實業股份有限公司				zh-TW	全聯實業股份有限公司	全聯實業股份有限公司
搬了住處到花蓮	搬了住宿到花蓮				zh-TW	搬了住處到花蓮	搬了住宿到花蓮
就開始等放假啦	就開始等放假啦				zh-TW	就開始等放假啦	就開始等放假啦
為什麼要剝奪我的人生	為什麼要剝奪我的人生	thirties	male		zh-TW	為什麼要剝奪我的人生	為什麼要剝奪我的人生
最好是給我在星期五早上	最好是給我在星期五早上	thirties	male		zh-TW	最好是給我在星期五早上	最好是給我在星期五早上
我還是先回家好了	我還是先回家好了	thirties	male		zh-TW	我還是先回家好了	我還是先回家好了
池上秋收稻穗藝術節	慈善秋收倒碎藝術節	thirties	male		zh-TW	池上秋收稻穗藝術節	慈善秋收倒碎藝術節
休足時間	修足時間				zh-TW	休足時間	修足時間
七星主峰更勝東峰	七星主風更勝東風				zh-TW	七星主峰更勝東峰	七星主風更勝東風
說一個故事	說一個故事				zh-TW	說一個故事	說一個故事
社團淪為詐騙工具	社團淪為詐騙工具				zh-TW	社團淪為詐騙工具	社團淪為詐騙工具
只有一節車廂超滿載	只有一節車廂超滿載				zh-TW	只有一節車廂超滿載	只有一節車廂超滿載
所以就上網訂了	所以就上網訂了				zh-TW	所以就上網訂了	所以就上網訂了
她生了最小的女兒	他生了最小的女兒				zh-TW	她生了最小的女兒	他生了最小的女兒
他只是站著沉默不語	他只是站著沉默不語				zh-TW	他只是站著沉默不語	他只是站著沉默不語
這也是他的功勞	這也是他的功勞				zh-TW	這也是他的功勞	這也是他的功勞
臉色都沉了下來	脸色都沉得下来				zh-TW	臉色都沉了下來	脸色都沉得下来
伴在我身旁	伴在我身旁				zh-TW	伴在我身旁	伴在我身旁
從房裡跑了出來	從房裡跑了出來				zh-TW	從房裡跑了出來	從房裡跑了出來
跑去大賣場休息	跑去大卖场休息				zh-TW	跑去大賣場休息	跑去大卖场休息
還沒二十歲的偶像	還沒20歲的偶像	twenties	male		zh-TW	還沒二十歲的偶像	還沒20歲的偶像
回到一二號巴士站	回到12号巴士站	twenties	male		zh-TW	回到一二號巴士站	回到12号巴士站
就是那個榮譽感	就是那個榮譽感	twenties	male		zh-TW	就是那個榮譽感	就是那個榮譽感
總覺得還不如先前看到的好	總覺得還不如先前看到的好				zh-TW	總覺得還不如先前看到的好	總覺得還不如先前看到的好
轉移自己的注意力	轉移自己的注意力				zh-TW	轉移自己的注意力	轉移自己的注意力
為什麼這麼急著抵達終點？	為什麼這麼急著抵達終點				zh-TW	為什麼這麼急著抵達終點 	為什麼這麼急著抵達終點
有許多婦女	有許多婦女				zh-TW	有許多婦女	有許多婦女
我們找地方要喝咖啡	我們找地方要喝咖啡				zh-TW	我們找地方要喝咖啡	我們找地方要喝咖啡
我有一股興奮的感覺	我有一股兴奋的感觉。				zh-TW	我有一股興奮的感覺	我有一股兴奋的感觉 
給了彼此	給了彼此				zh-TW	給了彼此	給了彼此
可以讓我看見	可以让我看见。				zh-TW	可以讓我看見	可以让我看见 
太少的資源	太小的資源				zh-TW	太少的資源	太小的資源
我們去上班的時候	我們去上班的時候				zh-TW	我們去上班的時候	我們去上班的時候
一直到了前兩天我才知道	一直到了前兩天我才知道				zh-TW	一直到了前兩天我才知道	一直到了前兩天我才知道
寵愛她的阿公	寵愛他的阿公				zh-TW	寵愛她的阿公	寵愛他的阿公
兩個人認真的討論起來	兩個人認真的討論起來				zh-TW	兩個人認真的討論起來	兩個人認真的討論起來
大家也變得不方便	大家也變得不方便				zh-TW	大家也變得不方便	大家也變得不方便
容易辨識獵戶座與北極星	容易辨識獵戶座與北極星				zh-TW	容易辨識獵戶座與北極星	容易辨識獵戶座與北極星
於是自己慢慢走回屋內	於是自己慢慢走回屋內				zh-TW	於是自己慢慢走回屋內	於是自己慢慢走回屋內
最新崛起的假網拍詐騙趨勢	最新崛起的甲網胎詐騙趨勢				zh-TW	最新崛起的假網拍詐騙趨勢	最新崛起的甲網胎詐騙趨勢
還需要時間來放空	還需要時間來放空				zh-TW	還需要時間來放空	還需要時間來放空
不如把工作辭掉	不如把工作辭掉				zh-TW	不如把工作辭掉	不如把工作辭掉
看著他落寞的身影	看著他落寞的身影				zh-TW	看著他落寞的身影	看著他落寞的身影
妳可以去試試看	你可以去试试看				zh-TW	妳可以去試試看	你可以去试试看
擠上車後站在門口	擠上車後站在門口				zh-TW	擠上車後站在門口	擠上車後站在門口
