reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov.	Všeláby som na záver podjakováť pánovej fávovi, komisije a francuske mu presegnictvo za úspešné hladanie compromisou.	male	23866	None	chcela by som na záver poďakovať pánovi favovi komisii a francúzskemu predsedníctvu za úspešné hľadanie kompromisov 	všeláby som na záver podjakováť pánovej fávovi komisije a francuske mu presegnictvo za úspešné hladanie compromisou 
je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	Jevalmi dôležité, aby sme našich spolu občanou a zvačendikepováných zapojili čo najaktyvných šie to bežného život aivrata nie ich účestivovovach.	female	23868	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách 	jevalmi dôležité aby sme našich spolu občanou a zvačendikepováných zapojili čo najaktyvných šie to bežného život aivrata nie ich účestivovovach 
aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti.	A jednom tragická nehodá je velia a pretovalmi ocenujem na vrach kolegu Poslanca, ktorí apalujem na komisiu, aby prijala vizji unulové umrtnosti.	female	23868	None	aj jedna tragická nehoda je veľa a preto veľmi oceňujem návrh kolegu poslanca ktorý apeluje na komisiu aby prijala víziu nulovej úmrtnosti 	a jednom tragická nehodá je velia a pretovalmi ocenujem na vrach kolegu poslanca ktorí apalujem na komisiu aby prijala vizji unulové umrtnosti 
eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy.	Escalácia, humanitarných problémov týchto krajínách, to týž može uvorunut celý region do hrbokaj krizí.	male	96651	None	eskalácia humanitárnych problémov v týchto krajinách totiž môže uvrhnúť celý región do hlbokej krízy 	escalácia humanitarných problémov týchto krajínách to týž može uvorunut celý region do hrbokaj krizí 
preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom.	Prto je nivihnutné, aby unia a je členské štáty, nadcházaví som decemberom zasadnutí z romáždenia. Znúví štátov v New Yorku nastolili legitívno otázku dělšio financovánie čiností, tejto významnej súdej inštitucije s celosvetovým mandátom na uchranu ľuztá pred genocidov a zločinom.	male	96654	None	preto je nevyhnutné aby únia a jej členské štáty na nadchádzajúcom decembrovom zasadnutí zhromaždenia zmluvných štátov v new yorku nastolili legitímnu otázku ďalšieho financovania činnosti tejto významnej súdnej inštitúcie s celosvetovým mandátom na ochranu ľudstva pred genocídou a zločinom 	prto je nivihnutné aby unia a je členské štáty nadcházaví som decemberom zasadnutí z romáždenia znúví štátov v new yorku nastolili legitívno otázku dělšio financovánie čiností tejto významnej súdej inštitucije s celosvetovým mandátom na uchranu ľuztá pred genocidov a zločinom 
eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	Ejrovska úňa je skveli projekt, ale je načas si si aj otvérne povedať, že dávno sme zabudný na těpek nemišlienky a důfam, že práve Slovenské precedeníct vôjde ma tu odvahu a pověají niepek ne nepopulárde pravdi, napríklad takú, že z ten koncept stále už sej únie.	male	124928	None	eú je skvelý projekt ale je načase si aj otvorene povedať že dávno sme zabudli na tie pekné myšlienky a dúfam že práve slovenské predsedníctvo bude mať tú odvahu a povie aj nepekné nepopulárne pravdy napríklad takú že ten koncept stále užšej únie	ejrovska úňa je skveli projekt ale je načas si si aj otvérne povedať že dávno sme zabudný na těpek nemišlienky a důfam že práve slovenské precedeníct vôjde ma tu odvahu a pověají niepek ne nepopulárde pravdi napríklad takú že z ten koncept stále už sej únie 
odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému.	Odmietanie týchto zločinové relatyvisáciu nielen právdia lehetyky, morálky a to už je potom cesta do dálších problémov a likvidáci je človeka, kváze likvidácie problému.	male	23871	None	odmietanie týchto zločinov je vlastne relativizáciou nielen pravdy ale aj etiky morálky a to už je potom cesta do ďalších a ďalších problémov a likvidácie človeka kvázi likvidácie problému 	odmietanie týchto zločinové relatyvisáciu nielen právdia lehetyky morálky a to už je potom cesta do dálších problémov a likvidáci je človeka kváze likvidácie problému 
je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	Je všakrobená, kod vôležité, aby členské štate prichadzali skonkretnými riešeniami na pomozluďom, ktorý stratia v budučnosti pracu v ekologických naročnych odvetiach, pretože cesna dopravači už nakladnáčia autobusova je nielen ekologické naročna, ale je oblast ohozena robotizáciel, a to autonomne mi automovil mi.	male	124927	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je všakrobená kod vôležité aby členské štate prichadzali skonkretnými riešeniami na pomozluďom ktorý stratia v budučnosti pracu v ekologických naročnych odvetiach pretože cesna dopravači už nakladnáčia autobusova je nielen ekologické naročna ale je oblast ohozena robotizáciel a to autonomne mi automovil mi 
a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne.	A mi v Europé sa musíme zocívoči rastucej infodemí brání spoločne.	male	197771	None	a my v európe sa musíme zoči voči rastúcej infodémii brániť spoločne 	a mi v europé sa musíme zocívoči rastucej infodemí brání spoločne 
prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce.	Priorytným celom EU musí preto zostať aj v kontekstie reces je snáha o zachovávanie a súčasne vytváranie nových praconých miest a súčasne zasúladenie kvalifikáčných schopností a zúčností z aktualmi požedalkami trhu práce.	male	28178	None	prioritným cieľom eú musí preto zostať aj v kontexte recesie snaha o zachovávanie a súčasné vytváranie nových pracovných miest a súčasné zosúladenie kvalifikačných schopností a zručností s aktuálnymi požiadavkami trhu práce 	priorytným celom eu musí preto zostať aj v kontekstie reces je snáha o zachovávanie a súčasne vytváranie nových praconých miest a súčasne zasúladenie kvalifikáčných schopností a zúčností z aktualmi požedalkami trhu práce 
na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť.	Nádroje stranizme sa však našie sprave usiverali názriešený, v jaka ktoré mu jednotlíu cezachovávajú nevignutno osobnú a ospodarsko nie závy sloz.	female	96653	None	na druhej strane sme sa však v našej správe usilovali nájsť riešenie vďaka ktorému jednotlivci zachovávajú nevyhnutnú osobnú a hospodársku nezávislosť 	nádroje stranizme sa však našie sprave usiverali názriešený v jaka ktoré mu jednotlíu cezachovávajú nevignutno osobnú a ospodarsko nie závy sloz 
správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu.	Sprava o integrovanom prísupeme zíženami a můžmi v práci parlamentný výborov a delegácii je súčastia o pravidelných sprava výboru FAM, ktorú mám tu česti dva krátkoča zlegyslatívnego obdobia prezentova tomu to parlamentu.	female	1838	None	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	sprava o integrovanom prísupeme zíženami a můžmi v práci parlamentný výborov a delegácii je súčastia o pravidelných sprava výboru fam ktorú mám tu česti dva krátkoča zlegyslatívnego obdobia prezentova tomu to parlamentu 
preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba.	Vody, ľudia sa, k tomu stavajú, takže ty peniaze pali z nieba.	male	124928	None	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	vody ľudia sa k tomu stavajú takže ty peniaze pali z nieba 
spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy.	s plňa jú s svojím vlastným, s s chopnostiami možnost, byť sú častiou iných škôl a pretosu nielen pre romské dléky vytváraná v švěcíalne školi.	female	23868	None	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	s plňa jú s svojím vlastným s s chopnostiami možnost byť sú častiou iných škôl a pretosu nielen pre romské dléky vytváraná v švěcíalne školi 
áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe.	Ďakujem kolegový za otázku a no veči naprípadou sa objauje v stredné vychodnéuropie, ale nie je celkom práv	male	124929	None	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	ďakujem kolegový za otázku a no veči naprípadou sa objauje v stredné vychodnéuropie ale nie je celkom práv
pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy.	Pamiatku dvovstátočných ľudí si najlepšel vstím je tak, že prispieme kľodháleniu právdi.	male	124929	None	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	pamiatku dvovstátočných ľudí si najlepšel vstím je tak že prispieme kľodháleniu právdi 
áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu.	Ano vždy je čo zlepšováť, ale je v samotnom iropskom parlamenti zohraba je v našie bonka šivstia, o hsilnú vula v žený, povedení delegácii či samotného parlamentu.	male	197771	None	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	ano vždy je čo zlepšováť ale je v samotnom iropskom parlamenti zohraba je v našie bonka šivstia o hsilnú vula v žený povedení delegácii či samotného parlamentu 
preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú.	Proto pokladám za nevyhnutné, aby členske štátí mali pravo zvolit si ktorý hudečen sa upriegu.	male	124927	None	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	proto pokladám za nevyhnutné aby členske štátí mali pravo zvolit si ktorý hudečen sa upriegu 
ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie. bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	A kúkan, trej sekundom? Já som v somm vyskupi nepovedal že za tuto situaciu možu a mali by sa k nezodpovedne postavit členské štaty unie.	male	96651	None	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	a kúkan trej sekundom já som v somm vyskupi nepovedal že za tuto situaciu možu a mali by sa k nezodpovedne postavit členské štaty unie 
nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie.	Neda statučnu pri tomno zmechanizmu na presadzovanie právtej to oblasti je preto hodne nagradíc sprisnejim prestov na celo-eurovské riurovní a zvyšením koherentnosti právnych systému čenských štatovůn je.	male	96651	None	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	neda statučnu pri tomno zmechanizmu na presadzovanie právtej to oblasti je preto hodne nagradíc sprisnejim prestov na celo eurovské riurovní a zvyšením koherentnosti právnych systému čenských štatovůn je 
prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku.	Pripadne individoalne hry můžone znižit úroveň uspešnosti celku.	male	124930	None	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	pripadne individoalne hry můžone znižit úroveň uspešnosti celku 
je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít.	Je obzváš potrebné, aby sa pripravili priaznive podmienky pre prístup MSP k finančným zdrojom, tak spložičiek ako aj s fondov EU a zave spiečí vás tak drogo doba udržatelnost ich podnikatilských aktivit.	male	26833	None	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	je obzváš potrebné aby sa pripravili priaznive podmienky pre prístup msp k finančným zdrojom tak spložičiek ako aj s fondov eu a zave spiečí vás tak drogo doba udržatelnost ich podnikatilských aktivit 
jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života.	Jedním, zoho zakladných nerostatkov, nové zakoňnej upraví je, že sa nechšvacuje len na použivanie uradných hojazykách, ale klečšie zasahuje aj do verejných hovodního a sukromního života.	male	96878	None	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	jedním zoho zakladných nerostatkov nové zakoňnej upraví je že sa nechšvacuje len na použivanie uradných hojazykách ale klečšie zasahuje aj do verejných hovodního a sukromního života 
tento typ kriminality má často aj medzinárodný rozmer.	Tento tip criminalitím a často je medzínárodný rozmen.	male	96651	None	tento typ kriminality má často aj medzinárodný rozmer 	tento tip criminalitím a často je medzínárodný rozmen 
je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami.	Je to vidíte a nechlavne v rámciť horyzondalnych porítich spôlocčenstvách, ktoré sú definovane v vysabonsky strategii demograficský výzváha vzosuladiení rodineho a pracovného života, ako aj vvojí proti násil jovo čiženám a obchodovaný zlúdským býtostiami.	female	1838	None	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	je to vidíte a nechlavne v rámciť horyzondalnych porítich spôlocčenstvách ktoré sú definovane v vysabonsky strategii demograficský výzváha vzosuladiení rodineho a pracovného života ako aj vvojí proti násil jovo čiženám a obchodovaný zlúdským býtostiami 
iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty.	Iba takto možeme prehrabova dôvéru svojské spoločnosti výrovské hodnoty.	male	96651	None	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	iba takto možeme prehrabova dôvéru svojské spoločnosti výrovské hodnoty 
komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov.	Komisio v navrhnúti mechanizmu z rýchlej reakcie zameraný na elimináciu kaurusolových danových podvodov v oblasti danie spridání hodnotí, sa javi ako špecificke opatrenie umožnutí rieši d jeden z mnohých problémov našich nedokonalých danových systémov.	male	96654	None	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	komisio v navrhnúti mechanizmu z rýchlej reakcie zameraný na elimináciu kaurusolových danových podvodov v oblasti danie spridání hodnotí sa javi ako špecificke opatrenie umožnutí rieši d jeden z mnohých problémov našich nedokonalých danových systémov 
vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	Jakujem zaslavou regulácia pristopuk vykonavaniu povolanie stale v kompetencii členský štátou a teda je na narodných organoch, aby stanuvalých podminky.	female	96655	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	jakujem zaslavou regulácia pristopuk vykonavaniu povolanie stale v kompetencii členský štátou a teda je na narodných organoch aby stanuvalých podminky 
práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín.	Prave na opak. Spolu na živajúce narody budu načenie i nesyštniech hraníť podporovať a razvijate slovensky jazyk a kultúru v tedy a k sa ojza stranej slovenského naroda prejaví rovnaka ochota chraníť podporovať razvijate jazyk a kultúry narodnostík menšin.	male	96878	None	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	prave na opak spolu na živajúce narody budu načenie i nesyštniech hraníť podporovať a razvijate slovensky jazyk a kultúru v tedy a k sa ojza stranej slovenského naroda prejaví rovnaka ochota chraníť podporovať razvijate jazyk a kultúry narodnostík menšin 
preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie.	Preto zaviedení Evropského ochraneho príkazu vyvolava potrebu, vykonelia je Rosiahu komparáciu ochraniho patraniho v občiáských veciách, výletlivišneckých štátoch, s cíodom dosiáhnúť rôvnakú kvaditu ochranej, osob zašítjených ochraniím príkazom Evropského únie.	male	96654	None	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	preto zaviedení evropského ochraneho príkazu vyvolava potrebu vykonelia je rosiahu komparáciu ochraniho patraniho v občiáských veciách výletlivišneckých štátoch s cíodom dosiáhnúť rôvnakú kvaditu ochranej osob zašítjených ochraniím príkazom evropského únie 
správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	Spravaľ, ktorú zmedne schvalili, upresmujeme kryteria, ktoré musí členský štát prihodnotieť svojího patrani do držiavať.	female	96655	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	spravaľ ktorú zmedne schvalili upresmujeme kryteria ktoré musí členský štát prihodnotieť svojího patrani do držiavať 
podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh.	Podprojme eurovskú komisí v tvrdení, že nesměn je dôležite identifikovat zručnosti, ktoré mladí ľudia potrebujú a výzí pre studentou a ľudí stupujú cichna praconý trech.	female	96653	None	podporujeme európsku komisiu v tvrdení že je nesmierne dôležité identifikovať zručnosti ktoré mladí ľudia potrebujú a výzvy pre študentov a ľudí vstupujúcich na pracovný trh 	podprojme eurovskú komisí v tvrdení že nesměn je dôležite identifikovat zručnosti ktoré mladí ľudia potrebujú a výzí pre studentou a ľudí stupujú cichna praconý trech 
ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie.	Da vším zasadným problémom je, že zákon o štátnom jazyku zako tvuje aj sancie.	male	96878	None	ďalším zásadným problémom je že zákon o štátnom jazyku zakotvuje aj sankcie 	da vším zasadným problémom je že zákon o štátnom jazyku zako tvuje aj sancie 
v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy.	V tejto súvislosti treba konstatovať, že odjalenie výkonu rozhodnutia by extrémne zo slábylo alebo dokonca negovalo zámer návrhovanej legislatívy.	female	23866	None	v tejto súvislosti treba konštatovať že oddialenie výkonu rozhodnutia by extrémne zoslabilo alebo dokonca negovalo zámer navrhovanej legislatívy 	v tejto súvislosti treba konstatovať že odjalenie výkonu rozhodnutia by extrémne zo slábylo alebo dokonca negovalo zámer návrhovanej legislatívy 
vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska.	Vovia Céryššlensky krajnách v rátenie regionu, Strédné Europy a moje vlastne krajne, Slovenska.	male	197771	None	vo viacerých členských krajinách vrátane regiónu strednej európy a mojej vlastnej krajiny slovenska 	vovia céryššlensky krajnách v rátenie regionu strédné europy a moje vlastne krajne slovenska 
