reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tajribalar muvaffaqiyatli o‘tadi	تنسری بلال موفقیاتی و تاڑا				uz	tajribalar muvaffaqiyatli o tadi	تنسری بلال موفقیاتی و تاڑا
Yolg‘on, nafrat, o‘ch olish maydonga chiqadi	Yal ghan nafrat uch olish may danget shalat.				uz	yolg on nafrat o ch olish maydonga chiqadi	yal ghan nafrat uch olish may danget shalat 
Xalq ularni la’natlab qarshi oladi	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ�				uz	xalq ularni la natlab qarshi oladi	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ 
Qirol islohotlarni bekor qiladi	ḵرḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ ḵḤ �	twenties	male		uz	qirol islohotlarni bekor qiladi	ḵرḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ ḵḥ 
Idish yerga tushib, chilparchin bo‘ldi	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		uz	idish yerga tushib chilparchin bo ldi	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Uning nutqlarida ko‘tarinki ohanglar butkul yo‘qolgandi	ünin nütqlarida qatarin ga ahanglar böt gün yokan gendi.	twenties	male		uz	uning nutqlarida ko tarinki ohanglar butkul yo qolgandi	ünin nütqlarida qatarin ga ahanglar böt gün yokan gendi 
Avvaliga qo‘rqqanimdan bezgak tutgandek dag‘-dag‘ qaltiradim	ឡកកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡក ឡកក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក �	twenties	male		uz	avvaliga qo rqqanimdan bezgak tutgandek dag dag qaltiradim	ឡកកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡកក ឡក ឡកក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក 
U bormi-yo‘qmi, birov parvo qilmadi	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		uz	u bormi yo qmi birov parvo qilmadi	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta’minlanadi.	Давлак тіліні білмай діган шақхыларі чун таржиман хізматытан файдараныш үуқы тамин ланады.	twenties	male		uz	davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta minlanadi 	давлак тіліні білмай діган шақхыларі чун таржиман хізматытан файдараныш үуқы тамин ланады 
Demak, pandemiya Xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan.	Dimmak pandemiyya xhtanig duniyada berinjir raqamya kudratga eilaniş iqtimalani yanadi tez nashdirgin.	twenties	male		uz	demak pandemiya xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan 	dimmak pandemiyya xhtanig duniyada berinjir raqamya kudratga eilaniş iqtimalani yanadi tez nashdirgin 
U odamlarni tinch qo‘yaylik-da, masalaga iymondagi qat’iyat nuqtayi nazaridan boqaylik.	O adamlan tınç quyaylik te masalage imandage qat'iyyep nuqtai nazaridan baqaylik.	twenties	male		uz	u odamlarni tinch qo yaylik da masalaga iymondagi qat iyat nuqtayi nazaridan boqaylik 	o adamlan tınç quyaylik te masalage imandage qat iyyep nuqtai nazaridan baqaylik 
Kitob birdek, san’atkor va muhandisga, tilshunos yoki sportchiga qiziq bo‘ladi.	Kitob brydik Sanad kaoraba muhandiske Tryshunosja ke suportu ge qizip bolad.	twenties	male		uz	kitob birdek san atkor va muhandisga tilshunos yoki sportchiga qiziq bo ladi 	kitob brydik sanad kaoraba muhandiske tryshunosja ke suportu ge qizip bolad 
Shundan so‘ng zaiflashib qolgan.	شن معن ثوم از داي فلاش بخولی گن	twenties	male		uz	shundan so ng zaiflashib qolgan 	شن معن ثوم از داي فلاش بخولی گن
Fikrida qat’iy turib oldi.	Фкірыді қат<|de|>?<|de|>?	twenties	male		uz	fikrida qat iy turib oldi 	фкірыді қат 
Osti so‘zi kelishik qo‘shimchasini olgan holatlarda ikki so‘z ajratib yoziladi.	ខក្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្	twenties	male		uz	osti so zi kelishik qo shimchasini olgan holatlarda ikki so z ajratib yoziladi 	ខក 
Bu masalada hatto sud ishi ham davom etmoqda.	بو مثالا دا xta xta xtut ishexam dawamid moqtet.	twenties	male		uz	bu masalada hatto sud ishi ham davom etmoqda 	بو مثالا دا xta xta xtut ishexam dawamid moqtet 
Lekin menimcha javobi etik tekislikda yotadi.	Lekin menim tʃe dʒabı etik tikslik te jot ade.	twenties	male		uz	lekin menimcha javobi etik tekislikda yotadi 	lekin menim tʃe dʒabı etik tikslik te jot ade 
Mirjalolning sinovlari og‘irroq bo‘lgan.	Марджалалнің сынаѣлары ағар рақ болген.				uz	mirjalolning sinovlari og irroq bo lgan 	марджалалнің сынаѣлары ағар рақ болген 
Mushtariylar bilan savol-javob loyihasini tashkil etmoqchimiz.	муштарилар білан савал, ҳаваб лайғасыны тәшкілет мақчымыз.				uz	mushtariylar bilan savol javob loyihasini tashkil etmoqchimiz 	муштарилар білан савал ҳаваб лайғасыны тәшкілет мақчымыз 
Restavratsiya ishlari O‘zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi.	Реставратся ішлары узбекстан мусульманлары идарасы кутханасы нень реставратся лабараторест алыб барылды.				uz	restavratsiya ishlari o zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi 	реставратся ішлары узбекстан мусульманлары идарасы кутханасы нень реставратся лабараторест алыб барылды 
Birlashgan Millatlar Tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi.	Бірлэшкі амиллэтлар ташгилуатыниң тарығы инсан Ұуқылары унверсары қадрет өкенны яқ қолыспатлады.				uz	birlashgan millatlar tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi 	бірлэшкі амиллэтлар ташгилуатыниң тарығы инсан ұуқылары унверсары қадрет өкенны яқ қолыспатлады 
Shu mezonlarga ko‘ra, O‘zbekistonda kambag‘allik darajasi yuqori.	Шу мезанларге коры узбекстанды кямбагалдык дарайчасу yuqarы.				uz	shu mezonlarga ko ra o zbekistonda kambag allik darajasi yuqori 	шу мезанларге коры узбекстанды кямбагалдык дарайчасу yuqarы 
Ravishlar esa vergul so‘raydigan so‘zlar toifasiga kirmaydi.	Pavexlari este virgu soraydi ngonsoz la tóifasige karmayda.	twenties	male		uz	ravishlar esa vergul so raydigan so zlar toifasiga kirmaydi 	pavexlari este virgu soraydi ngonsoz la tóifasige karmayda 
Ijtimoiy qo‘llab-quvvatlash ham yaxshi yo‘lga qo‘yilgan.	ixtimaq qollab kuwatlash kha miax si yulge quyil gen.	twenties	male		uz	ijtimoiy qo llab quvvatlash ham yaxshi yo lga qo yilgan 	ixtimaq qollab kuwatlash kha miax si yulge quyil gen 
Sopol tovog‘ing sinsa, dod sol.	Сапал тавағың сыңзе дот саал.	twenties	male		uz	sopol tovog ing sinsa dod sol 	сапал тавағың сыңзе дот саал 
Ba’zi tashkilotlarning nomini o‘qisangiz, yaxshi, ezgu maqsadlarga xizmat qiladigandek tuyuladi.	Базы ташкелатлары нын наумын оқыса<|de|>? Яҭшы, ез ұы мақсадлар ги ұызымат қаладіганды ктю?	twenties	male		uz	ba zi tashkilotlarning nomini o qisangiz yaxshi ezgu maqsadlarga xizmat qiladigandek tuyuladi 	базы ташкелатлары нын наумын оқыса яҭшы ез ұы мақсадлар ги ұызымат қаладіганды ктю 
Buni eshitib xursand bo‘ldim, ishlashga bajonidil tayyor ekanimni aytdim.	Buna yexitip khursuwaan bolnum. Ixlax'ke bacaan adı tayyorek enimni. Ayddim.	twenties	male		uz	buni eshitib xursand bo ldim ishlashga bajonidil tayyor ekanimni aytdim 	buna yexitip khursuwaan bolnum ixlax ke bacaan adı tayyorek enimni ayddim 
Meni ko‘rib ko‘zini yashirdi.	Mene korum kuzan yashardı.	twenties	male		uz	meni ko rib ko zini yashirdi 	mene korum kuzan yashardı 
Qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan.	qatirlik ameliyotin akseriyat xollardi diya aromizdi yaşa idi genlar qlixgen.	twenties	male		uz	qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan 	qatirlik ameliyotin akseriyat xollardi diya aromizdi yaşa idi genlar qlixgen 
Yoki boshqa narsaga ishlatar edim.	yo ki boşka narzegi işlet dar idem	twenties	male		uz	yoki boshqa narsaga ishlatar edim 	yo ki boşka narzegi işlet dar idem
Mantiq bo‘yicha qo‘shib yozilishi kerak.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	twenties	male		uz	mantiq bo yicha qo shib yozilishi kerak 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Alifbo tasdiqlanmay turib, buni hal qilib bo‘lmaydi.	Alifwa tastikla may trubbun nalqalib bol maydhi.	twenties	male		uz	alifbo tasdiqlanmay turib buni hal qilib bo lmaydi 	alifwa tastikla may trubbun nalqalib bol maydhi 
Baydenning moliya vaziri ham so‘ldagi demokratlarga, ham senatdagi Respublikachilarga yoqishi kerak.	Байдиннің муалейв азары хам солдыгі демакратларге хам сенаттегерез публикачыларге ёқш керег.	twenties	male		uz	baydenning moliya vaziri ham so ldagi demokratlarga ham senatdagi respublikachilarga yoqishi kerak 	байдиннің муалейв азары хам солдыгі демакратларге хам сенаттегерез публикачыларге ёқш керег 
Adashib kerakmas mavzuga o‘tib ketdim.	ត្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		uz	adashib kerakmas mavzuga o tib ketdim 	ត 
Shunda dilemma hal bo‘ladi.	Xunda dilemna hal bolada.	twenties	male		uz	shunda dilemma hal bo ladi 	xunda dilemna hal bolada 
Aslida nima bo‘lishi kerak?	Asildon nama bolish kerek.	twenties	male		uz	aslida nima bo lishi kerak 	asildon nama bolish kerek 
Bu uning so‘l tarafida ham, o‘ng tarafida ham odami bo‘ladi degani.	bouning sol tarafa daham om tarafa daham odama bolat digin.	twenties	male		uz	bu uning so l tarafida ham o ng tarafida ham odami bo ladi degani 	bouning sol tarafa daham om tarafa daham odama bolat digin 
Hatto ularning har biri o‘zining kumush yoki mis tangasini zarb etgan.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	male		uz	hatto ularning har biri o zining kumush yoki mis tangasini zarb etgan 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Bu qoidalar penalti tepuvchining ishini osonlashtiradi.	Bu qaidalar penalti tibu uçiniyi xin asanlaştiradi.	twenties	male		uz	bu qoidalar penalti tepuvchining ishini osonlashtiradi 	bu qaidalar penalti tibu uçiniyi xin asanlaştiradi 
Bilganlarim va to‘plagan ma’lumotlarim asosida maqola tayyorlardim.	Білгянларын ва туплігян маулумотларыма сосыды макалы таярлардым.	twenties	male		uz	bilganlarim va to plagan ma lumotlarim asosida maqola tayyorlardim 	білгянларын ва туплігян маулумотларыма сосыды макалы таярлардым 
G‘arbda bitta nikoh tan olingan.	ឋងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងង�	twenties	male		uz	g arbda bitta nikoh tan olingan 	ឋងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងងង 
O‘zbekiston Respublikasining Birinchi Prezidenti Islom Karimovning quyidagi fikrlarini o‘qing.	ḵوзбекстар ɨsqubliqa ɣzni nɨnq bryndʃi prezidenti ɨslam karim ufni ɣuy dəg i fikir lara nə uqin.	twenties	male		uz	o zbekiston respublikasining birinchi prezidenti islom karimovning quyidagi fikrlarini o qing 	ḵوзбекстар ɨsqubliqa ɣzni nɨnq bryndʃi prezidenti ɨslam karim ufni ɣuy dəg i fikir lara nə uqin 
Negaki, tahsil olish davomida ko‘p chet ellik tanishlar orttirdim.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	negaki tahsil olish davomida ko p chet ellik tanishlar orttirdim 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti.	адмистрасиады ге сиосид дихналыбныр хазыш шуын üstудэшляш япты.				uz	administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti 	адмистрасиады ге сиосид дихналыбныр хазыш шуын üstудэшляш япты 
Bu gipoteza Xitoyga ham amal qiladimi?	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	bu gipoteza xitoyga ham amal qiladimi 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Bu jarayonda turk qabilalari muhim rol o‘ynagan.	bu jereyonda turk qabilelere muqum rol oyna gen.				uz	bu jarayonda turk qabilalari muhim rol o ynagan 	bu jereyonda turk qabilelere muqum rol oyna gen 
Hozirda halol oziq-ovqat mahsulotlarini topish Yaponiyada ancha osonlashgan.	ḵaḱḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	hozirda halol oziq ovqat mahsulotlarini topish yaponiyada ancha osonlashgan 	ḵaḱḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Hayrat bor edi.	ḵayrat bar edə				uz	hayrat bor edi 	ḵayrat bar edə
Xijolat tortmang bekam.	Ḥijolat tort maing bekam				uz	xijolat tortmang bekam 	ḥijolat tort maing bekam
Hoshimov Iqtisodiyotining navbatdagi soni.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	hoshimov iqtisodiyotining navbatdagi soni 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Shu hafta vaksina beramiz, xohlaganlar, ro‘yxatdan o‘ting, degan email keldi ertalab.	Xokhafta vaktsiina beramas. Xokholagallar roiqat dan o diyinde jan e-mail kil de yertalab.				uz	shu hafta vaksina beramiz xohlaganlar ro yxatdan o ting degan email keldi ertalab 	xokhafta vaktsiina beramas xokholagallar roiqat dan o diyinde jan e mail kil de yertalab 
Agar musulmon o‘z birodari bilan urishib qolsa o‘rtalarini isloh qilaman.	ager musulman oz bradarib lan rushib qolsa ortalarina islaqqalaman.				uz	agar musulmon o z birodari bilan urishib qolsa o rtalarini isloh qilaman 	ager musulman oz bradarib lan rushib qolsa ortalarina islaqqalaman 
Bu davlatga dastlab oliy ta’lim olish maqsadida kelganman.	Bu davaletke dasdleb ali talim alish maksadete gedgenman.				uz	bu davlatga dastlab oliy ta lim olish maqsadida kelganman 	bu davaletke dasdleb ali talim alish maksadete gedgenman 
Dollarni ham shunday defitsitga olib kelishdi.	долларыні хам шундай дифитцид ке алюк келişті.				uz	dollarni ham shunday defitsitga olib kelishdi 	долларыні хам шундай дифитцид ке алюк келişті 
Dard faqat senda bormi?	4. Faqat zende barma				uz	dard faqat senda bormi 	4 faqat zende barma
Fikrlarni izohlarda qoldirishingiz mumkin.	Фікірларды, izağhullardı qaldirxin gez munkan.				uz	fikrlarni izohlarda qoldirishingiz mumkin 	фікірларды izağhullardı qaldirxin gez munkan 
Biz ularni tiklashimiz qiyin.	bis ularna tikileximez qien				uz	biz ularni tiklashimiz qiyin 	bis ularna tikileximez qien
Shuning uchun o‘z qarorlari to‘g‘ri ekanligiga o‘zini ishontirib yashaydi.	Xuning ucun os kararlari tohor ekaligiye osan eishantrab yashayda.				uz	shuning uchun o z qarorlari to g ri ekanligiga o zini ishontirib yashaydi 	xuning ucun os kararlari tohor ekaligiye osan eishantrab yashayda 
Movarounnahrdagi qishloqlarda yerlar mayda xo‘jaliklar tomonidan ishlov berilgan.	Movaro nakhir dä giqçloqlar dä yerlar, mayda xojalihlar tamon dan ishlob yerilniya.				uz	movarounnahrdagi qishloqlarda yerlar mayda xo jaliklar tomonidan ishlov berilgan 	movaro nakhir dä giqçloqlar dä yerlar mayda xojalihlar tamon dan ishlob yerilniya 
Beriladigan maosh qilingan mehnatga yarasha bo‘lishi vojib.	Bir ladyen ma'osh qilingen mexnatge rishibolishi va'jib.				uz	beriladigan maosh qilingan mehnatga yarasha bo lishi vojib 	bir ladyen ma osh qilingen mexnatge rishibolishi va jib 
Men esa to‘ymas ishqdirman.	Men ese toymaz ishq dırman.				uz	men esa to ymas ishqdirman 	men ese toymaz ishq dırman 
Suriya va Qatarda asosiy farq davlatning mavqeida edi.	Suria va qatar de asosifarq davlatnin mafqeyedayedi.				uz	suriya va qatarda asosiy farq davlatning mavqeida edi 	suria va qatar de asosifarq davlatnin mafqeyedayedi 
Eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman.	Extken kunomok bune tegishli tartipte rahbariyet ke bildirginman.				uz	eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman 	extken kunomok bune tegishli tartipte rahbariyet ke bildirginman 
Lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o‘xshadi.	Leikin u shaxxs anjtxe yaxshif kirlaidigen davulat ar-babi ge'oxxshadir.				uz	lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o xshadi 	leikin u shaxxs anjtxe yaxshif kirlaidigen davulat ar babi ge oxxshadir 
Chunki u yerda saylovchilar yo‘q.	Çunki u yerdə saylòçilari yok.				uz	chunki u yerda saylovchilar yo q 	çunki u yerdə saylòçilari yok 
Bir paytlar, o‘sha Paxtakor juda ko‘p penalti tepgan ekan.	Bur paitlar u xe paxta korjude kok pinal didil tönikan.				uz	bir paytlar o sha paxtakor juda ko p penalti tepgan ekan 	bur paitlar u xe paxta korjude kok pinal didil tönikan 
Tinch okean o‘z nomidek tinch emas.	Tinx akean oznáma dek tinx emas?				uz	tinch okean o z nomidek tinch emas 	tinx akean oznáma dek tinx emas 
Dunyo shiddat bilan o‘zgaryapti.	Duniyo shiddet bilen ozgeli yakti.				uz	dunyo shiddat bilan o zgaryapti 	duniyo shiddet bilen ozgeli yakti 
Gapda qo‘shimcha bilan yasalgan ravishdoshlardan so‘ng ko‘pincha vergul qo‘yiladi.	Giepta kushimdje belan yesel jan ravish toshlardan son kupinche virgul qoyledi.				uz	gapda qo shimcha bilan yasalgan ravishdoshlardan so ng ko pincha vergul qo yiladi 	giepta kushimdje belan yesel jan ravish toshlardan son kupinche virgul qoyledi 
Ushbu senzuradan o‘tishga urinish og‘ir oqibatlarga olib kelishi mumkin.	Ux'bu sen zor eden otishge urunash, aghir akibatlarge alib kerishi mungun.				uz	ushbu senzuradan o tishga urinish og ir oqibatlarga olib kelishi mumkin 	ux bu sen zor eden otishge urunash aghir akibatlarge alib kerishi mungun 
Yaxshigayam, yomongayam birdek yaxshi ko‘rinishga urinadigan odam eng xavfli odamdir.	Yakhshi geyem, yomongi yem birdek yakhshi korunishke urunad yen adam, eyxafli adamdur.				uz	yaxshigayam yomongayam birdek yaxshi ko rinishga urinadigan odam eng xavfli odamdir 	yakhshi geyem yomongi yem birdek yakhshi korunishke urunad yen adam eyxafli adamdur 
Otashin muhabbat-rashkka, rashk shubhaga aylanishi mumkin.	Otaxen muxabat rashke. Rashke shubxage ailanishimum kon.				uz	otashin muhabbat rashkka rashk shubhaga aylanishi mumkin 	otaxen muxabat rashke rashke shubxage ailanishimum kon 
Bu she’rni katta qizim dunyoga kelganida yozgandim.	Bo xeirna ketta qizim dunyagi keli genete yaz gandim.				uz	bu she rni katta qizim dunyoga kelganida yozgandim 	bo xeirna ketta qizim dunyagi keli genete yaz gandim 
Qo‘zg‘olonda turli tabaqalar qatnashadi.	ḵуз ḵulande turli te baqal arqat neshadə.				uz	qo zg olonda turli tabaqalar qatnashadi 	ḵуз ḵulande turli te baqal arqat neshadə 
Do‘ppisini osmonga otdi.	dobsinu Osmangi atti				uz	do ppisini osmonga otdi 	dobsinu osmangi atti
Bu ham ancha katta manfiy raqamlar.	bou ham ankeket te manfi rakamlar.				uz	bu ham ancha katta manfiy raqamlar 	bou ham ankeket te manfi rakamlar 
