reference_original	inferred_original	age	gender	accent	locale	reference	inferred
У Београду је бојкот.	U Beogradu je bojkot.	twenties	male		sr	у београду је бојкот 	u beogradu je bojkot 
За име бога.	Sa ime Boga.	twenties	male		sr	за име бога 	sa ime boga 
Не, само привремено.	Ne, samo privremeno.	twenties	male		sr	не само привремено 	ne samo privremeno 
И ја отац.	i ja Otac.	twenties	male		sr	и ја отац 	i ja otac 
Као што смо.	kao što smo.	twenties	male		sr	као што смо 	kao što smo 
А онда ништа!	а онда ништа.	twenties	male		sr	а онда ништа 	а онда ништа 
А није лепо.	Анија Леп	twenties	male		sr	а није лепо 	анија леп
Није дуго трајало.	Nije dugo trebalo.	twenties	male		sr	није дуго трајало 	nije dugo trebalo 
Шта је живот?	Šta je život?	twenties	male		sr	шта је живот 	šta je život 
У другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек још је однако кресао шљунак.	twenties	male		sr	у другом веку каменога доба човек је још једнако кресао шљунак	у другом веку каменога доба човек још је однако кресао шљунак 
Молим те, не!	Молим те, не!	twenties	male		sr	молим те не 	молим те не 
А моја деца?	Амојдеце.	twenties	male		sr	а моја деца 	амојдеце 
Многи се не слажу.	Mnogi se ne slažu.	twenties	male		sr	многи се не слажу 	mnogi se ne slažu 
И сад ста?	i sad sta	twenties	male		sr	и сад ста 	i sad sta
Али није могао.	ali nije mnogo.	twenties	male		sr	али није могао 	ali nije mnogo 
О, двадесет година!	ооо, 20 година.	twenties	male		sr	о двадесет година 	ооо 20 година 
Главни осумњичени, укључујући саме починиоце, нису ухапшени.	Glavni osumničeni, ključujući same počinjice, nisu hapšeni.	twenties	male		sr	главни осумњичени укључујући саме починиоце нису ухапшени 	glavni osumničeni ključujući same počinjice nisu hapšeni 
Били смо на селу за викенд код рођака.	Били смо на селу за викинд код роджака.	twenties	male		sr	били смо на селу за викенд код рођака 	били смо на селу за викинд код роджака 
Не могу вас.	Не могу вас.	twenties	male		sr	не могу вас 	не могу вас 
Што вам је.	Што вам је?	twenties	male		sr	што вам је 	што вам је 
Што је у њему?	što je u njemu.	twenties	male		sr	што је у њему 	što je u njemu 
Извештај објављен у четвртак пружио је комплекснију слику.	Izvešte obljavljenu četvrtak, pruži je kompleksniju sliku.	twenties	male		sr	извештај објављен у четвртак пружио је комплекснију слику 	izvešte obljavljenu četvrtak pruži je kompleksniju sliku 
Да се не понови.	да се не понови.	twenties	male		sr	да се не понови 	да се не понови 
Она је била.	Ona je bila.	twenties	male		sr	она је била 	ona je bila 
Шта треба да радим?	Šta treba da radim?	twenties	male		sr	шта треба да радим 	šta treba da radim 
Боље је добро слушати, него лоше заповедати.	Боље је добро слушати, него лошо заповедати.	twenties	male		sr	боље је добро слушати него лоше заповедати 	боље је добро слушати него лошо заповедати 
Да ли се.	Kali se...	twenties	male		sr	да ли се 	kali se 
Да ти опростим?	Da ti oprostim.	twenties	male		sr	да ти опростим 	da ti oprostim 
Ипак, сви кажу да је врло реалистична.	Ipak, svi kažu da je vrlo realistična.	twenties	male		sr	ипак сви кажу да је врло реалистична 	ipak svi kažu da je vrlo realistična 
Ја знам да је.	jasnam da je.	twenties	male		sr	ја знам да је 	jasnam da je 
Или не може.	ili ne može.	twenties	male		sr	или не може 	ili ne može 
Баш на све.	baš nasvet.	twenties	male		sr	баш на све 	baš nasvet 
Као што треба.	kao što treba.	twenties	male		sr	као што треба 	kao što treba 
Из делова је.	i zdelovaj	twenties	male		sr	из делова је 	i zdelovaj
Да, он је.	Da, on je.	twenties	male		sr	да он је 	da on je 
Не иде ми.	Мейдан	twenties	male		sr	не иде ми 	мейдан
Пусти ме, пусти!	Пустиме, пусти.	twenties	male		sr	пусти ме пусти 	пустиме пусти 
Ја то кажем!	Ja to kažem.	twenties	male		sr	ја то кажем 	ja to kažem 
То и то.	to i to.	twenties	male		sr	то и то 	to i to 
Значи, доћи ће до преноса средстава.	Znači, doći će do prenosa srstava.	twenties	male		sr	значи доћи ће до преноса средстава 	znači doći će do prenosa srstava 
Дан после пораза.	Dan posle poraza	twenties	male		sr	дан после пораза 	dan posle poraza
Не зна ко.	незнаком.	twenties	male		sr	не зна ко 	незнаком 
А ја не.	Аја не.	twenties	male		sr	а ја не 	аја не 
И могао би.	i Mugopi.	twenties	male		sr	и могао би 	i mugopi 
У њему су.	у немушу.	twenties	male		sr	у њему су 	у немушу 
Како не бих?	Како небих?	twenties	male		sr	како не бих 	како небих 
Е то може.	E, to može.	twenties	male		sr	е то може 	e to može 
И који је?	i kvije.	twenties	male		sr	и који је 	i kvije 
Шапутање на уво!	Шапутање на уло.	twenties	male		sr	шапутање на уво 	шапутање на уло 
Пре него што?	Пренигошто.	twenties	male		sr	пре него што 	пренигошто 
А у овоме?	a u ovome?	twenties	male		sr	а у овоме 	a u ovome 
Тако сам мислио.	Tako sam mislio.	twenties	male		sr	тако сам мислио 	tako sam mislio 
Од њега је?	Otmjega je.	twenties	male		sr	од њега је 	otmjega je 
Је си ли ти?	i selekcija.	twenties	male		sr	је си ли ти 	i selekcija 
Неке од тих реформи неће бити нимало лаке.	Neko od tih reformi neće biti ni malo laki.	twenties	male		sr	неке од тих реформи неће бити нимало лаке 	neko od tih reformi neće biti ni malo laki 
То би било.	То би било.	twenties	male		sr	то би било 	то би било 
Реци и мени.	Reci imeni.	twenties	male		sr	реци и мени 	reci imeni 
А шта то зна?	a šta to zna?	twenties	male		sr	а шта то зна 	a šta to zna 
Добар дан господине!	Добар дан, господине!	twenties	male		sr	добар дан господине 	добар дан господине 
То није та.	Toneta	twenties	male		sr	то није та 	toneta
То вам каже?	To vam kaže.	twenties	male		sr	то вам каже 	to vam kaže 
И још нешто?	i još nešto	twenties	male		sr	и још нешто 	i još nešto
Ма, шта је?	ma šta je?	twenties	male		sr	ма шта је 	ma šta je 
Заиста је лепо радити у овом окружењу.	Sad ste lepo radili ovom okruženju.	twenties	male		sr	заиста је лепо радити у овом окружењу 	sad ste lepo radili ovom okruženju 
Још једна брига био је свињски грип.	i ošена Brka bio svinski grip.	twenties	male		sr	још једна брига био је свињски грип 	i ošена brka bio svinski grip 
Колико их има?	koliko ih ima?	twenties	male		sr	колико их има 	koliko ih ima 
Можда је то.	možda je to	twenties	male		sr	можда је то 	možda je to
Али, то се променило.	Ali to se promenilo.	twenties	male		sr	али то се променило 	ali to se promenilo 
Знам шта је!	Znam šta je.	twenties	male		sr	знам шта је 	znam šta je 
За неко време.	за неко време.	twenties	male		sr	за неко време 	за неко време 
Је ли, шта?	ја листа	twenties	male		sr	је ли шта 	ја листа
Па то је истина.	Pa to je istina.	twenties	male		sr	па то је истина 	pa to je istina 
Не верујем то!	Neverojemu to.	twenties	male		sr	не верујем то 	neverojemu to 
После годину дана!	после годину дана.	twenties	male		sr	после годину дана 	после годину дана 
И за њих.	и за них.	twenties	male		sr	и за њих 	и за них 
Ти не знаш.	Ti ne znaš.	twenties	male		sr	ти не знаш 	ti ne znaš 
Имам пуне руке.	i man pune ruke.	twenties	male		sr	имам пуне руке 	i man pune ruke 
Ма како то?	Ma kako to?	twenties	male		sr	ма како то 	ma kako to 
Зар ја нисам?	Сајијани сам.	twenties	male		sr	зар ја нисам 	сајијани сам 
Далеко од мене.	Daleko od mene.	twenties	male		sr	далеко од мене 	daleko od mene 
Асоцијацију чине инострани и бугарски бизнисмени.	Асоцијацию чине иностранни и пугаршки бизнесмени.	twenties	male		sr	асоцијацију чине инострани и бугарски бизнисмени 	асоцијацию чине иностранни и пугаршки бизнесмени 
И какви су?	I kakve su?	twenties	male		sr	и какви су 	i kakve su 
То је несумњиво.	to je neusungljivo.	twenties	male		sr	то је несумњиво 	to je neusungljivo 
Је ли то он?	јели то он?	twenties	male		sr	је ли то он 	јели то он 
Али, није могао.	Ali nije mogao.	twenties	male		sr	али није могао 	ali nije mogao 
Друго полувреме донео је нова узбуђења.	Drugo polovrime donijelo je novo uzbuđenje.	twenties	male		sr	друго полувреме донео је нова узбуђења 	drugo polovrime donijelo je novo uzbuđenje 
Идемо корак по корак.	Idemo korak po korak.	twenties	male		sr	идемо корак по корак 	idemo korak po korak 
За сада је све добро.	Za sada je sve dobro.				sr	за сада је све добро 	za sada je sve dobro 
Па,шта је то?	О шта је то?				sr	па шта је то 	о шта је то 
Па, то је он?	Патреон				sr	па то је он 	патреон
У њој је.	уњоје				sr	у њој је 	уњоје
То што кажем.	To što kaže.				sr	то што кажем 	to što kaže 
Двадесет и пет?	25				sr	двадесет и пет 	25
Као и он.	Као јон				sr	као и он 	као јон
Јеси ли за?	i acili za.				sr	јеси ли за 	i acili za 
Овако више не иде.	Ovako vi se ne ide.				sr	овако више не иде 	ovako vi se ne ide 
Шта нам фали?	Šta nam fali?				sr	шта нам фали 	šta nam fali 
Твој посао је.	Твој посао је...	twenties	female		sr	твој посао је 	твој посао је 
Међутим, борба је још увек занимљива.	Međutim, porba je i šuvik zanimljiva.	twenties	female		sr	међутим борба је још увек занимљива 	međutim porba je i šuvik zanimljiva 
Наравно, нису они искључиво криви за то.	Naravno nisu oni isključivo krivi za to.	twenties	female		sr	наравно нису они искључиво криви за то 	naravno nisu oni isključivo krivi za to 
Не, које је?	Не који?	twenties	female		sr	не које је 	не који 
Ко је стар?	Ко је стар?	twenties	female		sr	ко је стар 	ко је стар 
Хајде, спреми се.	Хајде спреми се!				sr	хајде спреми се 	хајде спреми се 
Да, била је.	Да, била је.				sr	да била је 	да била је 
О, са њим?	О, сни.				sr	о са њим 	о сни 
О, тако је.	О, тако је.				sr	о тако је 	о тако је 
Све то време?	Све то време!				sr	све то време 	све то време 
То су добри људи.	То су добри људи.				sr	то су добри људи 	то су добри људи 
У сваком погледу?	У сваком погледу!				sr	у сваком погледу 	у сваком погледу 
А, хвала вам.	а, хвала вам!				sr	а хвала вам 	а хвала вам 
Да те нисам видео.	Да ти ни сам видео.				sr	да те нисам видео 	да ти ни сам видео 
Ми никад нисмо.	Ми ника нији смо.				sr	ми никад нисмо 	ми ника нији смо 
На све стране.	на све страде.				sr	на све стране 	на све страде 
Као да си плакала.	Као да си плакала?				sr	као да си плакала 	као да си плакала 
О, био је.	О, дирија.				sr	о био је 	о дирија 
По који пут?	Поко и пут!				sr	по који пут 	поко и пут 
Не и не!	Не и не!				sr	не и не 	не и не 
Како сте добри!	Kako ste dobri!				sr	како сте добри 	kako ste dobri 
За име бога!	За име Бога!				sr	за име бога 	за име бога 
Него што је то?	Негоштоје то.				sr	него што је то 	негоштоје то 
Ха, ха, ха.	Ха,ха,ха!				sr	ха ха ха 	ха ха ха 
То сам вам говорила.	То сам оговорила.				sr	то сам вам говорила 	то сам оговорила 
Како си могла!	Kako si mogla?				sr	како си могла 	kako si mogla 
Све због мене.	Свазбук мене!				sr	све због мене 	свазбук мене 
Не могу без тебе да живим.	Не могу без тебе да живим.				sr	не могу без тебе да живим 	не могу без тебе да живим 
А, добро, добро.	A, dobro, dobro.				sr	а добро добро 	a dobro dobro 
Па како је?	Пока које!				sr	па како је 	пока које 
Шта мислите да радите то?	Šta mi ste rajti to?				sr	шта мислите да радите то 	šta mi ste rajti to 
О, ја сам.	О, јас!				sr	о ја сам 	о јас 
И треба да будеш!	I treba da budeš.				sr	и треба да будеш 	i treba da budeš 
Шеф градилишта је онај који организује радове.	Шеф градилишта је они који организује радове.				sr	шеф градилишта је онај који организује радове 	шеф градилишта је они који организује радове 
То што имају.	То што имају.				sr	то што имају 	то што имају 
Ми треба прво да размотримо разна земљишта	Ми треба прво да размотримо разна земљишта.				sr	ми треба прво да размотримо разна земљишта	ми треба прво да размотримо разна земљишта 
У мојој служби?	у моје служби.				sr	у мојој служби 	у моје служби 
Како се оно зваше?	Како се у нас, Ваше?				sr	како се оно зваше 	како се у нас ваше 
О не, знам.	Оне знам.				sr	о не знам 	оне знам 
То јест, ја.	то јест ја.				sr	то јест ја 	то јест ја 
А ја вас?	А ја вас?				sr	а ја вас 	а ја вас 
Шекеринска каже да стратегија садржи неколико главних црта.	Шекеринска каже да стратегија садржи неколико главних црта.				sr	шекеринска каже да стратегија садржи неколико главних црта 	шекеринска каже да стратегија садржи неколико главних црта 
И у свету.	и у свету.				sr	и у свету 	и у свету 
И то може.	И томош.				sr	и то може 	и томош 
Па, то се десило.	Pa, to se desilo.				sr	па то се десило 	pa to se desilo 
Да шта је?	Доштаје!				sr	да шта је 	доштаје 
Доста, доста је!	Доста. Доста је.				sr	доста доста је 	доста доста је 
И то сам.	и то сам.				sr	и то сам 	и то сам 
Ни ја теби.	Nije tebi!				sr	ни ја теби 	nije tebi 
Нека буде тако!	Нека буде тако!				sr	нека буде тако 	нека буде тако 
У мојој служби.	у мојој служби.	fifties	female		sr	у мојој служби 	у мојој служби 
То се исплатило.	To se isplatilo.	fifties	female		sr	то се исплатило 	to se isplatilo 
И, још нешто.	I još nešto	fifties	female		sr	и још нешто 	i još nešto
Нема војних тензија...	Nema vojnih tenzija.	fifties	female		sr	нема војних тензија 	nema vojnih tenzija 
Ево, овде је.	Evo ovde je.	fifties	female		sr	ево овде је 	evo ovde je 
И што сам.	I što sam?	fifties	female		sr	и што сам 	i što sam 
Ја лично нисам био толико претенциозан да што пре добијем први зуб	Ja lično nisam bio toliko pretenciozan da što pre dobijem prvi zub.	fifties	female		sr	ја лично нисам био толико претенциозан да што пре добијем први зуб	ja lično nisam bio toliko pretenciozan da što pre dobijem prvi zub 
Потребан нам је!	Potreban nam je	fifties	female		sr	потребан нам је 	potreban nam je
Људи чекају.	Ljudi čekaju.	fifties	female		sr	људи чекају 	ljudi čekaju 
А није био?	Ani je bio.	fifties	female		sr	а није био 	ani je bio 
Што је то?	Što je to?	fifties	female		sr	што је то 	što je to 
На живот и смрт.	Na život i smrt.	fifties	female		sr	на живот и смрт 	na život i smrt 
Ма, не би.	Ma nebi	fifties	female		sr	ма не би 	ma nebi
Нема дилеме.	Nema dileme.	fifties	female		sr	нема дилеме 	nema dileme 
Друге европске земље су, међутим, другачије реаговале?	Druge evropske zemlje su, međutim, drugačije regovale	fifties	female		sr	друге европске земље су међутим другачије реаговале 	druge evropske zemlje su međutim drugačije regovale
А, ено га.	a, enoga				sr	а ено га 	a enoga
То тако изгледа.	то тако изгледа.				sr	то тако изгледа 	то тако изгледа 
А треба ли?	a trebali				sr	а треба ли 	a trebali
Реци и мени!	Реци имени				sr	реци и мени 	реци имени
Хајде, хајде тамо.	Hajde, hajde tamo.				sr	хајде хајде тамо 	hajde hajde tamo 
Као што је?	kao što je				sr	као што је 	kao što je
Где си брате!	Udaj se i brate!				sr	где си брате 	udaj se i brate 
Како да нисам?	Kako da nisam.				sr	како да нисам 	kako da nisam 
То сте ви.	to ostavimo				sr	то сте ви 	to ostavimo
Знате како је?	Znate kako je.				sr	знате како је 	znate kako je 
Ако треба, да.	ako treba, da				sr	ако треба да 	ako treba da
Ма тако је.	tako je				sr	ма тако је 	tako je
О, о, о!	О, о, о				sr	о о о 	о о о
Ти, мали враже.	ti mali braš				sr	ти мали враже 	ti mali braš
Ма, молим те!	Mamolim ti				sr	ма молим те 	mamolim ti
Ипак не могу.	i pakte mokvu				sr	ипак не могу 	i pakte mokvu
Јесте ли спремни?	jeste li spremni?				sr	јесте ли спремни 	jeste li spremni 
Истанбулски међународни музички фестивал.	Istanbulski medunarodni muzički festival				sr	истанбулски међународни музички фестивал 	istanbulski medunarodni muzički festival
Врло су занимљиве.	Brlo su zanimljive				sr	врло су занимљиве 	brlo su zanimljive
Па онда, да.	pa onda da				sr	па онда да 	pa onda da
Није ни мало.	Није ни мало.	thirties	male		sr	није ни мало 	није ни мало 
То се десило?	То се дашео.	thirties	male		sr	то се десило 	то се дашео 
Кад би хтео.	Кад бих тео?	thirties	male		sr	кад би хтео 	кад бих тео 
А зашто не можеш?	a zašto ne možeš?	thirties	male		sr	а зашто не можеш 	a zašto ne možeš 
За овај дан.	Sa ovoj dan.	thirties	male		sr	за овај дан 	sa ovoj dan 
Ја сам ја сам!	jasno, jasno	thirties	male		sr	ја сам ја сам 	jasno jasno
То је лепо!	to je lepo	thirties	male		sr	то је лепо 	to je lepo
И само он?	i samo on	thirties	male		sr	и само он 	i samo on
Шта је сад.	60	thirties	male		sr	шта је сад 	60
Шта да ти објасним?	Šta da ti objasnim?	thirties	male		sr	шта да ти објасним 	šta da ti objasnim 
Наша политика је јасна.	Naša politika je jasna.	thirties	male		sr	наша политика је јасна 	naša politika je jasna 
Београд нема званичан став о изборима.	Beograd nema zvaničnu stavu izborima.	thirties	male		sr	београд нема званичан став о изборима 	beograd nema zvaničnu stavu izborima 
Ко вам је ово?	Kovam je ono.	thirties	male		sr	ко вам је ово 	kovam je ono 
И ја то знам!	Ja to znam.	thirties	male		sr	и ја то знам 	ja to znam 
Да видимо шта има.	da vidimo šta ima	thirties	male		sr	да видимо шта има 	da vidimo šta ima
И остале ствари.	и остале ствари.	thirties	male		sr	и остале ствари 	и остале ствари 
Само данас не.	Samodrana snemu	thirties	male		sr	само данас не 	samodrana snemu
Немамо времена.	Nemamo vremena	thirties	male		sr	немамо времена 	nemamo vremena
Живот није могао бити бољи.	Живот није могао бити бољи.	thirties	male		sr	живот није могао бити бољи 	живот није могао бити бољи 
Шта сте рекли?	Šta ste rekli?	thirties	male		sr	шта сте рекли 	šta ste rekli 
То је стара.	to je stara	thirties	male		sr	то је стара 	to je stara
Каква је ово олуја?	Какво волује?	thirties	male		sr	каква је ово олуја 	какво волује 
То није пријатно.	To nije prijatno.	thirties	male		sr	то није пријатно 	to nije prijatno 
И одакле су?	i odaklesno.				sr	и одакле су 	i odaklesno 
После тога се шиша.	posle toga se šiša	thirties	male		sr	после тога се шиша 	posle toga se šiša
Е, па нема.	i panem				sr	е па нема 	i panem
Тако не иде!	tako da ide				sr	тако не иде 	tako da ide
Одговор ће дати време.	Odgovor će dati vremu.				sr	одговор ће дати време 	odgovor će dati vremu 
Ко је ко?	ко је ко?				sr	ко је ко 	ко је ко 
Ово је господин.	Ово је Господин.	thirties	male		sr	ово је господин 	ово је господин 
Не би он.	Ne bi on.	thirties	male		sr	не би он 	ne bi on 
И боље је!	и более	thirties	male		sr	и боље је 	и более
Како је све.	Kakво je sve.	thirties	male		sr	како је све 	kakво je sve 
А ја знам.	A ja znam.				sr	а ја знам 	a ja znam 
Ово су као сцене неке античке трагедије...	Ovo su kao scene neke antičke tragedije.				sr	ово су као сцене неке античке трагедије 	ovo su kao scene neke antičke tragedije 
То је превише.	To je previše.				sr	то је превише 	to je previše 
О, да, је.	О да, је.				sr	о да је 	о да је 
Ма ко је то?	Ma ko je to?				sr	ма ко је то 	ma ko je to 
Срамота ме је!	Срамотаме!				sr	срамота ме је 	срамотаме 
То и јест.	To i jest.				sr	то и јест 	to i jest 
И за то.	Iza to				sr	и за то 	iza to
И од мене?	i od mene				sr	и од мене 	i od mene
Па, то јесте.	Pa to jeste.				sr	па то јесте 	pa to jeste 
И било је.	и пилоје.				sr	и било је 	и пилоје 
Вратите ми га!	Vratite mi ga!				sr	вратите ми га 	vratite mi ga 
Не брините, господине!	— Не брините, господине!				sr	не брините господине 	 не брините господине 
Знам ја то!	знам ја твој.				sr	знам ја то 	знам ја твој 
Борили су се?	Борили су се.				sr	борили су се 	борили су се 
Као што си ти?	kao što svi ti	thirties	male		sr	као што си ти 	kao što svi ti
Како је све?	Како је све?				sr	како је све 	како је све 
Како се то десило?	Kako se to da se ovo?	thirties	male		sr	како се то десило 	kako se to da se ovo 
Молим вас, реците ми.	Molim vas, recite mi.				sr	молим вас реците ми 	molim vas recite mi 
Шта, ти не?	šta tine?	thirties	male		sr	шта ти не 	šta tine 
А, ко то?	Акота				sr	а ко то 	акота
У Дому здравља је увек гужва.	У тому здравље и увек уше!	thirties	male		sr	у дому здравља је увек гужва 	у тому здравље и увек уше 
а сада се чува још само у Литавској	А сада се чува још само о Литавској.				sr	а сада се чува још само у литавској	а сада се чува још само о литавској 
И живота и смрти.	и живота и смрти.	thirties	male		sr	и живота и смрти 	и живота и смрти 
Јер је опасно?	Jer je opasno?				sr	јер је опасно 	jer je opasno 
И много пара.	i mnogo para.	thirties	male		sr	и много пара 	i mnogo para 
Не разумем зашто!	Ne razumijem zašto?	thirties	male		sr	не разумем зашто 	ne razumijem zašto 
Када силазите његовим степеницама нећете чути техно музику.	Da sjeladite njegovim stapeljnicama, nećete čuti takvu muziku.	thirties	male		sr	када силазите његовим степеницама нећете чути техно музику 	da sjeladite njegovim stapeljnicama nećete čuti takvu muziku 
Тако мора бит.	tako mora biti	thirties	male		sr	тако мора бит 	tako mora biti
Не од смрти.	Не от смрти!				sr	не од смрти 	не от смрти 
И филмаџије користе тај нови тренд.	I filma gdje je koriste taj novi trend.				sr	и филмаџије користе тај нови тренд 	i filma gdje je koriste taj novi trend 
Па, то је оно.	Pa, to je on!				sr	па то је оно 	pa to je on 
Не, за децу.	Не, за децу.				sr	не за децу 	не за децу 
Хајде спреми се.	Hajde spremi se!				sr	хајде спреми се 	hajde spremi se 
Она говори неколико страних језика.	Ona govori nekoliko stranih jezika.	thirties	male		sr	она говори неколико страних језика 	ona govori nekoliko stranih jezika 
Како се узме.	како си у нас?	thirties	male		sr	како се узме 	како си у нас 
Нека остане тамо!	Neka ostane tamo.	thirties	male		sr	нека остане тамо 	neka ostane tamo 
Кремени комади из терцијарних слојева	Kremeni komadi iz tercijelnih slojava.	thirties	male		sr	кремени комади из терцијарних слојева	kremeni komadi iz tercijelnih slojava 
И мени је!	именије				sr	и мени је 	именије
И истина је.	и истинаје.				sr	и истина је 	и истинаје 
Црно на белом.	Срено на белом.				sr	црно на белом 	срено на белом 
Што је била?	Što je bilo?				sr	што је била 	što je bilo 
Ја ово више не могу.	ja ovo više ne mogu				sr	ја ово више не могу 	ja ovo više ne mogu
Могу да поднесем!	Mogu da podnesem.				sr	могу да поднесем 	mogu da podnesem 
Ви како сте?	Ви како сте?				sr	ви како сте 	ви како сте 
То би била грешка.	To bi bila greška.				sr	то би била грешка 	to bi bila greška 
Да видим како ти стоји.	da vedim kako ti stoji.				sr	да видим како ти стоји 	da vedim kako ti stoji 
Ја мислим да.	i ja mislim da				sr	ја мислим да 	i ja mislim da
Ово је љубав.	Ovo je ljubav.				sr	ово је љубав 	ovo je ljubav 
А зашто је?	А за што је?				sr	а зашто је 	а за што је 
То није важно.	To nije važno.				sr	то није важно 	to nije važno 
Ко би још?	Kobijosh				sr	ко би још 	kobijosh
То је пет.	to je pet				sr	то је пет 	to je pet
Даље од овога?	dalje do ovoga	fourties	male		sr	даље од овога 	dalje do ovoga
Па, то је он!	Pa to je on.	fourties	male		sr	па то је он 	pa to je on 
Више их је.	Вишијхе	fourties	male		sr	више их је 	вишијхе
Северни и јужни?	Северни и јужни	fourties	male		sr	северни и јужни 	северни и јужни
На који начин?	На који начини?	fourties	male		sr	на који начин 	на који начини 
Нема никаквих остатака.	Nema nikakvih ostataka.	fourties	male		sr	нема никаквих остатака 	nema nikakvih ostataka 
Да ти кажем шта.	Teti kažem sta.	fourties	male		sr	да ти кажем шта 	teti kažem sta 
Ма, то је он.	Mato je on.	fourties	male		sr	ма то је он 	mato je on 
И то, да.	i to da	fourties	male		sr	и то да 	i to da
Мислим, да је.	mislim da je	fourties	male		sr	мислим да је 	mislim da je
Не знаш како.	Ne znaš kako!	fourties	male		sr	не знаш како 	ne znaš kako 
Зар ти не?	Зарти не?	fourties	male		sr	зар ти не 	зарти не 
Два пролазника су, како се извештава, повређена.	Dva prolaznika su, kako se izveštava, povredjene.	fourties	male		sr	два пролазника су како се извештава повређена 	dva prolaznika su kako se izveštava povredjene 
И све ово.	srbko je	fourties	male		sr	и све ово 	srbko je
Колико је та?	Koliko je ta?	fourties	male		sr	колико је та 	koliko je ta 
Дабоме да не.	да поме да не.	fourties	male		sr	дабоме да не 	да поме да не 
У њему је.	уњемо је	fourties	male		sr	у њему је 	уњемо је
Више од мене.	Više od mene.	fourties	male		sr	више од мене 	više od mene 
Он је преминуо прошле године.	Он је преминао прошле године.	fourties	male		sr	он је преминуо прошле године 	он је преминао прошле године 
Изражавам своје најдубље и најискреније саучешће породицама жртава.	Изражавам своје најдубље и најискрене саучеће породицама жртава.	fourties	male		sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	изражавам своје најдубље и најискрене саучеће породицама жртава 
Ја сам, ја сам!	jasn, jasn	fourties	male		sr	ја сам ја сам 	jasn jasn
Све једно је.	Sve jedno je.	fourties	male		sr	све једно је 	sve jedno je 
Све је лепо?	Sve je lepo.	fourties	male		sr	све је лепо 	sve je lepo 
Ма није истина!	Manija istina.	fourties	male		sr	ма није истина 	manija istina 
То се данас мења.	To se danas menja.	fourties	male		sr	то се данас мења 	to se danas menja 
Одморите се мало.	odmorite se malo	fourties	male		sr	одморите се мало 	odmorite se malo
Србија ће убрзо видети директне резултате ове продаје.	Srbije će ubrzo videti direktne rezultate ove prode.	fourties	male		sr	србија ће убрзо видети директне резултате ове продаје 	srbije će ubrzo videti direktne rezultate ove prode 
Зид је пао.	CD PAL	fourties	male		sr	зид је пао 	cd pal
Сваки пут је све већа и већа гужва.	svaki put je sve veće i veće guža	fourties	male		sr	сваки пут је све већа и већа гужва 	svaki put je sve veće i veće guža
Зар не види?	Зар не види?	fourties	male		sr	зар не види 	зар не види 
То је у њему.	to i unijem	fourties	male		sr	то је у њему 	to i unijem
Земља се тресла, пуцала је, срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала.	fourties	male		sr	земља се тресла пуцала је срозавала се и издизала	земља се тресла пуцала је срозавала се и издизала 
А то је он.	A to je on.	fourties	male		sr	а то је он 	a to je on 
То је мала бројка.	to je mala brojka	fourties	male		sr	то је мала бројка 	to je mala brojka
И ништа више?	и ништа више.	fourties	male		sr	и ништа више 	и ништа више 
