reference_original	inferred_original	age	gender	accent	locale	reference	inferred
หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	1. พบว่ามันยากที่จะเสี่ยงต่อการคาดดาวครับ				th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	1 พบว าม นยากท จะเส ยงต อการคาดดาวคร บ
ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ้าคัตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง				th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ าค ตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง
การจดจำและการสร้างใหม่	การจดจำและการสร้างใหม่				th	การจดจ าและการสร างใหม 	การจดจ าและการสร างใหม 
โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	โคสตันาคริสมัสของจอลเลวิส เป็นที่นิยมยังมาก				th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โคสต นาคร สม สของจอลเลว ส เป นท น ยมย งมาก
รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการสีแดงเป็นกรอบสำหรับการตัวสอบระบบนิเวต				th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการส แดงเป นกรอบส าหร บการต วสอบระบบน เวต
เขาวางหนังสือ	เขาวางหนึ่งสือ				th	เขาวางหน งส อ	เขาวางหน งส อ
ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	อันตรีกัน				th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	อ นตร ก น
เราต้องอยู่กับพวกเขาเป็นเดือน	เราต้องอยู่กับพวกเขาเป็นเดือน				th	เราต องอย ก บพวกเขาเป นเด อน	เราต องอย ก บพวกเขาเป นเด อน
เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราได้ไปเที่ยวร้านเล่าที่แต่งร้านได้น่ารักสวยเก่ใน New Forest				th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได ไปเท ยวร านเล าท แต งร านได น าร กสวยเก ใน new forest
ฉันทำที่ครอบหูฟังหาย	สันธรรมที่ครอบหูฟังหาย				th	ฉ นท าท ครอบห ฟ งหาย	ส นธรรมท ครอบห ฟ งหาย
คุณต้องทิ้งขยะลงในถังขยะ	คุณต้องทิ้งขยะลงในทางขยะ				th	ค ณต องท งขยะลงในถ งขยะ	ค ณต องท งขยะลงในทางขยะ
ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	Fill กับฉัน เราอยู่ที่นี่อย่างเรียบง่าย				th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	fill ก บฉ น เราอย ท น อย างเร ยบง าย
รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รถคุดออกจากเมืองด้วยกลวดยามในเพลวของมัน				th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถค ดออกจากเม องด วยกลวดยามในเพลวของม น
ต้นมะม่วงออกช่อแต่ไม่ติดผล	ต้นมัวม่วงออกช้อ แต่ไม่ติดผล				th	ต นมะม วงออกช อแต ไม ต ดผล	ต นม วม วงออกช อ แต ไม ต ดผล
ระบบทั้งหมดออนไลน์แล้ว	โรบกทั้งหมดออนไลน์แล้ว				th	ระบบท งหมดออนไลน แล ว	โรบกท งหมดออนไลน แล ว
ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในทะเลสายตะวันออกจะร้อนน้อยกว่า	thirties	male		th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทะเลสายตะว นออกจะร อนน อยกว า
ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉันได้รับใบปริญญาเมื่อ 5 ปีที่แล้ว	thirties	male		th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉ นได ร บใบปร ญญาเม อ 5 ป ท แล ว
เขาถูกต่อย	เขาถูกตาย				th	เขาถ กต อย	เขาถ กตาย
แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	แน่นอนอยู่แล้วว่าลิกเลี้ยงไม่ได้				th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน นอนอย แล วว าล กเล ยงไม ได 
ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	ความรับผิดชอบของรุงจันต่อโลกคือการดูแลกระสายลาม	twenties	male		th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	ความร บผ ดชอบของร งจ นต อโลกค อการด แลกระสายลาม
บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	บางทีการตัดคำแม่นยันที่สุดอาจไม่สำคัญ เพราะว่าจะเอาผลการตัดคำไปใช้ทำอะไร	twenties	male		th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางท การต ดค าแม นย นท ส ดอาจไม ส าค ญ เพราะว าจะเอาผลการต ดค าไปใช ท าอะไร
มันปราศจากน้ำตาลมั้ย	มันปาสจากน้ำตาลไหม				th	ม นปราศจากน าตาลม ย	ม นปาสจากน าตาลไหม
ฉันจำหญิงสาวคนนั้นได้ดี	ฉันจำยิ่งสาวคนนั้นได้ดี				th	ฉ นจ าหญ งสาวคนน นได ด 	ฉ นจ าย งสาวคนน นได ด 
วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับข้าว พ่อจะทำเอง				th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บข าว พ อจะท าเอง
น้ำตาไหลลงมาที่หน้าของโดโรธี	น้ำตาหลายลงมาที่หน้าของโดรถี่				th	น าตาไหลลงมาท หน าของโดโรธ 	น าตาหลายลงมาท หน าของโดรถ 
ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความทรงจำในไว้เด็กของฉัน ทำให้ฉันกลายเป็นฉันในวันนี้				th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความทรงจ าในไว เด กของฉ น ท าให ฉ นกลายเป นฉ นในว นน 
ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	ความยุติธรรมนาชะคือความยุติธรรมที่ถูกปฏิเสธ				th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความย ต ธรรมนาชะค อความย ต ธรรมท ถ กปฏ เสธ
โอกาสหนึ่งเดียวนั้นคืออะไร?	โอกาสหนึ่งเดียวนั่นคืออะไร				th	โอกาสหน งเด ยวน นค ออะไร 	โอกาสหน งเด ยวน นค ออะไร
คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	คุณสามารถกินช้างถ้าคุณทำครั้งละหนึ่งครั้ง				th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	ค ณสามารถก นช างถ าค ณท าคร งละหน งคร ง
เพราะฉะนั้น ผู้มาเยือน	เพราะฉะนั้น ผู้มายเย็น				th	เพราะฉะน น ผ มาเย อน	เพราะฉะน น ผ มายเย น
บทกวีคือการยืนยันชีวิต	บทกาวิคือการยินยันชีวิต				th	บทกว ค อการย นย นช ว ต	บทกาว ค อการย นย นช ว ต
ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป็นเด็กบ้านนอก				th	ผมเคยเป นเด กบ านนอก	ผมเคยเป นเด กบ านนอก
คุณครูให้การบ้านนักเรียน	คุณครูให้การบ้านนักเรียน				th	ค ณคร ให การบ านน กเร ยน	ค ณคร ให การบ านน กเร ยน
ถอนหายใจสองสามขัอ	ทนหายใจ 2-3 ข้อ				th	ถอนหายใจสองสามข อ	ทนหายใจ 2 3 ข อ
ฉันนึกภาพไม่ออก	ฉันนึกภาพไม่ออก				th	ฉ นน กภาพไม ออก	ฉ นน กภาพไม ออก
เขากำลังมาพอดี	เขากำลังมาพอดี				th	เขาก าล งมาพอด 	เขาก าล งมาพอด 
ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ้าคุณปล่อยคลัชชเร็วเกินไป เครื่องยนจะหยุดทำงาน				th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ าค ณปล อยคล ชชเร วเก นไป เคร องยนจะหย ดท างาน
ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	ข้าวมันไก่ที่นอนเดิน อร่อยที่สุดในน้องคาย				th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	ข าวม นไก ท นอนเด น อร อยท ส ดในน องคาย
ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ปัจจุบัน Emoji เป็นสิ่งที่ทุกคนคุ้นเคย				th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ป จจ บ น emoji เป นส งท ท กคนค นเคย
ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งหน้าของชาวหน้า				th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท งหน าของชาวหน า
ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถึงแม้การบริการของเขา จะไม่ค่อยมีความจำเป็นต้องมี				th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถ งแม การบร การของเขา จะไม ค อยม ความจ าเป นต องม 
ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉันรู้สึกแน่นหน้าออกด้านซ้ายขึ้นมาทันที				th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉ นร ส กแน นหน าออกด านซ ายข นมาท นท 
เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	เวปไซน์หลายแห่งปิดก้านการเข้าถึงจากยูโร่				th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เวปไซน หลายแห งป ดก านการเข าถ งจากย โร 
พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอ่านมันด้วยความสนใจเป็นที่สุด				th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ านม นด วยความสนใจเป นท ส ด
ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความเงียบคือการรักษาการทำให้เสียชื่อเสียง				th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง
ฉันเห็นอกเห็นใจกับสิ่งของ	ฉันเห็นอกเห็นใจกับสิ่งของ				th	ฉ นเห นอกเห นใจก บส งของ	ฉ นเห นอกเห นใจก บส งของ
คุณพ่อท่านสงสารผม	คุณพ่อท่านสงสารผม				th	ค ณพ อท านสงสารผม	ค ณพ อท านสงสารผม
เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเชื่อมยวงธุรกิจที่ประสบความสำเร็จในระหว่างเสธกิจขาลงได้อย่างไร				th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเช อมยวงธ รก จท ประสบความส าเร จในระหว างเสธก จขาลงได อย างไร
กุญแจอยู่ไหน	กุญแจอยู่ไหน				th	ก ญแจอย ไหน	ก ญแจอย ไหน
แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม่กับพ่อเป็นคนที่เรารักและนับถือ				th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม ก บพ อเป นคนท เราร กและน บถ อ
ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม?				th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉ นขอพาค ณไปท โรงรถได ไหม 
เริ่มได้ครับ	เริ่มได้ครับ				th	เร มได คร บ	เร มได คร บ
ฉันมีภาวะโลหิตจาง	ฉันมีภาวะโลหิจาง				th	ฉ นม ภาวะโลห ตจาง	ฉ นม ภาวะโลห จาง
ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวพรูโตได้รับการพิจารณาว่าเป็นดาวข้อแคระ				th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพร โตได ร บการพ จารณาว าเป นดาวข อแคระ
หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	หลังจากนั้นมีบางสิ่งที่เธอเกี่ยวกับการซ่อนของพวกเขา				th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หล งจากน นม บางส งท เธอเก ยวก บการซ อนของพวกเขา
เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอกำลังรับมีดที่ใช้มานานแล้ว				th	เธอก าล งล บม ดท ใช มานานแล ว	เธอก าล งร บม ดท ใช มานานแล ว
เกิดอะไรขึ้นกับคุณ?	เกิดอะไรขึ้นกับคุณ				th	เก ดอะไรข นก บค ณ 	เก ดอะไรข นก บค ณ
มีร้านอาหารแถวนี้ไหม?	มีร้านอาหารแถวนี้ไหม				th	ม ร านอาหารแถวน ไหม 	ม ร านอาหารแถวน ไหม
ผมเป็นนักศึกษา	ผมเป็นนักศึกษา				th	ผมเป นน กศ กษา	ผมเป นน กศ กษา
ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	ภาคคอมพิวเตอร์มี 2 สาขา คือ สาขาวิทยาการคอมพิเตอร์ และ สาขาเทคโนรีศาลสนเทศ				th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพ วเตอร ม 2 สาขา ค อ สาขาว ทยาการคอมพ เตอร และ สาขาเทคโนร ศาลสนเทศ
เช่นเดียวกับกฎของหัวแม่มือ	เช่นเดียวกับ กดของหัวแม่มือ				th	เช นเด ยวก บกฎของห วแม ม อ	เช นเด ยวก บ กดของห วแม ม อ
ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ้าเราไม่รีบแต่งตัว เราจะไปงานไม่ทัน				th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ าเราไม ร บแต งต ว เราจะไปงานไม ท น
ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉันมีอาการอ่าย เจ็บหน้าออกทั้งคืน				th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉ นม อาการอ าย เจ บหน าออกท งค น
เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาละ มันไม่ใช่ทุระกงการอะไรของคุณ				th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาละ ม นไม ใช ท ระกงการอะไรของค ณ
เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให้แน่ใจว่าเดินได้ดีแล้วก่อนที่จะไปวิ่ง				th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให แน ใจว าเด นได ด แล วก อนท จะไปว ง
นี่คุณเซอร์ไพรส์ฉันหรอ	นี่คุณเซอร์ไพร์สฉันหรอ?				th	น ค ณเซอร ไพรส ฉ นหรอ	น ค ณเซอร ไพร สฉ นหรอ 
สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สมมติว่าคุณเห็นฉันทำงานผ่านนาต่าง				th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สมมต ว าค ณเห นฉ นท างานผ านนาต าง
คุณจำเป็นต้องยืนยันการคัดค้าน	คุณจำเป็นต้องยืนยังการคัดขาด				th	ค ณจ าเป นต องย นย นการค ดค าน	ค ณจ าเป นต องย นย งการค ดขาด
เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณนั่นแหละ จบป่ะ				th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณน นแหละ จบป ะ
ภายนอกเขารักษาความสงบและรอยยิ้ม	ภายนอกเขาลักษาความสงบและรอยยิ้ม				th	ภายนอกเขาร กษาความสงบและรอยย ม	ภายนอกเขาล กษาความสงบและรอยย ม
ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด				th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด
กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	กรมอุตุนิยมวิธยามีนาทีพยากรนักกาต				th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	กรมอ ต น ยมว ธยาม นาท พยากรน กกาต
กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	กูเตือนมึงแล้วนะว่าอย่าบวนตีนกู				th	ก เต อนม งแล วนะว าอย ากวนต นก 	ก เต อนม งแล วนะว าอย าบวนต นก 
ใช่ ชายแก่พูดอย่างใจลอย	ใช่ ชายแก่พูดอย่างใจรอย				th	ใช ชายแก พ ดอย างใจลอย	ใช ชายแก พ ดอย างใจรอย
คุณมีความเห็นเหมือนเขาหรือไม่	คุณมีความเห็นเหมือนเขาหรือไม่				th	ค ณม ความเห นเหม อนเขาหร อไม 	ค ณม ความเห นเหม อนเขาหร อไม 
ฉันแบกรับมัน และเก็บซ่อนมัน	ฉันแบกรับมัน และเก็บซ่อนมัน				th	ฉ นแบกร บม น และเก บซ อนม น	ฉ นแบกร บม น และเก บซ อนม น
ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉันยังไม่ชัดเจนว่าจะต้องทำอะไร หรือทำอย่างไรต่อไป				th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉ นย งไม ช ดเจนว าจะต องท าอะไร หร อท าอย างไรต อไป
มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	มีข้อบกร้องในสิ่งกระดิตนั้น	fourties	female		th	ม ข อบกพร องในส งประด ษฐ น น	ม ข อบกร องในส งกระด ตน น
ชุดฉันอยู่	ชุดฉันอยู่	fourties	female		th	ช ดฉ นอย 	ช ดฉ นอย 
หล่อนเดินตอนกลางคืนใช่ไหม	หล่อนเดินตอนการคืนใช่ไหม	fourties	female		th	หล อนเด นตอนกลางค นใช ไหม	หล อนเด นตอนการค นใช ไหม
คุณหมายความว่าจะทำอะไร	คุณหมายความว่าจะทำอะไร				th	ค ณหมายความว าจะท าอะไร	ค ณหมายความว าจะท าอะไร
เธออยากดื่มน้ำมะนาวสักหน่อย	เธออยากดื่มน้ำมะนาวสักหน่อย				th	เธออยากด มน ามะนาวส กหน อย	เธออยากด มน ามะนาวส กหน อย
จากนั้นเดินกลับบ้าน	จากนั้นเดินกลับบ้าน				th	จากน นเด นกล บบ าน	จากน นเด นกล บบ าน
