reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hvad står i bogen spurgte forældrene	Hvad står i boven, sputter for ældrene?	twenties	male		da	hvad står i bogen spurgte forældrene	hvad står i boven sputter for ældrene 
jeg har god mad og en intim behandling.	Jeg har gode mad og en intim behandling.	twenties	male		da	jeg har god mad og en intim behandling 	jeg har gode mad og en intim behandling 
i en måned	I en måned.	twenties	male		da	i en måned	i en måned 
De talte sammen, og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for benbækketo.	twenties	male		da	de talte sammen og det var fornøjeligt for dem begge to	de talte sammen og det var fornøjeligt for benbækketo 
Levevilkårene for flagermus og markfirben vil ikke blive forringet.	Leovilkornet for Flavermus og Mark 4. ben vil ikke blive forringet.	twenties	male		da	levevilkårene for flagermus og markfirben vil ikke blive forringet 	leovilkornet for flavermus og mark 4 ben vil ikke blive forringet 
Han havde slet ingen tænder, kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper.	twenties	male		da	han havde slet ingen tænder kun nogle sorte stumper	han havde slet ingen tænder kun nogle sorte stumper 
Tag en hvid pind i munden, så er du usynlig	Tag en vid pin i måneden, så er det udsyndigt.	twenties	male		da	tag en hvid pind i munden så er du usynlig	tag en vid pin i måneden så er det udsyndigt 
Menneskerettighederne.	Menneskeret i hedderne.	twenties	male		da	menneskerettighederne 	menneskeret i hedderne 
Alligevel skal du ikke fryse	Aligevel skal det ikke frys.	twenties	male		da	alligevel skal du ikke fryse	aligevel skal det ikke frys 
Hvor du fortæller dejligt	Hvor du fortæller dig lidt?	twenties	male		da	hvor du fortæller dejligt	hvor du fortæller dig lidt 
Og hvorfor forlod du hende? sagde snemanden.	Og hvorfor forlod du hende, sagde snimmanen?	twenties	male		da	og hvorfor forlod du hende sagde snemanden 	og hvorfor forlod du hende sagde snimmanen 
Det var i teatrets lyshav	Det var i teaterets lyshav.	twenties	male		da	det var i teatrets lyshav	det var i teaterets lyshav 
for jeg kan ikke lade være!	For jeg kan ikke leve ær	twenties	male		da	for jeg kan ikke lade være 	for jeg kan ikke leve ær
De andre kørte sammen.	De andre køler sammen.	twenties	male		da	de andre kørte sammen 	de andre køler sammen 
Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	Nu åbneret kongen et lille kammer, tæt ved hvor hun skulle sove.	twenties	male		da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	nu åbneret kongen et lille kammer tæt ved hvor hun skulle sove 
Hun er lun, madammen	Hun er lun, madame.	twenties	male		da	hun er lun madammen	hun er lun madame 
Du var kommet lige så tidligt som dit brev	Du var kommet lige så tidlig som dit bræv.	twenties	male		da	du var kommet lige så tidligt som dit brev	du var kommet lige så tidlig som dit bræv 
afsnit: Trafikantadfærd	Avsnit trafikantadfærd	twenties	male		da	afsnit trafikantadfærd	avsnit trafikantadfærd
Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	Antallet på offentlige forsørgelse er det laveste i mere end 30 år.	twenties	male		da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	antallet på offentlige forsørgelse er det laveste i mere end 30 år 
Hun nikkede til vinduet og vinkede med hånden	Hun nekket til vinduet og vinkede med hånden.	twenties	male		da	hun nikkede til vinduet og vinkede med hånden	hun nekket til vinduet og vinkede med hånden 
Det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skrættet ham på loftet.	twenties	male		da	det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skrættet ham på loftet 
Ved i ikke hvor han er spurgte hun roserne	Bede I ikke, hvor han er, spørgte hun roserne?	twenties	male		da	ved i ikke hvor han er spurgte hun roserne	bede i ikke hvor han er spørgte hun roserne 
Tilsvarende krav gælder, hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tavskildt.	twenties	male		da	tilsvarende krav gælder hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tavskildt 
Doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket.	twenties	male		da	doktoren skrev op til ham fra apoteket	doktoren skrev op til ham fra apoteket 
De strålede ud over gaden	De stråløde ud af råkaren.	twenties	male		da	de strålede ud over gaden	de stråløde ud af råkaren 
Forstår du den ikke, spørg den gamle johanne i fattighuset	Forstår du den ikke, spørger den gamle Johanne i Faddihuset.	twenties	male		da	forstår du den ikke spørg den gamle johanne i fattighuset	forstår du den ikke spørger den gamle johanne i faddihuset 
En dag stod bordet dækket og maden blev kold	En dag er stort bordet dækket og maden blik holdt.	twenties	male		da	en dag stod bordet dækket og maden blev kold	en dag er stort bordet dækket og maden blik holdt 
Ja, nu vil jeg bede dig at lade være!	Ja, nu vil jeg pide lavere.	twenties	male		da	ja nu vil jeg bede dig at lade være 	ja nu vil jeg pide lavere 
Personligt er jeg i hvert fald fuldstændig enig.	Personlige er i hvert fald fuldstændig enig.	twenties	male		da	personligt er jeg i hvert fald fuldstændig enig 	personlige er i hvert fald fuldstændig enig 
Hun er lidt blind på det ene øje.	Hun er lidt blind på det ene øje.	twenties	male		da	hun er lidt blind på det ene øje 	hun er lidt blind på det ene øje 
Drive tværs over til åen igen.	Drive tværs over til åden igen.	twenties	male		da	drive tværs over til åen igen 	drive tværs over til åden igen 
Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ellingen kendte de praktige dyr og blev betaget af en forunderlig sørgmodighed.	twenties	male		da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	ellingen kendte de praktige dyr og blev betaget af en forunderlig sørgmodighed 
"""""""Jørgen, sagde Batty."""""""	Jørgen, sag Bette.	twenties	male		da	 jørgen sagde batty 	jørgen sag bette 
Tak, sagde han.	Tak, sag han.	twenties	male		da	tak sagde han 	tak sag han 
Livet er et sælsomt, dejligt eventyr	Livet er et sælsom dejligt eventyr.	twenties	male		da	livet er et sælsomt dejligt eventyr	livet er et sælsom dejligt eventyr 
Der var et sorgens smil om hendes mund	Der var et sørgensmiel om hendes mun.	twenties	male		da	der var et sorgens smil om hendes mund	der var et sørgensmiel om hendes mun 
De giver os det foragteligste navn, det væmmeligste navn	De giver os det forachteligste navn, det vimligste navn.	twenties	male		da	de giver os det foragteligste navn det væmmeligste navn	de giver os det forachteligste navn det vimligste navn 
Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	Alle de indhændtede oplysninger vil indgå i udvalgets vurdering af sagen.	twenties	male		da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	alle de indhændtede oplysninger vil indgå i udvalgets vurdering af sagen 
Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	Underkategorierne er anført i parantæs efter kodens indehold i kolonnen betydning.	twenties	male		da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	underkategorierne er anført i parantæs efter kodens indehold i kolonnen betydning 
Hvis du har meget tørt hår er det bedst at få speciel shampoo.	Hvis du har meget tørret hår, er det bedst at få specielt shampoo.	twenties	male		da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	hvis du har meget tørret hår er det bedst at få specielt shampoo 
Jeg må ud til hende	Jeg må ud til hende.	twenties	male		da	jeg må ud til hende	jeg må ud til hende 
Meddelelsen om udsættelse skal være begrundet	Meddelesen og modsættelse skal være begyndet.	twenties	male		da	meddelelsen om udsættelse skal være begrundet	meddelesen og modsættelse skal være begyndet 
Har du igen fået en knæskade?	Har du igen fået en knæskade?				da	har du igen fået en knæskade 	har du igen fået en knæskade 
Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	Drengelsal sat i skjort af, at man på kanten er boet og tænkte.				da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	drengelsal sat i skjort af at man på kanten er boet og tænkte 
det kommer altsammen af min hidsighed!	Det kommer altså med min hissehed.				da	det kommer altsammen af min hidsighed 	det kommer altså med min hissehed 
Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	Det sker dog meget skillent, at sygdomme anerkennelser efter denne bestemmelse.				da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	det sker dog meget skillent at sygdomme anerkennelser efter denne bestemmelse 
Siger vi mennesker med, og siger det med kendskab og forvisning	Siger vi mennesker med og siger det med kendtskab og forvisning.				da	siger vi mennesker med og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendtskab og forvisning 
Så skulle de have bryllup.	Så skulle de have været bøl op.				da	så skulle de have bryllup 	så skulle de have været bøl op 
Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	Nævne Nasus traffer bestemmelse om, hvorvidt den er patienten forslødder personen kan beskikke os.				da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	nævne nasus traffer bestemmelse om hvorvidt den er patienten forslødder personen kan beskikke os 
Dette er kvalitet.	Det er der kvalitet.				da	dette er kvalitet 	det er der kvalitet 
Der blev den livet op	Der blev den livet op.				da	der blev den livet op	der blev den livet op 
Jeg vil sende min gamle ærlige minister hen til væverne!	Jeg vil sende min gamle ærrelig ministerhætteviverne.				da	jeg vil sende min gamle ærlige minister hen til væverne 	jeg vil sende min gamle ærrelig ministerhætteviverne 
Det må være forårsluften!	Det må være forårsluften.				da	det må være forårsluften 	det må være forårsluften 
Hvor smældede lille Claus med sin pisk over alle fem heste.	Vores smældede lille klavs med simpisk over alle fem heste.				da	hvor smældede lille claus med sin pisk over alle fem heste 	vores smældede lille klavs med simpisk over alle fem heste 
men mere plads, end netop til dem og hende, var der heller ikke.	Men mere plads end det hele op til dem og hende var der helt langt.				da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads end det hele op til dem og hende var der helt langt 
Ja, hvad kan det hjælpe	Ja, vækker til hjælp.				da	ja hvad kan det hjælpe	ja vækker til hjælp 
Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæren skal opbevare lektionsplanen i minst to år efter afslutningen af køretalsespaget.				da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelæren skal opbevare lektionsplanen i minst to år efter afslutningen af køretalsespaget 
Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	Men Tomalise grad og sagde hun ikke ville have den kedelige mulvok.				da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	men tomalise grad og sagde hun ikke ville have den kedelige mulvok 
Rasmus lå i feber, smitsom var den	Rasmus Løfeber, smidt som vatten.				da	rasmus lå i feber smitsom var den	rasmus løfeber smidt som vatten 
Der fløj en svane hen over det rullende hav	Der fløj en svænne henover det rullende hav.				da	der fløj en svane hen over det rullende hav	der fløj en svænne henover det rullende hav 
sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	– Sa'et, længehunden, snemanden har haft en kakkelovn skarper i livet.				da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	 sa et længehunden snemanden har haft en kakkelovn skarper i livet 
Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regiontrået har indsvaret for at varetage sygehusvæsnes opgaver.				da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regiontrået har indsvaret for at varetage sygehusvæsnes opgaver 
"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	Man kan også få for meget af det gode satrynd.				da	 man kan også få for meget af det gode sagde trolden 	man kan også få for meget af det gode satrynd 
I det samme hørte de folk udenfor råbe hurra!	I det samme hørte folk uden for at råbe på ræ.				da	i det samme hørte de folk udenfor råbe hurra 	i det samme hørte folk uden for at råbe på ræ 
Men han trådte i det samme på den igen.	Men han troede, at det samme på den igen.				da	men han trådte i det samme på den igen 	men han troede at det samme på den igen 
Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	Han måtte lægge krigtpippen, slibbe lejetøj med sepebopplerne.				da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	han måtte lægge krigtpippen slibbe lejetøj med sepebopplerne 
Navnet på den udstedende myndighed	Navnede på den udstædende myndighed.				da	navnet på den udstedende myndighed	navnede på den udstædende myndighed 
Man stilles underligt i verden	Men stilles overliggte verden.				da	man stilles underligt i verden	men stilles overliggte verden 
Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	Skal destruction finde sted, er sundhedspersonen forpligtet til at sørge herfor?				da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	skal destruction finde sted er sundhedspersonen forpligtet til at sørge herfor 
Tidsfristen gælder separat for hvert høreapparat	Tidsfræsten gælder separat for hvert højerevært.				da	tidsfristen gælder separat for hvert høreapparat	tidsfræsten gælder separat for hvert højerevært 
Kærlighedsbilledbog, det var en udødelig digtning	Kærlighedsbildebog. Det var en uddødelig dækning.				da	kærlighedsbilledbog det var en udødelig digtning	kærlighedsbildebog det var en uddødelig dækning 
Han følger ikke med tiderne, og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide.				da	han følger ikke med tiderne og det kan jeg ikke lide	han følger ikke med tiderne og det kan jeg ikke lide 
Det er for mig til stor bedrøvelse	Det er for mig til store bedrevelse.				da	det er for mig til stor bedrøvelse	det er for mig til store bedrevelse 
En skæppe penge for hver, sagde store Claus	En skibet penge for hver, sagde store Claus.				da	en skæppe penge for hver sagde store claus	en skibet penge for hver sagde store claus 
Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	Regionsrådene afholder udgifterne til esablering og drifthag og sekretariat specierende visitationsforhånd.				da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	regionsrådene afholder udgifterne til esablering og drifthag og sekretariat specierende visitationsforhånd 
Det er løjerligt fordelt	Det er lovelig fordelt.				da	det er løjerligt fordelt	det er lovelig fordelt 
Du kan tro, der var kraft i den første tandpine	Du kan tog, der var kraft i den første tampinen.				da	du kan tro der var kraft i den første tandpine	du kan tog der var kraft i den første tampinen 
Kammerråden har fuldt op af bøger, lad hende læse dem	Kammerråden har fuldt op af byer, når han læst dem.				da	kammerråden har fuldt op af bøger lad hende læse dem	kammerråden har fuldt op af byer når han læst dem 
Men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afschnitt i min og Tante's historie.				da	men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afschnitt i min og tante s historie 
Den danske folkekirke grundlægges	Den danske folke giver i grundlægges.				da	den danske folkekirke grundlægges	den danske folke giver i grundlægges 
men den lille havfrue rystede med hovedet og lo.	Men denne lille havfog rystede med hoved og lov.				da	men den lille havfrue rystede med hovedet og lo 	men denne lille havfog rystede med hoved og lov 
Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgerne skal sæt stille køretøj til rødhed ved aflægelse af den praktiske prøve.				da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgerne skal sæt stille køretøj til rødhed ved aflægelse af den praktiske prøve 
Han fik en hel skæppe penge, og det topmålt.	og fik en hel skabig penge og det er topmålet.				da	han fik en hel skæppe penge og det topmålt 	og fik en hel skabig penge og det er topmålet 
Det var gråt, vådt vejr	Det var god, vort vær.				da	det var gråt vådt vejr	det var god vort vær 
For der stod en levende stork oppe på taget.	For der stod en levende stok op på talet.				da	for der stod en levende stork oppe på taget 	for der stod en levende stok op på talet 
Herregud, hvor er jeg!	Her er Gud, hvor er jeg?				da	herregud hvor er jeg 	her er gud hvor er jeg 
Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	Det psychiatriske angenevnt afgørelse kan ikke indbringes for andet af administrativ myndighed.				da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	det psychiatriske angenevnt afgørelse kan ikke indbringes for andet af administrativ myndighed 
"""""""Ja vist!"""" sagde bondemanden."""	Jeg visst sig på nimen.				da	 ja vist sagde bondemanden 	jeg visst sig på nimen 
Nu skal jeg fortælle dig noget.	Nu skal jeg fortælle dig noget.				da	nu skal jeg fortælle dig noget 	nu skal jeg fortælle dig noget 
Læg æg eller spind, så går de over	Leg æg eller spid så godt i ovre.				da	læg æg eller spind så går de over	leg æg eller spid så godt i ovre 
Han er den fornemste og galanteste herre udi riget	Han er den fornemste og galaktiske herre ud i redet.				da	han er den fornemste og galanteste herre udi riget	han er den fornemste og galaktiske herre ud i redet 
De begyndte at prygle på store Claus.	De begyndte at prøle på store Claus.				da	de begyndte at prygle på store claus 	de begyndte at prøle på store claus 
Her kan vi skære en dejlig græstørv til lærken!	Her kan vi ske her en dejlig græsthav til lærken.				da	her kan vi skære en dejlig græstørv til lærken 	her kan vi ske her en dejlig græsthav til lærken 
Nu er verden digtet ud, hvad skal jeg kunne digte ind	Nu er verden dæktet ud. Hvad skal jeg kunne dække det ind?				da	nu er verden digtet ud hvad skal jeg kunne digte ind	nu er verden dæktet ud hvad skal jeg kunne dække det ind 
Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	Somtiske tilstande er en hyppig oksag til akutisk, psykotiske symptomer hos ældre.				da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	somtiske tilstande er en hyppig oksag til akutisk psykotiske symptomer hos ældre 
"""""""Hvor?..."""""""	Hvor?				da	 hvor 	hvor 
Vi spiser tidligt. Hvis det er okay?	Vi spiser tidligt, hvis det er okay.				da	vi spiser tidligt hvis det er okay 	vi spiser tidligt hvis det er okay 
Nej, nu er min tid omme.	Nej, nu er min tid omme.				da	nej nu er min tid omme 	nej nu er min tid omme 
Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	Og der gjorde han ingenting, sagde, forad han stille til, hvis du ville.				da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	og der gjorde han ingenting sagde forad han stille til hvis du ville 
Det er nok blanklæder	Det er nok blankleder.				da	det er nok blanklæder	det er nok blankleder 
Og den gamle rystede med hovedet og sagde hm	Og den gamle røstede med hovedet og sagde, hmmm.				da	og den gamle rystede med hovedet og sagde hm	og den gamle røstede med hovedet og sagde hmmm 
Klogest var det at tage bort herfra	Kloesvaret og tabryter fra.				da	klogest var det at tage bort herfra	kloesvaret og tabryter fra 
Men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal, og så begyndte hun at danse.				da	men så gik hun på bal og så begyndte hun at danse	men så gik hun på bal og så begyndte hun at danse 
"""""""De er inde på slottet!"""" sagde studenten."""	Tiden på slottet sagde studenten.				da	 de er inde på slottet sagde studenten 	tiden på slottet sagde studenten 
Lad mig se ægget	Namaste ægget!				da	lad mig se ægget	namaste ægget 
Videregivelse af oplysninger skal indføres i patientjournalen	Nedergevelser og oplysninger skal indføres i patientjournalen.				da	videregivelse af oplysninger skal indføres i patientjournalen	nedergevelser og oplysninger skal indføres i patientjournalen 
"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	Jeg ved du hvad de fejler, sagde studenten.				da	 ja ved du hvad de fejler sagde studenten 	jeg ved du hvad de fejler sagde studenten 
Hun slog straks sin gamle bedstemoder ihjel.	Nu slår straks sin gamle besøg om øjehjel.				da	hun slog straks sin gamle bedstemoder ihjel 	nu slår straks sin gamle besøg om øjehjel 
Han ville ikke tage medikamenterne	Han vil ikke tage medicamenterne.				da	han ville ikke tage medikamenterne	han vil ikke tage medicamenterne 
Der er ingen blikkontakt og et tilbagestående talesprog.	Der er ingen blikkontakt og er tilbage stående tagesfor.				da	der er ingen blikkontakt og et tilbagestående talesprog 	der er ingen blikkontakt og er tilbage stående tagesfor 
Hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bojer sig ud over Rækverket og ser ned af vejen.				da	hun bøjer sig ud over rækværket og ser ned ad vejen	hun bojer sig ud over rækverket og ser ned af vejen 
Jo så kommer du dig	Jo, så kan vi tage det.				da	jo så kommer du dig	jo så kan vi tage det 
Så var det sagt, og lotte-lene blev kammerrådinde	Så var det sagt, og Lotte Lene blev kammerrådene.				da	så var det sagt og lotte lene blev kammerrådinde	så var det sagt og lotte lene blev kammerrådene 
En Formiddag gik det rent forkert.	I formiddag gik det rent forkert.				da	en formiddag gik det rent forkert 	i formiddag gik det rent forkert 
de sagde, at jeg var interessant.	De ser jer være interessant.				da	de sagde at jeg var interessant 	de ser jer være interessant 
Aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter.				da	aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter 
Han fejlede og faldt.	Han fejlede og faldt.				da	han fejlede og faldt 	han fejlede og faldt 
Da kom i haven det unge par, nu mand og kone	Der kom i haven det unge par nu mand og kone.				da	da kom i haven det unge par nu mand og kone	der kom i haven det unge par nu mand og kone 
Kort sagt, det er meget vigtigt.	Godt sagt demalvigtigt.				da	kort sagt det er meget vigtigt 	godt sagt demalvigtigt 
Der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskravet i hans borgeskuffe.				da	der lå så meget opskrevet i hans bordskuffe	der lå så meget opskravet i hans borgeskuffe 
Jeg vil ind i kareten	Her vil I ikke rejte.				da	jeg vil ind i kareten	her vil i ikke rejte 
Den fornemste i toget var en gejstlig mand.	Den fornemste i tået var en geistlig mand.				da	den fornemste i toget var en gejstlig mand 	den fornemste i tået var en geistlig mand 
sagde de, det kan da ingen nægte os!	Sæde de. Det kan da ingen nekte os.				da	sagde de det kan da ingen nægte os 	sæde de det kan da ingen nekte os 
Tolken leveres af en af Rigspolitiet udvalgt leverandør	Tøjken leveres af en arispolitiød udvalgte liberandør.				da	tolken leveres af en af rigspolitiet udvalgt leverandør	tøjken leveres af en arispolitiød udvalgte liberandør 
Ja, det har jeg set	Ja, det har jeg set.				da	ja det har jeg set	ja det har jeg set 
Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav Ollefarr 200-et ristaler til monumentet for Hans Christian Ørsted.				da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav ollefarr 200 et ristaler til monumentet for hans christian ørsted 
Skriv bare din tale op, så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som Dickens.				da	skriv bare din tale op så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens 
Bare du kunne få ham til mand, så var du godt forsørget.	Bare du kunne få ham til mand, så var du godt forsøglet.				da	bare du kunne få ham til mand så var du godt forsørget 	bare du kunne få ham til mand så var du godt forsøglet 
I minde blev den hos den lille dreng, der i fattigdom skød op.	I mine blikken hos den lille dreng, der i fattigdom skylde op.				da	i minde blev den hos den lille dreng der i fattigdom skød op 	i mine blikken hos den lille dreng der i fattigdom skylde op 
jeg skylder Dem at have Deres mening!	Skulle den at hædes, menning.	twenties	male		da	jeg skylder dem at have deres mening 	skulle den at hædes menning 
Lad mig bare aldrig se eller fornemme dig mere	Lade mig være altid, se at lave fornemmel dig mere.	twenties	male		da	lad mig bare aldrig se eller fornemme dig mere	lade mig være altid se at lave fornemmel dig mere 
Bøger skal hun få til læsning	Buet skal hun få til læsning.	twenties	male		da	bøger skal hun få til læsning	buet skal hun få til læsning 
Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	Dianut, Dianut, fiskalut uvisusam, en de kraftmålglimatfraendlinger	twenties	male		da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	dianut dianut fiskalut uvisusam en de kraftmålglimatfraendlinger
Hvor er nu mit fyrtøj!	For en nu midt søgtoj	twenties	male		da	hvor er nu mit fyrtøj 	for en nu midt søgtoj
På den anden side af skoven var en stor dyb å.	På den anden sil, hey Skåren, var en stor duv år.	twenties	male		da	på den anden side af skoven var en stor dyb å 	på den anden sil hey skåren var en stor duv år 
I den varme tid føder vi levende unger	I den varme til Fulda, vi lever nu.	twenties	male		da	i den varme tid føder vi levende unger	i den varme til fulda vi lever nu 
Hvad vil du bruge de oplysninger til?	Hvad vil du bruge de opløsninger til?	twenties	male		da	hvad vil du bruge de oplysninger til 	hvad vil du bruge de opløsninger til 
hun kunne gå, hvor hun ville.	Hun kan nu gå for 50.	twenties	male		da	hun kunne gå hvor hun ville 	hun kan nu gå for 50 
Så huggede soldaten hovedet af hende.	Så hukke det, så det, og så ikk' hinne.	twenties	male		da	så huggede soldaten hovedet af hende 	så hukke det så det og så ikk hinne 
Endelig kom hun da ud til bjerget og bankede på.	og vi kom hen der, Lutil, Bjørg og Benkele 4	twenties	male		da	endelig kom hun da ud til bjerget og bankede på 	og vi kom hen der lutil bjørg og benkele 4
