reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Fakat bir çok kişi için geçiş acı tatlı oldu.	Fakat birçok kişi için geçiş acı tatlı oldu.	thirties	female		tr	fakat bir çok kişi için geçiş acı tatlı oldu 	fakat birçok kişi için geçiş acı tatlı oldu 
Ben henüz böyle bir uzlaşma göremiyorum.	Ben henüz böyle bir uzlaşma göremiyorum.	thirties	female		tr	ben henüz böyle bir uzlaşma göremiyorum 	ben henüz böyle bir uzlaşma göremiyorum 
Görüşmeler başarılı oldu ...	Görüşmeler başarılı oldu.	thirties	female		tr	görüşmeler başarılı oldu 	görüşmeler başarılı oldu 
"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	Kosova'nın çok hırklı polis gücü ne zaman bu işi devre olabilecek?	thirties	female		tr	 kosova nın çok ırklı polis gücü ne zaman bu işi devralabilecek 	kosova nın çok hırklı polis gücü ne zaman bu işi devre olabilecek 
Sonunda taşınmak zorunda kaldılar.	Sonunda tanışmak zorunda kaldılar.	thirties	female		tr	sonunda taşınmak zorunda kaldılar 	sonunda tanışmak zorunda kaldılar 
Görüşmelerde Kosova konusuna da değinildi.	Görüşmeler de Kosova konsulunda değinildi.	twenties	male		tr	görüşmelerde kosova konusuna da değinildi 	görüşmeler de kosova konsulunda değinildi 
İndirim herkes için geçerli olmayacak.	İndirim herkes için geçerli olmayacak.	twenties	male		tr	i ndirim herkes için geçerli olmayacak 	i ndirim herkes için geçerli olmayacak 
Hareket, etnik Rusların protestolarına yol açtı.	Hareket etnik Rusluların protestolarına yol açtı.	twenties	male		tr	hareket etnik rusların protestolarına yol açtı 	hareket etnik rusluların protestolarına yol açtı 
Geri kalan yufkalarla da bu işlemi tekrarlayın.	Geri kalan yufkalarla da bu işlemi tekrarlayın.	twenties	male		tr	geri kalan yufkalarla da bu işlemi tekrarlayın 	geri kalan yufkalarla da bu işlemi tekrarlayın 
Başlıca reform alanlarından biri tarım olacak.	Başlılıkça reform alanlarından biri Tarım olacak.	twenties	male		tr	başlıca reform alanlarından biri tarım olacak 	başlılıkça reform alanlarından biri tarım olacak 
Davanın aylarca sürmesi bekleniyor.	Davanın aylarca sürmesi bekleniyor.	twenties	male		tr	davanın aylarca sürmesi bekleniyor 	davanın aylarca sürmesi bekleniyor 
Ancak oylama planlandığı şekilde gerçekleşecek mi?	Ancak oylama planlandığı şekilde gerçekleşecek mi?	twenties	male		tr	ancak oylama planlandığı şekilde gerçekleşecek mi 	ancak oylama planlandığı şekilde gerçekleşecek mi 
Ancak muhalefet plandan pek memnun değil.	Ancak muharebet plandan pek memnun değil.	twenties	male		tr	ancak muhalefet plandan pek memnun değil 	ancak muharebet plandan pek memnun değil 
"""Bugünse Pobjeda'nın üretimi zayıf."""	Bugün ise PUBG LAN üretimi zayıf.	twenties	male		tr	 bugünse pobjeda nın üretimi zayıf 	bugün ise pubg lan üretimi zayıf 
Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruçtan sonra sırtlar et yemeklerini yiyorlar	twenties	male		tr	oruçtan sonra sırplar et yemekleri yiyorlar 	oruçtan sonra sırtlar et yemeklerini yiyorlar
Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	Açılışı katrubalaşma, çözüm bekleyen sorunlardan biri.	twenties	male		tr	aşırı kadrolaşma çözüm bekleyen sorunlardan biri 	açılışı katrubalaşma çözüm bekleyen sorunlardan biri 
"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	Podgorica'da neden bu kadar çok ayakkabı mağazası var?	twenties	male		tr	 podgorica da neden bu kadar çok ayakkabı mağazası var 	podgorica da neden bu kadar çok ayakkabı mağazası var 
Bunların hiçbiri bizi etkilemez.	Bunların hiçbiri bizi etkilemez.	twenties	male		tr	bunların hiçbiri bizi etkilemez 	bunların hiçbiri bizi etkilemez 
Her hükümet aynı olacak.	Her hükümet aynı olacak.	twenties	male		tr	her hükümet aynı olacak 	her hükümet aynı olacak 
Bu kitap bir kurguya dayanıyor.	Bu kitap bir kurguya dayanıyor.	twenties	male		tr	bu kitap bir kurguya dayanıyor 	bu kitap bir kurguya dayanıyor 
Akarsu iki ülke arasında sınır teşkil ediyor.	Akarsu iki iki arasını sınır teşkil ediyor.	twenties	male		tr	akarsu iki ülke arasında sınır teşkil ediyor 	akarsu iki iki arasını sınır teşkil ediyor 
Aşırı derecede kapalı bir ortamımız var.	Aşırı derecede kapalı bir ortamımız var.	thirties	male		tr	aşırı derecede kapalı bir ortamımız var 	aşırı derecede kapalı bir ortamımız var 
İşveren dernekleriyse girişimi destekliyor.	İşveren dernekleri ise girişimi destekliyor.	thirties	male		tr	i şveren dernekleriyse girişimi destekliyor 	i şveren dernekleri ise girişimi destekliyor 
Festival Pazar günü sona eriyor.	Festival pazar günü sona eriyor.	thirties	male		tr	festival pazar günü sona eriyor 	festival pazar günü sona eriyor 
Bunun dışında bir başına bu yaşlıca teyze.	Bunun dışında bir başına bu yaşlıca teyze.	thirties	male		tr	bunun dışında bir başına bu yaşlıca teyze 	bunun dışında bir başına bu yaşlıca teyze 
Seydiu şimdi iki mevkiyi de kaybetti.	Seydü, şimdi iki mevkiyi de kaybetti.	teens	male		tr	seydiu şimdi iki mevkiyi de kaybetti 	seydü şimdi iki mevkiyi de kaybetti 
Bu yıla ilişkin beklentileriniz nelerdir?	Bu yıl ile ilişkin beklentileriniz nelerdir?				tr	bu yıla ilişkin beklentileriniz nelerdir 	bu yıl ile ilişkin beklentileriniz nelerdir 
"""Sırbistan'da bu hâlâ yapılamıyor."""	Sırbistan'da bu hala yapılamıyor.				tr	 sırbistan da bu hâlâ yapılamıyor 	sırbistan da bu hala yapılamıyor 
Bu konu üzerinde iyi düşünmemiz gerekir.	Bu konu üzerinde iyi düşünmemiz gerekir.				tr	bu konu üzerinde iyi düşünmemiz gerekir 	bu konu üzerinde iyi düşünmemiz gerekir 
Park alanları çoğunlukla ücretsiz.	Park alanları çoğunlukla ücretsiz.				tr	park alanları çoğunlukla ücretsiz 	park alanları çoğunlukla ücretsiz 
Bunlardan ilki, zorunlu orta öğretim getirilmesi.	Bunlardan ilki, zorunlu orta öğretim getirilmesi.				tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	bunlardan ilki zorunlu orta öğretim getirilmesi 
"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	Özetle, Makedonya'yı başarılı bir yıl bekliyor.				tr	 özetle makedonya yı başarılı bir yıl bekliyor 	özetle makedonya yı başarılı bir yıl bekliyor 
Ayrıca planda anaokulları da bulunuyor.	Ayrıca planda anaokulları da bulunuyor.				tr	ayrıca planda anaokulları da bulunuyor 	ayrıca planda anaokulları da bulunuyor 
Reform çabalarının hızlandırılması gerekiyor.	Reform çabalarının hızlandırılması gerekiyor.				tr	reform çabalarının hızlandırılması gerekiyor 	reform çabalarının hızlandırılması gerekiyor 
Bunlar hala da çözüm bekliyor.	Bunlar hala daha çözüm bekliyor.				tr	bunlar hala da çözüm bekliyor 	bunlar hala daha çözüm bekliyor 
Şimdi ise gurur duyulacak bir tesis haline geldi.	Şimdi ise gurur duyulacak bir tesis haline geldi.				tr	şimdi ise gurur duyulacak bir tesis haline geldi 	şimdi ise gurur duyulacak bir tesis haline geldi 
Moisiu bölgenin Avrupa hedeflerini de vurguladı.	Moesio bölgenin Avrupa hedeflerini de vurguladı.	twenties	male		tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	moesio bölgenin avrupa hedeflerini de vurguladı 
Kalan yarısı ise doğaya atılıyor.	Kalan yarası ise doğaya atılıyor.	twenties	male		tr	kalan yarısı ise doğaya atılıyor 	kalan yarası ise doğaya atılıyor 
Hükümet o tarihte talebini kabul etmişti.	Hükümet o tarihte talebini kabul etmişti.	twenties	male		tr	hükümet o tarihte talebini kabul etmişti 	hükümet o tarihte talebini kabul etmişti 
Merwin, festivale üçüncü kez katılıyor.	Mervin, festivale 3. kez katılıyor.	twenties	male		tr	merwin festivale üçüncü kez katılıyor 	mervin festivale 3 kez katılıyor 
Bu yapılar güçlü ve işlevsel olmalıdır.	Bu yapılar güçlü ve işlevsel olmalıdır.	twenties	male		tr	bu yapılar güçlü ve işlevsel olmalıdır 	bu yapılar güçlü ve işlevsel olmalıdır 
"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?	twenties	male		tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 
İddianameden sonra, Gotovina ortadan kayboldu.	İddianameden sonra Gotovina ortadan kayboldu.	twenties	male		tr	i ddianameden sonra gotovina ortadan kayboldu 	i ddianameden sonra gotovina ortadan kayboldu 
"""Olay Türkiye'de farklı tepkilere yol açtı."""	Olay Türkiye'de farklı tepkilere yol açtı.	twenties	male		tr	 olay türkiye de farklı tepkilere yol açtı 	olay türkiye de farklı tepkilere yol açtı 
Yıllarca önce dünya dokuzuncusu olmuştu.	Yıllar önce dünya 9.si olmuştu.	twenties	male		tr	yıllarca önce dünya dokuzuncusu olmuştu 	yıllar önce dünya 9 si olmuştu 
Mesleğinin yanlış anlaşıldığını söylüyor.	Mesleğinin yanlış anlaşıldığını söylüyor.	twenties	male		tr	mesleğinin yanlış anlaşıldığını söylüyor 	mesleğinin yanlış anlaşıldığını söylüyor 
Bu oldukça zor bir iş.	Bu oldukça zor bir iş.	twenties	male		tr	bu oldukça zor bir iş 	bu oldukça zor bir iş 
"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	OHRI anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz?	twenties	male		tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz 
Belki olurdu.	Belki olurdu.	twenties	male		tr	belki olurdu 	belki olurdu 
İş adamı, hayatının seyahatine çıkıyor.	İşadamı hayatının seyahatine çıkıyor.	fourties	male		tr	i ş adamı hayatının seyahatine çıkıyor 	i şadamı hayatının seyahatine çıkıyor 
Samaras, anlaşmayı destekleyeceğini söyledi.	Samaras anlaşmayı destekleyeceğini söyledi.	fourties	male		tr	samaras anlaşmayı destekleyeceğini söyledi 	samaras anlaşmayı destekleyeceğini söyledi 
Şimdi Karadağ üçü için de tutuklama emri çıkardı.	Şimdi Karadağ 3'ü içinde tutuklama emri çıkardı.	fourties	male		tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	şimdi karadağ 3 ü içinde tutuklama emri çıkardı 
Belgrad ise bunu inkâr ediyor.	Belgrad ise bunu inkar ediyor.	fourties	male		tr	belgrad ise bunu inkâr ediyor 	belgrad ise bunu inkar ediyor 
Sonuçta söz konusu isim ne anlama gelmektedir?	Sonuçta söz konusu isim ne anlama gelmektedir?	fourties	male		tr	sonuçta söz konusu isim ne anlama gelmektedir 	sonuçta söz konusu isim ne anlama gelmektedir 
"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	Küçük bir Bulgar Belediyesi internete geçti.	fourties	male		tr	 küçük bir bulgar belediyesi i nternet e geçti 	küçük bir bulgar belediyesi internete geçti 
Obama bu konuya da değindi.	Obama bu konuya da değindi.	fourties	male		tr	obama bu konuya da değindi 	obama bu konuya da değindi 
"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	Petkim Türkiye'nin en büyük petro kimya fabrikası.	fourties	male		tr	 petkim türkiye nin en büyük petrokimya fabrikası 	petkim türkiye nin en büyük petro kimya fabrikası 
Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	fourties	male		tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 
Gelişmelerden tek etkilenenler siyasiler değil.	Gelişmelerden tek etkilenenler siyasiler değil.	fourties	male		tr	gelişmelerden tek etkilenenler siyasiler değil 	gelişmelerden tek etkilenenler siyasiler değil 
Ancak bu bilgiler kamuoyuna açıklanmayacak.	Ancak bu bilgiler kamuoyuna açıklanmayacak.	fourties	male		tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	ancak bu bilgiler kamuoyuna açıklanmayacak 
Bunları hatırlamak ve unutmamak.	Bunları hatırlamak ve unutmamak.	fourties	male		tr	bunları hatırlamak ve unutmamak 	bunları hatırlamak ve unutmamak 
Peki hedefi ne?	Peki redefin et.	fourties	male		tr	peki hedefi ne 	peki redefin et 
Türkiye ve İtalya geçiş anlaşması imzaladılar.	Türkiye ve İtalya geçiş anlaşması imzaladılar.	fourties	male		tr	türkiye ve i talya geçiş anlaşması imzaladılar 	türkiye ve i talya geçiş anlaşması imzaladılar 
Kimse ne olduğunu bilmiyor.	Kimse ne olduğunu bilmiyor.	fourties	male		tr	kimse ne olduğunu bilmiyor 	kimse ne olduğunu bilmiyor 
Üçüncü şüpheli ise henüz yakalanamadı.	Üçüncü şüpheli ise henüz yakalanamadı.	fourties	male		tr	üçüncü şüpheli ise henüz yakalanamadı 	üçüncü şüpheli ise henüz yakalanamadı 
En başarılı uygulamalar olarak neleri dikkate alacağız?	En başarılı uygulamalar olarak nereye dikkat ediyoruz.				tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	en başarılı uygulamalar olarak nereye dikkat ediyoruz 
Krivokapiç ise talebi reddetti.	Kriokapikisi talebire etti.				tr	krivokapiç ise talebi reddetti 	kriokapikisi talebire etti 
Bu seçimlerin yeni özelliği budur.	Bu seçimlerin yeni özelliği budur.				tr	bu seçimlerin yeni özelliği budur 	bu seçimlerin yeni özelliği budur 
Yine de her iki grup farklı sorunlar çıkarıyor.	Yine de her iki grup farklı sorunlar çıkarıyor.				tr	yine de her iki grup farklı sorunlar çıkarıyor 	yine de her iki grup farklı sorunlar çıkarıyor 
Peki ülke buna yeterince hazır mı?	Peki ülke buna yeterince hazır mı?				tr	peki ülke buna yeterince hazır mı 	peki ülke buna yeterince hazır mı 
"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	Balkanların yükselen küresel kültüre bağlanma olasılığı nedir?				tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	balkanların yükselen küresel kültüre bağlanma olasılığı nedir 
Buun nedenlerinden birisi trafik sorunuydu.	Bunun nedenlerinden birisi trafik sorunuydu.				tr	buun nedenlerinden birisi trafik sorunuydu 	bunun nedenlerinden birisi trafik sorunuydu 
"""Google bu ay Romanya'da bir ofis açıyor."""	Google, PoI Romanya'da bir ofis açıyor.				tr	 google bu ay romanya da bir ofis açıyor 	google poi romanya da bir ofis açıyor 
Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?				tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 
Bu da ceza verilmesini zorlaştıran bir durum.	Bu da ceza verilmesini zorlaştıran bir durum.				tr	bu da ceza verilmesini zorlaştıran bir durum 	bu da ceza verilmesini zorlaştıran bir durum 
Bunları suçlular da kullanabilir.	Bunları suçlular kullanabilir.				tr	bunları suçlular da kullanabilir 	bunları suçlular kullanabilir 
Hükümet nihayet durumu fark etmeye başlıyor.	Hükümet nihayet durumu fark etmeye başlıyor.				tr	hükümet nihayet durumu fark etmeye başlıyor 	hükümet nihayet durumu fark etmeye başlıyor 
Siz nasıl bir yöntem uygulayacaksınız?	Siz nasıl bir yöntem uygulayacaksınız?				tr	siz nasıl bir yöntem uygulayacaksınız 	siz nasıl bir yöntem uygulayacaksınız 
Bu durumun pek çok açıklaması var.	Bu durumun pek çok açıklaması var.				tr	bu durumun pek çok açıklaması var 	bu durumun pek çok açıklaması var 
Gayet iddialıyız.	Gayet endalyes				tr	gayet iddialıyız 	gayet endalyes
Beş göstericinin silah taşıdığı iddia ediliyor.	Beş göstericinin silah taşıdığı iddia ediliyor.				tr	beş göstericinin silah taşıdığı iddia ediliyor 	beş göstericinin silah taşıdığı iddia ediliyor 
Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	Bölgede yenilenen işbirliği çözme katkıda bulunabilir mi?				tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	bölgede yenilenen işbirliği çözme katkıda bulunabilir mi 
Kuruluşun geleceği ile ilgili öngörüleriniz neler?	Kuruluşun geleceği ile ilgili öngörüleyenler neler?				tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	kuruluşun geleceği ile ilgili öngörüleyenler neler 
"""Kosova'da herkes buna katılmıyor."""	Kosova'da herkes buna katılmıyor.				tr	 kosova da herkes buna katılmıyor 	kosova da herkes buna katılmıyor 
"""Carrefour'un ülkede altı mağazası bulunuyor."""	Kalfırın ülkede altı muazzası bulunuyor.				tr	 carrefour un ülkede altı mağazası bulunuyor 	kalfırın ülkede altı muazzası bulunuyor 
Ne tür tepkiler aldınız?	Ne tür tepkiler aldınız?				tr	ne tür tepkiler aldınız 	ne tür tepkiler aldınız 
Son birkaç yılda nasıl bir değişim oldu?	Son birkaç yılda nasıl bir değişim oldu?	thirties	male		tr	son birkaç yılda nasıl bir değişim oldu 	son birkaç yılda nasıl bir değişim oldu 
Çantaları taşıyamayacakları kadar ağırdı.	Çantaları taşıyamayacakları kadar ağırdı.	thirties	male		tr	çantaları taşıyamayacakları kadar ağırdı 	çantaları taşıyamayacakları kadar ağırdı 
AK de zor bir görevle karşı karşıya kaldı.	AKD zor bir görevle karşı karşıya kaldı.	thirties	male		tr	ak de zor bir görevle karşı karşıya kaldı 	akd zor bir görevle karşı karşıya kaldı 
Hazırlıklar sekiz yıldan uzun sürdü.	Hazırlıklar 8 yıldan uzun sürdü.	thirties	male		tr	hazırlıklar sekiz yıldan uzun sürdü 	hazırlıklar 8 yıldan uzun sürdü 
Bu olay ilk değildi.	Bu olay ilk değilli.	thirties	male		tr	bu olay ilk değildi 	bu olay ilk değilli 
Liderlik etme zamanınız geldi.	Liderlik etme zamanımız geldi.	thirties	male		tr	liderlik etme zamanınız geldi 	liderlik etme zamanımız geldi 
Adaylar Kasım ayı başlarında duyurulacak.	Adaylar Kasım ayı başlarında duyurulacak.	thirties	male		tr	adaylar kasım ayı başlarında duyurulacak 	adaylar kasım ayı başlarında duyurulacak 
Pek çok bölgede yağmurlar heyelanlara yol açtı.	Pek çok bölgede yağmurlar heyelanlara yol açtı.	thirties	male		tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	pek çok bölgede yağmurlar heyelanlara yol açtı 
Merwin oldu.	Mervin oldu.	twenties	male		tr	merwin oldu 	mervin oldu 
Hıristofyas da kendi radikallerinden baskı gördü.	Aristofias da kendi radikallerinden baskı gördü.	twenties	male		tr	hıristofyas da kendi radikallerinden baskı gördü 	aristofias da kendi radikallerinden baskı gördü 
Katliam her yıl yıldönümünde anılıyor.	Tatliam her yıl, yıl döneminde anılıyor.	twenties	male		tr	katliam her yıl yıldönümünde anılıyor 	tatliam her yıl yıl döneminde anılıyor 
Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyorum.	twenties	male		tr	anlaşmanın sağlanabileceğini düşünüyorum 	anlaşmanın sağlanabileceğini düşünüyorum 
Adlesiç ayrıntılı bir değişiklik listesi önerdi.	Adles hiç ayrıntılı bir değişiklik listesi önerdi.	twenties	male		tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	adles hiç ayrıntılı bir değişiklik listesi önerdi 
Onun yerine yeni tur müzakereler başlatıldı.	Onun yerine yeni tür müzakereler başlatıldı.	twenties	male		tr	onun yerine yeni tur müzakereler başlatıldı 	onun yerine yeni tür müzakereler başlatıldı 
Miletiç ise sessiz kalma hakkını kullandı.	Minet için ise sessiz kalma hakkını kullandım.	twenties	male		tr	miletiç ise sessiz kalma hakkını kullandı 	minet için ise sessiz kalma hakkını kullandım 
Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	twenties	male		tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 
Şimdiye kadar kaç kızı kurtardınız?	Şimdiye kadar kaç kızı kurtardınız?	twenties	male		tr	şimdiye kadar kaç kızı kurtardınız 	şimdiye kadar kaç kızı kurtardınız 
"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	Yufus arttıkça Ankara'daki hükümet de büyüdü.	twenties	male		tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	yufus arttıkça ankara daki hükümet de büyüdü 
Suçlamalar daha sonra düşürüldü.	Suçlamalar daha sonra düşürüldü.	twenties	male		tr	suçlamalar daha sonra düşürüldü 	suçlamalar daha sonra düşürüldü 
Notlardaki görünüm istikrarlı olarak açıklandı.	Notlardaki görünüm istikrarlı olarak açıklandı.	twenties	male		tr	notlardaki görünüm istikrarlı olarak açıklandı 	notlardaki görünüm istikrarlı olarak açıklandı 
Benzer bir oran bu yıl da bekleniyor.	Benzer bir oran bu yılda bekleniyor.	twenties	male		tr	benzer bir oran bu yıl da bekleniyor 	benzer bir oran bu yılda bekleniyor 
Hadise yalnız değil.	Hacı se yalnız değil.	twenties	male		tr	hadise yalnız değil 	hacı se yalnız değil 
Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	Bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli?	twenties	male		tr	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 
Ancak avantajlar bunlarla da kalmıyor.	Ancak avantajlar bunlarla da kalmıyor.	twenties	male		tr	ancak avantajlar bunlarla da kalmıyor 	ancak avantajlar bunlarla da kalmıyor 
Tam bir geçiş muhtemelen birkaç yıl sürer.	Tam bir geçiş muhtemelen birkaç yıl sürer.	twenties	male		tr	tam bir geçiş muhtemelen birkaç yıl sürer 	tam bir geçiş muhtemelen birkaç yıl sürer 
Mehmed D. olayla ilgili olduğunu reddetti.	Mehmet de olayla ilgili olduğunu reddetti.	twenties	male		tr	mehmed d olayla ilgili olduğunu reddetti 	mehmet de olayla ilgili olduğunu reddetti 
Bu konunun belirgin iki yönü var.	Bu konunun belirgin iki yönü var.	twenties	male		tr	bu konunun belirgin iki yönü var 	bu konunun belirgin iki yönü var 
Mevcut enflasyon trendi cesaret verici.	Mevcut enflasyon tradücesi cesaret verici	twenties	male		tr	mevcut enflasyon trendi cesaret verici 	mevcut enflasyon tradücesi cesaret verici
