reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	Ilkarigatio, minaliyaki ennestadgenoril menager.				mt	 il kariga tiegħu mingħalija kienet ta general manager 	ilkarigatio minaliyaki ennestadgenoril menager 
"""F'liema oqsma mediċi jintuża?"""	Ilau, sii mā mēr, dici i'n toza.				mt	 f liema oqsma mediċi jintuża 	ilau sii mā mēr dici i n toza 
Ma rridx immur waħdi.	Mairi'u'n mor wachti.				mt	ma rridx immur waħdi 	mairi u n mor wachti 
"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	El final espichad brapag bi'r alvella saguit mingalia ofa roja.				mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	el final espichad brapag bi r alvella saguit mingalia ofa roja 
Qabel kont tati flus lil Frank Sammut.	Abel quantati flu, slil Franks am mot.				mt	qabel kont tati flus lil frank sammut 	abel quantati flu slil franks am mot 
"""Inti għandek bżonni jew m'għandekx bżonni?"""	Þandandeg bzony iormandeg bzony				mt	 inti għandek bżonni jew m għandekx bżonni 	þandandeg bzony iormandeg bzony
Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	Gynny rytch ar kaith fo o o talt fea o etnamlo ti'a i'l o'n				mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	gynny rytch ar kaith fo o o talt fea o etnamlo ti a i l o n
Ħalli nagħmel żewġ mistoqsijiet żgħar.	Halina, mezaolch, Mr. Seedsar.				mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	halina mezaolch mr seedsar 
"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	Al-Haptat al-Nuf Senar al-Haddema at Tehwyt Pinjia Blizzard.				mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	al haptat al nuf senar al haddema at tehwyt pinjia blizzard 
Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	Foslisper aŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ				mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	foslisper aőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő
Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	Ildg verna mai alti am elhil to kalla bi jidan mai amluš.				mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	ildg verna mai alti am elhil to kalla bi jidan mai amluš 
"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	Esperienta unika leal camjut kmynif haiti al mint ni hafna.				mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	esperienta unika leal camjut kmynif haiti al mint ni hafna 
Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	Din eligi til halestanderds ko'l at allon tad rytit stalpnidem.				mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	din eligi til halestanderds ko l at allon tad rytit stalpnidem 
Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	E'r resoluzion i dwar el grecia, dijadid.				mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	e r resoluzion i dwar el grecia dijadid 
Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	Haf namen nome kolomukol i shooz u problemi so'chiaili liri du'u du'u targetit.				mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	haf namen nome kolomukol i shooz u problemi so chiaili liri du u du u targetit 
"""X'inhi r-raġuni wara dan kollu?"""	Shini rejuni bara danko allu.				mt	 x inhi r raġuni wara dan kollu 	shini rejuni bara danko allu 
Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	Keith at harnaslaen elfuturtiak fi'n lwbath al water polo.				mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	keith at harnaslaen elfuturtiak fi n lwbath al water polo 
Insemmi wkoll l-introduzzjoni tal-pensjoni.	Insem mi ukol dintroduzione talpensioni.				mt	insemmi wkoll l introduzzjoni tal pensjoni 	insem mi ukol dintroduzione talpensioni 
Nispera li tkun suċċess.	Nespairalid komu suces.				mt	nispera li tkun suċċess 	nespairalid komu suces 
Kif se jkun possibbli li jiġri dan?	K'f sei kompossibilili'i dredan?				mt	kif se jkun possibbli li jiġri dan 	k f sei kompossibilili i dredan 
Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	Mennahtal o pozitionik anna response di konflungente.				mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	mennahtal o pozitionik anna response di konflungente 
Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	Niu'sbog i'n sapewn formatlepulut i'a etka lemnil bi'ch klinair i'u kontra nati.				mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	niu sbog i n sapewn formatlepulut i a etka lemnil bi ch klinair i u kontra nati 
Jiġifieri naħseb li hija ċara!	Ijdjeferinah sabli'i a't ára.				mt	jiġifieri naħseb li hija ċara 	ijdjeferinah sabli i a t ára 
"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	Ordu naol na bžinduru bžinam alhaidu os autunabastun ochshun taleniam.				mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	ordu naol na bžinduru bžinam alhaidu os autunabastun ochshun taleniam 
"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	Uw, ala mga sestah shifem kfilpaitit labur is taba aseket.				mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	uw ala mga sestah shifem kfilpaitit labur is taba aseket 
Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	Shiklim taid lelimaina dokef telaif lel ebenza zohr.				mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	shiklim taid lelimaina dokef telaif lel ebenza zohr 
Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	Danuanali angela Merkel ki nedzaret malta sentein ilu.				mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	danuanali angela merkel ki nedzaret malta sentein ilu 
U liema setturi ġodda se tiġbed lejn Għawdex?	Ulema s'turri jorda s'ti tijbethlein au dair.				mt	u liema setturi ġodda se tiġbed lejn għawdex 	ulema s turri jorda s ti tijbethlein au dair 
Fl-istess ħin kienet involuta wkoll karozza oħra.	Fliestesain kereden volota ochol karotta ahra.				mt	fl istess ħin kienet involuta wkoll karozza oħra 	fliestesain kereden volota ochol karotta ahra 
"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	Ydur'i lytarein mond ferris, kenet liktar waad da viqin.				mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	ydur i lytarein mond ferris kenet liktar waad da viqin 
Mela se jkollna nissospendu l-laqgħa għal ftit.	Me la saykon nan esos bendu illa alftit.				mt	mela se jkollna nissospendu l laqgħa għal ftit 	me la saykon nan esos bendu illa alftit 
"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	Da unintazlu min, juriyatas perti filbiduta danesar.				mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	da unintazlu min juriyatas perti filbiduta danesar 
"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	Tenna, libek, mai'n fluenza'šla'zla'a ta su'c'a's surtiau.				mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	tenna libek mai n fluenza šla zla a ta su c a s surtiau 
"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	Imanur generoferi alistestema, litkisser sawi.				mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	imanur generoferi alistestema litkisser sawi 
"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	Mostana Soleskor, Guaracuarta, Lop, permestajan Marko Pichoni.	fourties	female		mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	mostana soleskor guaracuarta lop permestajan marko pichoni 
Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	Firdbaís palísa a un ashar centri mithduha alaemigranti.	fourties	female		mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	firdbaís palísa a un ashar centri mithduha alaemigranti 
Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	Membrital protecjón i siviili waslufu elpost u kontrolau'n nirin.	fourties	female		mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	membrital protecjón i siviili waslufu elpost u kontrolau n nirin 
"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	Om i fomlai legati a bozei seghio fomlai taso'r.	fourties	male		mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	om i fomlai legati a bozei seghio fomlai taso r 
Imma l-mod li bih kienet miexja kien ħażin.	Málmot libi'ch kin'etimis'i'ch kin'hazi.	fourties	male		mt	imma l mod li bih kienet miexja kien ħażin 	málmot libi ch kin etimis i ch kin hazi 
"""Tmerih f'wiċċu!"""	Teme lich futcu.	fourties	male		mt	 tmerih f wiċċu 	teme lich futcu 
Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	Alek ki, a Mahbubu Bakaul Malpati Tarih Nationalisti.	fourties	male		mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	alek ki a mahbubu bakaul malpati tarih nationalisti 
Dan li writna.	Danleurithina.	fourties	male		mt	dan li writna 	danleurithina 
"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	Emada a fosinis situacion elum.	fourties	male		mt	 imma tafu x inhi s sitwazzjoni llum 	emada a fosinis situacion elum 
Il-Gvern Malti għandu xi pożizzjoni fuq din?	El qweren maltriandu, si posi itzion i fudin.	fourties	male		mt	il gvern malti għandu xi pożizzjoni fuq din 	el qweren maltriandu si posi itzion i fudin 
"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	Bethhore, Gio Salvo, Penaerti, Holi, Netalba, Muosti, Mero, Drico.	fourties	male		mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	bethhore gio salvo penaerti holi netalba muosti mero drico 
Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	i i'nna kunaidanaan qibu shnau daa shakef nis taunit ka'l mufo'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uu'uu'uu'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuu	fourties	male		mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	i i nna kunaidanaan qibu shnau daa shakef nis taunit ka l mufo u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uu uu uu uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Dan hu riskju.	Eta no riskiu.	fourties	male		mt	dan hu riskju 	eta no riskiu 
Iva, dik qiegħda wkoll.	Iva, diq e'r doko.				mt	iva dik qiegħda wkoll 	iva diq e r doko 
Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	hispah madeur dei, en klinga spritikament, antaur i atsenke.				mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	hispah madeur dei en klinga spritikament antaur i atsenke 
Naħseb li dan ikun żball!	Nakhza pletanikom suvar.				mt	naħseb li dan ikun żball 	nakhza pletanikom suvar 
Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	El karto lopuziksi wani pilter mesta denisio.				mt	il kap tal oppożizzjoni bil permess tal prim ministru 	el karto lopuziksi wani pilter mesta denisio 
"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	Filfatunet a'r la-barahunin'a'r, dî, f�m'ka'plushna'a'f su.				mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	filfatunet a r la barahunin a r dî f m ka plushna a f su 
Fil-qosor għax sar il-ħin.	Fyl osol aš saryl hí.				mt	fil qosor għax sar il ħin 	fyl osol aš saryl hí 
Jien ma rridx inkun patronising.	I'm marrying a concluton aising.				mt	jien ma rridx inkun patronising 	i m marrying a concluton aising 
Meta nitlef lil xi ħadd viċin tiegħi.	Matanitlaflil shahad vi'n ti'ai.				mt	meta nitlef lil xi ħadd viċin tiegħi 	matanitlaflil shahad vi n ti ai 
Dawn min se jmur jiċċekkjahom?	Don't miss aimu ya'u c'akion.				mt	dawn min se jmur jiċċekkjahom 	don t miss aimu ya u c akion 
Għedt li ma sarx eżerċizzju tas-sintesi.	Atlema sagesa tutsuta sen tazi.				mt	għedt li ma sarx eżerċizzju tas sintesi 	atlema sagesa tutsuta sen tazi 
Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	Om masahasi traha djau leni sabi shi chakiau lieljurintahomu daugwul nerable.				mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	om masahasi traha djau leni sabi shi chakiau lieljurintahomu daugwul nerable 
Hekk irrid inkun jien.	Akiratin koanin.				mt	hekk irrid inkun jien 	akiratin koanin 
Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	Nişte elina hdim aktol filmkin mio, uman nisli a hdim mio.				mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	nişte elina hdim aktol filmkin mio uman nisli a hdim mio 
Jiġifieri din qegħdin nindirizzawha wkoll.	I'r dji fredim a d'in mingelit sa'l elkoll.				mt	jiġifieri din qegħdin nindirizzawha wkoll 	i r dji fredim a d in mingelit sa l elkoll 
"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	Nenki je tanke luhna, aina'n konusie da da'n disfretju ambientad.				mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	nenki je tanke luhna aina n konusie da da n disfretju ambientad 
Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	Kompleinano ison el daukleandomz ondithwensbussetak.				mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	kompleinano ison el daukleandomz ondithwensbussetak 
"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	Y'goli meidio datu neio, ketelefonatikulio.				mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	y goli meidio datu neio ketelefonatikulio 
"""X'kien ir-riżultat ta' dawn it-testijiet?"""	Škin e'r resultatu ta daunit testi'u.	twenties	female		mt	 x kien ir riżultat ta dawn it testijiet 	škin e r resultatu ta daunit testi u 
Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	U amifum lizeu džkarotzi ki no at insta oflistez direcjoni.	twenties	female		mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	u amifum lizeu džkarotzi ki no at insta oflistez direcjoni 
Jiġifieri PowerPlan Limited ħallset għalihom.	Iķefiri powerplan limitid halsetalion.	twenties	female		mt	jiġifieri powerplan limited ħallset għalihom 	iķefiri powerplan limitid halsetalion 
Tad-daħk jew tal-biki?	Ta ddak, jūtant biki.	twenties	female		mt	tad daħk jew tal biki 	ta ddak jūtant biki 
L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	Lambashtatur mase ta siiru to na sri poli ali ginala lairu port.	twenties	female		mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	lambashtatur mase ta siiru to na sri poli ali ginala lairu port 
Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	Heth naite kašatis i rudomandisempliči u mainatauš respostisempliči.	twenties	male		mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	heth naite kašatis i rudomandisempliči u mainatauš respostisempliči 
"""X'jiġri hemmhekk imbagħad?"""	si driemia kim bat	twenties	male		mt	 x jiġri hemmhekk imbagħad 	si driemia kim bat
La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	La a1-1.0, el votation i t.d. h.s.dc.	twenties	male		mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	la a1 1 0 el votation i t d h s dc 
Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	Fulfat o'alg vernenif, su lia ti'o fridau'n lema'g i'u'r toalia.	twenties	male		mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	fulfat o alg vernenif su lia ti o fridau n lema g i u r toalia 
Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	Alkul sayha, emfondi specifi chi alkul prioriti area.	twenties	male		mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	alkul sayha emfondi specifi chi alkul prioriti area 
"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	Metanetrole dder, në provaner elast sakemnistan.	twenties	male		mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	metanetrole dder në provaner elast sakemnistan 
Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	Alluren hôr oten justitiau discriminatioan i bein liestest falmalting.	twenties	male		mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	alluren hôr oten justitiau discriminatioan i bein liestest falmalting 
Kemm ilek tirreċta?	Camilactirri htodd.	twenties	male		mt	kemm ilek tirreċta 	camilactirri htodd 
"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	Ke mun nomrutan prendi tori liri duet halson.	twenties	male		mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	ke mun nomrutan prendi tori liri duet halson 
"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	Forsese aileu du launch at your speech are for lentville's for stormy sludge.	twenties	male		mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	forsese aileu du launch at your speech are for lentville s for stormy sludge 
Allura l-kuxjenza ma taħarqux lil dan?	alwira alko shen samataharu, chleldan.	teens	female		mt	allura l kuxjenza ma taħarqux lil dan 	alwira alko shen samataharu chleldan 
Biex tkunu tafu għalfejn irriżenjajt.	Bist kuru tafua alfainir izanjait.	teens	female		mt	biex tkunu tafu għalfejn irriżenjajt 	bist kuru tafua alfainir izanjait 
Nuru mod u fir-realtà nkunu mod ieħor.	Nuru muoto ferrealtan kunu moti hore.	teens	female		mt	nuru mod u fir realtà nkunu mod ieħor 	nuru muoto ferrealtan kunu moti hore 
Ħalli jġibulek ftit ilma.	Hallyjibu laxte silma.	teens	female		mt	ħalli jġibulek ftit ilma 	hallyjibu laxte silma 
"""M'hemm l-ebda threshold għall-vetturi oħra."""	Huzal, vestu, hirihara.	teens	female		mt	 m hemm l ebda threshold għall vetturi oħra 	huzal vestu hirihara 
Jidher li l-motif kien argument tal-familja.	Idërlën motif, kyn ar gomett talfamilja.	teens	female		mt	jidher li l motif kien argument tal familja 	idërlën motif kyn ar gomett talfamilja 
It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	Ektu flattih dësim medie zamendu sperma sær dejal assist en zamedika.	teens	female		mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	ektu flattih dësim medie zamendu sperma sær dejal assist en zamedika 
"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	Fain Mandekş systema ta venet dany dyr i'u kon.	teens	female		mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	fain mandekş systema ta venet dany dyr i u kon 
Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kallatid dahr al-Kuran tansi i vau spechatta amez o'u operacioni i'u.	teens	female		mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	i kallatid dahr al kuran tansi i vau spechatta amez o u operacioni i u 
"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	Dano aralea potstadīg i juzia provat mil parlament.				mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	dano aralea potstadīg i juzia provat mil parlament 
"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	Štatna melecennu kual alotita medicinni pšein.				mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	štatna melecennu kual alotita medicinni pšein 
L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	Liditiaptive fennna hatal Motorsport och ol makanush nesin.				mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	liditiaptive fennna hatal motorsport och ol makanush nesin 
"""Dan il-każ ġara f'ambjent magħluq."""	Danil kats jarafon biant malo.				mt	 dan il każ ġara f ambjent magħluq 	danil kats jarafon biant malo 
"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	Kumpaniele i rapportau bunit alemishleuro, jau konvertiti allauro.				mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	kumpaniele i rapportau bunit alemishleuro jau konvertiti allauro 
"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	Lempoër andoljuz o i steif tahkaozam eta elit.				mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	lempoër andoljuz o i steif tahkaozam eta elit 
Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	Ufosografomjut flambulansaradlikinet fi trytalinisptar.				mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	ufosografomjut flambulansaradlikinet fi trytalinisptar 
Issa hawnhekk ġej l-intopp.	Sona, Jeylen, trob.				mt	issa hawnhekk ġej l intopp 	sona jeylen trob 
"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	i'it ilma'atin ilhin ko'l ljut al buhekanta mamma				mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	i it ilma atin ilhin ko l ljut al buhekanta mamma
Għidilna inti.	Aydinna ndi.	fourties	female		mt	għidilna inti 	aydinna ndi 
"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	Fkaazifain ilmenuri ikollom hada shil sena yo aktar.	fourties	female		mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	fkaazifain ilmenuri ikollom hada shil sena yo aktar 
Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	Minua il CAPTA systematal computer fluffitju electorali.	fourties	female		mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	minua il capta systematal computer fluffitju electorali 
Bil-Malti qed nitkellem!	Bill Malt i etnit gallem.	fourties	female		mt	bil malti qed nitkellem 	bill malt i etnit gallem 
"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	El forensikalum i a differenti min kifkinet v'dau kisminiet.	fourties	female		mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	el forensikalum i a differenti min kifkinet v dau kisminiet 
Grazzi ħafna u l-lejl it-tajjeb.	Gratiafna u leileta i heb.	fourties	female		mt	grazzi ħafna u l lejl it tajjeb 	gratiafna u leileta i heb 
Dawn kollha huma vulnerabbli.	Down kola umawul narabli.	fourties	female		mt	dawn kollha huma vulnerabbli 	down kola umawul narabli 
Ovvjament mhux kulħadd japprezzah dan il-fatt.	O viament muskul hati aprezzah d'an elfat.	fourties	female		mt	ovvjament mhux kulħadd japprezzah dan il fatt 	o viament muskul hati aprezzah d an elfat 
Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	Minna hati'a i senaamelin tradu'tion i zaira f'udani sujet.	fourties	female		mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	minna hati a i senaamelin tradu tion i zaira f udani sujet 
"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	Uwabek lidanel asam gisai halli hafnaktar frot.	fourties	female		mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	uwabek lidanel asam gisai halli hafnaktar frot 
Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	Ginn flebda moment ma'at litna asmyl priorita.	fourties	female		mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	ginn flebda moment ma at litna asmyl priorita 
