reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is.	voor onze groep, cruciale onder uitzondelingse mogelijkheden bij de onderhandeling flink interperken. Ik ben zeer blij met het huidige resultaat van een hondensverbot op een reedit voor het grootste gedeel, gerealiseerd is.	male	40818	None	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	voor onze groep cruciale onder uitzondelingse mogelijkheden bij de onderhandeling flink interperken ik ben zeer blij met het huidige resultaat van een hondensverbot op een reedit voor het grootste gedeel gerealiseerd is 
ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren. taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix.	De eerste en de tweede, meneer de voorzitter, het mag niet zo zijn dat wij in dit huis taboos accepteren. Taboos bijvoorbeeld op het verderige bekijken van kernenergie als onderdeel van de energie mix.	male	96937	None	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	de eerste en de tweede meneer de voorzitter het mag niet zo zijn dat wij in dit huis taboos accepteren taboos bijvoorbeeld op het verderige bekijken van kernenergie als onderdeel van de energie mix 
voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn.	Dank je voorzitters. Of je nu voorkeren in een regiepent, of je bent zoals ik een warm voorstander van een keren vrij Europa, voor veiligheid zouden we toch allemaal moeten zijn.	female	296119	None	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	dank je voorzitters of je nu voorkeren in een regiepent of je bent zoals ik een warm voorstander van een keren vrij europa voor veiligheid zouden we toch allemaal moeten zijn 
willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen?	Velen we dat mensen tweederangsburgers zijn vanwege hun leeftijd, hun sexvele orientatie, religie of overtuiging of handicap? Of kiezen we voor een samenleving waarin iedereen voordat kan deelnemen?	female	4504	None	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	velen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun sexvele orientatie religie of overtuiging of handicap of kiezen we voor een samenleving waarin iedereen voordat kan deelnemen 
dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	en zo maar een aantal voorbeelden. Dit is onacceptabel en is strijd met alle internationale verdragen.	female	125023	None	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	en zo maar een aantal voorbeelden dit is onacceptabel en is strijd met alle internationale verdragen 
het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	Het is daarom vreemd en dat is de houding van de liberale fractie, dat de lidstaten, de commissie zouden dringen in een omgekeerde positie te komen. Dus wij hebben als grondhouding, als er een verprichting is aangegaan en de rekeningen die die komen binnen, dan moeten de rekeningen betaald worden.	male	1965	None	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dringen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verprichting is aangegaan en de rekeningen die die komen binnen dan moeten de rekeningen betaald worden 
het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	Het budget voor het Pauzijn, de operatie die hij nu plaatsvindt, is eller mooi jong.	male	96893	None	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	het budget voor het pauzijn de operatie die hij nu plaatsvindt is eller mooi jong 
die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	In die peiler begint langs aan de hand vorm te krijgen. Maag het tempo moet omhoog.	female	125021	None	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	in die peiler begint langs aan de hand vorm te krijgen maag het tempo moet omhoog 
maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	Maar als de Nederlandse minister zegt, juist vanwege die problematiek rond de illegaliteit. Ik heb verantwoord mobilvremelingen toezicht en ik weet ook dat de Nederlandse rechter zijn die daar moeten mee hebben, dan vind ik dat de Nederlandse minister door kan gaan, maar nogmaals onder communotair toezicht.	male	96754	None	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobilvremelingen toezicht en ik weet ook dat de nederlandse rechter zijn die daar moeten mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communotair toezicht 
het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	Het geldt dat met dergelijke partijken wordt verdiend, wordt handig wit gewassen door allerlei nieuwe vormen van criminaliteit zoals matchfix.	female	28171	None	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	het geldt dat met dergelijke partijken wordt verdiend wordt handig wit gewassen door allerlei nieuwe vormen van criminaliteit zoals matchfix 
wij zijn bezorgd heel erg bezorgd.	We zijn bezorchend. Heel erg bezorchend.	female	296119	None	wij zijn bezorgd heel erg bezorgd 	we zijn bezorchend heel erg bezorchend 
ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	Dat is een grote stap vooruites voor de consumenten die op die manier kunnen genieten van de voordelen die de Europese digitale en saar en macht te bieden heeft.	female	117491	None	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	dat is een grote stap vooruites voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale en saar en macht te bieden heeft 
en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	en het antwoord van Brussel op een crisis is altijd hetzelfde. Meer Europese Unie.	female	97513	None	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 
door deze kans te grijpen kunnen we extra groei en banen creëren.	voor deze kans te pakken kunnen we extra groei en baanen creëren.	female	125019	None	door deze kans te grijpen kunnen we extra groei en banen creëren 	voor deze kans te pakken kunnen we extra groei en baanen creëren 
om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	Het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen met het aannemen van de richtlijn Mark Missbruik.	female	28171	None	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen met het aannemen van de richtlijn mark missbruik 
er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	Er was het geweld in een Iranische gevangenis tegen de pastorzaït ABDini, die tot 8 jaar zelf werd verroorddeeld omdat hij een netwerk van kerken in privé woningen wilde organiseren.	male	24030	None	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	er was het geweld in een iranische gevangenis tegen de pastorzaït abdini die tot 8 jaar zelf werd verroorddeeld omdat hij een netwerk van kerken in privé woningen wilde organiseren 
dat kan niet gebeuren.	Deze is de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de	male	96937	None	dat kan niet gebeuren 	deze is de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de hele tijd voor de
en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	En tot slot er, laat we TV's Nietaleen ons ander topgantana moe richten.	male	24029	None	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten 	en tot slot er laat we tv s nietaleen ons ander topgantana moe richten 
die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	Je moet ervoor zorgen dat het makkelijker wordt om de uiteindelijk effecten van de uitgaan te beoordelen en zo ook beter prioriteiten te gaan stellen.	female	117491	None	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	je moet ervoor zorgen dat het makkelijker wordt om de uiteindelijk effecten van de uitgaan te beoordelen en zo ook beter prioriteiten te gaan stellen 
ze hoeven alleen maar naar buurland polen te kijken.	En zovallen we naar Buehland-Police kijken.	male	96940	None	ze hoeven alleen maar naar buurland polen te kijken 	en zovallen we naar buehland police kijken 
algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	en de andere bloeien sturen kan ook helpen, maar dat is veel te commissie van de partners, ongegegenen en ontwikkelen om gezond te zorgen als een vocale sector te selecteren en het lupende commissie daar dan ook te op.	female	1938	None	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	en de andere bloeien sturen kan ook helpen maar dat is veel te commissie van de partners ongegegenen en ontwikkelen om gezond te zorgen als een vocale sector te selecteren en het lupende commissie daar dan ook te op 
het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	Het rapport van de Kremkomissie stelt concrete aanbevelingen voor aan de liedstaat, voor een coherente aanpak van de georganiseerde misdaad in Europa.	female	28171	None	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	het rapport van de kremkomissie stelt concrete aanbevelingen voor aan de liedstaat voor een coherente aanpak van de georganiseerde misdaad in europa 
trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	Vrouwes, families die verdringingsdod injagen met de belofte van open grenzen om wel een onbetwispar recht op azil, is dat moralverderigbaar?	female	125105	None	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar 	vrouwes families die verdringingsdod injagen met de belofte van open grenzen om wel een onbetwispar recht op azil is dat moralverderigbaar 
goed dat we een resolutie krijgen.	goed dat we een resoluutie krijgen begrijpen.	male	28165	None	goed dat we een resolutie krijgen 	goed dat we een resoluutie krijgen begrijpen 
en die gaat over drie afdwingbare doelstellingen op het europese niveau.	over drie afdwingbaar doelstelling op het Europese niveau.	female	5729	None	en die gaat over drie afdwingbare doelstellingen op het europese niveau 	over drie afdwingbaar doelstelling op het europese niveau 
ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	Het is wel overwaakend dat het budget niet weggehaald wordt bij het civiel onderzoek.	female	117491	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	het is wel overwaakend dat het budget niet weggehaald wordt bij het civiel onderzoek 
maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	met elementen in die we vanuit onze fractie met veel enthousiast mee ondersteunen. Zoals het transparan maken van het mandat bij de handelsakkoorden, het leiderschap op het vlak van klimaat, het beschermen van onze industrie, en voorzorg dat er meer democratie komt. Absoluut. Maar toch blijven we ook een beetje op onze honger zitten. Na drie jaar belooftes op de AAA op het sociale beleid, na drie jaar speets over het sociale dumping, hebben we een hele	female	5729	None	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt 	met elementen in die we vanuit onze fractie met veel enthousiast mee ondersteunen zoals het transparan maken van het mandat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en voorzorg dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten na drie jaar belooftes op de aaa op het sociale beleid na drie jaar speets over het sociale dumping hebben we een hele
we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	We willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze krisie tijd wonder wel.	male	28165	None	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden dat lukt ook in deze crisistijd wonderwel 	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze krisie tijd wonder wel 
dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	Dat is een presente voor dat soort overleg.	male	1952	None	dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	dat is een presente voor dat soort overleg 
de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	is niet dat het elk voorzieg is, maar wel een meer Europese aanpak van de problematiek.	female	28259	None	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	is niet dat het elk voorzieg is maar wel een meer europese aanpak van de problematiek 
ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	Het is hij briljant. Het gaat voor mij over de manier waarop deze benoming werd georchestreerd. De intriege, het beeld van achterkamer en vriendjes politiek.	male	117477	None	ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	het is hij briljant het gaat voor mij over de manier waarop deze benoming werd georchestreerd de intriege het beeld van achterkamer en vriendjes politiek 
de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	De istuimof-islamof-verbiekampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	male	125029	None	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	de istuimof islamof verbiekampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 
u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	met mij gaan en nu moet minder Europese Unie in plaats van meer.	male	124973	None	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	met mij gaan en nu moet minder europese unie in plaats van meer 
maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	die is toch ongelofelijk een impactstudie op wetenschappelijke fijn.	male	4751	None	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	die is toch ongelofelijk een impactstudie op wetenschappelijke fijn 
voorzitter turkije moet eerlijk behandeld worden.	Ik ga er klaar.	female	96937	None	voorzitter turkije moet eerlijk behandeld worden 	ik ga er klaar 
het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	Het is een opportuniteit om versplinterde materie tot een inget te brengen.	male	103219	None	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	het is een opportuniteit om versplinterde materie tot een inget te brengen 
dat moet eruit.	en dat moet eruit.	male	128717	None	dat moet eruit 	en dat moet eruit 
het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	De parliament heeft er dus alle belang bij. A, goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefen. En dit wordt geexpliciteerd in de rapporten van Collega Lijnen en mevrouw Gike. Maar B, zeggen ook duidelijk de positioneren in de verhouding met andere instellingen, wat het onderwerp uitmaakt van mijn rapport.	male	28256	None	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	de parliament heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefen en dit wordt geexpliciteerd in de rapporten van collega lijnen en mevrouw gike maar b zeggen ook duidelijk de positioneren in de verhouding met andere instellingen wat het onderwerp uitmaakt van mijn rapport 
wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	We hebben echt voorzorg dat onze mensen gelijk, loon voor gelijk, werken, krijgen. We gaan voorzorg dat onze sociale richten en de toegang tot de sociale zeekrijt ook echt verankerd wordt in Europese wetschewing.	female	5729	None	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	we hebben echt voorzorg dat onze mensen gelijk loon voor gelijk werken krijgen we gaan voorzorg dat onze sociale richten en de toegang tot de sociale zeekrijt ook echt verankerd wordt in europese wetschewing 
het debat gaat ongetwijfeld door.	Dat is ongeveer voldoord.	male	1952	None	het debat gaat ongetwijfeld door 	dat is ongeveer voldoord 
strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	Strafrechtelijk en civilrechtelijk is het Russland vs. activisten waarbij nogmaals moeten worden aangegeven dat Russland de activisten onacceptabel behandeld.	male	96946	None	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtelijk en civilrechtelijk is het russland vs activisten waarbij nogmaals moeten worden aangegeven dat russland de activisten onacceptabel behandeld 
want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	Dat zijn eigen grenzen niet kan controleren en haar lot in handen ligt van de Europese Unie is geen land meer. Precies waar alle eurovielen op uitzijn.	female	97513	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	dat zijn eigen grenzen niet kan controleren en haar lot in handen ligt van de europese unie is geen land meer precies waar alle eurovielen op uitzijn 
ik denk dat dat niet zozeer het punt is.	niet zozieren punt is het gaat	female	4483	None	ik denk dat dat niet zozeer het punt is 	niet zozieren punt is het gaat
