reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	तब बल 3 दश्कान नंतर अस्टेल्यान मुमिवर अजिंकेर हानेचा नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्या नेच्य	sixties	female		mr	तब बल त न दशक न तर ऑस ट र ल यन भ म वर अज क य रह ण च य न त त व ख ल भ रत य स घ न कस ट म ल क ज कल 	तब बल 3 दश क न न तर अस ट ल य न म म वर अज क र ह न च न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य न च य
रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	रामाया तिल वेक्तिरे कहा विभीशन बिभीशन रावन्कापती रावनाचा दब वहुता	sixties	female		mr	र म यण त ल व यक त र ख व भ षण ब भ षण ह ल क पत र वण च ध कट भ ऊ ह त 	र म य त ल व क त र कह व भ शन ब भ शन र वन क पत र वन च दब वह त 
त्याचे पुनरुज्जीवन सुनीता खाडिलकर यांच्याकडून होणे अपेक्षित आहे.	ता चाचे पनरु जीवन सूनी ता काडील कर यान चाखरुन होने आ पेक्षिता है	sixties	female		mr	त य च प नर ज ज वन स न त ख ड लकर य च य कड न ह ण अप क ष त आह 	त च च पनर ज वन स न त क ड ल कर य न च खर न ह न आ प क ष त ह 
त्याच्यापासून सुरू झालेल्या इक्ष्वाकु कुळात भगीरथ, दशरथ, राम यांच्यासारखे प्रभावशाली राजे निपजले.	तेंचा क्वासुं सुरूजाले ले ला इच्वाकु कुरात बगीरत दश्रत रा आम्यान्चा सरके प्रभाव्षाली राजे निपजले.	sixties	female		mr	त य च य प स न स र झ ल ल य इक ष व क क ळ त भग रथ दशरथ र म य च य स रख प रभ वश ल र ज न पजल 	त च क व स स र ज ल ल ल इच व क क र त बग रत दश रत र आम य न च सरक प रभ व ष ल र ज न पजल 
या परिणामाला प्रकाशीय विद्युत परिणाम असे म्हटले जाते.	या परेनामाला प्रकाशिय विज्च्छुद परेनाम असाई मच्ले जाते	sixties	female		mr	य पर ण म ल प रक श य व द य त पर ण म अस म हटल ज त 	य पर न म ल प रक श य व ज च छ द पर न म अस ई मच ल ज त 
औरंगाबाद येथे चिकलठाणा गावी एक विमानतळ आहे.	और रंगा बाजे ते चिकल ताना गावी एक विमान तर आहे	sixties	female		mr	और ग ब द य थ च कलठ ण ग व एक व म नतळ आह 	और र ग ब ज त च कल त न ग व एक व म न तर आह 
तेथे सुग्रीवन गुहे सुग्रीवाची गुहा नावाची गुहा आहे.	ये ते सुगरी वन गुहे सुगरी वाची गुहा नावाची गुहा आहे	sixties	female		mr	त थ स ग र वन ग ह स ग र व च ग ह न व च ग ह आह 	य त स गर वन ग ह स गर व च ग ह न व च ग ह आह 
कोणतीही खंत वा खिन्नता एकलव्याच्या मुखावर उमटली नाही.	कुणती कन्तवा किन्नता एक रब आचा मुखवर मुठली नहीं	sixties	female		mr	क णत ह ख त व ख न नत एकलव य च य म ख वर उमटल न ह 	क णत कन तव क न नत एक रब आच म खवर म ठल नह 
यास प्रतिहार् यांचे राज्य म्हणून ओळखले जाई.	यास पतिहरें से राजेमर नोड़ा क्ले जाएँ	sixties	female		mr	य स प रत ह र य च र ज य म हण न ओळखल ज ई 	य स पत हर स र ज मर न ड क ल ज ए 
त्यामुळेच चंद्रावर नक्की किती प्रमाणात पाणी आहे हा प्रश्न सध्या तरी अनुत्तरीतच आहे.	तामवेज चंदरावर न की की ती प्रमानात पानिया है, फ्रशना सब द्यातरी अनुपतरी तच्फाहे.	sixties	female		mr	त य म ळ च च द र वर नक क क त प रम ण त प ण आह ह प रश न सध य तर अन त तर तच आह 	त मव ज च दर वर न क क त प रम न त प न य ह फ रशन सब द य तर अन पतर तच फ ह 
या राज्याची राजधानी कर्नाटकातील बदामी येथे होती.	या राज्याची राज्दानी करनात कातिल बधामी एते होती	sixties	female		mr	य र ज य च र जध न कर न टक त ल बद म य थ ह त 	य र ज य च र ज द न करन त क त ल बध म एत ह त 
हिडींबेचा भाऊ हिडींब याला भीमाने ठार केले होते.	वेचा बाओ, वेटीमब, या लाभिमाने तार के ले होते	sixties	female		mr	ह ड ब च भ ऊ ह ड ब य ल भ म न ठ र क ल ह त 	व च ब ओ व ट मब य ल भ म न त र क ल ह त 
पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.	पहला दों क्रमांकावर महराश्ट्रबा गुजरात आहेत	sixties	female		mr	पह ल य द न क रम क वर मह र ष ट र व ग जर त आह त 	पहल द क रम क वर महर श ट रब ग जर त आह त
लग्नाआधी ती दाशराज नावाच्या एका कोळ्याची मुलगी असते.	लगना आजी की दाशराज नावाचा एका कोडयाची मुल्गी अस्ते	sixties	female		mr	लग न आध त द शर ज न व च य एक क ळ य च म लग असत 	लगन आज क द शर ज न व च एक क डय च म ल ग अस त 
कुटिन्हो ख्रिश्चन आणि त्यातही गोव्यातले, त्यामुळे त्यांच्याकडे प्रत असल्याचा इंग्रजांना संशयही आला नाही.	गुटिन नो, क्रिष्चन अनी ताते ही गोगयात्ते ते आमए तेंचा कडे परत आस्लेयाचा इंगर जानना समषे ही आलाना ही	sixties	female		mr	क ट न ह ख र श चन आण त य तह ग व य तल त य म ळ त य च य कड प रत असल य च इ ग रज न स शयह आल न ह 	ग ट न न क र ष चन अन त त ह ग गय त त त आमए त च कड परत आस ल य च इ गर ज नन समष ह आल न ह 
आई वडिलांच्या मृत्यूनंतर ज्ञानेश्वर आणि त्यांच्या भावंडांना लोकांकडून फार त्रास दिला गेला.	आई वडला अंजा मुर्ठ्यून तर न्याने श्वर्व तेंजा भावडलाना लोकान करुन फार त्राज दिला गेला	sixties	female		mr	आई वड ल च य म त य न तर ज ञ न श वर आण त य च य भ व ड न ल क कड न फ र त र स द ल ग ल 	आई वडल अ ज म र ठ य न तर न य न श वर व त ज भ वडल न ल क न कर न फ र त र ज द ल ग ल 
पावसाचे प्रमाण कमी असल्यामुळे येथील उन्हाळाही कडक असतो.	पाव्शाचे प्रमान कमियासले आमए ये थिल उनाडा ही कडग अस्तो	sixties	female		mr	प वस च प रम ण कम असल य म ळ य थ ल उन ह ळ ह कडक असत 	प व श च प रम न कम य सल आमए य थ ल उन ड ह कडग अस त 
महाभारत एक सूडाचा प्रवास दाजी पणशीकर	मावारत एक सुडा चा प्रवाज दाजी पन्शीकर				mr	मह भ रत एक स ड च प रव स द ज पणश कर	म व रत एक स ड च प रव ज द ज पन श कर
कवितेस चाल देण्याचे एक वृत्त.	कवितेस चाल देने आचे एक व्रुत्त				mr	कव त स च ल द ण य च एक व त त 	कव त स च ल द न आच एक व र त त
मंद आचेवर शिजू द्या नंतर उलथवून पुन्हा थोडे तेल घाला व शिजू द्या.	वल्तटवन पूना तोडे तेल रहा पर शीजु दिया				mr	म द आच वर श ज द य न तर उलथव न प न ह थ ड त ल घ ल व श ज द य 	वल तटवन प न त ड त ल रह पर श ज द य 
मात्र या लेण्यांची मूळ रचना एखाद्या धार्मिक शिक्षणसंस्थेसारखी आहे.	बाद्र या लेनेंजी मुर अचिना एक हाद्या दार्मिक शिक्षन सुच्टे सरकिया है				mr	म त र य ल ण य च म ळ रचन एख द य ध र म क श क षणस स थ स रख आह 	ब द र य ल न ज म र अच न एक ह द य द र म क श क षन स च ट सरक य ह 
जैन लेणी वेरूळची जैन लेणी तुलनेने लहान आहेत व जैन धर्माची वैराग्यभावना दर्शवितात.	जें लेनी वेरुची लेनी तुलने ने लाहान आहेर हो जें दरमाची वेरागे बावना दरज़ावतात				mr	ज न ल ण व र ळच ज न ल ण त लन न लह न आह त व ज न धर म च व र ग यभ वन दर शव त त 	ज ल न व र च ल न त लन न ल ह न आह र ह ज दरम च व र ग ब वन दरज वत त
इतर धबधब्यांमध्ये गोकाक, उन्चाली, मगूड हे येतात.	इतर दबदवेन मदे गोकाग, उन्चाली, मगुड, हे येताद	thirties	male		mr	इतर धबधब य मध य ग क क उन च ल मग ड ह य त त 	इतर दबदव न मद ग क ग उन च ल मग ड ह य त द
भारतीय भाषांमधून साहित्यनिर्मिती केली जाते.	बार्तिय बाशान मदून साहित निर्मिती के लिजाते	thirties	male		mr	भ रत य भ ष मध न स ह त यन र म त क ल ज त 	ब र त य ब श न मद न स ह त न र म त क ल ज त 
नाथांनी अथक परिश्रम करून गुरुसेवा केली आणि साक्षात दत्तात्रेयांनी त्यांना दर्शन दिले, असे म्हणतात.	ना था नी अथक परिष्रम करों गुरू सेवा केली अनि साव्चा दधत्त्रे आनी तान ना दरशन दिले असे मुनतात	thirties	male		mr	न थ न अथक पर श रम कर न ग र स व क ल आण स क ष त दत त त र य न त य न दर शन द ल अस म हणत त 	न थ न अथक पर ष रम कर ग र स व क ल अन स व च दधत त र आन त न न दरशन द ल अस म नत त
सुरूवातीला हे शहर म्हणजे ब्रिटीश कैद्यांची वस्ती होते.	सुर्वातिला हे शहर मनजे ब्रतिष कै जैंजी वस्ती होते	thirties	male		mr	स र व त ल ह शहर म हणज ब र ट श क द य च वस त ह त 	स र व त ल ह शहर मनज ब रत ष क ज ज वस त ह त 
ते कवी अनिल या टोपण नावाने प्रसिद्ध होते.	ते कवी अने लिया तोपर नावाने पर सिद रहो ते	thirties	male		mr	त कव अन ल य ट पण न व न प रस द ध ह त 	त कव अन ल य त पर न व न पर स द रह त 
आता पोहे व मीठ टाका.	आपा पूहेव मिट्टा का	thirties	male		mr	आत प ह व म ठ ट क 	आप प ह व म ट ट क 
युनिकोड ही आस्कीहून वेगळी पद्धत आहे.	यूनिकोड ही आसकी हुन वेगरी पद्धात आहे	thirties	male		mr	य न क ड ह आस क ह न व गळ पद धत आह 	य न क ड ह आसक ह न व गर पद ध त आह 
युनिकोड मनोगत हे युनिकोड वापरून तयार केलेले संकेतस्थळ आहे.	उनिकोड मनोगत्य उनिकोड वाप्रुं तेर के लेले संकेच फ्ड़ आहे	thirties	male		mr	य न क ड मन गत ह य न क ड व पर न तय र क ल ल स क तस थळ आह 	उन क ड मन गत य उन क ड व प र त र क ल ल स क च फ ड आह 
या कक्षेला इलिप्टिकल ट्रांसफर ऑर्बिट इ. टी. ओ. असे म्हणतात.	या कख्षेला एलिप्टिकल ट्रान्स्वर अरभित एटी ओ असे मन्तार	thirties	male		mr	य कक ष ल इल प ट कल ट र सफर ऑर ब ट इ ट ओ अस म हणत त 	य कख ष ल एल प ट कल ट र न स वर अरभ त एट ओ अस मन त र
ऑलिंपिकसारख्या खेळा महोत्सवांचा उदय झाला.	अलिमपिक सर्क्या केडा महोट सवान्जा उदेजाला	thirties	male		mr	ऑल प कस रख य ख ळ मह त सव च उदय झ ल 	अल मप क सर क य क ड मह ट सव न ज उद ज ल 
यासाठी त्यांनी कीर्तनाच्या मार्गाचा अवलंब केला.	या जादि तनी किर्टनाचा मरगाचा वलंब के ला	thirties	male		mr	य स ठ त य न क र तन च य म र ग च अवल ब क ल 	य ज द तन क र टन च मरग च वल ब क ल 
नोकरी आणि शिक्षण यांच्याशी त्यांना झगडावे लागले.	नुक्री अई शिक्षन यंचाशी तना जग़ा विलागली	thirties	male		mr	न कर आण श क षण य च य श त य न झगड व ल गल 	न क र अई श क षन य च श तन जग व ल गल 
नीट संरक्षण कर व ह्याचे नाव मत्स्येंद्रनाथ असे ठेव.	निट सोरक्षन कर वो या चे नाव मच्चिन्दरनात फसे तेव	thirties	male		mr	न ट स रक षण कर व ह य च न व मत स य द रन थ अस ठ व 	न ट स रक षन कर व य च न व मच च न दरन त फस त व
दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.	जिल्लिस तान्तरी तोनारेंची संक्या वाधदध गेले ने ती समस्क्रूती अन पुद्दिजनान से महर गर बन ली	thirties	male		mr	द ल ल त स थल तर त ह ण र य च स ख य व ढत ग ल य न त स स क त आण ब द ध जन च म ह रघर बनल 	ज ल ल स त न तर त न र च स क य व धदध ग ल न त समस क र त अन प द द जन न स महर गर बन ल 
ते ऐकून गोरक्ष म्हणाला, अशाश्वत वित्त आता आपल्याजवळ नाही म्हणून भय देखील नाही!	तेया इकुन गुरक्ष मनाला अशाश्वत विट्त आता अप्लाजवाना ही मच्छा देखिल नहीं	thirties	male		mr	त ऐक न ग रक ष म हण ल अश श वत व त त आत आपल य जवळ न ह म हण न भय द ख ल न ह 	त य इक न ग रक ष मन ल अश श वत व ट त आत अप ल जव न ह मच छ द ख ल नह 
त्यांनी, दख्खन क्षेत्रात पाटबंधाऱ्यांची एक अतीशय क्लिष्ट योजना राबविली.	तनी दखन के तराद पाद बनदर ठी एक अती शाएक लिष्ट योजना राभे ली	thirties	male		mr	त य न दख खन क ष त र त प टब ध ऱ य च एक अत शय क ल ष ट य जन र बव ल 	तन दखन क तर द प द बनदर ठ एक अत श एक ल ष ट य जन र भ ल 
पाच पांडवांशी विवाह झालेला असूनही द्रौपदीस पतिव्रता म्हटले जाते.	आज पन्दवान्षी विवाज आलेला आसुन ही द्रवपदिस पतिव्रता मथले जाते	thirties	male		mr	प च प डव श व व ह झ ल ल अस नह द र पद स पत व रत म हटल ज त 	आज पन दव न ष व व ज आल ल आस न ह द रवपद स पत व रत मथल ज त 
उर्दू काव्यातही हे वृत्त खूप लोकप्रिय आहे.	पुर्दू का व्यात ही हे व्र्थ खुप लोकप्रिया आहे	thirties	male		mr	उर द क व य तह ह व त त ख प ल कप र य आह 	प र द क व य त ह ह व र थ ख प ल कप र य आह 
त्या रस्त्यावरुन जायची तिला भिती वाटत असावी.	त्या रस्ते अवरुन जाएची तिला भी ती वाटाता सावी	thirties	male		mr	त य रस त य वर न ज यच त ल भ त व टत अस व 	त य रस त अवर न ज एच त ल भ त व ट त स व 
भारतातील दोन सर्वात जास्ती उंचीचे धबधबे कर्नाटकातच आहेत.	बार्दातिल दों सरवाज जास्ती उन्चीचे रभ्दवे करनाटका तचाहेत	thirties	male		mr	भ रत त ल द न सर व त ज स त उ च च धबधब कर न टक तच आह त 	ब र द त ल द सरव ज ज स त उन च च रभ दव करन टक तच ह त
उकडलेल्या बटाट्यांचा लगदा करून् त्यात आले लसूण पेस्ट, तिखट मीठ.	उकर लेले बटाटा दान्चा लक्दा करों क्यात आले लिसुन पेस तिखष्मिट	thirties	male		mr	उकडल ल य बट ट य च लगद कर न त य त आल लस ण प स ट त खट म ठ 	उकर ल ल बट ट द न च लक द कर क य त आल ल स न प स त खष म ट
यानंतर पुन्हा फेरफार वर टिचकी मारा व लेखात प्रतिसादात परत या.	यान तर पुन्ना फेर फर्व तिस्की माराव वो लेकात प्रदे सादात परद्या				mr	य न तर प न ह फ रफ र वर ट चक म र व ल ख त प रत स द त परत य 	य न तर प न न फ र फर व त स क म र व व ल क त प रद स द त परद य 
धर्मांतरापूर्वी तो ख्रिश्चन धर्माचे पालन करायचा व त्याचे नाव युसुफ योहाना होते.	तर्वान्त्रा पूर्वी तो ख्रिष्ण्दर्माजे पालन कराईचा वताचे नाव्युसुफ योहाना हुते				mr	धर म तर प र व त ख र श चन धर म च प लन कर यच व त य च न व य स फ य ह न ह त 	तर व न त र प र व त ख र ष ण दर म ज प लन कर ईच वत च न व य स फ य ह न ह त 
चैत्यगृहामध्ये पाठीमागच्या बाजूला स्तूप आहे.	चेट्ते गुर मदे पाटिमक चा बाजुला स्तूपा है				mr	च त यग ह मध य प ठ म गच य ब ज ल स त प आह 	च ट त ग र मद प ट मक च ब ज ल स त प ह 
अनेक कौरवांना तो एकटाच भारी पडे.	अने कवरवाना तो एक टास भारी पडे अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर तो अगर त				mr	अन क क रव न त एकट च भ र पड 	अन कवरव न त एक ट स भ र पड अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त अगर त
मनाली येथे हिडिंबेचे एक मंदिरही आहे.	वाँ नागा लिए ते ही दंभेज एक मनदिरिया है				mr	मन ल य थ ह ड ब च एक म द रह आह 	व न ग ल ए त ह द भ ज एक मनद र य ह 
त्याने पांडवांना मारण्यासाठी अनेक उपाय योजले.	जाने पन्दवाना मरने जाति अने गुपा इुजले				mr	त य न प डव न म रण य स ठ अन क उप य य जल 	ज न पन दव न मरन ज त अन ग प इ जल 
गोव्यात पोर्तुगाली संस्कृतीचा विशेष पगडा दिसून येतो.	गुवेद पुर्दुगली संवस्क्रूतिचा विषेश पग्डा दिसूनिये तो				mr	ग व य त प र त ग ल स स क त च व श ष पगड द स न य त 	ग व द प र द गल स वस क र त च व ष श पग ड द स न य त 
ज्वारीच्या पिठात डाळीचे पीठ मिसळून धपाटे व थालीपीठ हे खाद्यपदार्थ बनतात.	जवारी चा पिथा दारी से पिट्मिस्रों दपार्टे वा थालिपिट हे कार्दे बदार्दा बनो दात				mr	ज व र च य प ठ त ड ळ च प ठ म सळ न धप ट व थ ल प ठ ह ख द यपद र थ बनत त 	जव र च प थ द र स प ट म स र दप र ट व थ ल प ट ह क र द बद र द बन द त
परंतु त्यासाठी पृथ्वीवर मनुष्यजन्म घेणे अनिवार्य होते.	परन्तु ता जादी प्रुष्टीवर मनुशचन मगेने अनिवार ये होते				mr	पर त त य स ठ प थ व वर मन ष यजन म घ ण अन व र य ह त 	परन त त ज द प र ष ट वर मन शचन मग न अन व र य ह त 
डोक्यात जातो तो माझ्या.	दो क्या जातो तो भाजा				mr	ड क य त ज त त म झ य 	द क य ज त त भ ज 
दिवसभर आपल्याला कांचनगंगाचे सौंदर्य वेगवेगळ्या अंगाने अनुभवता येते.	दिवाज भर आपले अला काँचन गंगाचे सुंदर या वेग वेग आंगाने अनबोता ये ते				mr	द वसभर आपल य ल क चनग ग च स दर य व गव गळ य अ ग न अन भवत य त 	द व ज भर आपल अल क चन ग ग च स दर य व ग व ग आ ग न अनब त य त 
चौदाव्या शतकात हरिहर बुक्क यांनी विजयनगर साम्राज्याची स्थापना केली.	सव्दावायशत्कात हरी रर भूक्को यानी विजेनगर समरा जाची स्तापना की ली				mr	च द व य शतक त हर हर ब क क य न व जयनगर स म र ज य च स थ पन क ल 	सव द व यशत क त हर रर भ क क य न व ज नगर समर ज च स त पन क ल 
महाभारत आणि मराठी कादंबरी रवींद्र शोभणे	महाबारत अनी मरादी कादम्मरी रविन्दरशो भूने				mr	मह भ रत आण मर ठ क द बर रव द र श भण 	मह ब रत अन मर द क दम मर रव न दरश भ न 
त्याचे नाव काकाविन रामायण असून, त्याचा रचयिता योगेश्वर कवी आहे, असे म्हणतात.	ताजे नाव काकाविर रामाया असों ताजा इता योगे श्वर कविया है आसे मनतात.				mr	त य च न व क क व न र म यण अस न त य च रचय त य ग श वर कव आह अस म हणत त 	त ज न व क क व र र म य अस त ज इत य ग श वर कव य ह आस मनत त 
त्याननतर ते तीर्थ म्हनून दिले जाते.	तान नतर ते तिर्ध मलूं दिलेजातें				mr	त य ननतर त त र थ म हन न द ल ज त 	त न नतर त त र ध मल द ल ज त 
सर्वसाधारणपणे प्रत्येक कनिष्ठ महाविद्यालय हे शाळा किंवा महाविद्यालय यापैकी एकाशी संलग्न असते.	तर्व जादर आप दे प्रत्टे कनिष्ट महावेद्याले यह शाडा क्यो महावेद्याले यह पेकी काशिस लगन अस्तें				mr	सर वस ध रणपण प रत य क कन ष ठ मह व द य लय ह श ळ क व मह व द य लय य प क एक श स लग न असत 	तर व ज दर आप द प रत ट कन ष ट मह व द य ल यह श ड क य मह व द य ल यह प क क श स लगन अस त 
ही लेणी त्यांच्यातील स्थापत्यकला, शिल्पकला व चित्रकलेसाठी जगप्रसिद्ध आहेत.	इलेनी तेंजाति अस्तापत्ते कलाशिल्प कलावा चित्र कले साथ ही जगग प्रसिद्धा आयत				mr	ह ल ण त य च य त ल स थ पत यकल श ल पकल व च त रकल स ठ जगप रस द ध आह त 	इल न त ज त अस त पत त कल श ल प कल व च त र कल स थ ह जगग प रस द ध आयत
त्यांनी दीनानाथांसह अनेकांना संगीताची दीक्षा दिली.	त्यानी दिदाना तान से हो अने काना संगेता ची दिच्या दिली				mr	त य न द न न थ सह अन क न स ग त च द क ष द ल 	त य न द द न त न स ह अन क न स ग त च द च य द ल 
इस्रोपाशी तिच्या स्वतःच्या अनेक उभारण्या आहेत.	इस्रुप जी तीचा सोता जा नहीं कुबारना है				mr	इस र प श त च य स वत च य अन क उभ रण य आह त 	इस र प ज त च स त ज नह क ब रन ह 
यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.	यादो द्वार के लागे लेए वर इतर कोना राजाश्खिस जरा संगाचे वितुष्टा आल्याद चाही उल्लेग दिसपना है				mr	य दव द व रक ल ग ल य वर इतर क ण र ज श जर स ध च व त ष ट आल य च ह उल ल ख द सत न ह 	य द द व र क ल ग ल ए वर इतर क न र ज श ख स जर स ग च व त ष ट आल य द च ह उल ल ग द सपन ह 
गांधारी ही भगवान शंकराची परमभक्त होती.	गान्दारी ही बवाँच्ण्कराची परमबक्त होती				mr	ग ध र ह भगव न श कर च परमभक त ह त 	ग न द र ह बव च ण कर च परमबक त ह त 
संगम साहित्यांमध्ये रोमन साम्राज्यातील सोन्यांनी भरून येणाऱ्या जहाजांचे वर्णन आहे.	संگम सहित्यां मदे, रोमन साम्राजा तिल सोन्या निबरुने नार्या जाजान से वरना नाही.				mr	स गम स ह त य मध य र मन स म र ज य त ल स न य न भर न य ण ऱ य जह ज च वर णन आह 	स گम सह त य मद र मन स म र ज त ल स न य न बर न न र य ज ज न स वरन न ह 
या निवडणुकांमध्ये अण्णाद्रमुकचा मोठा पराभव झाला.	यानि वड्नुकान मर्या नाद्र मुका चाम उता परा भोजाला				mr	य न वडण क मध य अण ण द रम कच म ठ पर भव झ ल 	य न वड न क न मर य न द र म क च म उत पर भ ज ल 
महाराष्ट्रात असे काहीच झाले नाही.	मरा अशात जे काहिद जाले ना ही				mr	मह र ष ट र त अस क ह च झ ल न ह 	मर अश त ज क ह द ज ल न ह 
राष्ट्रकुल परिषदेचा सदस्य असणाऱ्या ग्रेनेडामध्ये संविधानिक एकाधिकारशाही व सांसदीय लोकशाही प्रकारचे सरकार आहे.	राज़्ागुर परज्या देजा सरच्या स्वार्यागर ने दाम मद्ये सम्वुदानिक इका दिकार शाही वसाम सद्या लोख्षाही प्रकार चे सरकार आही				mr	र ष ट रक ल पर षद च सदस य असण ऱ य ग र न ड मध य स व ध न क एक ध क रश ह व स सद य ल कश ह प रक रच सरक र आह 	र ज ग र परज य द ज सरच य स व र य गर न द म मद य सम व द न क इक द क र श ह वस म सद य ल ख ष ह प रक र च सरक र आह 
यादरम्यान यानावरील इंजीन अडीच मिनिटांसाठी चालविण्यात आले.	या दर मैं यानावरिल इंजिन अदीच की मिंटा साथी सालावन आताले				mr	य दरम य न य न वर ल इ ज न अड च म न ट स ठ च लव ण य त आल 	य दर म य न वर ल इ ज न अद च क म ट स थ स ल वन आत ल 
