reference_original	inferred_original	age	gender	accent	locale	reference	inferred
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अप खुले की तेश भिरोदिनारे बाजी की सच्चाई आर्रिया पूँची पर प्रेंसिक्टीं				hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अप ख ल क त श भ र द न र ब ज क सच च ई आर र य प च पर प र स क ट 
यह मेरी का कुत्ता है।	यह मैरी का कुत्ता है				hi	यह म र क क त त ह 	यह म र क क त त ह 
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	च्ल्बल पान्दे सेप्रेरे तो सोहा बनेंगी लेडी तवांग				hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	च ल बल प न द स प र र त स ह बन ग ल ड तव ग
तुम्हारी आँखे खराब हैं क्या?	तुमारी आखे खराब हैं क्या?				hi	त म ह र आ ख खर ब ह क य 	त म र आख खर ब ह क य 
वे खाते हैं।	बेख आते हैं				hi	व ख त ह 	ब ख आत ह 
तुम कभी कनाडा गए हो क्या?	तुम कभी कनाडा गय हूँ क्या?				hi	त म कभ कन ड गए ह क य 	त म कभ कन ड गय ह क य 
बच्चों को माँ-बाप की बात माननी चाहिए।	बच्छोग बाबाब की बाद मानी जाहीए.				hi	बच च क म ब प क ब त म नन च ह ए 	बच छ ग ब ब ब क ब द म न ज ह ए 
बोलने और करने में फ़र्क होता है।	बूलने और करने में परक होता है				hi	ब लन और करन म फ र क ह त ह 	ब लन और करन म परक ह त ह 
चीनी गरम कॉफ़ी में घुल जाती है।	चीनी गरम कोफी में गोल जाती हैं				hi	च न गरम क फ म घ ल ज त ह 	च न गरम क फ म ग ल ज त ह 
हम सब पागल हैं।	रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, रहां, र				hi	हम सब प गल ह 	रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह रह र
वह घोड़ा नहीं, वह तो गधा है।	वह गोडा नहीं वह दो गदा है.				hi	वह घ ड नह वह त गध ह 	वह ग ड नह वह द गद ह 
वह उसका दोस्त है।	वह उसका दोस तेहाए.				hi	वह उसक द स त ह 	वह उसक द स त ह ए 
वह अभी तक यहाँ नहीं आई है।	वह अवी तक यहा नहीं आई आई है				hi	वह अभ तक यह नह आई ह 	वह अव तक यह नह आई आई ह 
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	अगर तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो				hi	क य त म कह रह ह क म र ज न ख तर म ह 	अगर त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त 
मैं चीन में छह महीने रहा हूँ।	मैं जीन मिच छे महीने रहा हूं				hi	म च न म छह मह न रह ह 	म ज न म च छ मह न रह ह 
उसने तो शुक्रिया तक नहीं कहा।	उसने तो शुक्रीया तक नहीं कहा.				hi	उसन त श क र य तक नह कह 	उसन त श क र य तक नह कह 
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	राज इ सबहा के दिप्टी चेर्मेन के लिए सईएक्त उंभी दवार कड़ा कर सकता है बिपक्ष.				hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	र ज इ सबह क द प ट च र म न क ल ए सईएक त उ भ दव र कड कर सकत ह ब पक ष 
औरतों को महफूज जगह की तलाश	अर्टो को महवोज जगा की तलाश				hi	औरत क महफ ज जगह क तल श	अर ट क महव ज जग क तल श
तुम मरने वाले हो।	तुम मरने माले हो				hi	त म मरन व ल ह 	त म मरन म ल ह 
"""""""सड़क की मरम्मत जारी है।"""""""	तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवाँ तरीवा�				hi	 सड क क मरम मत ज र ह 	तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व तर व 
मैं वाइन नहीं पीती।	मैं वाई नहीं पीती				hi	म व इन नह प त 	म व ई नह प त 
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	खल्यों की गुरों की कर्टूद सुन शरम से जुब जाएंगी आपकी आखे				hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	खल य क ग र क कर ट द स न शरम स ज ब ज ए ग आपक आख 
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	निरभया के आरोपीوں को फासी देने की तैयारी बक्सर जेल में बन रही रस्सी				hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	न रभय क आर प وں क फ स द न क त य र बक सर ज ल म बन रह रस स 
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	कोल काता अर्बोट पद्दो अनराई महिलाँ को हिरासत में लिया गया				hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	क ल क त अर ब ट पद द अनर ई मह ल क ह र सत म ल य गय 
तुम्हें जो अच्छा लगता है लेलो।	तुमही जो अच्छा लगता है लेलो				hi	त म ह ज अच छ लगत ह ल ल 	त मह ज अच छ लगत ह ल ल 
हम टॉम की मदद करते हैं।	अम तोम की मतद करते हैं				hi	हम ट म क मदद करत ह 	अम त म क मतद करत ह 
कुछ तोड़ना मत।	गुछ तोरना मत				hi	क छ त ड न मत 	ग छ त रन मत
यह तो कभी खत्म न होगा।	यह दो कभी कब अदम नहां होगा				hi	यह त कभ खत म न ह ग 	यह द कभ कब अदम नह ह ग 
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	बज़े बहावी प्रदान मन्त्री ना समजा जाए, राहुल गान्दी				hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	बज बह व प रद न मन त र न समज ज ए र ह ल ग न द 
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जवान भीटे की आर्ठी के पीचे गीद गाती चली मा, जिसने देखा वफक पडा.				hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जव न भ ट क आर ठ क प च ग द ग त चल म ज सन द ख वफक पड 
जिम अपने पापा पर जाता है।	जिम अपने पापा पर जाता है				hi	ज म अपन प प पर ज त ह 	ज म अपन प प पर ज त ह 
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	मुमबाई लोकल ट्रेनू में लगेगा एसी तैनाथ हुँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�				hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	म मब ई ल कल ट र न म लग ग एस त न थ ह 
एक बार और प्रयत्न करो।	एक बार और प्रएट न करो				hi	एक ब र और प रयत न कर 	एक ब र और प रएट न कर 
तुम्हारे उठने का समय हो गया है।	तुमहरे उठने का समय हुगया।	twenties	male		hi	त म ह र उठन क समय ह गय ह 	त महर उठन क समय ह गय 
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	शादिवादी के चक्रो में नहीं परना फिलहाल, कंगनार लोड.	twenties	male		hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	श द व द क चक र म नह परन फ लह ल क गन र ल ड 
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	शिंगापृर को मलाए में सिंगापृरा कहते हैं	twenties	male		hi	 स ग प र क मल य म स ग प र कहत ह 	श ग प र क मल ए म स ग प र कहत ह 
उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस्टर्गटना ने पुरे स्कूल को सद्मा बाँचाया	twenties	male		hi	उस द र घटन न प र स क ल क सदम पह च य 	उस टर गटन न प र स क ल क सद म ब च य 
तुम्हें मेरी मदद चहिए क्या?	तुमे मेरी मदुथ चाही क्या?	twenties	male		hi	त म ह म र मदद चह ए क य 	त म म र मद थ च ह क य 
