reference_original	inferred_original	age	gender	accent	locale	reference	inferred
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	ایک پاظل انساند کو اپنے کی دھرے کے لئے زمیدر نہیں دھر آیا جاساپتا	twenties	male		hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	ایک پاظل انساند کو اپنے کی دھرے کے لئے زمیدر نہیں دھر آیا جاساپتا
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	Kahn Zyada Tez Bhakta Hai, Keen Ya Toni	twenties	male		hi	क न ज य द त ज भ गत ह क न य ट न 	kahn zyada tez bhakta hai keen ya toni
हमने उस उम्मीदवार को अपना मत दिया।	ہم نے اس امیدور کو اپنا مددیا	twenties	male		hi	हमन उस उम म दव र क अपन मत द य 	ہم نے اس امیدور کو اپنا مددیا
उन्होंने एक-दूसरे को देखा।	他 نے 1-2 Suré ko Dhe Kha	twenties	male		hi	उन ह न एक द सर क द ख 	他 نے 1 2 suré ko dhe kha
अभी पोलैंड में क्या हो रहा है?	Abhi Poland, Mekya Hora hai.	twenties	male		hi	अभ प ल ड म क य ह रह ह 	abhi poland mekya hora hai 
मैं सफ़र पर उसके साथ गया।	میں safferpur uske saad ka	twenties	male		hi	म सफ र पर उसक स थ गय 	میں safferpur uske saad ka
उसने मेरे स्तन पकड़ लिये।	اس نے میریستان پکڑ لیے	twenties	male		hi	उसन म र स तन पकड ल य 	اس نے میریستان پکڑ لیے
क्या इसका स्वाद अच्छा है?	کیا اس کا سواد اچھا ہے	twenties	male		hi	क य इसक स व द अच छ ह 	کیا اس کا سواد اچھا ہے
लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	Logo نے Pulasteam'a, Hanna, Vardhi Fadkar, Jeepe, Sise, Tode.	twenties	male		hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	logo نے pulasteam a hanna vardhi fadkar jeepe sise tode 
हमारे पास तो बस चाय है।	our past to bus chai hai	twenties	male		hi	हम र प स त बस च य ह 	our past to bus chai hai
उसे अपना स्कूल बहुत पसंद है।	اسے اپنا school پہ ہوت پہ سندھ ہے	twenties	male		hi	उस अपन स क ल बह त पस द ह 	اسے اپنا school پہ ہوت پہ سندھ ہے
पिछले कुछ सालों से मौसम बहुत अजीब है।	پچھلے کچھ سالوں سے مواصم بہتہ جیب ہے	twenties	male		hi	प छल क छ स ल स म सम बह त अज ब ह 	پچھلے کچھ سالوں سے مواصم بہتہ جیب ہے
वह नतीजे के लिए बेचैन है।	بہنہتیجے کے لئے بے چین ہے	twenties	male		hi	वह नत ज क ल ए ब च न ह 	بہنہتیجے کے لئے بے چین ہے
लुई, तुम्हारे दोस्त आ रहे हैं।	Lui, tu mgaarye dost aur hai hai.	twenties	male		hi	ल ई त म ह र द स त आ रह ह 	lui tu mgaarye dost aur hai hai 
लगता है मुझे सहायता की आवश्यकता है।	لگتا ہے مجھے سہاہیتا کی آوشکتا ہے	twenties	male		hi	लगत ह म झ सह यत क आवश यकत ह 	لگتا ہے مجھے سہاہیتا کی آوشکتا ہے
उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	اسلام میں چیٹھی کا جو آپ نہ دینے گلے دانتا	twenties	male		hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	اسلام میں چیٹھی کا جو آپ نہ دینے گلے دانتا
यहाँ आसपास में एक झोपड़ी हुआ करती थी।	یہاں آسپس میں ایک چیپری وقتی تھی	twenties	male		hi	यह आसप स म एक झ पड ह आ करत थ 	یہاں آسپس میں ایک چیپری وقتی تھی
गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्व	twenties	male		hi	गर भवत न ब रक क य पह न भड क गय द ग 	ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व
बच्चे बगीचे में खेल रहे हैं।	bhaji bhaji chana keel raha hai	twenties	male		hi	बच च बग च म ख ल रह ह 	bhaji bhaji chana keel raha hai
इस द्वीप पर बहुत कम लोग रहते हैं।	अज्वी पूल बहुझ यह बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहु	twenties	male		hi	इस द व प पर बह त कम ल ग रहत ह 	अज व प ल बह झ यह बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह 
तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	tu metur azadas fama dita muna ceyye	twenties	male		hi	त म ह थ ड ज य द समझद र ह न च ह ए 	tu metur azadas fama dita muna ceyye
तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	tu m yeh saare ke saare pird card da gudhi kiya	twenties	male		hi	त म यह स र क स र प ड क ट ड ल ग क य 	tu m yeh saare ke saare pird card da gudhi kiya
वह मुझपर गुस्सा हो गया।	ورمج پر گسال گیا	twenties	male		hi	वह म झपर ग स स ह गय 	ورمج پر گسال گیا
उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	चान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान	twenties	male		hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	च न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न
काला रंग तुम पर जँचता है।	Kauraram tumpadi chastaraya	twenties	male		hi	क ल र ग त म पर ज चत ह 	kauraram tumpadi chastaraya
वह शादीशुदा नहीं है।	وہ شاہدی شودہ نہیں ہے	twenties	male		hi	वह श द श द नह ह 	وہ شاہدی شودہ نہیں ہے
आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	Aatangwadi Lakhna Kobi De Saktihe Patan Koti Jee Se Dhau	fourties	female		hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	aatangwadi lakhna kobi de saktihe patan koti jee se dhau
मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	اپنے پیدا کی گریبی پر صرم نہیں آتی ہے	fourties	female		hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	اپنے پیدا کی گریبی پر صرم نہیں آتی ہے
तुम गाड़ी चला सकते हो क्या?	تم گاری چنا سکتے ہو کیا	fourties	female		hi	त म ग ड चल सकत ह क य 	تم گاری چنا سکتے ہو کیا
तुम अंधेरे में क्यों बैठी हो?	tawamandhere mein kyum batti hoob	fourties	male		hi	त म अ ध र म क य ब ठ ह 	tawamandhere mein kyum batti hoob
वह मुझसे दो साल छोटी है।	o muthsit 2 sall chhoti hai	fourties	male		hi	वह म झस द स ल छ ट ह 	o muthsit 2 sall chhoti hai
मेरी नज़र इन दिनों कमज़ोर हो रही है।	mr nazar indino kamsor ho rai hai	fourties	male		hi	म र नज र इन द न कमज र ह रह ह 	mr nazar indino kamsor ho rai hai
वह तीन घंटों में वापस आएगा।	3 hr	fourties	male		hi	वह त न घ ट म व पस आएग 	3 hr
वे पाँच बजे चाय पीतीं हैं।	Vipaj Pajay Chai Pikti	fourties	male		hi	व प च बज च य प त ह 	vipaj pajay chai pikti
महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	Maharashtra Public Service Commission May vacancy.	fourties	male		hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	maharashtra public service commission may vacancy 
उसने सब कुछ अपने-आप किया।	ずhne sabkuch apne abkiyah	fourties	male		hi	उसन सब क छ अपन आप क य 	ずhne sabkuch apne abkiyah
दुनिया बदल गई है।	World has changed.	fourties	male		hi	द न य बदल गई ह 	world has changed 
यह आपका फ़ैसला नहीं है।	yao aap ka fesla nahi hai	fourties	male		hi	यह आपक फ सल नह ह 	yao aap ka fesla nahi hai
मैं सीरिया से हूँ।	Messiria Sehun	fourties	male		hi	म स र य स ह 	messiria sehun
हम अंदर आ रहे हैं।	Am under our hands.	fourties	male		hi	हम अ दर आ रह ह 	am under our hands 
आप किसके साथ खा रहीं हैं?	आपकिसके साद्वारा हैं	fourties	male		hi	आप क सक स थ ख रह ह 	आपक सक स द व र ह 
वह बहुत पैसेवाली औरत है।	buo buoot aise vali aarat hai	fourties	male		hi	वह बह त प स व ल औरत ह 	buo buoot aise vali aarat hai
यह कुर्सी आपकी है।	یہ گرسی آپ کی ہے	twenties	male		hi	यह क र स आपक ह 	یہ گرسی آپ کی ہے
मैं अभी छोड़ने वाली नहीं हूँ।	میں ابھی چھول نے والی نہیں ہو	twenties	male		hi	म अभ छ ड न व ल नह ह 	میں ابھی چھول نے والی نہیں ہو
चाय-वाय कुछ लोगी?	چاہے وائے کچھ لوگی	twenties	male		hi	च य व य क छ ल ग 	چاہے وائے کچھ لوگی
उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	اس کا کہا ہوا 1 شبد بھی سننے لائیک نہیں ہے	twenties	male		hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	اس کا کہا ہوا 1 شبد بھی سننے لائیک نہیں ہے
बाहर नहीं जाना चाहते हो क्या?	باہر نہیں جانا چاہتے ہو کہا	twenties	male		hi	ब हर नह ज न च हत ह क य 	باہر نہیں جانا چاہتے ہو کہا
हमे स्केटिंग करके मज़ा आया।	hames kating kar ke mazaa aaya	twenties	male		hi	हम स क ट ग करक मज आय 	hames kating kar ke mazaa aaya
यह ग़ैरक़ानूनी होना चाहिए।	یا ھگر کانونی ہونہ چاہیے	twenties	male		hi	यह ग रक न न ह न च ह ए 	یا ھگر کانونی ہونہ چاہیے
अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	Anwar, Jaha ko 3 talak par Supreme Court ke facelayse mili dohri khushi.	twenties	male		hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	anwar jaha ko 3 talak par supreme court ke facelayse mili dohri khushi 
गुलदान को किसने तोड़ दिया?	guldan ko kisne tordia	twenties	male		hi	ग लद न क क सन त ड द य 	guldan ko kisne tordia
आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	80 Bombay students nye banai, sabse thay is formula racing car	twenties	male		hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	80 bombay students nye banai sabse thay is formula racing car
उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	اس نے اپنے دک کو اپنی مُس کو رہٹ کے پیچھے چھپا لیا	twenties	male		hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	اس نے اپنے دک کو اپنی م س کو رہٹ کے پیچھے چھپا لیا
टॉम भागा।	томbhaga	twenties	male		hi	ट म भ ग 	томbhaga
तुम कुछ ज़्यादा ही शक्कर डालती हो।	تم کوچھ زیادہی شکرڑھا لطیئے	twenties	male		hi	त म क छ ज य द ह शक कर ड लत ह 	تم کوچھ زیادہی شکرڑھا لطیئے
तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	تم ہے جیسے ہی یہ پتر بھی لہ مجھے لخکر جا vabdhe na	twenties	male		hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	تم ہے جیسے ہی یہ پتر بھی لہ مجھے لخکر جا vabdhe na
टॉम मेरा चाचा लगता है।	تو I am my chacha lukta hai	twenties	male		hi	ट म म र च च लगत ह 	تو i am my chacha lukta hai
मथुरा में एक सनकी का सत्याग्रह!	مطورامے 1 Sankea Satya Grehe	twenties	male		hi	मथ र म एक सनक क सत य ग रह 	مطورامے 1 sankea satya grehe
मेरा वहीं मतलब है।	میرا وہی مکلا بے	twenties	male		hi	म र वह मतलब ह 	میرا وہی مکلا بے
टॉम बाहर इंतज़ार कर रहा है।	Tom Bahar intzar Karha Raya	twenties	male		hi	ट म ब हर इ तज र कर रह ह 	tom bahar intzar karha raya
मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	ماریو مجھے سنلینگی دینہ بند کرو مسی تھا	twenties	male		hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	ماریو مجھے سنلینگی دینہ بند کرو مسی تھا
आसपास देखो, टॉम।	first pass, they go down	twenties	male		hi	आसप स द ख ट म 	first pass they go down
"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	0°C wa Salman ka Dham.	twenties	male		hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	0 c wa salman ka dham 
केन ने अभी तक गाड़ी नहीं धोई है।	यह बाशाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा व	twenties	male		hi	क न न अभ तक ग ड नह ध ई ह 	यह ब श श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व
अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	Agar, we have to reach the station at the time, we will have to do it quickly.	twenties	male		hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	agar we have to reach the station at the time we will have to do it quickly 
मेरा फ़ोन खराब है।	میرا فون کربے	twenties	male		hi	म र फ न खर ब ह 	میرا فون کربے
लौरी अब एक पुस्तक पड रही है।	Luri abek pustak par raha hai				hi	ल र अब एक प स तक पड रह ह 	luri abek pustak par raha hai
यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	UP, Hadyaarom ki Taskaray Karnewaliv Ki Rohu Kabanda 4				hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	up hadyaarom ki taskaray karnewaliv ki rohu kabanda 4
अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	ابھکھ لے کی دیش் விரோதினாரے بாதி کی சچாய், அரியہ پہنچி, پھرن سے ٹیم.				hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	ابھکھ لے کی دیش வ ர த ன ரے ب த کی சچ ய அர யہ پہنچ پھرن سے ٹیم 
यह मेरी का कुत्ता है।	یہ ہمیری کا گتا ہے				hi	यह म र क क त त ह 	یہ ہمیری کا گتا ہے
"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	çöhlbhl pang dhisipraeriyatosoha manenghi leeritabang				hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	çöhlbhl pang dhisipraeriyatosoha manenghi leeritabang
तुम्हारी आँखे खराब हैं क्या?	تمہری آنکہ کراب ہے کیا؟				hi	त म ह र आ ख खर ब ह क य 	تمہری آنکہ کراب ہے کیا 
वे खाते हैं।	بھی کھاتے ہیں				hi	व ख त ह 	بھی کھاتے ہیں
तुम कभी कनाडा गए हो क्या?	تم کمی کناڈا گئی ہو کیا				hi	त म कभ कन ड गए ह क य 	تم کمی کناڈا گئی ہو کیا
बच्चों को माँ-बाप की बात माननी चाहिए।	بچو گு ماباپ کی بات مانی جاہی ہے				hi	बच च क म ब प क ब त म नन च ह ए 	بچو گ ماباپ کی بات مانی جاہی ہے
बोलने और करने में फ़र्क होता है।	بول نہیں اور کنی میں پر آکھ ہوتا ہے				hi	ब लन और करन म फ र क ह त ह 	بول نہیں اور کنی میں پر آکھ ہوتا ہے
चीनी गरम कॉफ़ी में घुल जाती है।	چینی گرم کفی میں گھل جاتی ہے				hi	च न गरम क फ म घ ल ज त ह 	چینی گرم کفی میں گھل جاتی ہے
हम सब पागल हैं।	ہم سپاہل ہے				hi	हम सब प गल ह 	ہم سپاہل ہے
वह घोड़ा नहीं, वह तो गधा है।	بھا گھڑا نہیں, وہتو قدھا ہے				hi	वह घ ड नह वह त गध ह 	بھا گھڑا نہیں وہتو قدھا ہے
वह उसका दोस्त है।	وہاں اس کا دوست ہے				hi	वह उसक द स त ह 	وہاں اس کا دوست ہے
वह अभी तक यहाँ नहीं आई है।	وہاں ابھی تک یا نہیں آئی ہے				hi	वह अभ तक यह नह आई ह 	وہاں ابھی تک یا نہیں آئی ہے
क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	کیا تم کہتے ہیں کہ میری جان خدمہ ہے؟				hi	क य त म कह रह ह क म र ज न ख तर म ह 	کیا تم کہتے ہیں کہ میری جان خدمہ ہے 
मैं चीन में छह महीने रहा हूँ।	میں چین میں چھے مہینے رہا ہوں				hi	म च न म छह मह न रह ह 	میں چین میں چھے مہینے رہا ہوں
उसने तो शुक्रिया तक नहीं कहा।	اس نے تو شکریہ تک نہیں کہا				hi	उसन त श क र य तक नह कह 	اس نے تو شکریہ تک نہیں کہا
राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	Rajya Sabha ki Deepati Charmin ke liye Saiyukth Om Veedwar Khada Kar Sathah hai Bipaksh				hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	rajya sabha ki deepati charmin ke liye saiyukth om veedwar khada kar sathah hai bipaksh
औरतों को महफूज जगह की तलाश	اور تو کو محفوس جگہ کی تلاش				hi	औरत क महफ ज जगह क तल श	اور تو کو محفوس جگہ کی تلاش
तुम मरने वाले हो।	You are not going to die.				hi	त म मरन व ल ह 	you are not going to die 
"""""""सड़क की मरम्मत जारी है।"""""""	سرک کی مرمہ جاری ہے				hi	 सड क क मरम मत ज र ह 	سرک کی مرمہ جاری ہے
मैं वाइन नहीं पीती।	میں vayan nahi piti				hi	म व इन नह प त 	میں vayan nahi piti
कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	قلو کی گرو کی کرتو اتسن شرم سے چھوک چائیں گی آپ کی آن کے				hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	قلو کی گرو کی کرتو اتسن شرم سے چھوک چائیں گی آپ کی آن کے
निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	Nirbhaya ki AROPI UNKO FASI DENI ki Tayari. Baksar Jail Mim Bandrihi Rasi.				hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	nirbhaya ki aropi unko fasi deni ki tayari baksar jail mim bandrihi rasi 
कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	Kholkata Airwood Patdo Enna Raimahilao ko Hirasad Meelya Gaya				hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	kholkata airwood patdo enna raimahilao ko hirasad meelya gaya
तुम्हें जो अच्छा लगता है लेलो।	تو یہyên جو اچھا لگتا ہے لیلو				hi	त म ह ज अच छ लगत ह ल ल 	تو یہyên جو اچھا لگتا ہے لیلو
हम टॉम की मदद करते हैं।	ہم توم کی מטگتے ہیں				hi	हम ट म क मदद करत ह 	ہم توم کی מטگتے ہیں
कुछ तोड़ना मत।	Gutshtor Namath				hi	क छ त ड न मत 	gutshtor namath
यह तो कभी खत्म न होगा।	یہاں تو کبھی کتام نہ ہوگا				hi	यह त कभ खत म न ह ग 	یہاں تو کبھی کتام نہ ہوگا
मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	Bhuji bha bhi pradhan mantri na samjhaja hai Rahul Gandhi				hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	bhuji bha bhi pradhan mantri na samjhaja hai rahul gandhi
जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	جوان بیٹے کی آردے کے پیچھے گید گاتی چلیمہ جس نے دیکھا وفک پڑا				hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	جوان بیٹے کی آردے کے پیچھے گید گاتی چلیمہ جس نے دیکھا وفک پڑا
जिम अपने पापा पर जाता है।	جیم اپنی پاپا پر جاتا ہے				hi	ज म अपन प प पर ज त ह 	جیم اپنی پاپا پر جاتا ہے
मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	Mumbai, Local train will meet again.				hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	mumbai local train will meet again 
एक बार और प्रयत्न करो।	1 bar orpneet nkaro				hi	एक ब र और प रयत न कर 	1 bar orpneet nkaro
तुम्हारे उठने का समय हो गया है।	تمہری اٹھنے کا زمیں ہو گیا	twenties	male		hi	त म ह र उठन क समय ह गय ह 	تمہری اٹھنے کا زمیں ہو گیا
शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	Shadiwadi ge chakroman hempadna fi hal, Kanganaanode.	twenties	male		hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	shadiwadi ge chakroman hempadna fi hal kanganaanode 
"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	Singabur ko Malay me Singabura ko yat dee han.	twenties	male		hi	 स ग प र क मल य म स ग प र कहत ह 	singabur ko malay me singabura ko yat dee han 
उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	اس ترگتنا نے پوری سکھول کو سدما بنچایا	twenties	male		hi	उस द र घटन न प र स क ल क सदम पह च य 	اس ترگتنا نے پوری سکھول کو سدما بنچایا
तुम्हें मेरी मदद चहिए क्या?	تو میں میری مدد چاہی کیا	twenties	male		hi	त म ह म र मदद चह ए क य 	تو میں میری مدد چاہی کیا
मैं होक्काईदो गया हुआ हूँ।	محقائی دو گیا وان	twenties	male		hi	म ह क क ईद गय ह आ ह 	محقائی دو گیا وان
नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	Nitha Ambani Bani Reliance Industries Ki Pahili Mahila Director.	twenties	male		hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	nitha ambani bani reliance industries ki pahili mahila director 
तुमने असली हीरा कभी देखा ही नहीं है।	تم نس لی ہی راکہ بھی دیکھا ہی نہیں ہے	twenties	male		hi	त मन असल ह र कभ द ख ह नह ह 	تم نس لی ہی راکہ بھی دیکھا ہی نہیں ہے
वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	وید جہا بیز ہے وہ ہے کتا اس کے پیچے پیچے جاتا تھا	twenties	male		hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	وید جہا بیز ہے وہ ہے کتا اس کے پیچے پیچے جاتا تھا
वह अमीर है हो है पर कंजूस भी है।	وہہ امر ہے کو ہے پر کنڑوس بھی ہے	twenties	male		hi	वह अम र ह ह ह पर क ज स भ ह 	وہہ امر ہے کو ہے پر کنڑوس بھی ہے
गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	گُجراغ سر کاشِ نارا جادِوازِ ساماَج، منترِ کی گاڑی پر بسائِ پتھر	twenties	male		hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	گ جراغ سر کاش نارا جاد واز ساما ج منتر کی گاڑی پر بسائ پتھر
मैं डरा हुआ था।	مدرا واتا	twenties	male		hi	म डर ह आ थ 	مدرا واتا
अच्छी वाली दो।	अचिवाली दूखू	twenties	male		hi	अच छ व ल द 	अच व ल द ख 
आपका स्वागत है।	آپ کا سوگتے	twenties	male		hi	आपक स व गत ह 	آپ کا سوگتے
टॉम ने सब कुछ कर दिया।	تو امنی سب کچھ کر دیا	twenties	male		hi	ट म न सब क छ कर द य 	تو امنی سب کچھ کر دیا
