reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tom tidak pernah memberikan apapun pada siapapun.	Tom tidak pernah memberikan apapun pada siapapun.	twenties	male		id	tom tidak pernah memberikan apapun pada siapapun 	tom tidak pernah memberikan apapun pada siapapun 
Saya tidak bisa makan.	Saya tidak bisa makan.	twenties	male		id	saya tidak bisa makan 	saya tidak bisa makan 
Saya rasa dia bodoh.	Saya rasa dia budo	twenties	male		id	saya rasa dia bodoh 	saya rasa dia budo
Pintu kamar saya tidak bisa ditutup.	kentuk dan masanya tidak bisa di tutup	twenties	male		id	pintu kamar saya tidak bisa ditutup 	kentuk dan masanya tidak bisa di tutup
Saya belajar karena ada ujian minggu depan.	Saya belajar karena ada ujian minggu depan.	twenties	male		id	saya belajar karena ada ujian minggu depan 	saya belajar karena ada ujian minggu depan 
Pelajaran kemarin lama.	pelajaran kemarin lama	twenties	male		id	pelajaran kemarin lama 	pelajaran kemarin lama
Seberapa tinggi kamu?	Sibura pating di kamu	twenties	male		id	seberapa tinggi kamu 	sibura pating di kamu
Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan	twenties	male		id	berlomba lomba dalam kebaikan 	berlomba lomba dalam kebaikan
Aku hampir menjatuhkan piring-piring itu.	Aku hampir menjaduhkan perik-perikin itu.	twenties	male		id	aku hampir menjatuhkan piring piring itu 	aku hampir menjaduhkan perik perikin itu 
Jalan yang benar, jalan yang baik.	Jalan yang benar, jalan yang baik.	twenties	male		id	jalan yang benar jalan yang baik 	jalan yang benar jalan yang baik 
Nama saya Ichiro Tanaka.	namasaya, iji rota naka	twenties	male		id	nama saya ichiro tanaka 	namasaya iji rota naka
Saya keluar bersama teman saat hari libur.	Saya keluar bersama teman saat hari libur.	twenties	male		id	saya keluar bersama teman saat hari libur 	saya keluar bersama teman saat hari libur 
Mary sangat suka susu.	Mereis sangat suka sezu.	twenties	male		id	mary sangat suka susu 	mereis sangat suka sezu 
Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	Ilmu antar sebut tidak hanya terkenal di cepang tetapi juga di negara negara asing.	twenties	male		id	ilmuwan tersebut tidak hanya terkenal di jepang tetapi juga di negara negara asing 	ilmu antar sebut tidak hanya terkenal di cepang tetapi juga di negara negara asing 
Kami akan bersepeda ke danau besok.	kami akan berspeda ke Dano besok	twenties	male		id	kami akan bersepeda ke danau besok 	kami akan berspeda ke dano besok
Aku mengantuk karena kelamaan menunggu.	aku mengantuk karak lamaan menunggu	twenties	male		id	aku mengantuk karena kelamaan menunggu 	aku mengantuk karak lamaan menunggu
Dia bermain biola dengan bagus.	di abur main biolan dengan bagus	twenties	male		id	dia bermain biola dengan bagus 	di abur main biolan dengan bagus
Jika dalam keadaan darurat, pecahkan kaca!	Jika dalam keadanda rurat, cakan kaca.	twenties	male		id	jika dalam keadaan darurat pecahkan kaca 	jika dalam keadanda rurat cakan kaca 
Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan baik ini normal untuk sumerannya	twenties	male		id	pertumbuhan bayi ini normal untuk seumurannya 	pertumbuhan baik ini normal untuk sumerannya
Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancik sebuah ikan yang besar	twenties	male		id	kemarin dia memancing sebuah ikan yang besar 	kemarin dia memancik sebuah ikan yang besar
Apa kamu merasa bersalah?	kebakan memberi berasa bersalah				id	apa kamu merasa bersalah 	kebakan memberi berasa bersalah
Di kelas ada komputer baru.	di klas ada komputer baru				id	di kelas ada komputer baru 	di klas ada komputer baru
Dia menulis surat untuk ibunya.	dihamun oleh surat untuk ibunya				id	dia menulis surat untuk ibunya 	dihamun oleh surat untuk ibunya
Tak ada yang dapat merusak persahabatan sejati.	tak ada yang dapat merusak bersama tanasin jati.				id	tak ada yang dapat merusak persahabatan sejati 	tak ada yang dapat merusak bersama tanasin jati 
Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan perancis di makan dengan menggunakan pisau dan ngerpuk.				id	masakan prancis dimakan dengan menggunakan pisau dan garpu 	masakan perancis di makan dengan menggunakan pisau dan ngerpuk 
Aku sedang berbicara dengan muridku.	aku sedang berbicara dan nama Riku	twenties	male		id	aku sedang berbicara dengan muridku 	aku sedang berbicara dan nama riku
Tidak banyak kendaraan yang melintas.	ini banyak gud darahan yang malindas	twenties	male		id	tidak banyak kendaraan yang melintas 	ini banyak gud darahan yang malindas
Tiada kata terlambat untuk belajar.	di atakat terlambat untuk pelajar	twenties	male		id	tiada kata terlambat untuk belajar 	di atakat terlambat untuk pelajar
Pulang pergi? Hanya sekali jalan.	Bulam pergi, hanya sekali jalan.	twenties	male		id	pulang pergi hanya sekali jalan 	bulam pergi hanya sekali jalan 
Dia ingin menjadi seorang penyanyi.	dia ingin menjadi seorang banyani	twenties	male		id	dia ingin menjadi seorang penyanyi 	dia ingin menjadi seorang banyani
Aku sudah mencapai batasku.	aku sudah mencapai batasku	teens	male		id	aku sudah mencapai batasku 	aku sudah mencapai batasku
Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan kuliah, ia mengadakan walajarah dengan beberapa murid	teens	male		id	setelah memberikan kuliah dia mengadakan wawancara dengan beberapa murid 	setelah memberikan kuliah ia mengadakan walajarah dengan beberapa murid
Terkadang ia berperilaku aneh.	terkadang dia berprilaku aneh	teens	male		id	terkadang ia berperilaku aneh 	terkadang dia berprilaku aneh
Saya tidak dapat pergi.	saya tidak dapat pergi	teens	male		id	saya tidak dapat pergi 	saya tidak dapat pergi
Pegawai bank di loket kebanyakan wanita.	bagaimana bagaimana di locket?	twenties	male		id	pegawai bank di loket kebanyakan wanita 	bagaimana bagaimana di locket 
Tom menyiapkan makan malan sendiri.	menyebkan makan malam sendiri	twenties	male		id	tom menyiapkan makan malan sendiri 	menyebkan makan malam sendiri
Saya setiap pagi minum kopi.	saya este apagi minum kopi	twenties	male		id	saya setiap pagi minum kopi 	saya este apagi minum kopi
Ini buku tulis saya.	ini bukul kecil	twenties	male		id	ini buku tulis saya 	ini bukul kecil
Tom terlalu tua untuk melakukan hal semacam ini.	Tombra lupi dua untuk melakukan halas macam ini	twenties	male		id	tom terlalu tua untuk melakukan hal semacam ini 	tombra lupi dua untuk melakukan halas macam ini
Pak Tanaka bisa tenis.	batanaka bisa tennis	twenties	male		id	pak tanaka bisa tenis 	batanaka bisa tennis
Belajar bahasa tidaklah mudah.	belajar bahasa tidak lah mudah	twenties	male		id	belajar bahasa tidaklah mudah 	belajar bahasa tidak lah mudah
empat sehat lima sempurna	kepadahat 5 sempurna	twenties	male		id	empat sehat lima sempurna	kepadahat 5 sempurna
Di sini tempat yang sangat ramai.	disini tempat yang sangat ramai	twenties	male		id	di sini tempat yang sangat ramai 	disini tempat yang sangat ramai
Ke manapun kau pergi, aku ikut.	kemana pun kau pergi aku ikut	twenties	male		id	ke manapun kau pergi aku ikut 	kemana pun kau pergi aku ikut
Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua	twenties	male		id	pedang itu terbelah menjadi dua	pedang itu terbelah menjadi dua
Hari ini saya banyak berjalan kaki.	hari ini saya banyak penjalan kaki	twenties	male		id	hari ini saya banyak berjalan kaki 	hari ini saya banyak penjalan kaki
Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jarang saya melihat peta	twenties	male		id	karena tidak tahu jalan saya melihat peta 	karena tidak tahu jarang saya melihat peta
Harga motor gede itu sungguh fantastis.	harga motor gede itu sangat fantastis	twenties	male		id	harga motor gede itu sungguh fantastis 	harga motor gede itu sangat fantastis
Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya nyerak kantas yang terletak di samping saya ke Pak Matsui	twenties	male		id	saya menyerahkan tas yang terletak di samping saya ke pak matsui 	saya nyerak kantas yang terletak di samping saya ke pak matsui
Saya belajar pada buku.	saya belajar pada buku	twenties	male		id	saya belajar pada buku 	saya belajar pada buku
Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	Saya tidak ada bergumahami orang yang memakain makan dari serapan untuk makan malam.	twenties	male		id	saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam 	saya tidak ada bergumahami orang yang memakain makan dari serapan untuk makan malam 
Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jupang, saya mengambil foto di bandara	twenties	male		id	ketika datang ke jepang saya mengambil foto di bandara 	ketika datang ke jupang saya mengambil foto di bandara
Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagi dia pada makan jual	twenties	male		id	beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar 	beberapa orang berpikir makan di rumah lebih baik bagi dia pada makan jual
PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	PDAM merupakan akonium dari Prusa MbRH Tair Mino.	twenties	male		id	pdam merupakan akronim dari perusahaan daerah air minum	pdam merupakan akonium dari prusa mbrh tair mino 
Setelah tamat sekolah, saya ingin menjadi penata rambut.	selamat suara, saya ingin menjadi penata rambut	twenties	male		id	setelah tamat sekolah saya ingin menjadi penata rambut 	selamat suara saya ingin menjadi penata rambut
Saya setuju dengan dia.	Saya masih hyurkan dia.	twenties	male		id	saya setuju dengan dia 	saya masih hyurkan dia 
Seorang wanita menanyakan jalan padaku.	sewarang wanita menanyakan jalan pada fu	twenties	male		id	seorang wanita menanyakan jalan padaku 	sewarang wanita menanyakan jalan pada fu
Saya rasa saya telah salah mengirim surel itu ke Tom.	terasa saya telah salah mengenai pula untuk mencari	twenties	male		id	saya rasa saya telah salah mengirim surel itu ke tom 	terasa saya telah salah mengenai pula untuk mencari
Pak Kobayashi memakai baju biru.	Kau bayasian maka iba di video	twenties	male		id	pak kobayashi memakai baju biru 	kau bayasian maka iba di video
Pak Sato telah naik pesawat dengan selamat.	Pas atot rana ikut saward demen slah.	twenties	male		id	pak sato telah naik pesawat dengan selamat 	pas atot rana ikut saward demen slah 
Saya sudah tidak bisa berkata apa-apa.	Saya sudah terdiri di seberkata apa-apa	twenties	male		id	saya sudah tidak bisa berkata apa apa 	saya sudah terdiri di seberkata apa apa
Tom meninggal dengan wajar.	tomen hingga dengan wajar	twenties	male		id	tom meninggal dengan wajar 	tomen hingga dengan wajar
Mengapa kita tidak pulang?	mengapa kita tidak pulang?	twenties	male		id	mengapa kita tidak pulang 	mengapa kita tidak pulang 
Saya mengembalikan buku ke perpustakaan.	saya mengambalikan buku ke perustakan	twenties	male		id	saya mengembalikan buku ke perpustakaan 	saya mengambalikan buku ke perustakan
Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan perjan ini dalam kesingkat	twenties	male		id	saya harus mengerjakan pekerjaan ini dalam waktu singkat 	saya harus mengerjakan perjan ini dalam kesingkat
Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini menupakan sebuah masalah bagaimana untuk omelihatnya	twenties	male		id	ini merupakan sebuah masalah bagaimanapun kamu melihatnya 	ini menupakan sebuah masalah bagaimana untuk omelihatnya
Bukankah Tom sungguh menyukai berenang?	bukan kehatan dengan kemudian menyebutkan keberana	twenties	male		id	bukankah tom sungguh menyukai berenang 	bukan kehatan dengan kemudian menyebutkan keberana
Film yang bagaimana.	film yang berimana?	twenties	male		id	film yang bagaimana 	film yang berimana 
Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktu ini terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu	twenties	male		id	waktunya telah tiba kita bisa menjelajah ruang angkasa 	waktu ini terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu terlalu
Kalau tombol ini ditekan, pintu akan terbuka.	kalau tambahin di tekan, itu akan terbuka	twenties	male		id	kalau tombol ini ditekan pintu akan terbuka 	kalau tambahin di tekan itu akan terbuka
Saya tidak sedang mencoba menjadi pemalas.	saya tidak sedang mencoba menjadi pemalas	twenties	male		id	saya tidak sedang mencoba menjadi pemalas 	saya tidak sedang mencoba menjadi pemalas
Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para soper itu mulai berdebat, di salah dan kecil akan itu	twenties	male		id	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu 	para soper itu mulai berdebat di salah dan kecil akan itu
Ini hadiah untuk teman-temanku.	ini hadiah untuk teman-teman ku	twenties	male		id	ini hadiah untuk teman temanku 	ini hadiah untuk teman teman ku
Saya di Teheran.	Saya di Taharan	twenties	male		id	saya di teheran 	saya di taharan
Saya menikahi istri saya lima tahun lalu.	saya menikah hi-street saya lima tahun	twenties	male		id	saya menikahi istri saya lima tahun lalu 	saya menikah hi street saya lima tahun
Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasi yang mengunjungi muncul reenya atau besok koret	twenties	male		id	bolehkah saya mengunjungimu sore ini atau besok sore 	boleh kasi yang mengunjungi muncul reenya atau besok koret
Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan?	twenties	male		id	berapa lama waktu yang dibutuhkan 	berapa lama waktu yang dibutuhkan 
Sepatumu ada di sini.	spatu mohon dari sini	twenties	male		id	sepatumu ada di sini 	spatu mohon dari sini
Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari.	twenties	male		id	biarkan aku berpikir selama beberapa hari 	biarkan aku berpikir selama beberapa hari 
Mari naik kereta bawah tanah.	Marina yang kretabah batah, nah?	twenties	male		id	mari naik kereta bawah tanah 	marina yang kretabah batah nah 
Kucing itu tertidur pulas.	kucing itu tertidur pulas	twenties	male		id	kucing itu tertidur pulas 	kucing itu tertidur pulas
Kamu belum siap.	kamu belum siap	twenties	male		id	kamu belum siap 	kamu belum siap
Tom menyukai sains fiksi.	Top Menyu Kaiscience Fixi	twenties	male		id	tom menyukai sains fiksi 	top menyu kaiscience fixi
Saya punya dua ikan merah.	saya punya 2 e-kan merah	twenties	male		id	saya punya dua ikan merah 	saya punya 2 e kan merah
Dia marah pada anaknya.	dia marah pada anak	twenties	male		id	dia marah pada anaknya 	dia marah pada anak
Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya alimah kilokkan	twenties	male		id	barang ini berat karena beratnya lima kilogram 	barang ini berat karena beratnya alimah kilokkan
Saya keluar memakai topi saat hari panas.	Saya keluar rumah ke topi saat harapan-as.	twenties	male		id	saya keluar memakai topi saat hari panas 	saya keluar rumah ke topi saat harapan as 
Walaupun sudah pukul dua belas malam, saya tetap belajar.	selamat tinggal	twenties	male		id	walaupun sudah pukul dua belas malam saya tetap belajar 	selamat tinggal
Suka makanan Indonesia?	Juka makanan Indonesia.	twenties	male		id	suka makanan indonesia 	juka makanan indonesia 
Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jamuran sebelum ujan	twenties	male		id	saya akan mengambil jemuran sebelum hujan 	saya akan mengambil jamuran sebelum ujan
Sekarang aku bebas.	Sekarang aku bebas	twenties	male		id	sekarang aku bebas 	sekarang aku bebas
Kuenya terlalu manis.	Kueña teralumanis	twenties	male		id	kuenya terlalu manis 	kueña teralumanis
Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	apunuh menget dari jendela gerasi, sekadjut pada apa yang ngepolihkan	twenties	male		id	aku melihat dari jendela garasi terkejut pada apa yang aku lihat 	apunuh menget dari jendela gerasi sekadjut pada apa yang ngepolihkan
Pak Lee tinggal di Jepang sendirian.	Pak Liting gak ljudi panggulirian.	twenties	male		id	pak lee tinggal di jepang sendirian 	pak liting gak ljudi panggulirian 
Tom mungkin tidak tahu jika kita di sini.	atau mungkin tidak tahu jika kita risik ini	twenties	male		id	tom mungkin tidak tahu jika kita di sini 	atau mungkin tidak tahu jika kita risik ini
Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	Sehikiran kretah lebih di padahal di padahal di depan yang dulu, saya mau bayar di falar.	twenties	male		id	saya kira kereta lebih cepat daripada bus sampai ke sekolah 	sehikiran kretah lebih di padahal di padahal di depan yang dulu saya mau bayar di falar 
Perempuan itu sangat mencintai ibunya.	berhumpuan itu sangat mencintai ibu	twenties	male		id	perempuan itu sangat mencintai ibunya 	berhumpuan itu sangat mencintai ibu
Gempa bisa terjadi kapan saja.	Kempa bisa terjadi kapan saja	twenties	male		id	gempa bisa terjadi kapan saja 	kempa bisa terjadi kapan saja
Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau blitum yang ngeapukun jungnya dari pantai tanjung kelaian	twenties	male		id	salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang 	salah satu pantai di pulau blitum yang ngeapukun jungnya dari pantai tanjung kelaian
Di sana banyak toko berjejer.	disana banyak topo berjeter	twenties	male		id	di sana banyak toko berjejer 	disana banyak topo berjeter
Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah kulang sekolah setiap hari saya berlatih tenis	twenties	male		id	setelah pulang sekolah setiap hari saya berlatih tenis 	setelah kulang sekolah setiap hari saya berlatih tenis
Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.	Kamu bisa bohong pada orang lain, tetapi kamu tidak bisa bohong pada diri sendiri.	twenties	male		id	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 	kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri 
Sudah terlambat berapa lamakah?	sudah terlambat berapa lama?	twenties	male		id	sudah terlambat berapa lamakah 	sudah terlambat berapa lama 
Beliau guru sekolah ini.	Beliau guru sekolah ini.	twenties	male		id	beliau guru sekolah ini 	beliau guru sekolah ini 
Uang itu mungkin akan dibagi dua dengan rata.	uang itu mungkin akan dibagi 2 dengan rata	twenties	male		id	uang itu mungkin akan dibagi dua dengan rata 	uang itu mungkin akan dibagi 2 dengan rata
Anda benar, tapi cara anda salah.	Anda benar tapi cara anda salah.	twenties	male		id	anda benar tapi cara anda salah 	anda benar tapi cara anda salah 
Di sana ada anak laki-laki sedang memanjat pohon.	di sana ada anak laki-laki sedang memanjat pohon	twenties	male		id	di sana ada anak laki laki sedang memanjat pohon 	di sana ada anak laki laki sedang memanjat pohon
