reference_original	inferred_original	age	gender	accent	locale	reference	inferred
κάθουνταν πλάι σε μια μισοξεραμένη δράνα	Κάθονταν πλάι σε μία μισοξεραμένη δράνα.				el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθονταν πλάι σε μία μισοξεραμένη δράνα 
Ο πρωτομάστορης αργοκούνησε το κεφάλι.	Ο πρώτος Μάστορης αργοκούνησε το κεφάλαιο.				el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	ο πρώτος μάστορης αργοκούνησε το κεφάλαιο 
Ποιος είσαι! φώναξε ο πρωτομάστορης	«Ποιος είσαι» φώναξε ο πρώτος μάστορες.				el	ποιος είσαι φώναξε ο πρωτομάστορης	 ποιος είσαι φώναξε ο πρώτος μάστορες 
Ο Κακομοιρίδης έπιασε το κεφάλι του.	Ο κακομεειρίδης έπιασε το κεφάλι του.				el	ο κακομοιρίδης έπιασε το κεφάλι του 	ο κακομεειρίδης έπιασε το κεφάλι του 
Και με τι σε άναψε λοιπόν ο γιόκας του;	Και με τι σε άναψε λοιπόν ο υγιόκαστου.				el	και με τι σε άναψε λοιπόν ο γιόκας του 	και με τι σε άναψε λοιπόν ο υγιόκαστου 
Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	Ο βασιλιάς σήκωσε την κορώνα από το μύτι του και χαμογέλασε της Συρυνούλας.				el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	ο βασιλιάς σήκωσε την κορώνα από το μύτι του και χαμογέλασε της συρυνούλας 
Πώς όχι! αναφώνησε η Ζήλιω.	Πώς όχι, αν αφώνεσαι ζήλιο.				el	πώς όχι αναφώνησε η ζήλιω 	πώς όχι αν αφώνεσαι ζήλιο 
Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μία χρυσική σειρά περιλαφών με επίθετα για να τελείωσαι την ουριανόημα.				el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μία χρυσική σειρά περιλαφών με επίθετα για να τελείωσαι την ουριανόημα 
Να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε λίθαρο στα κρεβάτια του.				el	να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λίθαρο στα κρεβάτια του 
Όλοι ενωμένοι θα διώξομε τον εχθρό!	Όλοι οι ενωμένοι θα διώξουμε τον εχθρό.				el	όλοι ενωμένοι θα διώξομε τον εχθρό 	όλοι οι ενωμένοι θα διώξουμε τον εχθρό 
με πρησμένα κρεμαστά μάγουλα	Με πρισμένα κρεμα στα μάγουλα.				el	με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμα στα μάγουλα 
μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	Μαθήμωνε αν το ρωτούσε στο σάκουλι του.				el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μαθήμωνε αν το ρωτούσε στο σάκουλι του 
σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	Σαν δεν έχει παρακλέφτες και μπερβάντιδες γύρω του.				el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σαν δεν έχει παρακλέφτες και μπερβάντιδες γύρω του 
Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	Παραμερίζοντας τον κόσμο, περέσαμε τον βασιλιά.				el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	παραμερίζοντας τον κόσμο περέσαμε τον βασιλιά 
ξεπετάχθηκε από την καρέκλα της	Σε μετάχθηκε από την καρέκλα της.				el	ξεπετάχθηκε από την καρέκλα της	σε μετάχθηκε από την καρέκλα της 
Καθώς τους είδε σηκώθηκε	Καθώς τους είδε συκώθηκε.				el	καθώς τους είδε σηκώθηκε	καθώς τους είδε συκώθηκε 
Ήταν τα καλά χρόνια εκείνα	Ήταν δεκαλά χρόνια εκείνα.				el	ήταν τα καλά χρόνια εκείνα	ήταν δεκαλά χρόνια εκείνα 
Άνθρωπε μου, ακούς τι σου λέγω;	Άνθρωπα μου, ακούστε σου λέγω.				el	άνθρωπε μου ακούς τι σου λέγω 	άνθρωπα μου ακούστε σου λέγω 
όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	Όπως διαπιστώθηκες, τις 28 του 2018...				el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκες τις 28 του 2018 
ο Βασιλιάς αναστέναξε με ανακούφιση	Ο βασιλιάς θα μας τελέξει με ένα κουφίση.				el	ο βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς θα μας τελέξει με ένα κουφίση 
Μα ήταν τόσο κουρασμένος	Μα ήταν τόσο χειροσμένος.				el	μα ήταν τόσο κουρασμένος	μα ήταν τόσο χειροσμένος 
Την πούλησες;	Τι Google Says!				el	την πούλησες 	τι google says 
χωρίς να του δώσει καμία σημασία	Καλώς θα το δώσετε, Μέρας, η μασία.				el	χωρίς να του δώσει καμία σημασία	καλώς θα το δώσετε μέρας η μασία 
Πήγαινε!	Βίαινε!				el	πήγαινε 	βίαινε 
Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	Ο θείος μας ο βασιλιάς πέρεσε τα σύνορα.				el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	ο θείος μας ο βασιλιάς πέρεσε τα σύνορα 
με το στόμα ανοιχτό.	Με το στόμα ανοιχτό.				el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό 
Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	Παιδι μου τι λες, μου κρυσοβασιλιάς!				el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	παιδι μου τι λες μου κρυσοβασιλιάς 
Γιατί;	Γιατί				el	γιατί 	γιατί
κι έκλεισε με κούραση τα μάτια του.	και έκλεισε με κούραση τα μάτια του.				el	κι έκλεισε με κούραση τα μάτια του 	και έκλεισε με κούραση τα μάτια του 
Ειδεμή μου τα κλέβουν.	Οι δε μοι μο τα κλεύουν				el	ειδεμή μου τα κλέβουν 	οι δε μοι μο τα κλεύουν
Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.				el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 
"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	Να αφήσεις τη δουλειά σου και να χθίσεις καινούργιο στόλο.				el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	να αφήσεις τη δουλειά σου και να χθίσεις καινούργιο στόλο 
Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	Οπότε αν θέλεις ε, στο σπίτι σου να βεβαιωθείς.				el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	οπότε αν θέλεις ε στο σπίτι σου να βεβαιωθείς 
με στόμα ανοιχτό και μάτια γουρλωμένα	Με στόμα ανοικτώ και μάτια γουλωμένα.				el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοικτώ και μάτια γουλωμένα 
και ήταν στις κακές του.	και ήταν στις κακές του.				el	και ήταν στις κακές του 	και ήταν στις κακές του 
Πήγαν παρακάτω, το ίδιο.	Πήγαν παρακάτω το ίδιο.				el	πήγαν παρακάτω το ίδιο 	πήγαν παρακάτω το ίδιο 
Σαν έφθασε κάτω στο μεταλλείο	Στρανέφτεσε κάτι στο μταλείο				el	σαν έφθασε κάτω στο μεταλλείο	στρανέφτεσε κάτι στο μταλείο
Τι θέλετε;	Τι θέλετε.				el	τι θέλετε 	τι θέλετε 
"""Μ' αν κυνηγάς κανέναν παλατιανό"""	Μα αν κυνηγάς κανέναν παλατιανό...				el	 μ αν κυνηγάς κανέναν παλατιανό 	μα αν κυνηγάς κανέναν παλατιανό 
Να η φρουρά, να και ο στρατός, αποκρίθηκε.	Να η φρουρά, να και ο στρατός αποκρίθηκε.				el	να η φρουρά να και ο στρατός αποκρίθηκε 	να η φρουρά να και ο στρατός αποκρίθηκε 
Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	Στην χώρα βρίσκεται. Εκεί πηγαίνω απόψε.				el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	στην χώρα βρίσκεται εκεί πηγαίνω απόψε 
αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	Αγουροξυπνημένο και εμισοντημένο, σαστισμένο, σαν αποβλακωμένο.				el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και εμισοντημένο σαστισμένο σαν αποβλακωμένο 
Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	Αφέ, τι είπε με ανησυχία, χαιρετώντας τον βασιλιά ως κάτω.	twenties	male		el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	αφέ τι είπε με ανησυχία χαιρετώντας τον βασιλιά ως κάτω 
Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	Τώρα πάμε να ρωτήσουμε αν τον είδε κανέσαι και από πού πήγαινε.	twenties	male		el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	τώρα πάμε να ρωτήσουμε αν τον είδε κανέσαι και από πού πήγαινε 
Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον κυσέ και την κοιτάει απορριμένος.	twenties	male		el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκύβει πάνω από τον κυσέ και την κοιτάει απορριμένος 
Άφησε μας να κάνομε μείς αυτή τη δουλειά.	Άφησέ μας να κάνουμε εμείς αυτή τη δουλειά.	twenties	male		el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	άφησέ μας να κάνουμε εμείς αυτή τη δουλειά 
Έβγα τώρα και πολέμα μαζί μου.	Εύγα τώρα και πολέμα μαζί μου.	twenties	male		el	έβγα τώρα και πολέμα μαζί μου 	εύγα τώρα και πολέμα μαζί μου 
"""Σ' ενοχλούμε;"""	Σενοχλούμε.	twenties	male		el	 σ ενοχλούμε 	σενοχλούμε 
που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγαινα από το ξέστισμα του ρούχου του.	twenties	male		el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγαινα από το ξέστισμα του ρούχου του 
είπε.	Υπέ	twenties	male		el	είπε 	υπέ
Γιατί να τον ειδοποιήσεις μυστικά;	Γιατί είναι απονειδοποιήσεις μυστικά	twenties	male		el	γιατί να τον ειδοποιήσεις μυστικά 	γιατί είναι απονειδοποιήσεις μυστικά
πως δεν ήξερε τι να πει.	Πως δεν ήξερε τι να πει.	twenties	male		el	πως δεν ήξερε τι να πει 	πως δεν ήξερε τι να πει 
Δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολλοί πια.				el	δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολλοί πια 
Το δικό μου έσκασε στο δρόμο.	το δικό μου έσκασε στο δρόμο.				el	το δικό μου έσκασε στο δρόμο 	το δικό μου έσκασε στο δρόμο 
Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	Έξαφνα, βλέποντας την αλυσίδα, ξεκαρδίστηκε στα γέλια.				el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 
"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πως βρέθηκε σε αυτονου τη τζέπη				el	 πώς βρέθηκε σ αυτουνού την τσέπη 	πως βρέθηκε σε αυτονου τη τζέπη
και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε.				el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε 
Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	Καλά το είπες πως κουτσοζή αποκρίθηκε λυπημένη η γνώση.				el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	καλά το είπες πως κουτσοζή αποκρίθηκε λυπημένη η γνώση 
και βρέθηκες εκεί στην ώρα;	και βρέθηκες εκεί στην ώρα				el	και βρέθηκες εκεί στην ώρα 	και βρέθηκες εκεί στην ώρα
Με άγριες φωνές ρίχθηκαν τότε επάνω του.	Με άγριες φωνές ρίχθηκαν τότε πάνω του.				el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	με άγριες φωνές ρίχθηκαν τότε πάνω του 
εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά				el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά
Το πρόσωπο του ήταν σοβαρό.	Το προσωπούτω εκείνο το άρο.				el	το πρόσωπο του ήταν σοβαρό 	το προσωπούτω εκείνο το άρο 
Μαραμένη ακολούθησε τον πατέρα της.	Μαραμένεια τολούθησε τον πατέρα της.				el	μαραμένη ακολούθησε τον πατέρα της 	μαραμένεια τολούθησε τον πατέρα της 
αποκρίθηκαν οι γυναίκες.	Αποκρίθηκαν οι γυναίκες σου.				el	αποκρίθηκαν οι γυναίκες 	αποκρίθηκαν οι γυναίκες σου 
Ύστερα πήγε στο αντικρινό μέρος της πλατείας	Υστέρα πήγε στο αντικρινό μέρος της πλατείας		male		el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	υστέρα πήγε στο αντικρινό μέρος της πλατείας
ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνουν τα 2-3 χωρικούς		male		el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνουν τα 2 3 χωρικούς
Και ποιος θα σκάβει το μεταλλείο;	Και ποιος σας κάβει το μεταλλείο?		male		el	και ποιος θα σκάβει το μεταλλείο 	και ποιος σας κάβει το μεταλλείο 
Και τι μου χρησιμεύουν αυτά;	και τι μου χρησιμεύουν αυτά		male		el	και τι μου χρησιμεύουν αυτά 	και τι μου χρησιμεύουν αυτά
"""δεν ξέρω τι σ' έχει πιάσει!"""	Δεν ξέρω τι σε ειχ' πιάσει.		male		el	 δεν ξέρω τι σ έχει πιάσει 	δεν ξέρω τι σε ειχ πιάσει 
και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατούτας αργά αργά από την πλώρη στην πρύμη		male		el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατούτας αργά αργά από την πλώρη στην πρύμη
Ο δικαστής!	Ο δικαστής		male		el	ο δικαστής 	ο δικαστής
Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ὁ βασιλιάς ὁ θείος σου ἀποκρίθηκε.	fifties	male		el	ο βασιλιάς ο θείος σου αποκρίθηκε	ὁ βασιλιάς ὁ θείος σου ἀποκρίθηκε 
Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	Ας βγει το βασιλόπουλο, είπε ο νέος με τα ναμένα μάτια.	fifties	male		el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	ας βγει το βασιλόπουλο είπε ο νέος με τα ναμένα μάτια 
Τι θα πει αυτό;	Τι θα πει αυτό?	fifties	male		el	τι θα πει αυτό 	τι θα πει αυτό 
όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το προϊόν.	fifties	male		el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν 
Καλά, είπε ο δάσκαλος.	Καλά, είπε ο βάσκαλος.	fifties	male		el	καλά είπε ο δάσκαλος 	καλά είπε ο βάσκαλος 
αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαράνι της στη φροντίδα του πολυκαρπού	fifties	male		el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαράνι της στη φροντίδα του πολυκαρπού
κοιτάζοντας τον ουρανό και τον κάμπο	Κοιτάζοντας τον ουρανό και τον κάμπο	fifties	male		el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο
Άνοιξε! φώναξε το Βασιλόπουλο.	Άνοιξε! φώναξε το μασιλόπουλο	fifties	male		el	άνοιξε φώναξε το βασιλόπουλο 	άνοιξε φώναξε το μασιλόπουλο
Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλόπουλο έκρυψε το πρόσωπό του στα χέρια του	fifties	male		el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	το βασιλόπουλο έκρυψε το πρόσωπό του στα χέρια του
και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα.		male		el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα 
Και φώναξε	και φώναξα		male		el	και φώναξε	και φώναξα
Τι δουλειά έκαναν;	Τι δουλειά έκαναν...		male		el	τι δουλειά έκαναν 	τι δουλειά έκαναν 
Παρών, είπε πάλι ο κουλός.	«Παρόν», είπε πάλι ο κουλός.		male		el	παρών είπε πάλι ο κουλός 	 παρόν είπε πάλι ο κουλός 
Μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του.		male		el	μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλειές του 
Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η γνώση έχει συγκωθεί και ταραγμένη ηρώτηση.		male		el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώση έχει συγκωθεί και ταραγμένη ηρώτηση 
Με αηδία κοίταζε όλη τη σκηνή.	Με αηδία κοιτάζω όλη τη σκηνή		male		el	με αηδία κοίταζε όλη τη σκηνή 	με αηδία κοιτάζω όλη τη σκηνή
ρώτησε ήσυχα το Βασιλόπουλο.	Ρώτησα εισιχα το βασιλόκουλο.		male		el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτησα εισιχα το βασιλόκουλο 
Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	Αδύκειο Βασιλιάς 1ο να μας δείξει πως πολεμάνε.		male		el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	αδύκειο βασιλιάς 1ο να μας δείξει πως πολεμάνε 
Άλογο; Ο Τζοτζές έχει άλογο;	Άλογο. Ο Τζοτζές έχει άλογο.				el	άλογο ο τζοτζές έχει άλογο 	άλογο ο τζοτζές έχει άλογο 
ρώτησε το πεύκο σκανδαλισμένο.	Ρώτησε το Πεύκο σκανδαλισμένο.				el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πεύκο σκανδαλισμένο 
Παιδί μου!	Παιδί μου!				el	παιδί μου 	παιδί μου 
Ώστε ο ήλιος είχε βασιλέψει	οστε ο ήλιος είχε βασιλέψει				el	ώστε ο ήλιος είχε βασιλέψει	οστε ο ήλιος είχε βασιλέψει
και της τα έδωσε.	και της θα έδωσε.				el	και της τα έδωσε 	και της θα έδωσε 
Τώρα έλα συ	τώρα έλα σι				el	τώρα έλα συ	τώρα έλα σι
Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	Ήταν πολύ στρεσαρισμένο στον τελευταίο καιρό.				el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσαρισμένο στον τελευταίο καιρό 
Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.				el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 
Όλα ήξεραν.	Όλα ήξεραν.				el	όλα ήξεραν 	όλα ήξεραν 
να σηκώσω όποιο νέο	Να σηκώσω όποιον νέο				el	να σηκώσω όποιο νέο	να σηκώσω όποιον νέο
Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στο νόμο παρουσιάστηκε μπροστά του.				el	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον ώμο παρουσιάστηκε μπροστά του 	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στο νόμο παρουσιάστηκε μπροστά του 
Το Βασιλόπουλο	το βασιλόπουλο.				el	το βασιλόπουλο	το βασιλόπουλο 
Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	Πες του Αρχοντά σου πως προσταγές δεν δέχομαι, είπε.				el	πες του άρχοντα σου πως προσταγές δε δέχομαι είπε 	πες του αρχοντά σου πως προσταγές δεν δέχομαι είπε 
τον αδελφό σου	τον αδελφό σου				el	τον αδελφό σου	τον αδελφό σου
να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως το κελάρι του				el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως το κελάρι του
Γιατί, μόνο γιατί σε σέναν άρεσε.	Γιατί μόνο γιατί σε σέναν άρεσε.				el	γιατί μόνο γιατί σε σέναν άρεσε 	γιατί μόνο γιατί σε σέναν άρεσε 
σαν να μην υπήρχε	Σαν να μην υπήρχε				el	σαν να μην υπήρχε	σαν να μην υπήρχε
