reference_original	inferred_original	age	gender	accent	locale	reference	inferred
U bormi-yo‘qmi, birov parvo qilmadi	Uboa na jokane bra par vakhon mad	twenties	male		uz	u bormi yo qmi birov parvo qilmadi	uboa na jokane bra par vakhon mad
Davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta’minlanadi.	1.	twenties	male		uz	davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta minlanadi 	1 
Demak, pandemiya Xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan.	Demek, penemi jakhto ning dünya adab berlin cirakam yokudratke ilanj ihtumala ni janad tiznashter gen	twenties	male		uz	demak pandemiya xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan 	demek penemi jakhto ning dünya adab berlin cirakam yokudratke ilanj ihtumala ni janad tiznashter gen
U odamlarni tinch qo‘yaylik-da, masalaga iymondagi qat’iyat nuqtayi nazaridan boqaylik.	1.	twenties	male		uz	u odamlarni tinch qo yaylik da masalaga iymondagi qat iyat nuqtayi nazaridan boqaylik 	1 
Kitob birdek, san’atkor va muhandisga, tilshunos yoki sportchiga qiziq bo‘ladi.	Kisabar tik, salad kauru vammu handi ske tırsnafya kis parči ghe kuzap bolad	twenties	male		uz	kitob birdek san atkor va muhandisga tilshunos yoki sportchiga qiziq bo ladi 	kisabar tik salad kauru vammu handi ske tırsnafya kis parči ghe kuzap bolad
Shundan so‘ng zaiflashib qolgan.	Sulemantum eziachlaşk oligen	twenties	male		uz	shundan so ng zaiflashib qolgan 	sulemantum eziachlaşk oligen
Fikrida qat’iy turib oldi.	Skrede kat e-trop on the	twenties	male		uz	fikrida qat iy turib oldi 	skrede kat e trop on the
Osti so‘zi kelishik qo‘shimchasini olgan holatlarda ikki so‘z ajratib yoziladi.	Asta su zik keleşik kožem çetheno organ haratljerte i kis su azinati biotelade	twenties	male		uz	osti so zi kelishik qo shimchasini olgan holatlarda ikki so z ajratib yoziladi 	asta su zik keleşik kožem çetheno organ haratljerte i kis su azinati biotelade
Bu masalada hatto sud ishi ham davom etmoqda.	Bu mata la de hatta sut ishe ham daumit mokte	twenties	male		uz	bu masalada hatto sud ishi ham davom etmoqda 	bu mata la de hatta sut ishe ham daumit mokte
Lekin menimcha javobi etik tekislikda yotadi.	lirkin mianimce jobet etiktikslikte yatade	twenties	male		uz	lekin menimcha javobi etik tekislikda yotadi 	lirkin mianimce jobet etiktikslikte yatade
Mirjalolning sinovlari og‘irroq bo‘lgan.	Marjalongs navlera oho rock bolligan				uz	mirjalolning sinovlari og irroq bo lgan 	marjalongs navlera oho rock bolligan
Mushtariylar bilan savol-javob loyihasini tashkil etmoqchimiz.	Mujtarii nare bernang sau al jobloj kassunu tashki liet mokčumnus				uz	mushtariylar bilan savol javob loyihasini tashkil etmoqchimiz 	mujtarii nare bernang sau al jobloj kassunu tashki liet mokčumnus
Restavratsiya ishlari O‘zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi.	Restavrazei slare Uzbekistan usulmonlare i dorasuk tkhana slingi Restavrazei labaratori estalaborand				uz	restavratsiya ishlari o zbekiston musulmonlari idorasi kutubxonasining restavratsiya laboratoriyasida olib borildi 	restavrazei slare uzbekistan usulmonlare i dorasuk tkhana slingi restavrazei labaratori estalaborand
Birlashgan Millatlar Tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi.	1.5 ml tāski ilautinink tāraga in zongh kularu unviel sara kadrid ekenni jakollu sportlada				uz	birlashgan millatlar tashkilotining tarixi inson huquqlari universal qadriyat ekanini yaqqol isbotladi 	1 5 ml tāski ilautinink tāraga in zongh kularu unviel sara kadrid ekenni jakollu sportlada
Shu mezonlarga ko‘ra, O‘zbekistonda kambag‘allik darajasi yuqori.	Sume zonlarge kore, uzbiks ton neke amagali darejesi uokore				uz	shu mezonlarga ko ra o zbekistonda kambag allik darajasi yuqori 	sume zonlarge kore uzbiks ton neke amagali darejesi uokore
Ravishlar esa vergul so‘raydigan so‘zlar toifasiga kirmaydi.	Paveli slarei steviar gusurai digon sos la toka sgi krmaida	twenties	male		uz	ravishlar esa vergul so raydigan so zlar toifasiga kirmaydi 	paveli slarei steviar gusurai digon sos la toka sgi krmaida
Ijtimoiy qo‘llab-quvvatlash ham yaxshi yo‘lga qo‘yilgan.	Shtimao kolla kua tlajhamiya sioligoko ilnien	twenties	male		uz	ijtimoiy qo llab quvvatlash ham yaxshi yo lga qo yilgan 	shtimao kolla kua tlajhamiya sioligoko ilnien
Sopol tovog‘ing sinsa, dod sol.	Sopold to wavingsilze dot sol.	twenties	male		uz	sopol tovog ing sinsa dod sol 	sopold to wavingsilze dot sol 
Ba’zi tashkilotlarning nomini o‘qisangiz, yaxshi, ezgu maqsadlarga xizmat qiladigandek tuyuladi.	Bazı taşki lõtlarii normano ok sengiz, yhärshia izbumaksatlari gekezmat kalladi gendik tülade.	twenties	male		uz	ba zi tashkilotlarning nomini o qisangiz yaxshi ezgu maqsadlarga xizmat qiladigandek tuyuladi 	bazı taşki lõtlarii normano ok sengiz yhärshia izbumaksatlari gekezmat kalladi gendik tülade 
Buni eshitib xursand bo‘ldim, ishlashga bajonidil tayyor ekanimni aytdim.	Bu neistip kurslan bollum islashke bhajana dutta yorikenum ne ittiin	twenties	male		uz	buni eshitib xursand bo ldim ishlashga bajonidil tayyor ekanimni aytdim 	bu neistip kurslan bollum islashke bhajana dutta yorikenum ne ittiin
Meni ko‘rib ko‘zini yashirdi.	mene korok kozan ijashard	twenties	male		uz	meni ko rib ko zini yashirdi 	mene korok kozan ijashard
Qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan.	Poatirlik amaleotena akceriat hallardet diorammasliya sadegenlar kristgen.	twenties	male		uz	qotillik amaliyotini aksariyat hollarda diyorimizda yashaydiganlar qilishgan 	poatirlik amaleotena akceriat hallardet diorammasliya sadegenlar kristgen 
Yoki boshqa narsaga ishlatar edim.	Joiki Boskanar segisle tarii dam	twenties	male		uz	yoki boshqa narsaga ishlatar edim 	joiki boskanar segisle tarii dam
Mantiq bo‘yicha qo‘shib yozilishi kerak.	Mantah pojcha koşte bioza riske reki	twenties	male		uz	mantiq bo yicha qo shib yozilishi kerak 	mantah pojcha koşte bioza riske reki
Alifbo tasdiqlanmay turib, buni hal qilib bo‘lmaydi.	Alifuata shtklaa metrobunahar kallabol meda	twenties	male		uz	alifbo tasdiqlanmay turib buni hal qilib bo lmaydi 	alifuata shtklaa metrobunahar kallabol meda
Baydenning moliya vaziri ham so‘ldagi demokratlarga, ham senatdagi Respublikachilarga yoqishi kerak.	Buida ning male wa zara ham soldi gide makrat larga ham senatte gire sbubli kechilaar gay yoks kereg	twenties	male		uz	baydenning moliya vaziri ham so ldagi demokratlarga ham senatdagi respublikachilarga yoqishi kerak 	buida ning male wa zara ham soldi gide makrat larga ham senatte gire sbubli kechilaar gay yoks kereg
Adashib kerakmas mavzuga o‘tib ketdim.	Adashik kira kmaz malvugod kintam	twenties	male		uz	adashib kerakmas mavzuga o tib ketdim 	adashik kira kmaz malvugod kintam
Shunda dilemma hal bo‘ladi.	Sunda dirlema hago ladem	twenties	male		uz	shunda dilemma hal bo ladi 	sunda dirlema hago ladem
Aslida nima bo‘lishi kerak?	Aso da nava bori skeye rai ki	twenties	male		uz	aslida nima bo lishi kerak 	aso da nava bori skeye rai ki
Bu uning so‘l tarafida ham, o‘ng tarafida ham odami bo‘ladi degani.	Buunings soldara fada ham, umta ra fada ham odama bolad digen.	twenties	male		uz	bu uning so l tarafida ham o ng tarafida ham odami bo ladi degani 	buunings soldara fada ham umta ra fada ham odama bolad digen 
Hatto ularning har biri o‘zining kumush yoki mis tangasini zarb etgan.	Hatta ularning harbaru uzni kumusioke misten gezene zarbetken.	twenties	male		uz	hatto ularning har biri o zining kumush yoki mis tangasini zarb etgan 	hatta ularning harbaru uzni kumusioke misten gezene zarbetken 
Bu qoidalar penalti tepuvchining ishini osonlashtiradi.	Bu kadeler penalteti buccini ishi naosan laşterade	twenties	male		uz	bu qoidalar penalti tepuvchining ishini osonlashtiradi 	bu kadeler penalteti buccini ishi naosan laşterade
Bilganlarim va to‘plagan ma’lumotlarim asosida maqola tayyorlardim.	boli gyanlarum vatublingi mālumotlaruma sose da makollata iorlardum	twenties	male		uz	bilganlarim va to plagan ma lumotlarim asosida maqola tayyorlardim 	boli gyanlarum vatublingi mālumotlaruma sose da makollata iorlardum
G‘arbda bitta nikoh tan olingan.	Agarte bitenik ortanolingen	twenties	male		uz	g arbda bitta nikoh tan olingan 	agarte bitenik ortanolingen
O‘zbekiston Respublikasining Birinchi Prezidenti Islom Karimovning quyidagi fikrlarini o‘qing.	os vexta ora skudig ez ning printi presidenta svam karemut ning kui dagifki kilara no okain	twenties	male		uz	o zbekiston respublikasining birinchi prezidenti islom karimovning quyidagi fikrlarini o qing 	os vexta ora skudig ez ning printi presidenta svam karemut ning kui dagifki kilara no okain
Negaki, tahsil olish davomida ko‘p chet ellik tanishlar orttirdim.	Negetii tachsel alles doongde kukce te lika nesla artoldun				uz	negaki tahsil olish davomida ko p chet ellik tanishlar orttirdim 	negetii tachsel alles doongde kukce te lika nesla artoldun
Administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti.	1.				uz	administratsiyadagi siyosiy texnologlar hozir shuni ustida ishlashyapti 	1 
Bu gipoteza Xitoyga ham amal qiladimi?	Bu guppatiz hathai ghecham amankale duma				uz	bu gipoteza xitoyga ham amal qiladimi 	bu guppatiz hathai ghecham amankale duma
Bu jarayonda turk qabilalari muhim rol o‘ynagan.	bujare anda turk kabilirere mukham rodoidegen				uz	bu jarayonda turk qabilalari muhim rol o ynagan 	bujare anda turk kabilirere mukham rodoidegen
Hozirda halol oziq-ovqat mahsulotlarini topish Yaponiyada ancha osonlashgan.	1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1.5 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 k				uz	hozirda halol oziq ovqat mahsulotlarini topish yaponiyada ancha osonlashgan 	1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 5 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 k
Hayrat bor edi.	2-3				uz	hayrat bor edi 	2 3
Xijolat tortmang bekam.	1 tbb				uz	xijolat tortmang bekam 	1 tbb
Hoshimov Iqtisodiyotining navbatdagi soni.	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	hoshimov iqtisodiyotining navbatdagi soni 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Shu hafta vaksina beramiz, xohlaganlar, ro‘yxatdan o‘ting, degan email keldi ertalab.	1.5 kms rokatán				uz	shu hafta vaksina beramiz xohlaganlar ro yxatdan o ting degan email keldi ertalab 	1 5 kms rokatán
Agar musulmon o‘z birodari bilan urishib qolsa o‘rtalarini isloh qilaman.	Arjär musulman uzbraadarablan urusheb kalsä ortalarna isloha kalaman				uz	agar musulmon o z birodari bilan urishib qolsa o rtalarini isloh qilaman 	arjär musulman uzbraadarablan urusheb kalsä ortalarna isloha kalaman
Bu davlatga dastlab oliy ta’lim olish maqsadida kelganman.	Buudavletke daslab alite alum alişmaksada dekeet Jannan				uz	bu davlatga dastlab oliy ta lim olish maqsadida kelganman 	buudavletke daslab alite alum alişmaksada dekeet jannan
Dollarni ham shunday defitsitga olib kelishdi.	2-3 kms.				uz	dollarni ham shunday defitsitga olib kelishdi 	2 3 kms 
Dard faqat senda bormi?	Dart, farkazín de borma				uz	dard faqat senda bormi 	dart farkazín de borma
Fikrlarni izohlarda qoldirishingiz mumkin.	1.5 kg				uz	fikrlarni izohlarda qoldirishingiz mumkin 	1 5 kg
Biz ularni tiklashimiz qiyin.	1.5 kg				uz	biz ularni tiklashimiz qiyin 	1 5 kg
Shuning uchun o‘z qarorlari to‘g‘ri ekanligiga o‘zini ishontirib yashaydi.	Sunev ucun os kararlaratori irtjali ghi ye os ne ne yshanatra ghi ajayde				uz	shuning uchun o z qarorlari to g ri ekanligiga o zini ishontirib yashaydi 	sunev ucun os kararlaratori irtjali ghi ye os ne ne yshanatra ghi ajayde
Movarounnahrdagi qishloqlarda yerlar mayda xo‘jaliklar tomonidan ishlov berilgan.	1.5 kms järlär				uz	movarounnahrdagi qishloqlarda yerlar mayda xo jaliklar tomonidan ishlov berilgan 	1 5 kms järlär
Beriladigan maosh qilingan mehnatga yarasha bo‘lishi vojib.	1.5 kcalm				uz	beriladigan maosh qilingan mehnatga yarasha bo lishi vojib 	1 5 kcalm
Men esa to‘ymas ishqdirman.	mini se toymas ish kuderman				uz	men esa to ymas ishqdirman 	mini se toymas ish kuderman
Suriya va Qatarda asosiy farq davlatning mavqeida edi.	Surya vakatärte aso sifark, davelet nima vpeide edet				uz	suriya va qatarda asosiy farq davlatning mavqeida edi 	surya vakatärte aso sifark davelet nima vpeide edet
Eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman.	1 tiktar tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja				uz	eshitgan kunimoq buni tegishli tartibda rahbariyatga bildirganman 	1 tiktar tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja tiktar varja
Lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o‘xshadi.	Leiken ushars ance jashifke leite gandavlet arbabige ushade.				uz	lekin u shaxs ancha yaxshi fikrlaydigan davlat arbobiga o xshadi 	leiken ushars ance jashifke leite gandavlet arbabige ushade 
Chunki u yerda saylovchilar yo‘q.	1. Ujir desai lojilari ok				uz	chunki u yerda saylovchilar yo q 	1 ujir desai lojilari ok
Bir paytlar, o‘sha Paxtakor juda ko‘p penalti tepgan ekan.	Börpeitlar, pashapakta kornjira kopi naltikeli keneke				uz	bir paytlar o sha paxtakor juda ko p penalti tepgan ekan 	börpeitlar pashapakta kornjira kopi naltikeli keneke
Tinch okean o‘z nomidek tinch emas.	Tinge akian oznamdek tinge emas				uz	tinch okean o z nomidek tinch emas 	tinge akian oznamdek tinge emas
Dunyo shiddat bilan o‘zgaryapti.	2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.				uz	dunyo shiddat bilan o zgaryapti 	2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
Gapda qo‘shimcha bilan yasalgan ravishdoshlardan so‘ng ko‘pincha vergul qo‘yiladi.	Ghiapta fushim cebela njesaljan rave stashlardanson kopince virgul kojlade				uz	gapda qo shimcha bilan yasalgan ravishdoshlardan so ng ko pincha vergul qo yiladi 	ghiapta fushim cebela njesaljan rave stashlardanson kopince virgul kojlade
Ushbu senzuradan o‘tishga urinish og‘ir oqibatlarga olib kelishi mumkin.	Užbusten zuradan otiske uranes, algar akbettlalki jaalip kereşimulkan.				uz	ushbu senzuradan o tishga urinish og ir oqibatlarga olib kelishi mumkin 	užbusten zuradan otiske uranes algar akbettlalki jaalip kereşimulkan 
Yaxshigayam, yomongayam birdek yaxshi ko‘rinishga urinadigan odam eng xavfli odamdir.	Yacht sigeyem, yomongi jamb birde yacht sikorniske ulunar jenadem, enjafli ademdur.				uz	yaxshigayam yomongayam birdek yaxshi ko rinishga urinadigan odam eng xavfli odamdir 	yacht sigeyem yomongi jamb birde yacht sikorniske ulunar jenadem enjafli ademdur 
Otashin muhabbat-rashkka, rashk shubhaga aylanishi mumkin.	1-2-3				uz	otashin muhabbat rashkka rashk shubhaga aylanishi mumkin 	1 2 3
Bu she’rni katta qizim dunyoga kelganida yozgandim.	Boşir ne kettak zamtun nyagi kievgenete jazgendem.				uz	bu she rni katta qizim dunyoga kelganida yozgandim 	boşir ne kettak zamtun nyagi kievgenete jazgendem 
Qo‘zg‘olonda turli tabaqalar qatnashadi.	1.5 cm				uz	qo zg olonda turli tabaqalar qatnashadi 	1 5 cm
Do‘ppisini osmonga otdi.	Dupp sena osmongi atte				uz	do ppisini osmonga otdi 	dupp sena osmongi atte
Bu ham ancha katta manfiy raqamlar.	bukam ančikette manziir akamlar				uz	bu ham ancha katta manfiy raqamlar 	bukam ančikette manziir akamlar
Sharq uyg‘onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan.	1.				uz	sharq uyg onish davri sifatida dunyo ilmiy jamoatchiligi tomonidan haqli ravishda tan olingan 	1 
Lekin yaqinda chop etish rejasi ham bor ekan.	2-3				uz	lekin yaqinda chop etish rejasi ham bor ekan 	2 3
Payg‘ambarimiz musulmonlar sonining ko‘pligi bilan faxrlanishlarini aytganlar, rost.	1.				uz	payg ambarimiz musulmonlar sonining ko pligi bilan faxrlanishlarini aytganlar rost 	1 
Uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm-mahoratini ishga solib, kasalni davolashga kirishdi.	Uzadu iler aldengi jahshilikni isle jendokter bor ilem maharaten iske salip keselne devolikki krište				uz	uzoq yillar oldingi yaxshilikni eslagan doktor bor ilm mahoratini ishga solib kasalni davolashga kirishdi 	uzadu iler aldengi jahshilikni isle jendokter bor ilem maharaten iske salip keselne devolikki krište
Masalan, standart normal taqsimlovga ega o‘zgaruvchini kvadrati bilan, o‘zgaruvchini orasida korrelyatsiya nol.	1.				uz	masalan standart normal taqsimlovga ega o zgaruvchini kvadrati bilan o zgaruvchini orasida korrelyatsiya nol 	1 
Hozirgi kunda shu xastalikka davo bo‘ladigan dori ishlab chiqilgan.	1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1.2 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 kms. 1 k				uz	hozirgi kunda shu xastalikka davo bo ladigan dori ishlab chiqilgan 	1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 2 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 kms 1 k
Arzimas kelishmovchiliklarni unutsak bo‘lardi.	Arzamas keliš moğčiikilerne unutsai kvalarda				uz	arzimas kelishmovchiliklarni unutsak bo lardi 	arzamas keliš moğčiikilerne unutsai kvalarda
Kech bo‘lib qolgani uchun yaxshi go‘sht topish qiyin bo‘ldi.	1.5 kg				uz	kech bo lib qolgani uchun yaxshi go sht topish qiyin bo ldi 	1 5 kg
