reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bydd y bws yn hwyr.	Petha bus yn hwyr.				cy	bydd y bws yn hwyr 	petha bus yn hwyr 
Mae pedwar o bobol eraill yn derbyn triniaeth.	Mae pedwar o bobl erys yn derbyn tryniaeth.				cy	mae pedwar o bobol eraill yn derbyn triniaeth 	mae pedwar o bobl erys yn derbyn tryniaeth 
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	Wich jameica cai pipir croesoileo menyw gorildod bywch.				cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wich jameica cai pipir croesoileo menyw gorildod bywch 
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	Teisio'r baich, felw, hws, gwnawn, rythym, fawr, grongar.				cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teisio r baich felw hws gwnawn rythym fawr grongar 
"""Ble mae'r ganolfan croeso?"""	Gleu margan o'r fan croeso.				cy	 ble mae r ganolfan croeso 	gleu margan o r fan croeso 
Allet ti ddod?	Acetidodd				cy	allet ti ddod 	acetidodd
Ugain litr o betrol di-blwm.	I gain litr o betrall ddi blwm.				cy	ugain litr o betrol di blwm 	i gain litr o betrall ddi blwm 
Oes gen ti blant?	Ysgynt i blant.				cy	oes gen ti blant 	ysgynt i blant 
Ble cest ti dy eni?	Bwyd cais ti'r dynnu.				cy	ble cest ti dy eni 	bwyd cais ti r dynnu 
"""Pwy sy'n ennill?"""	Pwy sy'n ennill.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 pwy sy n ennill 	pwy sy n ennill 
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	Dros yr haf dwi am ddechrau gweithio ar scriptiau hef o bethyn.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	dros yr haf dwi am ddechrau gweithio ar scriptiau hef o bethyn 
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	Roedd yn rhagori mewn chwaraeon eraill pan oeddwn iau cyn canolbwyntio ar bell droid.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	roedd yn rhagori mewn chwaraeon eraill pan oeddwn iau cyn canolbwyntio ar bell droid 
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	Fegafodd hythau iaidango sy'i blant mewn gwahanol ganolfannau hefyd.	fifties	female	Y Deyrnas Unedig Cymraeg	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	fegafodd hythau iaidango sy i blant mewn gwahanol ganolfannau hefyd 
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	Felly, dwi'n fydda pentref yn agor yn swyddochol yn mi sraqueir.				cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	felly dwi n fydda pentref yn agor yn swyddochol yn mi sraqueir 
I bwdin, ga i hufen iâ.	I butyn, hai hyfania.				cy	i bwdin ga i hufen iâ 	i butyn hai hyfania 
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	Fion meddwl i fy nhw'r rhoi popshans i ddwef.				cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	fion meddwl i fy nhw r rhoi popshans i ddwef 
"""Mae hi'n disgwyl."""	Mae'n dysgu.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 mae hi n disgwyl 	mae n dysgu 
"""Dw i'n dysgu bioleg."""	Fint ysgyt bei o leca.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n dysgu bioleg 	fint ysgyt bei o leca 
Mae annwyd arna i.	Mae hannodd arnau.				cy	mae annwyd arna i 	mae hannodd arnau 
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	Yn eich banynog hefyd pa problemau sydd yn fwy o'r ffrivall.				cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	yn eich banynog hefyd pa problemau sydd yn fwy o r ffrivall 
"""Bydd e'n dechrau am wyth o'r gloch."""	Fyd yn dda'r grann maeth yw'r gloch.				cy	 bydd e n dechrau am wyth o r gloch 	fyd yn dda r grann maeth yw r gloch 
Gwell hwyr na hwyrach.	Gwyl, hoi'r na hoi'r ach.				cy	gwell hwyr na hwyrach 	gwyl hoi r na hoi r ach 
Bob Dylan, Bryn Fôn, Caryl Parry Jones	Bob Dylem Brindfawn Carparidion				cy	bob dylan bryn fôn caryl parry jones	bob dylem brindfawn carparidion
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	Be ddim poeni'r gresgad yn eich befo mi'r chi.				cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	be ddim poeni r gresgad yn eich befo mi r chi 
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	O siop be iau wrth blaid haw, noeth ni dew project ar.				cy	wthio beiau wrthblaid how noethni dewch project aur	o siop be iau wrth blaid haw noeth ni dew project ar 
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	Naur yw ramser iddyn nhw gadw atigair at dechrau gweithdredi.				cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	naur yw ramser iddyn nhw gadw atigair at dechrau gweithdredi 
Ga i ddau stamp dosbarth cyntaf, plîs?	Gwyddo i sdampdos ffyrdd cyntaf, please.				cy	ga i ddau stamp dosbarth cyntaf plîs 	gwyddo i sdampdos ffyrdd cyntaf please 
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	Prif rhaid bod rhain ni sadorn sy'n cofio cynta rhhaid cael.				cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	prif rhaid bod rhain ni sadorn sy n cofio cynta rhhaid cael 
Roedd fy mab yn hollol foel pan gafodd ei eni.	Rhaid fym arben hosol fwy o'r pan gafodd eeni.				cy	roedd fy mab yn hollol foel pan gafodd ei eni 	rhaid fym arben hosol fwy o r pan gafodd eeni 
Fyddwn ni mewn pryd?	Felly, mae'n meddwl.				cy	fyddwn ni mewn pryd 	felly mae n meddwl 
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	Fodd cael trefheadin y graffiad pofioch 5 m6 hapsain prifys.				cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodd cael trefheadin y graffiad pofioch 5 m6 hapsain prifys 
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	Mae lle i gredi efo'r ynchwarau ac ingen betrol pan gafodd ei ladd.				cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	mae lle i gredi efo r ynchwarau ac ingen betrol pan gafodd ei ladd 
"""Beth wyt ti eisiau i'w yfed?"""	Beth ydy eisiau yw y ffordd?				cy	 beth wyt ti eisiau i w yfed 	beth ydy eisiau yw y ffordd 
"""Pwy 'di Siôn corn?"""	Pwyddi siw'n cael.				cy	 pwy di siôn corn 	pwyddi siw n cael 
Mae Wallace a Gromit ymlaen.	Mae wallys agromethyn lan.				cy	mae wallace a gromit ymlaen 	mae wallys agromethyn lan 
Mae ganddo ben mawr.	Mae candw'r pan mawr.				cy	mae ganddo ben mawr 	mae candw r pan mawr 
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	Beic, clangau, chwreur, fiwch, ffai, pwnst ychgyl, fiirig, drywg i.				cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	beic clangau chwreur fiwch ffai pwnst ychgyl fiirig drywg i 
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	Ond dwi'n pel droid ddim yn cael ei chwarae ar bapbyr.				cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	ond dwi n pel droid ddim yn cael ei chwarae ar bapbyr 
Ffoniwch fi yn ôl, plîs.	Ffonylch fienol ples.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	ffoniwch fi yn ôl plîs 	ffonylch fienol ples 
"""Ble mae'r toiledau?"""	Ble, mae'r lle'i le'i.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 ble mae r toiledau 	ble mae r lle i le i 
Mae un bywyd ar chwâl yn un bywyd yn ormod.	Mae un bywet ar chwael yn un bywet yn ormod.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	mae un bywet ar chwael yn un bywet yn ormod 
"""Mae'n well gen i gelf."""	Mae waskani gals.				cy	 mae n well gen i gelf 	mae waskani gals 
Gwnes i ymddeol llynedd.	Gwneud si'n dweol Llynedd.				cy	gwnes i ymddeol llynedd 	gwneud si n dweol llynedd 
"""Ydy'r cyfeiriad yma'n gywir?"""	Ydw'r cyfeiriad ym angoer.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	 ydy r cyfeiriad yma n gywir 	ydw r cyfeiriad ym angoer 
Ga i eich helpu chi?	Dwi'n helpu chi.	fifties	male	Y Deyrnas Unedig Cymraeg	cy	ga i eich helpu chi 	dwi n helpu chi 
Arhoswch funud.	Ar hachwch gweinwch.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	arhoswch funud 	ar hachwch gweinwch 
Mae rhywbeth yn bod ar y wefan yma.	Mae crwbeth yn bwrdd ar y wefan yma.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	mae rhywbeth yn bod ar y wefan yma 	mae crwbeth yn bwrdd ar y wefan yma 
Wyt ti moyn disgled o de?	O'i ti'n moyn desgled o te?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	wyt ti moyn disgled o de 	o i ti n moyn desgled o te 
Dw i wedi ymddeol.	Dw i wedi am ddael.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	dw i wedi ymddeol 	dw i wedi am ddael 
"""Dw i'n chwarae'r piano."""	Dw i'n chwaraill piano.				cy	 dw i n chwarae r piano 	dw i n chwaraill piano 
"""Dw i'n unig blentyn."""	Dwi'n enig blyntyn.				cy	 dw i n unig blentyn 	dwi n enig blyntyn 
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	Seti a oes yn arbenig i dylio'is a oes yn ddigartref.				cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	seti a oes yn arbenig i dylio is a oes yn ddigartref 
"""Wyt ti'n cymryd llefrith a siwgr?"""	Oetyn cymryd llefryd a siwgur.				cy	 wyt ti n cymryd llefrith a siwgr 	oetyn cymryd llefryd a siwgur 
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	Coch eich trwyso mewn iaith newydd a fydd yn canion eich clest.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	coch eich trwyso mewn iaith newydd a fydd yn canion eich clest 
Beth oedd trychineb Aberfan?	Beth oedd sechidneb a barban?	thirties	female	Y Deyrnas Unedig Cymraeg	cy	beth oedd trychineb aberfan 	beth oedd sechidneb a barban 
Fel prif gwrs, ga i gig oen.	Fel prif gwrs, gai gai gawin.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	fel prif gwrs ga i gig oen 	fel prif gwrs gai gai gawin 
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	Dwi ddweud mewn mynd i atdyn i fynt yn haws.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	dwi ddweud mewn mynd i atdyn i fynt yn haws 
Does gen i ddim plant.	Lysger ni ddim plant.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	does gen i ddim plant 	lysger ni ddim plant 
"""Mae'r ddannoedd arna i."""	Marsano i ddarn ei.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r ddannoedd arna i 	marsano i ddarn ei 
"""Ydy'r gadair yma'n rhydd?"""	A tyrch gathur manrhyf.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 ydy r gadair yma n rhydd 	a tyrch gathur manrhyf 
Mae gwefan ddiddorol i'w gweld yma.	Mae gwefannu ddysgwch o roliw gweld yma.				cy	mae gwefan ddiddorol i w gweld yma 	mae gwefannu ddysgwch o roliw gweld yma 
Pwy ydy dy hoff actor?	Pwy ydydd o ffactor.				cy	pwy ydy dy hoff actor 	pwy ydydd o ffactor 
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	Caf oedd y cwestiw ar wolaeth e'i ailach gorddoi ar gais ei ddili.				cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	caf oedd y cwestiw ar wolaeth e i ailach gorddoi ar gais ei ddili 
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	Kerri Wynn Jones Cymraeg Davy Davies				cy	ceri wyn jones cymraeg dafydd dafis	kerri wynn jones cymraeg davy davies
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	Beth anrhyw srôpwys? Cwfnod y tyduriaid Helention Beca				cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	beth anrhyw srôpwys cwfnod y tyduriaid helention beca
Un tocyn i weld Harry Potter, os gwelwch yn dda.	I'n twch i'n niweld Harry Potter a sgwel ychydig yn dda.				cy	un tocyn i weld harry potter os gwelwch yn dda 	i n twch i n niweld harry potter a sgwel ychydig yn dda 
"""Faint o'r gloch yw hi?"""	Rhaid i'r gloch, hiw hefyd.	twenties	male	Y Deyrnas Unedig Cymraeg	cy	 faint o r gloch yw hi 	rhaid i r gloch hiw hefyd 
Beth ddigwyddodd?	Beth sy'n gwydof?	twenties	male	Y Deyrnas Unedig Cymraeg	cy	beth ddigwyddodd 	beth sy n gwydof 
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	Dwi ddim yn hoffi cael dwi'n ei fylio'r dynnu.				cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	dwi ddim yn hoffi cael dwi n ei fylio r dynnu 
Nac ydy, Tad!	Ddach ydi'r sad.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	nac ydy tad 	ddach ydi r sad 
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	Gwaen caig i'r wyf yn panodd y darlettor yn sieth oed.				cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	gwaen caig i r wyf yn panodd y darlettor yn sieth oed 
Bydd ei angen arna i am wythnos.	Yn ymwneud, yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw				cy	bydd ei angen arna i am wythnos 	yn ymwneud yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw
"""Bydd hi'n dechrau am ddau o'r gloch."""	Bydd hintechra am ddau'r gloch.				cy	 bydd hi n dechrau am ddau o r gloch 	bydd hintechra am ddau r gloch 
Ble oeddet ti neithiwr?	Yn ymwneud, yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw yw'r unrhyw				cy	ble oeddet ti neithiwr 	yn ymwneud yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw yw r unrhyw
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	Gwethech y blaen yn y fawr y tygwyl ia.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	gwethech y blaen yn y fawr y tygwyl ia 
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	O gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael 
Macsen	Baxel.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	macsen	baxel 
Am faint fyddi di yno?	Amaint ffordd i ddion o.	fourties	male	Y Deyrnas Unedig Cymraeg	cy	am faint fyddi di yno 	amaint ffordd i ddion o 
Dw i eisiau cael fy arian yn ôl.	2. 2.				cy	dw i eisiau cael fy arian yn ôl 	2 2 
"""Wyt ti'n credu mewn helpu'r digartref?"""	O'i ti'n credu mewn helpu'r digatrhe.	sixties	male	Y Deyrnas Unedig Cymraeg	cy	 wyt ti n credu mewn helpu r digartref 	o i ti n credu mewn helpu r digatrhe 
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	Roedd y pwysch yn arfer bod yn wirthlas trofanol.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	roedd y pwll yn arfer bod yn wyrddlas trofannol 	roedd y pwysch yn arfer bod yn wirthlas trofanol 
Beth ydy dy waith?	Be 30 dy waith.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	beth ydy dy waith 	be 30 dy waith 
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	Ddatblygu ac ardi, tra ddoddiad yn byw, ond hefyd y dydd, Williams.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu ac ati traddodiad yn byw ond hefyd y dydd williams	ddatblygu ac ardi tra ddoddiad yn byw ond hefyd y dydd williams 
"""Mae hi'n boeth."""	Mae hein boeth.	fourties	female	Y Deyrnas Unedig Cymraeg	cy	 mae hi n boeth 	mae hein boeth 
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	Doedd hwn ddim yn berfformiad cryf iawn ganddo.				cy	doedd hwn ddim yn berfformiad cryf iawn ganddo 	doedd hwn ddim yn berfformiad cryf iawn ganddo 
Ga i barcio yma?	Gai parchioma!				cy	ga i barcio yma 	gai parchioma 
"""Dw i'n ddi-waith ar hyn o bryd."""	Twindi yw a'i sargin o preiet.				cy	 dw i n ddi waith ar hyn o bryd 	twindi yw a i sargin o preiet 
Aur dilin yw distawrwydd.	A'ir dilyn i'w dystaur oes.				cy	aur dilin yw distawrwydd 	a ir dilyn i w dystaur oes 
Beth ydy cod Caerdydd?	Be se di codd, Cardis?				cy	beth ydy cod caerdydd 	be se di codd cardis 
I ddechrau, hoffwn i salad gwyrdd.	I ddechrau hoffeni salad gwirdd.				cy	i ddechrau hoffwn i salad gwyrdd 	i ddechrau hoffeni salad gwirdd 
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	Caf y ddwy ni ar hysty ag yn yr edw yn hungru?				cy	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	caf y ddwy ni ar hysty ag yn yr edw yn hungru 
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	Dospirth y rhan fod yn bawr ni yr ysgol a'u ganrif am nit.				cy	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	dospirth y rhan fod yn bawr ni yr ysgol a u ganrif am nit 
"""Beth yw'r newyddion?"""	Beth yw'r newyddion?				cy	 beth yw r newyddion 	beth yw r newyddion 
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	Bydd sehsy'n gerddoriaeth yn y ddaf ar yn amdaw.				cy	bydd sesiwn gerddoriaeth yn y dafarn am naw 	bydd sehsy n gerddoriaeth yn y ddaf ar yn amdaw 
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	Rwy'n ti'n meddwl i fod yn costio 80 miliwn.				cy	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	rwy n ti n meddwl i fod yn costio 80 miliwn 
"""Doeddwn i ddim yn hoffi'r ysgol."""	Dwy ddwy'n iddi'n mynd hoffi'r ysgol.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 doeddwn i ddim yn hoffi r ysgol 	dwy ddwy n iddi n mynd hoffi r ysgol 
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	Beth yw'r meini praw fi feth ydwyddiant y prosiect?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 beth yw r meini prawf i fesur llwyddiant y prosiect 	beth yw r meini praw fi feth ydwyddiant y prosiect 
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	Beth yw'r gwahan i atrwng gwaith rhan amser ac gwaith y llysennol?	thirties	male	Y Deyrnas Unedig Cymraeg	cy	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	beth yw r gwahan i atrwng gwaith rhan amser ac gwaith y llysennol 
Dw i eisiau prynu llyfr Cymraeg.	Dw i siw prynys y fwrdd Cymraeg.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	dw i eisiau prynu llyfr cymraeg 	dw i siw prynys y fwrdd cymraeg 
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	Trebylig o fel plant am ddim i rieni plant rhwng tair y ffetau roed.	thirties	male	Y Deyrnas Unedig Cymraeg	cy	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	trebylig o fel plant am ddim i rieni plant rhwng tair y ffetau roed 
