reference_original	inferred_original	age	gender	accent	locale	reference	inferred
من عرضه اين کارو ندارم	من ارزی این کار رو نداره؟				fa	من عرضه اين کارو ندارم	من ارزی این کار رو نداره 
اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اترافیان ببینن دارم وستون میخورن به احتمال زیاد نی فاهمن ایلتش چی بود و من نی میخوا به فهمن				fa	اگه اطرافیام ببینن دارم غصه میخورم به احتمال زیاد میفهمن علتش چی بوده و من نمیخوام بفهمن	اگه اترافیان ببینن دارم وستون میخورن به احتمال زیاد نی فاهمن ایلتش چی بود و من نی میخوا به فهمن
زیاد اذیت تون نکرده باشن	زیاد از زیادتون نکرد باشن				fa	زیاد اذیت تون نکرده باشن	زیاد از زیادتون نکرد باشن
تو دنبال خانوادت اومدي	تو دن بل خان و داد مدی				fa	تو دنبال خانوادت اومدي	تو دن بل خان و داد مدی
این کتاب مانند سیمرغ و سی مرغ است	این کتاب معنند سی مورگ و سی مورگست				fa	این کتاب مانند سیمرغ و سی مرغ است	این کتاب معنند سی مورگ و سی مورگست
وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بختان رسیده تا سدای آنهای گاشیم که دیر زمانیست از داشتن سدا محرومان درد.				fa	وقت آن رسیده تا صدای آنهایی باشیم که دیرزمانی است از داشتن صدا محروم ماندهاند	بختان رسیده تا سدای آنهای گاشیم که دیر زمانیست از داشتن سدا محرومان درد 
نميده که ريچل رو ببينه	نیمی دیکری چل رو دینه				fa	نميده که ريچل رو ببينه	نیمی دیکری چل رو دینه
من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچه نیم بونگانی یک رش سفید مودم دری آفتم کنقشم این بود که در منزر آم کاره اموزی کنم و در خفام را بیگری				fa	من همچنین به عنوان یک ریشسفید مدرن دریافتم که نقشم این بود که در منظر عام کارآموزی کنم و در خفا مربیگری	من همچه نیم بونگانی یک رش سفید مودم دری آفتم کنقشم این بود که در منزر آم کاره اموزی کنم و در خفام را بیگری
و کنار آبشار زندگی کنه	و کنار اابشار دندگی کنه	thirties	male		fa	و کنار آبشار زندگی کنه	و کنار اابشار دندگی کنه
صدام رو نمي توني بشنوي	سدام رو نمی تو نیبش نوی	thirties	male		fa	صدام رو نمي توني بشنوي	سدام رو نمی تو نیبش نوی
دقيقا مثل زن عمو مارين	دقیقن مثل زنم امامارین				fa	دقيقا مثل زن عمو مارين	دقیقن مثل زنم امامارین
میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخا هن محارت های مثل ساختو ساز و برگ را بیا میزه.				fa	میخواهند مهارتهایی مثل ساخت و ساز و برق را بیاموزند	میخا هن محارت های مثل ساختو ساز و برگ را بیا میزه 
حسن، دلش برام تنگ میشه	حسن دلش برام تنگوشه				fa	حسن دلش برام تنگ میشه	حسن دلش برام تنگوشه
من ديگه مطمئن نيستم که	من دیگی موٹم این نیست دم جهیم				fa	من ديگه مطمئن نيستم که	من دیگی موٹم این نیست دم جهیم
مشاورم	مو ساوران				fa	مشاورم	مو ساوران
يه بسته وقتي بسته باشه	اینی بسته و اکتی بسته باشه				fa	يه بسته وقتي بسته باشه	اینی بسته و اکتی بسته باشه
ما خيلي بزرگ بوديم	مخیلی بذور گودین				fa	ما خيلي بزرگ بوديم	مخیلی بذور گودین
بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بناور این در سن اتف ناور برا هلقهی سری نیاز دلیم				fa	بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم	بناور این در سن اتف ناور برا هلقهی سری نیاز دلیم
ظاهر محصول ما چطوريه؟	زاهر محصول ما چسوریه				fa	ظاهر محصول ما چطوريه 	زاهر محصول ما چسوریه
من: به این زشتی چرابهش میگی خوشگل؟	من بین دیز اشتی چرا بیش می که خوشکن				fa	من به این زشتی چرابهش میگی خوشگل 	من بین دیز اشتی چرا بیش می که خوشکن
من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلمان می دیدم که آدمان می گفتن چیزی برای هزدست دادن ندارم				fa	من همیشه تو فیلما میدیدم که آدما میگفتن چیزی برای از دست دادن ندارم	من همیشه تو فیلمان می دیدم که آدمان می گفتن چیزی برای هزدست دادن ندارم
فقط ميخام بگمش ، باشه؟	فرد بخم بیگامش باشه				fa	فقط ميخام بگمش باشه 	فرد بخم بیگامش باشه
فکر مي کنم اينطور باشه	فکر می کنم انتور باشی				fa	فکر مي کنم اينطور باشه	فکر می کنم انتور باشی
و گيج و خيلي هم ترسيدم	و گیج و خیلی هم ترسیده				fa	و گيج و خيلي هم ترسيدم	و گیج و خیلی هم ترسیده
کي مياد از خاطره رفتنش به پارک شهر حرف بزنه ؟	که میاد نسخاتره هی رفتنش بکور کی شاہر حرف بزنم؟				fa	کي مياد از خاطره رفتنش به پارک شهر حرف بزنه 	که میاد نسخاتره هی رفتنش بکور کی شاہر حرف بزنم 
اين خيلي باعث ناراحتيه	ای خیلی باسن را را هتید.				fa	اين خيلي باعث ناراحتيه	ای خیلی باسن را را هتید 
اينطور فکر مي کني ؟ -	این تو افکشن فرنیم				fa	اينطور فکر مي کني 	این تو افکشن فرنیم
پس بدون کافئين مي خورم	بس بیدون خفیین که				fa	پس بدون کافئين مي خورم	بس بیدون خفیین که
کی این روزا تموم میشه خدا؟	چای این روزه تمومی شه خوده				fa	کی این روزا تموم میشه خدا 	چای این روزه تمومی شه خوده
!واکمن من رو هم پس بده	واکمن امان و هم پست و ده				fa	 واکمن من رو هم پس بده	واکمن امان و هم پست و ده
انقدر که از نجابت و شرافتش حرفه	این واز که از نجاوبت و شرافت شنفه				fa	انقدر که از نجابت و شرافتش حرفه	این واز که از نجاوبت و شرافت شنفه
اسپانیا، پرتغال، مراکش	سپانیون، پورتغال، مرار کش				fa	اسپانیا پرتغال مراکش	سپانیون پورتغال مرار کش
دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با در ماده دو سی سالش از محال واردت خود رو میتون از کارخانه و وزورگی و مادرنی نیستان را به ایرامی				fa	دولت فقط با درآمد دو سه سالش از محل واردات خودرو ميتونست كارخانه اى به بزرگي و مدرني نيسان رو به ايران بياره	دولت فقط با در ماده دو سی سالش از محال واردت خود رو میتون از کارخانه و وزورگی و مادرنی نیستان را به ایرامی
.يا اينکه بيام اونجا	یا اینکی بیامونجه				fa	 يا اينکه بيام اونجا	یا اینکی بیامونجه
ببين من زياد وقت ندارم	ببین منزیاد و اخنا داره				fa	ببين من زياد وقت ندارم	ببین منزیاد و اخنا داره
شوهرجان:نایلون مشکی کوچیک داریم؟	شو هر جان، نایدونم اشهی کچک داریم				fa	شوهرجان نایلون مشکی کوچیک داریم 	شو هر جان نایدونم اشهی کچک داریم
در روزگار قدیم،پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نروزکا آرگدیم پادشا هی سنگ وزاگی را دا یک چاد دی اصلی غیر داد				fa	در روزگار قدیم پادشاهی سنگ بزرگی را در یک جاده ی اصلی قرار داد	نروزکا آرگدیم پادشا هی سنگ وزاگی را دا یک چاد دی اصلی غیر داد
اگه طبق قانون پيش بريم	اگه تب که رو اینو بشبیریم				fa	اگه طبق قانون پيش بريم	اگه تب که رو اینو بشبیریم
گفتند : حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است ! و این اب فایده ای ندارد!	قفتن حجم آتش در مغایس با آبی که تو می آوری بسیار زیاد است و این آب وایدهی ندارت.	thirties	male		fa	گفتند حجم اتش در مقایسه با ابی که تو می اوری بسیار زیاد است و این اب فایده ای ندارد 	قفتن حجم آتش در مغایس با آبی که تو می آوری بسیار زیاد است و این آب وایدهی ندارت 
. تو ميدوني من دارم	تو میدونی، من دارم.	thirties	male		fa	 تو ميدوني من دارم	تو میدونی من دارم 
به دکتر وينر زنگ ميزنم	بدوختور وینر زایم میزنم.	thirties	male		fa	به دکتر وينر زنگ ميزنم	بدوختور وینر زایم میزنم 
پاسخ میدم : هر آنچه از من بر می آمد!	پاسخ میدم، هران چه از من بر می آمد.	thirties	male		fa	پاسخ میدم هر آنچه از من بر می آمد 	پاسخ میدم هران چه از من بر می آمد 
زياد هم اهسته راه نرو	زیاد هم آه استرا نرو	thirties	male		fa	زياد هم اهسته راه نرو	زیاد هم آه استرا نرو
براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل کشیدم	thirties	male		fa	براش ريش و سيبيل کشيدم	مرایش ریش و سیبیل کشیدم
وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	بختی پالیسا پارتی درشو میخواد و شما از پارتی بیزارید	thirties	male		fa	وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد	بختی پالیسا پارتی درشو میخواد و شما از پارتی بیزارید
اون تميزشون نکرده بود	اون تمیزه شن نکرده بود	thirties	male		fa	اون تميزشون نکرده بود	اون تمیزه شن نکرده بود
آن ترس	انترس				fa	آن ترس	انترس
بعدش جان بود ، پستچيم	هدش جانبود پوستیم				fa	بعدش جان بود پستچيم	هدش جانبود پوستیم
در نظر بگیرید که لازم است آنرا بنویسید	دن نظر بگیوید که لازم از امرا به نویسید				fa	در نظر بگیرید که لازم است آنرا بنویسید	دن نظر بگیوید که لازم از امرا به نویسید
من يک مقدار خشمگين شدم	من یک مردار خشب گنشده				fa	من يک مقدار خشمگين شدم	من یک مردار خشب گنشده
براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره،	برای همین خیلی وقتا مشتریها این عبشر رو دارن که اگر نرخ بحرهی بانک از خودرو ساز پانتره				fa	براي همين خيلي وقتها مشتريها اين آپشن رو دارن كه اگه نرخ بهره بانك از خودروساز پايينتره 	برای همین خیلی وقتا مشتریها این عبشر رو دارن که اگر نرخ بحرهی بانک از خودرو ساز پانتره
عين سوراخ موش مي مونه	اینه سرخموش میونه				fa	عين سوراخ موش مي مونه	اینه سرخموش میونه
توي يه اتاق بند نميشن	توی یه اوطاق بند نمیشن				fa	توي يه اتاق بند نميشن	توی یه اوطاق بند نمیشن
من يه هديه کوچيک دارم	من یه هدیه کچی کتر				fa	من يه هديه کوچيک دارم	من یه هدیه کچی کتر
پس سعي کن بيخيالش بشي	فستائ کن بخیال اش بشی				fa	پس سعي کن بيخيالش بشي	فستائ کن بخیال اش بشی
خشکم زد،اشکام شرشر ریختن	خوش کم ذات اشکام شور شور ریختن				fa	خشکم زد اشکام شرشر ریختن	خوش کم ذات اشکام شور شور ریختن
نانسي تامسون اخراج شده	نانسی تانسان اخواد شده				fa	نانسي تامسون اخراج شده	نانسی تانسان اخواد شده
اين تنها راهيه که ميشه	اینتا هراری کمیشه				fa	اين تنها راهيه که ميشه	اینتا هراری کمیشه
یه زنه گفت یکم گرمه، کاش بخاری رو خاموش کنی	این زندگو که کم گرمه باکتو پایورو کمونتن				fa	یه زنه گفت یکم گرمه کاش بخاری رو خاموش کنی	این زندگو که کم گرمه باکتو پایورو کمونتن
خوب حالا من عصبي هستم	خو هلو من ناسبی از هم				fa	خوب حالا من عصبي هستم	خو هلو من ناسبی از هم
بعضي وقتها خودم اونجام	با از وقت ها خودم اونجان				fa	بعضي وقتها خودم اونجام	با از وقت ها خودم اونجان
چرا بايد عصباني باشم ؟	چرا باید اصبانی باشن				fa	چرا بايد عصباني باشم 	چرا باید اصبانی باشن
خوب ، حداقل لباس خوبيه	خوب هدا عبال لباس خوبیه				fa	خوب حداقل لباس خوبيه	خوب هدا عبال لباس خوبیه
بهتر نيست بياي کنار من	بیت هر نیست بیوی چه نورمان				fa	بهتر نيست بياي کنار من	بیت هر نیست بیوی چه نورمان
!اون با من به گور ميره	مون پو من تکور میره				fa	 اون با من به گور ميره	مون پو من تکور میره
برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	عرای عروسی خیلی کار دارم، یک باقبون بیا رم این هیات رو برسه.				fa	برای عروسی خیلی کار دارم یه باغبون بیارم این حیاط رو برسه	عرای عروسی خیلی کار دارم یک باقبون بیا رم این هیات رو برسه 
خداي من! اينو نگاه کن	خدای من، اینو نیباکن				fa	خداي من اينو نگاه کن	خدای من اینو نیباکن
گنده بود	کن دبود				fa	گنده بود	کن دبود
دومی: مدیر بزرگترین خیریه شهرش	دوگو می مودیر بوضوکن که ریه شهراش				fa	دومی مدیر بزرگترین خیریه شهرش	دوگو می مودیر بوضوکن که ریه شهراش
بجای این کولی بازیا برین برام غذا بیارین.	بجایین کویبازیه برای این برام گزا پیرین				fa	بجای این کولی بازیا برین برام غذا بیارین 	بجایین کویبازیه برای این برام گزا پیرین
دهنتون رو ببندید	دهانی چن رو ببندید				fa	دهنتون رو ببندید	دهانی چن رو ببندید
البته. شما همه حق دارین باور کنید. اما نکته همین جاست. کی بود که بهش گفتی بعداً زنگ بزنه؟ یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی؟	از بردید شما هر تا اید باور کنید، اما نکتا هم اینجا سی کی بود که بهش کفتی باتن زنگ بزنه یا نیت هرف این قد مهم بوده که تو یوان شرد به های جواب شو بیدید				fa	البته شما همه حق دارین باور کنید اما نکته همین جاست کی بود که بهش گفتی بعدا زنگ بزنه یعنی طرف اینقدر مهم بوده که توی اون شرایط بخوای جوابشو بدی 	از بردید شما هر تا اید باور کنید اما نکتا هم اینجا سی کی بود که بهش کفتی باتن زنگ بزنه یا نیت هرف این قد مهم بوده که تو یوان شرد به های جواب شو بیدید
نمیزارین بگم. بابا. یه صدایی از اون تو اومد. خودم شنیدم.	نمیزاریم بگیم با با یه سویه از اون توومت خودم شنیده	twenties	male		fa	نمیزارین بگم بابا یه صدایی از اون تو اومد خودم شنیدم 	نمیزاریم بگیم با با یه سویه از اون توومت خودم شنیده
این عکس رو خیلی دوست دارم به دو دلیل	این اکسر خیلی دیو ستارام بیتو تالیل	twenties	male		fa	این عکس رو خیلی دوست دارم به دو دلیل	این اکسر خیلی دیو ستارام بیتو تالیل
بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنون و امامکر دیشون روکیم اصلاح می کند	twenties	male		fa	بیادبی کارکنان و عملکردشان را کم اثر میکند	بیادبی کارکنون و امامکر دیشون روکیم اصلاح می کند
به هر حال وقتي گمش کني	به هر حال و اختیقومش کنی	fourties	male		fa	به هر حال وقتي گمش کني	به هر حال و اختیقومش کنی
معرفی کن جناب موش. موش. موش کثیف.	ماری فیقون جنوب موش، موش، موش اکی اصیف.	fourties	male		fa	معرفی کن جناب موش موش موش کثیف 	ماری فیقون جنوب موش موش موش اکی اصیف 
داري با من شوخي مي کني	داری با ما شوخیمی کنی.	fourties	male		fa	داري با من شوخي مي کني	داری با ما شوخیمی کنی 
خيلي طبيعي و باحال بود	خیلی طبیه و حال بود	twenties	male		fa	خيلي طبيعي و باحال بود	خیلی طبیه و حال بود
قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرت های جهان.	twenties	male		fa	قرار گرفتن درمیان قدرت های جهان	قرار گرفتن در میان قدرت های جهان 
ريچل ، من واقعا متاسفم	خیل من باقا ان متا استفن				fa	ريچل من واقعا متاسفم	خیل من باقا ان متا استفن
اخیراً یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش، کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیران یک مدیر اجرایی به من گوف پس از انجام همپیمانی در تیم اش کل تیم در نحبی قتک ادن سوخنانی یک تیگر هنگام سوخنرانی تجد نرذن می کنند.				fa	اخیرا یک مدیر اجرایی به من گفت پس از انجام همپیمانی در تیمش کل تیم در نحوه قطعکردن سخنان یکدیگر هنگام سخنرانی تجدید نظر میکنند	اخیران یک مدیر اجرایی به من گوف پس از انجام همپیمانی در تیم اش کل تیم در نحبی قتک ادن سوخنانی یک تیگر هنگام سوخنرانی تجد نرذن می کنند 
ميشه واسه منم بخري ؟	میشه باسمان هم بخری				fa	ميشه واسه منم بخري 	میشه باسمان هم بخری
و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود، چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعاً گا پلگر خاننده بود تو نفرادی که لغت بیادبی را دریاف کردن پنج مراور بیشتا رحتمال اشتباک کردن در اتسالات که دورست رو بریان حاری استفقی کامپیتر بود داشتن.				fa	و چیزی که ما فهمیدیم واقعا غافلگیرکننده بود چون افرادی که لغات بیادبی را دریافت کردند پنج برابر بیشتر احتمال اشتباه کردن در اطلاعاتی که درست روبهروی آنها روی صفحه کامپیوتر بود داشتند	و چیزی که ما فهمیدیم واقعا گا پلگر خاننده بود تو نفرادی که لغت بیادبی را دریاف کردن پنج مراور بیشتا رحتمال اشتباک کردن در اتسالات که دورست رو بریان حاری استفقی کامپیتر بود داشتن 
. نگه داري ميکنه.	نگادری مکنه				fa	 نگه داري ميکنه 	نگادری مکنه
خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلاهای بسیار میاورد				fa	خودپسندی و غرور بلاهای بسیار میآورد	خود پسندی و قرور بلاهای بسیار میاورد
.ميخام برم سوشي بخورم	میخم برم سشی با خارم				fa	 ميخام برم سوشي بخورم	میخم برم سشی با خارم
اين واقعاً حقيقت داره	این بغان هایرات داره.				fa	اين واقعا حقيقت داره	این بغان هایرات داره 
حالا خوبه فرش ننداختیم تو آشپزخونه	های دو خوب فاشتنان دو اخویده بایده بایده.				fa	حالا خوبه فرش ننداختیم تو آشپزخونه	های دو خوب فاشتنان دو اخویده بایده بایده 
من و شما میتوانیم برای همدیگر همپیمان شویم، چه در محیط کار باشیم چه بیرون	منشو ما میتا وانیم برای هم بیگر هم پیمان شبین. چه در معیط کار باشیم چه بیرون.				fa	من و شما میتوانیم برای همدیگر همپیمان شویم چه در محیط کار باشیم چه بیرون	منشو ما میتا وانیم برای هم بیگر هم پیمان شبین چه در معیط کار باشیم چه بیرون 
پاشو بجای این حرفا یه سری به اون اش بزن.	باشه بجهین هرپه یه سری به اون عاش بزن.				fa	پاشو بجای این حرفا یه سری به اون اش بزن 	باشه بجهین هرپه یه سری به اون عاش بزن 
شواهد دستنخورده و همزمان ارزش طلا دارد	شبادی دستن خورده و همزمان ارزشی پلا دارد.				fa	شواهد دستنخورده و همزمان ارزش طلا دارد	شبادی دستن خورده و همزمان ارزشی پلا دارد 
.من داشتم جيغ مي زدم	من داشتا او جیر کم از ایندام؟				fa	 من داشتم جيغ مي زدم	من داشتا او جیر کم از ایندام 
جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانن مخا عن کروی مزرائی و مناد بخروسته و شند				fa	جوانان نمیخواهند که روی مزرعه یا مناطق روستایی باشند	جبانن مخا عن کروی مزرائی و مناد بخروسته و شند
چي باعث شد اين همه سال	چی بایش رو دین همیسار؟				fa	چي باعث شد اين همه سال	چی بایش رو دین همیسار 
مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم؟	بون سیان میخواید منگه وعد بگیرم همارا جنکنیم				fa	مونس جان می خوای من یه ودیعه بگیرم همه رو جمع کنیم 	بون سیان میخواید منگه وعد بگیرم همارا جنکنیم
ذلیل نمیری پروانه فکر کنم بهش بر خورد.	زلیل نمیری پروانف کنم بهش برخورد				fa	ذلیل نمیری پروانه فکر کنم بهش بر خورد 	زلیل نمیری پروانف کنم بهش برخورد
کيبوردم دم دست نيست	کی بوردن دهدست نیست؟				fa	کيبوردم دم دست نيست	کی بوردن دهدست نیست 
جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچینیم به من میگویند کنیران کار هستند				fa	جوانان همچنین به من میگویند که نگران کار هستند	جوانان همچینیم به من میگویند کنیران کار هستند
به سفر یک ساله خود به سرزمین گمشده ادامه دادم	بسفر یک ساله خود بسر زمین گوم شده ادام داده				fa	به سفر یک ساله خود به سرزمین گمشده ادامه دادم	بسفر یک ساله خود بسر زمین گوم شده ادام داده
.نميخاي که عصبانيش کني	نی مخوایی که اتابانیش کنی				fa	 نميخاي که عصبانيش کني	نی مخوایی که اتابانیش کنی
و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	بمغامات امریکاری تو سیمی کنیم که ایپده با نظامیان خود داخل جفار سوهبت کنم وست پس به از هار نظر بفندوزه				fa	و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند و سپس به اظهار نظر بپردازند	بمغامات امریکاری تو سیمی کنیم که ایپده با نظامیان خود داخل جفار سوهبت کنم وست پس به از هار نظر بفندوزه
عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجیب این روزا همه فوقت اخصوصه شن تو نمخ نشنسیه				fa	عجيبه اينروزا همه فوق تخصصشون تو نمكـ نشناسيه	اجیب این روزا همه فوقت اخصوصه شن تو نمخ نشنسیه
من فهمیدم که تشکر از مردم، به اشتراک گذاری اعتبار، با دقت گوش دادن، متواضعانه سوال پرسیدن، تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکور از مردم بشتراگوزاری اعتبار با دقاقی گوشتا دن متوازان است و آل فرصیدن تهید دیگران و لبخن تحسیب داره				fa	من فهمیدم که تشکر از مردم به اشتراک گذاری اعتبار با دقت گوش دادن متواضعانه سوال پرسیدن تایید دیگران و لبخند تاثیر دارد	من فهمیدم که تشکور از مردم بشتراگوزاری اعتبار با دقاقی گوشتا دن متوازان است و آل فرصیدن تهید دیگران و لبخن تحسیب داره
در مورد کريسمس اسکلت و	در مورده کی اسمه از اسکلیت و				fa	در مورد کريسمس اسکلت و	در مورده کی اسمه از اسکلیت و
عيبي نداره. مشکلي نيست	ای بینادرم اشکلینیس				fa	عيبي نداره مشکلي نيست	ای بینادرم اشکلینیس
امشب بدترين شب زندگيمه	امشاب باترین شو بزندگیم				fa	امشب بدترين شب زندگيمه	امشاب باترین شو بزندگیم
نه نه حتما پدر ميتونه	نه نه هتماً پدر میتونه				fa	نه نه حتما پدر ميتونه	نه نه هتما پدر میتونه
معذرت ميخوام.موفق باشي	مه ازرات میکنم مه افارباش				fa	معذرت ميخوام موفق باشي	مه ازرات میکنم مه افارباش
ولی متأسفانه موفق به فرار شد	فالی متحصفان مافق بفرار شوط.				fa	ولی متأسفانه موفق به فرار شد	فالی متحصفان مافق بفرار شوط 
چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری که زنگ در منو زده بود و اجاز دادیم بیاد و بره پشتبو مخونو کونه شون.				fa	چندباری که زنگ درمون رو زده بود و اجازه دادیم بیاد و بره پشت بوم خونشون	چند باری که زنگ در منو زده بود و اجاز دادیم بیاد و بره پشتبو مخونو کونه شون 
ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار می که دیم تا شوهر من بیاد و لقمه اول سفره رو برداره				fa	ما با اب افطار می کردیم تا شوهرمون بیاد و لقمه اول سفره رو برداره	ما با آب افتار می که دیم تا شوهر من بیاد و لقمه اول سفره رو برداره
تا توجهش به من جلب بشه	تا تهواجه هیش بمان جالب بشه				fa	تا توجهش به من جلب بشه	تا تهواجه هیش بمان جالب بشه
آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	انها با ید ارتباط روشنی بین امال کرد او تفیب امال کرد مجیو خود اراه دحن.				fa	آنها باید ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی خود ارائه دهند	انها با ید ارتباط روشنی بین امال کرد او تفیب امال کرد مجیو خود اراه دحن 
و بعد از آنکه این نتایج را منتشر کردیم، دو چیز اتفاق افتاد	و بعد از آن که این نتا یه جرام منتشد کردیم دو چیز تفاق اوث دار.				fa	و بعد از آنکه این نتایج را منتشر کردیم دو چیز اتفاق افتاد	و بعد از آن که این نتا یه جرام منتشد کردیم دو چیز تفاق اوث دار 
در حالی که وی بدنی ناقص دارد، به انگشت او نگاه کنید !	در حالی کوی بدن ناقست دارد به این گوشد اون نگا کانید				fa	در حالی که وی بدنی ناقص دارد به انگشت او نگاه کنید 	در حالی کوی بدن ناقست دارد به این گوشد اون نگا کانید
-تو منو اينجا نمي خواي	او منو اینجا نی میخوای				fa	 تو منو اينجا نمي خواي	او منو اینجا نی میخوای
تمام زيرش پر چسب هستش	امام زیدش پوری چز پز دش				fa	تمام زيرش پر چسب هستش	امام زیدش پوری چز پز دش
چرا داری او را سوسول بار میاوری؟	چرا دیلی اورا سسور باریی ویلی				fa	چرا داری او را سوسول بار میاوری 	چرا دیلی اورا سسور باریی ویلی
