reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขอพาธิที่ขัดจงหวะ การบันยายของ คืนเซอร์ อิสเวอร์				th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขอพาธ ท ข ดจงหวะ การบ นยายของ ค นเซอร อ สเวอร 
บ้านคือที่ที่หัวใจอยู่	บ้านคือที่ที่ห่วดใจอยู่				th	บ านค อท ท ห วใจอย 	บ านค อท ท ห วดใจอย 
หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	1. พบว่ามันยาที่จะเสียงต่อการคาดดาวครับ				th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	1 พบว าม นยาท จะเส ยงต อการคาดดาวคร บ
ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ้าคัตกรไม่ได้ซื้มันมาแล้วเขาได้มันมาได้อย่างไร				th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ าค ตกรไม ได ซ ม นมาแล วเขาได ม นมาได อย างไร
การจดจำและการสร้างใหม่	การจดจำและการสร้างใหม่				th	การจดจ าและการสร างใหม 	การจดจ าและการสร างใหม 
โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	โคสนาคริสมัสของจ้อนเลวิส เป็นที่นี่ยมอย่างมาก				th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	โคสนาคร สม สของจ อนเลว ส เป นท น ยมอย างมาก
รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการสีแดงเป็นกรอบ สำหรับการตัวสอบรรบบนิเวท				th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการส แดงเป นกรอบ ส าหร บการต วสอบรรบบน เวท
เขาวางหนังสือ	ห่วง นินส์ อิ				th	เขาวางหน งส อ	ห วง น นส อ 
ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	ตะจุบันนี้ ชาวสือม จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมีขาย จุบันนี้ยังมี				th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ตะจ บ นน ชาวส อม จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม ขาย จ บ นน ย งม 
เราต้องอยู่กับพวกเขาเป็นเดือน	เราต้องอยู่กับพวกเขาเป็นเดือน				th	เราต องอย ก บพวกเขาเป นเด อน	เราต องอย ก บพวกเขาเป นเด อน
เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เราได้ไปที่ออกร้านเล่าที่แต่งร้านได้หน่ารักสวยเก่ใน New Forest				th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราได ไปท ออกร านเล าท แต งร านได หน าร กสวยเก ใน new forest
ฉันทำที่ครอบหูฟังหาย	สันทำที่ครอบหูฟังหาย				th	ฉ นท าท ครอบห ฟ งหาย	ส นท าท ครอบห ฟ งหาย
คุณต้องทิ้งขยะลงในถังขยะ	คุณต้องทิ้งขยะลงในทางขยะ				th	ค ณต องท งขยะลงในถ งขยะ	ค ณต องท งขยะลงในทางขยะ
ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	Feel กับฉันเราอยู่ที่นี่อย่างเรียบง่าย				th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	feel ก บฉ นเราอย ท น อย างเร ยบง าย
รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รถคุดออกจากเมืองด้วยโกรศยามในพลัวของมัน				th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รถค ดออกจากเม องด วยโกรศยามในพล วของม น
ต้นมะม่วงออกช่อแต่ไม่ติดผล	ต้นโนมงออกชอต แต่ไม่ติดผล				th	ต นมะม วงออกช อแต ไม ต ดผล	ต นโนมงออกชอต แต ไม ต ดผล
ระบบทั้งหมดออนไลน์แล้ว	รบทั้งหมดออนลายแล้ว				th	ระบบท งหมดออนไลน แล ว	รบท งหมดออนลายแล ว
ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในเทลสายต้ววันออกจะร้อนน้อยกว่า	thirties	male		th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในเทลสายต วว นออกจะร อนน อยกว า
ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉันได้รับไปปริญญาเมื่อ 5 ปีที่แล้ว	thirties	male		th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉ นได ร บไปปร ญญาเม อ 5 ป ท แล ว
เขาถูกต่อย	ขาวทุกท่าย				th	เขาถ กต อย	ขาวท กท าย
แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	แน่นอนอยู่แล้วว่าลีกเลี้ยงมีได้				th	แน นอนอย แล วว าหล กเล ยงไม ได 	แน นอนอย แล วว าล กเล ยงม ได 
ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	พร้อมรับพิชชอบของกลุ่มจันต่อโหกคือการดูรายกระสัยราม	twenties	male		th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	พร อมร บพ ชชอบของกล มจ นต อโหกค อการด รายกระส ยราม
บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	บางที่การตัดคำแม่นยันที่สุดอากไม่สำคัญเพราะว่าเจ้าผ่อนการตัดคำไปใช้ทำอะไร	twenties	male		th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	บางท การต ดค าแม นย นท ส ดอากไม ส าค ญเพราะว าเจ าผ อนการต ดค าไปใช ท าอะไร
มันปราศจากน้ำตาลมั้ย	มันประสัจจากน้ำตานไหม				th	ม นปราศจากน าตาลม ย	ม นประส จจากน าตานไหม
ฉันจำหญิงสาวคนนั้นได้ดี	ฉันจำดิ่งส่าวคนนั้นได้ดี				th	ฉ นจ าหญ งสาวคนน นได ด 	ฉ นจ าด งส าวคนน นได ด 
วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับข้าว พ่อจะทำเอง				th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บข าว พ อจะท าเอง
น้ำตาไหลลงมาที่หน้าของโดโรธี	น้ำตาหลายลงมาที่หน้าของโดรติ				th	น าตาไหลลงมาท หน าของโดโรธ 	น าตาหลายลงมาท หน าของโดรต 
ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความสงจำในไว้เด็กของฉันทำให้ฉันกายเป็นฉันในวันนี้				th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความสงจ าในไว เด กของฉ นท าให ฉ นกายเป นฉ นในว นน 
ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	กวามยิติธรรมที่ทุกปฏิษิต				th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	กวามย ต ธรรมท ท กปฏ ษ ต
โอกาสหนึ่งเดียวนั้นคืออะไร?	โคกับ 1 เดียว คืออะไร				th	โอกาสหน งเด ยวน นค ออะไร 	โคก บ 1 เด ยว ค ออะไร
คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	คุณสามารถกินช้างหากคุณทำครั้งล้านหนึ่งคำ				th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	ค ณสามารถก นช างหากค ณท าคร งล านหน งค า
เพราะฉะนั้น ผู้มาเยือน	เพราะฉะนั้น พวกมันเย็น				th	เพราะฉะน น ผ มาเย อน	เพราะฉะน น พวกม นเย น
บทกวีคือการยืนยันชีวิต	บอดกวิคือการยินยันชีวิต				th	บทกว ค อการย นย นช ว ต	บอดกว ค อการย นย นช ว ต
ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป็นเด็กบ้านนอก				th	ผมเคยเป นเด กบ านนอก	ผมเคยเป นเด กบ านนอก
คุณครูให้การบ้านนักเรียน	คุณครูให้การบ้านกรียน				th	ค ณคร ให การบ านน กเร ยน	ค ณคร ให การบ านกร ยน
ถอนหายใจสองสามขัอ	ทอนหายใจ 2 3 ข้อ				th	ถอนหายใจสองสามข อ	ทอนหายใจ 2 3 ข อ
ฉันนึกภาพไม่ออก	ฉันนึกภาพไม่ออก				th	ฉ นน กภาพไม ออก	ฉ นน กภาพไม ออก
เขากำลังมาพอดี	เขากำลังมาพอดี				th	เขาก าล งมาพอด 	เขาก าล งมาพอด 
ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ้าคุณปล่อยคลัสช์เร็วเกินไป เคื่อยนจะหยุดทำงาน				th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ าค ณปล อยคล สช เร วเก นไป เค อยนจะหย ดท างาน
ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	เข้ามันไก่ที่นอนเดิน อร่อยที่สุดในนองขาย				th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	เข าม นไก ท นอนเด น อร อยท ส ดในนองขาย
ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ประจุบาล อิโมจิเป็นสิ่งที่ทุกคนคุณเคย				th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ประจ บาล อ โมจ เป นส งท ท กคนค ณเคย
ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุ่งหน้าของชาวหน้า				th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท งหน าของชาวหน า
ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี				th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 
ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉันรู้สึกแน่นหน้าออก ด้านซ้ายขึ้นมาทันที				th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉ นร ส กแน นหน าออก ด านซ ายข นมาท นท 
เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	เวบไซล่ายแห่ง ปิดการการเข้าถึงจากยุโร				th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	เวบไซล ายแห ง ป ดการการเข าถ งจากย โร
พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอาหารมันด้วยความสนใจเป็นที่สุด				th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอาหารม นด วยความสนใจเป นท ส ด
ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความงี้อับคือการรักษา การทำให้เสียชื่อเสียง				th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความง อ บค อการร กษา การท าให เส ยช อเส ยง
ฉันเห็นอกเห็นใจกับสิ่งของ	ฉันเห็นโอกเห็นใจกับสิ่งของ				th	ฉ นเห นอกเห นใจก บส งของ	ฉ นเห นโอกเห นใจก บส งของ
คุณพ่อท่านสงสารผม	คุณพ่อท่านสงสารผม				th	ค ณพ อท านสงสารผม	ค ณพ อท านสงสารผม
เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเชื่อมยงทุกฤษที่ประสบความสำเร็จในระวังเสธกิจขาลงได้อย่างไร				th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเช อมยงท กฤษท ประสบความส าเร จในระว งเสธก จขาลงได อย างไร
กุญแจอยู่ไหน	กุ้นเจ้าอยู่ไหน				th	ก ญแจอย ไหน	ก นเจ าอย ไหน
แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม่กับพ่อเป็นคนที่เรารักและนับถือ				th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม ก บพ อเป นคนท เราร กและน บถ อ
ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉันขอพาคุณไปที่โรงรถได้ไหม				th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉ นขอพาค ณไปท โรงรถได ไหม
เริ่มได้ครับ	เริ่มได้ครับ				th	เร มได คร บ	เร มได คร บ
ฉันมีภาวะโลหิตจาง	ฉันมีพาวะโลหิจาง				th	ฉ นม ภาวะโลห ตจาง	ฉ นม พาวะโลห จาง
ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวพูโต ได้รับการพิจารณาว่าเป็นดาวขอค์แค่				th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวพ โต ได ร บการพ จารณาว าเป นดาวขอค แค 
หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	หลังจากนั้นมีบ้างสิ่งที่เธอเกิดของกับการสอนของพวกเขา				th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	หล งจากน นม บ างส งท เธอเก ดของก บการสอนของพวกเขา
เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอกำลังรับมีที่ใช้มานานแล้ว				th	เธอก าล งล บม ดท ใช มานานแล ว	เธอก าล งร บม ท ใช มานานแล ว
เกิดอะไรขึ้นกับคุณ?	เกิดอะไรขึ้นกับคุณ				th	เก ดอะไรข นก บค ณ 	เก ดอะไรข นก บค ณ
มีร้านอาหารแถวนี้ไหม?	มีอยู่ร้านอาหารเท่านี้ไหม?				th	ม ร านอาหารแถวน ไหม 	ม อย ร านอาหารเท าน ไหม 
ผมเป็นนักศึกษา	ผมเป็นนักษึกษา				th	ผมเป นน กศ กษา	ผมเป นน กษ กษา
ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	ภาคคอมพิเตอร์มีสองสาคา คือสาคาวิธียาการคอมพิเตอร์ และสาคาเทคนรรยายิสารสนเทศ				th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	ภาคคอมพ เตอร ม สองสาคา ค อสาคาว ธ ยาการคอมพ เตอร และสาคาเทคนรรยาย สารสนเทศ
เช่นเดียวกับกฎของหัวแม่มือ	เช่นเดียวกับ กดของหัวแม่มือ				th	เช นเด ยวก บกฎของห วแม ม อ	เช นเด ยวก บ กดของห วแม ม อ
ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน				th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น
ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉันมีอาการอาย เจ็บน้าออกทั้งคืน				th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉ นม อาการอาย เจ บน าออกท งค น
เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาละ มันไม่ใช่ทุระก่องการอะไรของคุณ				th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาละ ม นไม ใช ท ระก องการอะไรของค ณ
เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง				th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง
นี่คุณเซอร์ไพรส์ฉันหรอ	นี่คุณเซอร์พรายฉันหรอ				th	น ค ณเซอร ไพรส ฉ นหรอ	น ค ณเซอร พรายฉ นหรอ
สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สมุดว่าคุณเห็นฉันทำงานภาษาต่าง				th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สม ดว าค ณเห นฉ นท างานภาษาต าง
คุณจำเป็นต้องยืนยันการคัดค้าน	คุณจะเป็นต้องยินยันการขัดขาน				th	ค ณจ าเป นต องย นย นการค ดค าน	ค ณจะเป นต องย นย นการข ดขาน
เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาล่ะ ยังมีผู้ชายตื่นอื่นในหาวไว้ที่ดีกว่าคนอย่างคุณนั่นแหละ จบปะ				th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาล ะ ย งม ผ ชายต นอ นในหาวไว ท ด กว าคนอย างค ณน นแหละ จบปะ
ภายนอกเขารักษาความสงบและรอยยิ้ม	พายนอกเขารักษาความสงมมและรอยยิ้ม				th	ภายนอกเขาร กษาความสงบและรอยย ม	พายนอกเขาร กษาความสงมมและรอยย ม
ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกลองกระดาททั้งหมด				th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ซ งก แน นอนว าเขาไม ได สร างมาจากกลองกระดาทท งหมด
กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	กรมอุตุนิยม วิทยา มีหน้าที่พยากอน				th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	กรมอ ต น ยม ว ทยา ม หน าท พยากอน
กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	กูเตือนมึงแล้วนะว่าอยากวันตีนกู				th	ก เต อนม งแล วนะว าอย ากวนต นก 	ก เต อนม งแล วนะว าอยากว นต นก 
ใช่ ชายแก่พูดอย่างใจลอย	ใช่ ชายแก่พูดอย่างใจร้อย				th	ใช ชายแก พ ดอย างใจลอย	ใช ชายแก พ ดอย างใจร อย
คุณมีความเห็นเหมือนเขาหรือไม่	คุณมีความเห็นเหมือนเขาหรือไหม				th	ค ณม ความเห นเหม อนเขาหร อไม 	ค ณม ความเห นเหม อนเขาหร อไหม
ฉันแบกรับมัน และเก็บซ่อนมัน	ฉันแบกรับมัน และเก็บสอนมัน				th	ฉ นแบกร บม น และเก บซ อนม น	ฉ นแบกร บม น และเก บสอนม น
ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉันยังไม่ช็ดเจนว่าจะต้องทำอะไร หรือทำอยากอะไรต่อไป				th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉ นย งไม ช ดเจนว าจะต องท าอะไร หร อท าอยากอะไรต อไป
มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	มีข้อบกร้องในสิ่งกระดิษนั้น	fourties	female		th	ม ข อบกพร องในส งประด ษฐ น น	ม ข อบกร องในส งกระด ษน น
