reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pia ulikuwa wa baraza la michezo la serikali.	Pia ulikua obaraza la mitjezola serekale				sw	pia ulikuwa wa baraza la michezo la serikali 	pia ulikua obaraza la mitjezola serekale
Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	nida wa hajulitanikua aliza lua kamam tumua mombayau ile kua maskini				sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	nida wa hajulitanikua aliza lua kamam tumua mombayau ile kua maskini
Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	kibaki ni mulezio a syrga la chama chaviongozio a sychana				sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	kibaki ni mulezio a syrga la chama chaviongozio a sychana
Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	kimi sengimahaka mainakazeakutumia si rea zili zopu nakuamua jama tumiziyau				sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	kimi sengimahaka mainakazeakutumia si rea zili zopu nakuamua jama tumiziyau
Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	anau ma rufu koja jilei akazia kakate ka filamuzaki indi				sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	anau ma rufu koja jilei akazia kakate ka filamuzaki indi
Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	nimbana tamaman zellishi wa chou chau laya				sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	nimbana tamaman zellishi wa chou chau laya
Asili yake ni katika alfabeti ya Kilatini.	Asiliakinika tikka alfabeti akilatinie				sw	asili yake ni katika alfabeti ya kilatini 	asiliakinika tikka alfabeti akilatinie
Alizaliwa mjini London.	Alis Aliwa Mjeneidlandan				sw	alizaliwa mjini london 	alis aliwa mjeneidlandan
Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	i me pakana nanzambia zimbabui afrika kusini danami bia				sw	imepakana na zambia zimbabwe afrika kusini na namibia 	i me pakana nanzambia zimbabui afrika kusini danami bia
Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	Ina semikana yakoamba musoni ali honanuru iandani baada yakma dizati kompecha dibala				sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	ina semikana yakoamba musoni ali honanuru iandani baada yakma dizati kompecha dibala
Ikawa jimbo la Kiroma.	iqahadim bolakiroma				sw	ikawa jimbo la kiroma 	iqahadim bolakiroma
Iko katika Mji Mkongwe.	i goka cikam djum kongue				sw	iko katika mji mkongwe 	i goka cikam djum kongue
Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	kai zarinin ceo cham faalme alieju jao faalme wengine	twenties	male		sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	kai zarinin ceo cham faalme alieju jao faalme wengine
Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	mga'a yaku stafu kami saali tulavita buka daa kauzu maisha yakin	twenties	male		sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	mga a yaku stafu kami saali tulavita buka daa kauzu maisha yakin
Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	Lengolake ni likua koenelesa matengenezea ki protes, tanti laki ni piakudu misha umoja	twenties	male		sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	lengolake ni likua koenelesa matengenezea ki protes tanti laki ni piakudu misha umoja
Barcelona ipo katika pwani ya Bahari ya Mediteranea.	Maselona ippo kathika ponia baharia mediterania	twenties	male		sw	barcelona ipo katika pwani ya bahari ya mediteranea 	maselona ippo kathika ponia baharia mediterania
Spishi zote zinapatikana katika Afrika.	Speri si zotis inapati kana katika afrika	twenties	male		sw	spishi zote zinapatikana katika afrika 	speri si zotis inapati kana katika afrika
Katika vita kuna pande mbili au zaidi.	katika vitra atunak pandem biliauzaikin				sw	katika vita kuna pande mbili au zaidi 	katika vitra atunak pandem biliauzaikin
Aliwahi kucheza timu ya taifa ya Denmark.	ali waiku ceza atimo ya taifa ya denak				sw	aliwahi kucheza timu ya taifa ya denmark 	ali waiku ceza atimo ya taifa ya denak
Hasa alichunguza elektroni za atomu.	a sarchun guzali troni zaatom				sw	hasa alichunguza elektroni za atomu 	a sarchun guzali troni zaatom
Kwa sababu hakuna mahali pengine pa kukimbilia.	kasa babu ako na mali penghinita kukimidea				sw	kwa sababu hakuna mahali pengine pa kukimbilia 	kasa babu ako na mali penghinita kukimidea
Mkia hutumika kwa kupiga mbio umbali mdogo.	kia utumi ka kakupi gambi obalim dolu				sw	mkia hutumika kwa kupiga mbio umbali mdogo 	kia utumi ka kakupi gambi obalim dolu
Pia alitunga nyimbo nyingi.	piya alitonga jemba jengi				sw	pia alitunga nyimbo nyingi 	piya alitonga jemba jengi
Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.	janeraali hukiyongozu angazia jukatika jashi				sw	jenerali huwa kiongozi wa ngazi ya juu katika jeshi 	janeraali hukiyongozu angazia jukatika jashi
Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.	hivio komudam rafu ukreni ilikuase hemuja dola la urosi				sw	hivyo kwa muda mrefu ukraine ilikuwa sehemu ya dola la urusi 	hivio komudam rafu ukreni ilikuase hemuja dola la urosi
Kiko upande wa kusini-magharibi wa kisiwa cha Timor.	kiko upandewa kosinuma garibi wakisi wachati mor				sw	kiko upande wa kusini magharibi wa kisiwa cha timor 	kiko upandewa kosinuma garibi wakisi wachati mor
Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.	nima rufusana kuatun chinihumo nandjang chi ia utoro ti				sw	ni maarufu sana kwa nchini humo na nje ya nchi ya uturuki 	nima rufusana kuatun chinihumo nandjang chi ia utoro ti
Makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya Mara.	makundi haio matatu piahu patikana kwenihifadi yang buka yang maga				sw	makundi hayo matatu pia hupatikana kwenye hifadhi ya mbuga ya mara 	makundi haio matatu piahu patikana kwenihifadi yang buka yang maga
Athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za Ulaya.	Atfirang inginne zili kwa dan si zawa hamiansik kutokaan si zau laya				sw	athira nyingine zilikuwa dansi za wahamiaji kutoka nchi za ulaya 	atfirang inginne zili kwa dan si zawa hamiansik kutokaan si zau laya
Hasa aliandika riwaya, hadithi fupi na mashairi.	hasta alienika rioaya aditi supi namashaiiri				sw	hasa aliandika riwaya hadithi fupi na mashairi 	hasta alienika rioaya aditi supi namashaiiri
Wanatokea Afrika, Asia, Ulaya na Amerika ya Kaskazini katika maeneo yenye miti.	wana tokea frika egea urlaya na amerika yaka ska zini katika meneo ienye miti				sw	wanatokea afrika asia ulaya na amerika ya kaskazini katika maeneo yenye miti 	wana tokea frika egea urlaya na amerika yaka ska zini katika meneo ienye miti
ni migogoro ya kikabila na kisiasa.	nimi gogo roiaki kabila nakisiasa				sw	ni migogoro ya kikabila na kisiasa 	nimi gogo roiaki kabila nakisiasa
Lengo lake ni siku moja kufanya kazi Umoja wa Mataifa.	lego lakinis kumoya, kufanya ka zumoya omatei				sw	lengo lake ni siku moja kufanya kazi umoja wa mataifa 	lego lakinis kumoya kufanya ka zumoya omatei
Parokia hii ipo katika wilaya ya Bukoba Vijijini mkoani Kagera, Kaskazini Magharibi mwa Tanzania.	kawulaia bukoba yvijijinim koanika gira kaskazinim agari bimotansani				sw	parokia hii ipo katika wilaya ya bukoba vijijini mkoani kagera kaskazini magharibi mwa tanzania 	kawulaia bukoba yvijijinim koanika gira kaskazinim agari bimotansani
Rangi yake ni kama maji au kahawia.	Rankiya keni kama, magi awkahau.				sw	rangi yake ni kama maji au kahawia 	rankiya keni kama magi awkahau 
Ilikuwa pia kitovu cha elimu na biashara.	ilikua piakito wjali mo na biaxara				sw	ilikuwa pia kitovu cha elimu na biashara 	ilikua piakito wjali mo na biaxara
Dini yao ni Uislamu.	i niyao niwislamu				sw	dini yao ni uislamu 	i niyao niwislamu
Orodha ya nchi kufuatana na wakazi	Oroda yangchi fuatana naoakaz				sw	orodha ya nchi kufuatana na wakazi	oroda yangchi fuatana naoakaz
Mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara.	mawasi lyanu eliku amagumu mumputokara no kosefua para bar				sw	mawasiliano yalikuwa magumu kutokana na ukosefu wa barabara 	mawasi lyanu eliku amagumu mumputokara no kosefua para bar
Yeye pia ni profesa wa Elimu ya Hisabati.	YAPN professor Wai Limuya Hisabating				sw	yeye pia ni profesa wa elimu ya hisabati 	yapn professor wai limuya hisabating
Hasa katika kutetea haki ya usawa wa elimu.	haza patika putitiahaki o saawai limu				sw	hasa katika kutetea haki ya usawa wa elimu 	haza patika putitiahaki o saawai limu
Aina hizi hutegemea matumizi na mabadiliko yake; kwa mfano.	i naiizi kutageme mahtu mezi nama badi likoiaki konfan				sw	aina hizi hutegemea matumizi na mabadiliko yake kwa mfano 	i naiizi kutageme mahtu mezi nama badi likoiaki konfan
Nataka kununua tikiti	nata kakununua hutikit				sw	nataka kununua tikiti	nata kakununua hutikit
Utafiti wake ni muhimu hasa katika fani ya astronomia.	wutafiti wakami mohimu hasa katika fania astronomia				sw	utafiti wake ni muhimu hasa katika fani ya astronomia 	wutafiti wakami mohimu hasa katika fania astronomia
Nafasi yake alifika wakati wa Vita Kuu ya Pili ya Dunia.	nafasiya ki alifika wakati warbita ku yapilian mia				sw	nafasi yake alifika wakati wa vita kuu ya pili ya dunia 	nafasiya ki alifika wakati warbita ku yapilian mia
Kwa karne nyingi Vienna ilikuwa mji mkuu wa dola kubwa.	kakar nengi vianai likua on jimku a dola kumos				sw	kwa karne nyingi vienna ilikuwa mji mkuu wa dola kubwa 	kakar nengi vianai likua on jimku a dola kumos
Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.	abkona huakika kama ulikumji kamili ao zai di tut jumba kubalaki farmi				sw	hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme 	abkona huakika kama ulikumji kamili ao zai di tut jumba kubalaki farmi
Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda.	jomba waketimu gerua piyanimuana masingira masuhulin chinu dada				sw	mjomba wake tim mugerwa pia ni mwanamazingira mashuhuri nchini uganda 	jomba waketimu gerua piyanimuana masingira masuhulin chinu dada
Ni chuo kikuu pekee cha kilimo nchini.	ni chouki kube kecha kiyomorin cini				sw	ni chuo kikuu pekee cha kilimo nchini 	ni chouki kube kecha kiyomorin cini
Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.	nimana, kikun ni chaman delloyo moja omata ifanakama jiku iakin				sw	ni mwanachama wa kikundi cha maendeleo ya umoja wa mataifa na kamati kuu yake 	nimana kikun ni chaman delloyo moja omata ifanakama jiku iakin
Ndani ya kila kanda muda wa saa ni uleule.	danyi akila kandamuda wa saani ule ule				sw	ndani ya kila kanda muda wa saa ni uleule 	danyi akila kandamuda wa saani ule ule
Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.	Katika badi amaka billa, anana fa si muhimu Katika mamo ziau ko				sw	katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo 	katika badi amaka billa anana fa si muhimu katika mamo ziau ko
Jina ni tafsiri ya jina la kisayansi.	Janani tavsi ria Janarla ksiyansi				sw	jina ni tafsiri ya jina la kisayansi 	janani tavsi ria janarla ksiyansi
Nyama yao ni nzuri sana.	nyanmaiao ninsurisana				sw	nyama yao ni nzuri sana 	nyanmaiao ninsurisana
"""Hata hivyo waliamua kuongeza neno """"New"""" katika jina hilo."""	haja hi ryo waliang wokongizan ino nyu kati kaji na hi ryo				sw	 hata hivyo waliamua kuongeza neno new katika jina hilo 	haja hi ryo waliang wokongizan ino nyu kati kaji na hi ryo
Michoro hii inaonyesha picha za watu, wanyama na uwindaji.	miteruhi i nal nesha pijasawatu ma nya manauu, windaj				sw	michoro hii inaonyesha picha za watu wanyama na uwindaji 	miteruhi i nal nesha pijasawatu ma nya manauu windaj
Kutokana na matokeo yake ramani ya kwanza ilitokea.	kakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak				sw	kutokana na matokeo yake ramani ya kwanza ilitokea 	kakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak
Ni sehemu ya Bonde la Ufa la Afrika ya Mashariki.	nisehamia bondela ufa la afita Yamashari ki				sw	ni sehemu ya bonde la ufa la afrika ya mashariki 	nisehamia bondela ufa la afita yamashari ki
Kuna wakazi mia chache wavuvi.	kuna wa kaze mian cachio baumib				sw	kuna wakazi mia chache wavuvi 	kuna wa kaze mian cachio baumib
Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.	i naminika i akwa maatalu kuwanza ki dimaura tuamianza piakushika kumbu kumbu yawakati				sw	inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati 	i naminika i akwa maatalu kuwanza ki dimaura tuamianza piakushika kumbu kumbu yawakati
Nyota angavu zaidi ni	nyeotat angavuzai dini				sw	nyota angavu zaidi ni	nyeotat angavuzai dini
Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.	steroidi ni mafuta, mgaio ianamundo maju moke ka'at				sw	steroidi ni mafuta ambayo yana muundo maalum wa kemikali 	steroidi ni mafuta mgaio ianamundo maju moke ka at
Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.	iwanii faeva tušu upliduni kabni saati kotumai sose rkab				sw	wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali 	iwanii faeva tušu upliduni kabni saati kotumai sose rkab
Hivyo aliweka msingi wa hisabati ya kisasa.	nesu				sw	hivyo aliweka msingi wa hisabati ya kisasa 	nesu
Mto huu upo magharibi mwa mji huu.	i toku po magari biwamjiro				sw	mto huu upo magharibi mwa mji huu 	i toku po magari biwamjiro
Ukubwa wa kitanda hutofautiana.	oku buakitanda buka faotiana				sw	ukubwa wa kitanda hutofautiana 	oku buakitanda buka faotiana
Ni mji mkubwa wa nane nchini Uhindi.	nimgimku bawanan enchiniu indi				sw	ni mji mkubwa wa nane nchini uhindi 	nimgimku bawanan enchiniu indi
Kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku.	kundinio tani daria nyotas no zolika naka ribu kunia anayusiku				sw	kundinyota ni idadi ya nyota zinazoonekana karibu kwenye anga ya usiku 	kundinio tani daria nyotas no zolika naka ribu kunia anayusiku
Mifano yake ni magazeti, redio, televisheni au intaneti.	mifanoia kengimogazeti radio talubishenia in taneiti				sw	mifano yake ni magazeti redio televisheni au intaneti 	mifanoia kengimogazeti radio talubishenia in taneiti
"""Hapo neno jipya """"gereza"""" lilikuwa na maana ya """"boma, ngome""""."""	haponyi no tibia, geresen dikuwanama naia poma komit				sw	 hapo neno jipya gereza lilikuwa na maana ya boma ngome 	haponyi no tibia geresen dikuwanama naia poma komit
Kristo amekuwa Bwana na anaendelea kueneza ufalme wake.	kristoma kwa wana nara nandelaia kwa nenzofa lowake				sw	kristo amekuwa bwana na anaendelea kueneza ufalme wake 	kristoma kwa wana nara nandelaia kwa nenzofa lowake
Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali.	bada laki ku lawa ziliwa syria to fautinamunashiriam ku wa surka'i				sw	badala yake kuna waziri wa sheria tofauti na mwanasheria mkuu wa serikali 	bada laki ku lawa ziliwa syria to fautinamunashiriam ku wa surka i
Hivyo idadi ya wananchi Wayahudi wa Israeli iliongezeka sana.	iwi oidadiyona juaia huduaia zaini iwi onginse kasana				sw	hivyo idadi ya wananchi wayahudi wa israeli iliongezeka sana 	iwi oidadiyona juaia huduaia zaini iwi onginse kasana
Kamusi hiyo inapatikana kwa njia ya tovuti yake.	iya badaan kawan jaya tawutiyaki				sw	kamusi hiyo inapatikana kwa njia ya tovuti yake 	iya badaan kawan jaya tawutiyaki
Meno yake ni ya aina mbalimbali kutokana na matumizi yake.	meneoja kenia i nambalimbali kutokawa nama tubiziyaki				sw	meno yake ni ya aina mbalimbali kutokana na matumizi yake 	meneoja kenia i nambalimbali kutokawa nama tubiziyaki
Mpaka hii leo huduma hii inaendelea.	baka hileo hudu mahi naindelea				sw	mpaka hii leo huduma hii inaendelea 	baka hileo hudu mahi naindelea
Aliyemfuata kama Tenno ni mwana wake Go-Uda.	i diafat zaka maten oni monawaki kokuda				sw	aliyemfuata kama tenno ni mwana wake go uda 	i diafat zaka maten oni monawaki kokuda
Hata hivyo maambukizi mengine yanaweza kupunguza hatari.	hata iwi o mampu ki zimengi ne nawezapunguza atari				sw	hata hivyo maambukizi mengine yanaweza kupunguza hatari 	hata iwi o mampu ki zimengi ne nawezapunguza atari
Nchi hiyo iko kwenye upande wa kusini wa Rasi ya Balkani.	ncihio ikokunio pandio apusinio arasilabalkani				sw	nchi hiyo iko kwenye upande wa kusini wa rasi ya balkani 	ncihio ikokunio pandio apusinio arasilabalkani
Makao makuu ya wilaya yako Korogwe mjini.	maka o maku yawila ya koko rogue ingin				sw	makao makuu ya wilaya yako korogwe mjini 	maka o maku yawila ya koko rogue ingin
Hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini.	hi liza bisha promo ka po uchumi nakongi zeka kawi wangu viyomas kimi				sw	hii ilisababisha kuporomoka kwa uchumi na kuongezeka kwa viwango vya umaskini 	hi liza bisha promo ka po uchumi nakongi zeka kawi wangu viyomas kimi
Ni njia ya haraka ya usafiri kushinda usafiri kama barabara, reli au meli.	Nijayaraka iosafiri kushimda ozafiri kaba rabarra reli awmeli				sw	ni njia ya haraka ya usafiri kushinda usafiri kama barabara reli au meli 	nijayaraka iosafiri kushimda ozafiri kaba rabarra reli awmeli
Ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia.	olimiwake nimgumusababuhin lowa triga ohusesia mimpapia				sw	ulimi wake ni mgumu sababu mlo wa twiga huhusisha miiba pia 	olimiwake nimgumusababuhin lowa triga ohusesia mimpapia
