reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
dat zijn zo maar een aantal voorbeelden. dit is onacceptabel en in strijd met alle internationale verdragen!	zijn zomaar een aantal voorbeelden. Dit is onacceptabel en in strijd met alle internationale verdragen.	female	125023	None	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	zijn zomaar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 
het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden.	Het is daarom vreemd, en dat is de houding van de liberale fractie, dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen. Dus wij hebben als grondhouding, als er een verplichting is aangegaan en de rekeningen die komen binnen, dan moeten de rekeningen betaald worden.	male	1965	None	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie te komen dus wij hebben als grondhouding als er een verplichting is aangegaan en de rekeningen die komen binnen dan moeten de rekeningen betaald worden 
het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen.	Het budget voor Poseidon, de operatie die nu plaatsvindt, is elk miljoen.	male	96893	None	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	het budget voor poseidon de operatie die nu plaatsvindt is elk miljoen 
die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog.	En die pijler begint langzaam hand vorm te krijgen. Maar het tempo moet omhoog.	female	125021	None	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	en die pijler begint langzaam hand vorm te krijgen maar het tempo moet omhoog 
maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht.	Maar als de Nederlandse minister zegt, juist vanwege die problematiek rond de illegaliteit, ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de Nederlandse rechters zijn die daar moeite mee hebben, dan vind ik dat de Nederlandse minister door kan gaan, maar nogmaals onder communautair toezicht.	male	96754	None	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingen toezicht en ik weet ook dat de nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 
het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals.	Het geld dat met dergelijke praktijken wordt verdiend, wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals matchfix.	female	28171	None	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals 	het geld dat met dergelijke praktijken wordt verdiend wordt handig witgewassen door allerlei nieuwe vormen van criminaliteit zoals matchfix 
wij zijn bezorgd heel erg bezorgd.	Wij zijn bezorgd, heel erg bezorgd.	female	296119	None	wij zijn bezorgd heel erg bezorgd 	wij zijn bezorgd heel erg bezorgd 
ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft.	Ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de Europese digitale interne markt te bieden heeft.	female	117491	None	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 	ik denk dat het een grote stap vooruit is voor de consumenten die op die manier kunnen genieten van de voordelen die de europese digitale interne markt te bieden heeft 
en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie.	En het antwoord van Brussel op een crisis is altijd hetzelfde. Meer Europese Unie.	female	97513	None	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 	en het antwoord van brussel op een crisis is altijd hetzelfde meer europese unie 
door deze kans te grijpen kunnen we extra groei en banen creëren.	Voor deze kans te pakken kunnen we extra groei en banen creëren.	female	125019	None	door deze kans te grijpen kunnen we extra groei en banen creëren 	voor deze kans te pakken kunnen we extra groei en banen creëren 
om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik.	Om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten, het liefst morgen, het maken met het aannemen van de richtlijn marktmisbruik.	female	28171	None	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen vaart maken met het aannemen van de richtlijn marktmisbruik 	om het vertrouwen te versterken in de financiële markten is het van belang dat de lidstaten het liefst morgen het maken met het aannemen van de richtlijn marktmisbruik 
er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	Er was het geweld in een Iraanse gevangenis tegen de pastor Said Abedini, die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren.	male	24030	None	er was het geweld in een iraanse gevangenis tegen de pastor saeed abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 	er was het geweld in een iraanse gevangenis tegen de pastor said abedini die tot acht jaar cel werd veroordeeld omdat hij een netwerk van kerken in privéwoningen wilde organiseren 
dat kan niet gebeuren.	...en de overheid van de geburen.	male	96937	None	dat kan niet gebeuren 	 en de overheid van de geburen 
en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten.	En ten slotte, laten we tevens niet alleen onze aandacht op Guantanamo richten.	male	24029	None	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten 	en ten slotte laten we tevens niet alleen onze aandacht op guantanamo richten 
die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	We moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen.	female	117491	None	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	we moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 
ze hoeven alleen maar naar buurland polen te kijken.	Je hoeft alleen maar naar buurland Polen te kijken.	male	96940	None	ze hoeven alleen maar naar buurland polen te kijken 	je hoeft alleen maar naar buurland polen te kijken 
algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	De slotingsteun kan ook helpen, maar dan moet de Commissie wel de partners engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren. En we roepen de Commissie daar dan ook toe op.	female	1938	None	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	de slotingsteun kan ook helpen maar dan moet de commissie wel de partners engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe op 
het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa.	Het rapport van de Krimcommissie stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in Europa.	female	28171	None	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	het rapport van de krimcommissie stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 
trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar?	Trouwens, families die verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwijsbaar recht op asiel, is dat moreel verdedigbaar?	female	125105	None	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar 	trouwens families die verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwijsbaar recht op asiel is dat moreel verdedigbaar 
goed dat we een resolutie krijgen.	dat we een resolutie krijgen begrijp ik.	male	28165	None	goed dat we een resolutie krijgen 	dat we een resolutie krijgen begrijp ik 
en die gaat over drie afdwingbare doelstellingen op het europese niveau.	over drie afdwingbare doelstellingen op het Europese niveau.	female	5729	None	en die gaat over drie afdwingbare doelstellingen op het europese niveau 	over drie afdwingbare doelstellingen op het europese niveau 
ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	Er zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek.	female	117491	None	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	er zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 
maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt. toch blijven we ook een beetje op onze honger zitten. na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt.	een optimistische speech met elementen in die we vanuit onze fractie met heel veel enthousiasme gaan ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden, het leiderschap op het vlak van klimaat, het beschermen van onze industrie ervoor zorgen dat er meer democratie komt, absoluut. Maar toch blijven we ook een beetje op onze honger zitten. Na drie jaar beloftes op de triple-A op het sociale beleid, na drie jaar speech over sociale dumping hebben we nog	female	5729	None	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt 	een optimistische speech met elementen in die we vanuit onze fractie met heel veel enthousiasme gaan ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie ervoor zorgen dat er meer democratie komt absoluut maar toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes op de triple a op het sociale beleid na drie jaar speech over sociale dumping hebben we nog
we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden. dat lukt ook in deze crisistijd wonderwel.	We willen daarmee innovatie stimuleren, het aantal internetdiensten uitbreiden. En dat lukt ook in deze crisis tijd wonderwel.	male	28165	None	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden dat lukt ook in deze crisistijd wonderwel 	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden en dat lukt ook in deze crisis tijd wonderwel 
dat is mislukt maar er is dus wel een precedent voor dat soort overleg.	Maar het is dus wel een president voor dat soort overleg.	male	1952	None	dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	maar het is dus wel een president voor dat soort overleg 
de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek.	is niet dat het elk voor zich is, maar wel een meer Europese aanpak van de problematiek.	female	28259	None	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	is niet dat het elk voor zich is maar wel een meer europese aanpak van de problematiek 
ongetwijfeld is hij briljant. het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek.	het is	male	117477	None	ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	het is
de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	De islamofobiekampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is.	male	125029	None	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	de islamofobiekampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 
u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer.	meegaan en u moet minder Europese Unie hebben in plaats van meer.	male	124973	None	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	meegaan en u moet minder europese unie hebben in plaats van meer 
maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten!	toch ongelooflijk. Een impactstudie op wetenschappelijke feiten. Het is als	male	4751	None	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	toch ongelooflijk een impactstudie op wetenschappelijke feiten het is als
voorzitter turkije moet eerlijk behandeld worden.	Dank u wel.	female	96937	None	voorzitter turkije moet eerlijk behandeld worden 	dank u wel 
het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	Het is een opportuniteit om versplinterde materie tot een eenheid te brengen.	male	103219	None	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 
dat moet eruit.	En dat moet eruit.	male	128717	None	dat moet eruit 	en dat moet eruit 
het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag.	Het parlement heeft er dus alle belang bij, a. goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen, en dit wordt geëxpliciteerd in de rapporten van collega Leijnen en mevrouw Guyquin, maar b. zich ook duidelijk te positioneren in de verhouding met andere instellingen, wat het onderwijp uitmaakt van mijn rapport.	male	28256	None	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	het parlement heeft er dus alle belang bij a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de rapporten van collega leijnen en mevrouw guyquin maar b zich ook duidelijk te positioneren in de verhouding met andere instellingen wat het onderwijp uitmaakt van mijn rapport 
wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen? wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving?	Wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd wordt in Europese wetgeving?	female	5729	None	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd wordt in europese wetgeving 
het debat gaat ongetwijfeld door.	ongetwijfeld door.	male	1952	None	het debat gaat ongetwijfeld door 	ongetwijfeld door 
strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt.	Strafrechtelijk en civielrechtelijk is het Rusland versus de activisten, waarbij nogmaals moet worden aangegeven dat Rusland de activisten onacceptabel behandelt.	male	96946	None	strafrechtelijk en civielrechtelijk is het rusland versus activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 	strafrechtelijk en civielrechtelijk is het rusland versus de activisten waarbij nogmaals moet worden aangegeven dat rusland de activisten onacceptabel behandelt 
want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	Een land dat zijn eigen grenzen niet kan controleren en haar lot in handen legt van de Europese Unie is geen land meer. Precies waar alle eurofielen op uit zijn.	female	97513	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	een land dat zijn eigen grenzen niet kan controleren en haar lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 
ik denk dat dat niet zozeer het punt is.	niet zozeer het punt is het gaat om	female	4483	None	ik denk dat dat niet zozeer het punt is 	niet zozeer het punt is het gaat om
intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	Intussen denk ik dat we ook oog moeten hebben voor andere evoluties in het havendomijn die momenteel aan de gang zijn.	male	28257	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	intussen denk ik dat we ook oog moeten hebben voor andere evoluties in het havendomijn die momenteel aan de gang zijn 
en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	in Brussel te regelen. Maar we kunnen het wel faciliteren en aanmoedigen. En ik ben blij dat dat vanuit dit huis onderschreven wordt.	male	95074	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 
wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	We hebben nu het geval van de Croatische kandidaat die tijdens de hoorzitting verklaarde. Als het parlement negatief oordeelt, dan zal ik mij terugtrekken.	male	1965	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	we hebben nu het geval van de croatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 
we lopen ernaar toe en zeggen griep griep!	Toen we zeiden, griep, griep.	male	4501	None	we lopen ernaar toe en zeggen griep griep 	toen we zeiden griep griep 
voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	President, door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën, technologie en producten te helpen van de grond te komen.	male	4501	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	president door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 
