reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ko lai saku Artūram?	Kolajs akvartūrem.	thirties	male		lv	ko lai saku artūram 	kolajs akvartūrem 
Aizvediet mani prom no šejienes!	Aizidēt manu provnu, šeienas.				lv	aizvediet mani prom no šejienes 	aizidēt manu provnu šeienas 
Ko otram nevēl, tas pašam netiek.	Ko te mneveelta spāšam netiek?				lv	ko otram nevēl tas pašam netiek 	ko te mneveelta spāšam netiek 
Kā tas ir iespējams?	Kātas ir jāsbērims.				lv	kā tas ir iespējams 	kātas ir jāsbērims 
Rādās, ka bijusi pamatīga saķeršanās.	Radās, ka bija spēlētīgi sacēšanas.				lv	rādās ka bijusi pamatīga saķeršanās 	radās ka bija spēlētīgi sacēšanas 
Kas stiprāks, tam taisnība.	Kas ti prākstam tais neība?				lv	kas stiprāks tam taisnība 	kas ti prākstam tais neība 
Seko viņam!	Sakoņam!				lv	seko viņam 	sakoņam 
Viens ceļš kā to uzzināt.	Piencēškāt uzinot.				lv	viens ceļš kā to uzzināt 	piencēškāt uzinot 
Ko tu teici?	Votu teici.				lv	ko tu teici 	votu teici 
Nieka lieta.	Niek alieta.				lv	nieka lieta 	niek alieta 
Tā būs labāk; tu prom un es bez naudas.	Tā vēl es labāk to promies bez navudas.				lv	tā būs labāk tu prom un es bez naudas 	tā vēl es labāk to promies bez navudas 
Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	Uzbraukumu viena ibu uzvarēšu un robotas iznīcijā.				lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	uzbraukumu viena ibu uzvarēšu un robotas iznīcijā 
Itin neko.	Itinne ko.				lv	itin neko 	itinne ko 
Beidzot bija pienācis Ziemassvētku rīts.	Pēc, el bija pienā uz zemšu atkuri.				lv	beidzot bija pienācis ziemassvētku rīts 	pēc el bija pienā uz zemšu atkuri 
Aplaupīti trīs dzīvokļi elitārā namā!	Aplopēj 3D-voku elatārānama.				lv	aplaupīti trīs dzīvokļi elitārā namā 	aplopēj 3d voku elatārānama 
Pametis mašīnu.	Pārmēts mašēnu.				lv	pametis mašīnu 	pārmēts mašēnu 
Māte, kuru es atceros, būtu lepna.	Mātu, kuri saceros būtu latni.				lv	māte kuru es atceros būtu lepna 	mātu kuri saceros būtu latni 
Viņš jau vairāk kā gadu ir precējies.	Viņš vai rākā gadu pracējas.				lv	viņš jau vairāk kā gadu ir precējies 	viņš vai rākā gadu pracējas 
Tā tas beidzās... kā sacīt jāsaka.	Tāds beidzāt kā sacīt jāsak.				lv	tā tas beidzās kā sacīt jāsaka 	tāds beidzāt kā sacīt jāsak 
Kāds celms, tāda atvase.	Kāds celtums tādāt, viss.				lv	kāds celms tāda atvase 	kāds celtums tādāt viss 
Viņš gribēja trīs lietas.	Viņš gribēt teis lētas.				lv	viņš gribēja trīs lietas 	viņš gribēt teis lētas 
Esi izsalcis?	Es visu altis.				lv	esi izsalcis 	es visu altis 
Jauku lidojumu.	Jauk, vadzājum.				lv	jauku lidojumu 	jauk vadzājum 
Lai tā būtu.	Vai tā būtu?				lv	lai tā būtu 	vai tā būtu 
Vai zini, kur viņš ir?	Vaisiniku ar viņšies.				lv	vai zini kur viņš ir 	vaisiniku ar viņšies 
Es neko neteicu!	Es neklāna tajā čo.				lv	es neko neteicu 	es neklāna tajā čo 
Man tas neizdosies.	Mantas naizduose.				lv	man tas neizdosies 	mantas naizduose 
Īsākais ceļš ne vienmēr ir labākais.	Ļaļas, ka esi cerišni, viņa mērījā labokais.				lv	īsākais ceļš ne vienmēr ir labākais 	ļaļas ka esi cerišni viņa mērījā labokais 
Kas viņš ir?	Tas nīčud.				lv	kas viņš ir 	tas nīčud 
Tas ir klāt.	Tas ir plād.				lv	tas ir klāt 	tas ir plād 
Viņi lika mums doties prom.	Viņa likams, dot es pram.				lv	viņi lika mums doties prom 	viņa likams dot es pram 
Tas bija negadījums.	Tas bija negadījums.				lv	tas bija negadījums 	tas bija negadījums 
Vai vari apstādināt viņa runas?	Vēl varījāpstād, nāt viņi srinu.				lv	vai vari apstādināt viņa runas 	vēl varījāpstād nāt viņi srinu 
Un atstāji viņam stroķi?	Un atstājā viņam stroti.				lv	un atstāji viņam stroķi 	un atstājā viņam stroti 
Viss būs labi. Tu redzēsi.	Vizvau slābitu redzēsi.				lv	viss būs labi tu redzēsi 	vizvau slābitu redzēsi 
Pirmo atceros ne pārāk labi.	Ir moceros neparā glabe.				lv	pirmo atceros ne pārāk labi 	ir moceros neparā glabe 
Kā tas saprotams?	Kā tas sapratams.				lv	kā tas saprotams 	kā tas sapratams 
Jā. Pilnīgi noteikti. Šausmas.	Jā, vēl neignota eikša uzmus.				lv	jā pilnīgi noteikti šausmas 	jā vēl neignota eikša uzmus 
Labi, ka tev joprojām ir ciets pauris.	Lākba to jau brojām acēts, Paulrs.				lv	labi ka tev joprojām ir ciets pauris 	lākba to jau brojām acēts paulrs 
Džonam ir laika mašīna?	Johnami laiku mašīni.				lv	džonam ir laika mašīna 	johnami laiku mašīni 
Tā ir Arizonā! Ceļā paies divas dienas!	Tā ir Arizona, atsadē paies divas dienas.				lv	tā ir arizonā ceļā paies divas dienas 	tā ir arizona atsadē paies divas dienas 
Es esmu žurnāliste. Strādāju ziņās.	Es esmu žurnālas. Trādāja ziņas.				lv	es esmu žurnāliste strādāju ziņās 	es esmu žurnālas trādāja ziņas 
Aiziet, aiziet! Veicīgāk!	Aiziet, aiziet, vai cīgok?				lv	aiziet aiziet veicīgāk 	aiziet aiziet vai cīgok 
Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	Kas viņš ir unā, ko dzimdējs, tas drīz dzimdējs, ko negrimēs.				lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	kas viņš ir unā ko dzimdējs tas drīz dzimdējs ko negrimēs 
Lielākais, ko esat zaudējis monētas mešanā?	Telvākais ko esi zaudējis monētas mesšana.				lv	lielākais ko esat zaudējis monētas mešanā 	telvākais ko esi zaudējis monētas mesšana 
Dežūrēsit visu nakti?	Teži vēl šeit visu nakti.				lv	dežūrēsit visu nakti 	teži vēl šeit visu nakti 
Es neesmu vergs.	Es nājās mūvārks.				lv	es neesmu vergs 	es nājās mūvārks 
Jūs samalāt pasakas par ķīnieti.	Jūs samalāt pasakspartīnie.				lv	jūs samalāt pasakas par ķīnieti 	jūs samalāt pasakspartīnie 
Žirafes ir tādas pašas kā es.	Jā, ja esatā, despašas ka es.				lv	žirafes ir tādas pašas kā es 	jā ja esatā despašas ka es 
Maniem vecākiem bija namiņš pie ezera.	Man jau vēcākiem bija naminspiezer.				lv	maniem vecākiem bija namiņš pie ezera 	man jau vēcākiem bija naminspiezer 
Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	Nu ko, ik palaikam, aizsarīdodos ar viņu izjodā?				lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	nu ko ik palaikam aizsarīdodos ar viņu izjodā 
Jums ir laba gaume mūzikā.	Jums ar laba gaujumiem mūzika.				lv	jums ir laba gaume mūzikā 	jums ar laba gaujumiem mūzika 
Varbūt, ka drošākā rīcība ir nepareiza.	Varbūt, kad rošākā rīciber nepreizā.				lv	varbūt ka drošākā rīcība ir nepareiza 	varbūt kad rošākā rīciber nepreizā 
Mēs atkal varētu to izdarīt.	Mēs atklavārā ar to izdrīt.				lv	mēs atkal varētu to izdarīt 	mēs atklavārā ar to izdrīt 
Tas dzirdams tavā balsī.	Tas dziedam stavā balcija.				lv	tas dzirdams tavā balsī 	tas dziedam stavā balcija 
Vai tā ir?	Vai tā ir?				lv	vai tā ir 	vai tā ir 
Vai man ir taisnība?	Vai mani taisi neība?				lv	vai man ir taisnība 	vai mani taisi neība 
Tas varētu izraisīt pārāk lielas izmaiņas.	Tas varētu izreizīt par akulijālis izmaiņus.				lv	tas varētu izraisīt pārāk lielas izmaiņas 	tas varētu izreizīt par akulijālis izmaiņus 
Slēdzis pastāv, un es to atradīšu.	Slēdes, passtāv, nes tu atad dešu.				lv	slēdzis pastāv un es to atradīšu 	slēdes passtāv nes tu atad dešu 
Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	Šieti dodzēduma vairāk neko aizsvaru apest.				lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	šieti dodzēduma vairāk neko aizsvaru apest 
Esi pelnījis slavas mirkli politiķu vidū.	Esi pēlēnējus slavas mirklai poltietju vidu.				lv	esi pelnījis slavas mirkli politiķu vidū 	esi pēlēnējus slavas mirklai poltietju vidu 
Labi. Čau.	Labi, čau!				lv	labi čau 	labi čau 
Pats brīnos.	Pats brīnos!				lv	pats brīnos 	pats brīnos 
Smejies, bet neapsmej.	Smejas, bet neapsmē.				lv	smejies bet neapsmej 	smejas bet neapsmē 
Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	Pāties, iba priekšvairam, cilvāk vēl mūžie krajums.				lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	pāties iba priekšvairam cilvāk vēl mūžie krajums 
Kas vainīgs! – Pats vainīgs.	Kas vainīgs, pats vainīgs?				lv	kas vainīgs pats vainīgs 	kas vainīgs pats vainīgs 
Es pārbaudīju situāciju.	Es parvādīju situāciju.				lv	es pārbaudīju situāciju 	es parvādīju situāciju 
Galvenais ir neapskādēt grīdu.	Galvenais ir neapskādēt grīdu.				lv	galvenais ir neapskādēt grīdu 	galvenais ir neapskādēt grīdu 
Tagad arī tu?	Tagad arī tu.				lv	tagad arī tu 	tagad arī tu 
Tas bija mans sapnis.	Tas bija man sapnis.				lv	tas bija mans sapnis 	tas bija man sapnis 
Turpini strādāt. Tas nekas nav.	Turpinistrādāt, tas nekas nav.				lv	turpini strādāt tas nekas nav 	turpinistrādāt tas nekas nav 
Jā. Viņam ir bieza āda.	Jā, viņam ir bija zāāda.				lv	jā viņam ir bieza āda 	jā viņam ir bija zāāda 
Es esmu laimīgs.	Es esmu laimīgs.				lv	es esmu laimīgs 	es esmu laimīgs 
Jūsuprāt, tā ir spēle?	Jūsu braat tā ir spēle.				lv	jūsuprāt tā ir spēle 	jūsu braat tā ir spēle 
Nezināju, ka tādi ir.	Nesinājka tādi ir.				lv	nezināju ka tādi ir 	nesinājka tādi ir 
Māra, viņš melo.	Māra, viņš mēlua!				lv	māra viņš melo 	māra viņš mēlua 
Piezvani man, kad varēsi.	Piezdvani manka dvarēsi!				lv	piezvani man kad varēsi 	piezdvani manka dvarēsi 
Tad vari te palikt visu nakti.	Tādvārīte palikt visu nakti.				lv	tad vari te palikt visu nakti 	tādvārīte palikt visu nakti 
Vai ņemsit vēl kaut ko?	Vai nemsit vēl kaut ko?				lv	vai ņemsit vēl kaut ko 	vai nemsit vēl kaut ko 
Es gribu viņu atpakaļ.	Es gribu viņu atpakaļ.				lv	es gribu viņu atpakaļ 	es gribu viņu atpakaļ 
Mēs tikko izšķīrāmies.	Mēs tikko išķīrāmies.				lv	mēs tikko izšķīrāmies 	mēs tikko išķīrāmies 
Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	Šis multīgais izpārdu, aš anā no pirktais kaffijas galdīniš ar ratu.				lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	šis multīgais izpārdu aš anā no pirktais kaffijas galdīniš ar ratu 
Diemžēl es nepārdodu savu lāci.	Diemžāves nepārdot savu vāci.				lv	diemžēl es nepārdodu savu lāci 	diemžāves nepārdot savu vāci 
Piesedz to stūri!	Piesestu astur.				lv	piesedz to stūri 	piesestu astur 
Viņš ir īsts.	Viņš ir īsts.				lv	viņš ir īsts 	viņš ir īsts 
Kas pirmais brauc, tas pirmais maļ.	Es bija mēs brauc, es bija mēs mani.				lv	kas pirmais brauc tas pirmais maļ 	es bija mēs brauc es bija mēs mani 
Es to izdarīju pats.	Nesto izderīpāts.				lv	es to izdarīju pats 	nesto izderīpāts 
Man šis plāns neiet pie dūšas.	Mančas plāns naietpiet došas.				lv	man šis plāns neiet pie dūšas 	mančas plāns naietpiet došas 
Es apsolu. Nāc.	Es apsoļ, nāc.				lv	es apsolu nāc 	es apsoļ nāc 
Pilnībā savienota.	Pielnībā savien no atta.				lv	pilnībā savienota 	pielnībā savien no atta 
Varbūt viņai bija slikts garastāvoklis.	Varbūt viņai bija slikts garstā voklusi.				lv	varbūt viņai bija slikts garastāvoklis 	varbūt viņai bija slikts garstā voklusi 
Labi, es tev vēlāk piezvanīšu.	Labi, es tev vālāk piezvunīšu.				lv	labi es tev vēlāk piezvanīšu 	labi es tev vālāk piezvunīšu 
Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	Mēnaģiem manie vētās sarkandau gavā, kad man bija 10 gadī.				lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	mēnaģiem manie vētās sarkandau gavā kad man bija 10 gadī 
Vēl otru?	Vēl otru.				lv	vēl otru 	vēl otru 
Es neesmu armijā.	Es neesmu armiā.				lv	es neesmu armijā 	es neesmu armiā 
Džons mani atsūtīja, lai glābtu tevi.	Jāns man jātsoti, lai glāpti tevi.				lv	džons mani atsūtīja lai glābtu tevi 	jāns man jātsoti lai glāpti tevi 
Izvieto savu nodaļu aiz manis.	Izvietu esam nuodali vai manis.				lv	izvieto savu nodaļu aiz manis 	izvietu esam nuodali vai manis 
Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	Varbūt man apni kārsti, kas notēc ko es spēju un ko ne spēju?				lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	varbūt man apni kārsti kas notēc ko es spēju un ko ne spēju 
Nosaukumu aizmirsu, bet tur ir forši.	Noseauko maizmērzu, bet tur ir farsši.				lv	nosaukumu aizmirsu bet tur ir forši 	noseauko maizmērzu bet tur ir farsši 
Varbūt esi kādā pagrīdes biedrībā?	Par būt esi kādā pagrīnis biedrība.				lv	varbūt esi kādā pagrīdes biedrībā 	par būt esi kādā pagrīnis biedrība 
Atzvanīšu viņai, kad būšu tur.	Atsvenējši viņai, kad būši tur.				lv	atzvanīšu viņai kad būšu tur 	atsvenējši viņai kad būši tur 
Bet vienu lietu mēs zinām noteikti.	Bet vienu lietamē zinām noteikt.				lv	bet vienu lietu mēs zinām noteikti 	bet vienu lietamē zinām noteikt 
Nelaime nenāk brēkdama.	Nelaim nenāk prēktama.	twenties	male		lv	nelaime nenāk brēkdama 	nelaim nenāk prēktama 
Paldies, nāciet atkal. Preču ir daudz.	Paldies, nācēt atkal, prečo ir daudz.	twenties	male		lv	paldies nāciet atkal preču ir daudz 	paldies nācēt atkal prečo ir daudz 
Mans tēva tēvs bija likumsargs. Arī tēvs.	Man stāva tāvs bija likums sarks. Arī tāvs.	twenties	male		lv	mans tēva tēvs bija likumsargs arī tēvs 	man stāva tāvs bija likums sarks arī tāvs 
Viņš ir zaglis, bet jūs līdzzinātāji.	Viņš ir zaglis, bet jūs līdzinātāj.	twenties	male		lv	viņš ir zaglis bet jūs līdzzinātāji 	viņš ir zaglis bet jūs līdzinātāj 
Tu esi mans čoms.	Tu esimans, Joms!	twenties	male		lv	tu esi mans čoms 	tu esimans joms 
Vai ne, Kārli? Tā es teicu.	Vai nekā Arli, tā es teicu!	twenties	male		lv	vai ne kārli tā es teicu 	vai nekā arli tā es teicu 
Ļaunākais, kas var notikt, tev būs jautrs randiņš.	Launākais, kas var notikt teubūs jautis randīnš.	twenties	male		lv	ļaunākais kas var notikt tev būs jautrs randiņš 	launākais kas var notikt teubūs jautis randīnš 
Cīnīsies par visām varītēm.	Cīnīsies par visām varītēm.	twenties	male		lv	cīnīsies par visām varītēm 	cīnīsies par visām varītēm 
Es jūtu tevī lielu apjukumu.	Es jūtu tevi lielu apju komo.	twenties	male		lv	es jūtu tevī lielu apjukumu 	es jūtu tevi lielu apju komo 
Tiešām? Baigi labi.	Tiešām, bāja gilabī!	twenties	male		lv	tiešām baigi labi 	tiešām bāja gilabī 
Man ir nospļauties!	Mani no espljauties!	twenties	male		lv	man ir nospļauties 	mani no espljauties 
Viņš ir savādāks nekā citi.	Viņš ir savādāks nekā citi.	twenties	male		lv	viņš ir savādāks nekā citi 	viņš ir savādāks nekā citi 
Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	Gribam lai to apsveries pēja pārņemt viņa līgumu.	twenties	male		lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	gribam lai to apsveries pēja pārņemt viņa līgumu 
Varbūt kaut ko aizmirsis.	Varbūt, ka odko aizmērsis.	twenties	male		lv	varbūt kaut ko aizmirsis 	varbūt ka odko aizmērsis 
Labi iesākts darbs ir pa pusei padarīts.	Lā bija iesākta darbs ir papusēju padarīts.	twenties	male		lv	labi iesākts darbs ir pa pusei padarīts 	lā bija iesākta darbs ir papusēju padarīts 
Maikls tagad ir mans vīrs.	Michael stāgat ir mans viers.	twenties	male		lv	maikls tagad ir mans vīrs 	michael stāgat ir mans viers 
Par to jāpateicas tavai apmācībai.	Par to jāpatēc stavai apmācībai.	twenties	male		lv	par to jāpateicas tavai apmācībai 	par to jāpatēc stavai apmācībai 
Es viņu redzu!	Es viņu rādzot!	twenties	male		lv	es viņu redzu 	es viņu rādzot 
Martai bija taisnība.	Marta, ej bija taisneiba.	twenties	male		lv	martai bija taisnība 	marta ej bija taisneiba 
Zini, ko es ar viņu darītu?	Zinku es ar viņu darītu.	twenties	male		lv	zini ko es ar viņu darītu 	zinku es ar viņu darītu 
Kas, pie joda, notiek?	Kaspie jūda no atiek!	twenties	male		lv	kas pie joda notiek 	kaspie jūda no atiek 
Jā, domāju ka ir labi, ja?	Ja, domāj, ka ir labi, ja?	twenties	male		lv	jā domāju ka ir labi ja 	ja domāj ka ir labi ja 
Starp citu, tu pārbaudījies?	Starcitu, to pārvā odījies!	twenties	male		lv	starp citu tu pārbaudījies 	starcitu to pārvā odījies 
Tā ir ļoti draudzīga!	Tā ir ļoti draudzīga.	twenties	male		lv	tā ir ļoti draudzīga 	tā ir ļoti draudzīga 
Draudzenes dēļ cenšos kļūt pieaudzis.	Draudzēnes dēl centros klūt pieaudzis.	twenties	male		lv	draudzenes dēļ cenšos kļūt pieaudzis 	draudzēnes dēl centros klūt pieaudzis 
Tas ir šampūns.	Tas ir šampons.	twenties	male		lv	tas ir šampūns 	tas ir šampons 
Kas ar jums notika?	Kasari jums notika?	twenties	male		lv	kas ar jums notika 	kasari jums notika 
Labāk paēdīsim un parunāsim par to vēlāk.	Labāk pārēdīsim un parunāsim par to vēlāk.	twenties	male		lv	labāk paēdīsim un parunāsim par to vēlāk 	labāk pārēdīsim un parunāsim par to vēlāk 
Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	Eden viņam gatavo parīze viņa personīgi ārsturānā.	thirties	male		lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	eden viņam gatavo parīze viņa personīgi ārsturānā 
Tu esi dzīvs.	Tu esi divs.	thirties	male		lv	tu esi dzīvs 	tu esi divs 
Tā notika, kad tev uzbruka, vai ne?	Tā noteika, kad tev uzbruka vai ne?	thirties	male		lv	tā notika kad tev uzbruka vai ne 	tā noteika kad tev uzbruka vai ne 
Rokas augšā! Lai es redzu jūsu rokas!	Rokas augšā lai es redzu jūs Rokas.	thirties	male		lv	rokas augšā lai es redzu jūsu rokas 	rokas augšā lai es redzu jūs rokas 
Kaut kas nogājis galīgi greizi.	Kaut kas nogājas galīgi kreizi.	thirties	male		lv	kaut kas nogājis galīgi greizi 	kaut kas nogājas galīgi kreizi 
Stāt! Uz kurieni?	Stāt uz Kurieni.	thirties	male		lv	stāt uz kurieni 	stāt uz kurieni 
Man ir laba gaume.	Man ir labu gārme.	thirties	male		lv	man ir laba gaume 	man ir labu gārme 
Dariet tā, kā viņa vēlas, būs vienkāršāk.	Dariet tā, kā viņa vēlas, būs vienkāršāk.	thirties	male		lv	dariet tā kā viņa vēlas būs vienkāršāk 	dariet tā kā viņa vēlas būs vienkāršāk 
Viss kārtībā? Ak kungs, atvaino.	Viskārtība, akums atvainu!	thirties	male		lv	viss kārtībā ak kungs atvaino 	viskārtība akums atvainu 
Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	Čalim 35 gadi, bet viņš strādā autonoma.	thirties	male		lv	čalim trīsdesmit pieci gadi bet viņš strādā autonomā 	čalim 35 gadi bet viņš strādā autonoma 
Es nezinu, ko teikt.	Es nezinu ko teikt.	thirties	male		lv	es nezinu ko teikt 	es nezinu ko teikt 
Tas ir viegli.	Tas ir vieguli.	thirties	male		lv	tas ir viegli 	tas ir vieguli 
Viņam viss kārtībā.	Viņam visk kartībā.	thirties	male		lv	viņam viss kārtībā 	viņam visk kartībā 
Cik izsalkuši jūs esat?	Cik es saldu, ka šeģu sēsat?	thirties	male		lv	cik izsalkuši jūs esat 	cik es saldu ka šeģu sēsat 
Gatavs satriekt publiku?	Gata uz satriek publiku.	thirties	male		lv	gatavs satriekt publiku 	gata uz satriek publiku 
Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	Ir pagājušu vairāk nekā 5-10 gadi un mēs jau projām esam trēcējušies.	thirties	male		lv	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies 	ir pagājušu vairāk nekā 5 10 gadi un mēs jau projām esam trēcējušies 
Man ir desmit minūtes. Kur desa?	Man ir 10 minutes, kur dēsā.	thirties	male		lv	man ir desmit minūtes kur desa 	man ir 10 minutes kur dēsā 
