reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	Asmenybės kultas ir nacionalistinė propagandą buvo perono valdymo pagrindinį ramččiai.	twenties	male		lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	asmenybės kultas ir nacionalistinė propagandą buvo perono valdymo pagrindinį ramččiai 
Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	MOTARU TARPTUTINIAS MEISTRES vardas yra viena pakopa žemesnis už MOTARU TARPTUTINIAS kurios fondensinių šokmato didmistres.	twenties	male		lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	motaru tarptutinias meistres vardas yra viena pakopa žemesnis už motaru tarptutinias kurios fondensinių šokmato didmistres 
Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	Lietuvos Lietuvose, Bej Pietričiuose ir Baltarusijos Šiaurės vakaruose.	twenties	male		lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	lietuvos lietuvose bej pietričiuose ir baltarusijos šiaurės vakaruose 
Užsienio reikalų ministerijos protokolo direktorius.	Užsienę reikalų ministerijos protokola direktors.	twenties	male		lt	užsienio reikalų ministerijos protokolo direktorius 	užsienę reikalų ministerijos protokola direktors 
Po kurio laiko parazitas miršta ir jo auka atsigauna.	po kurio laiko parasitas mirštą ir jo auką atsigavonę.	twenties	male		lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	po kurio laiko parasitas mirštą ir jo auką atsigavonę 
Geresnė atmintis padidina budrumą sapnuose.	Geres netmintis padedina būdrumą sapnose.	twenties	male		lt	geresnė atmintis padidina budrumą sapnuose 	geres netmintis padedina būdrumą sapnose 
Mitinge dalyvavo keli šimtai žmonių.	Matinga dar lipa vakeli šimtai žmonium.	twenties	male		lt	mitinge dalyvavo keli šimtai žmonių 	matinga dar lipa vakeli šimtai žmonium 
Didelis dėmesys skirtas moters gyvenimo būdui.	Didelis demesys skirtas moters gyvenimo pūdui.	twenties	male		lt	didelis dėmesys skirtas moters gyvenimo būdui 	didelis demesys skirtas moters gyvenimo pūdui 
Leidėjas ir redaktorius Mykolas Sleževičius.	Leidėjas ir redaktorius Mykoras Sleževičius.	twenties	male		lt	leidėjas ir redaktorius mykolas sleževičius 	leidėjas ir redaktorius mykoras sleževičius 
Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	Generalinio sekratorijos pareigos didelį dieną atsiskyrė klimato kitos klasmams bei dar fūro krizes sprendimui.	twenties	male		lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	generalinio sekratorijos pareigos didelį dieną atsiskyrė klimato kitos klasmams bei dar fūro krizes sprendimui 
Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	Daugelėje maisto produktų, bet idejaus Drusko skiekės vėkia kaip konservantos.	twenties	male		lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	daugelėje maisto produktų bet idejaus drusko skiekės vėkia kaip konservantos 
Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	Moilo galima rasti ir metalo betrbimo staklių tepimo ir užšinimo skystiją.	twenties	male		lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	moilo galima rasti ir metalo betrbimo staklių tepimo ir užšinimo skystiją 
Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	Derbo šiulų miesto savivaldybės sanitarijos gydytoj.	twenties	male		lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	derbo šiulų miesto savivaldybės sanitarijos gydytoj 
Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	Lietuviu kalbą yra išleistas radioelektronikos terminių žardynas.	twenties	male		lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	lietuviu kalbą yra išleistas radioelektronikos terminių žardynas 
Egzistavo du regioniniai rašto variantai.	Existavo du regioninai raštų variantai.	twenties	male		lt	egzistavo du regioniniai rašto variantai 	existavo du regioninai raštų variantai 
Įsteigtas Tėvų fondas.	Isteiktas tv fondas.	twenties	male		lt	įsteigtas tėvų fondas 	isteiktas tv fondas 
Jų atsiradimas aprašomas tekstuose skirtingai.	Jų atsiradimas aprašomas tekstuose skirtingai.	twenties	male		lt	jų atsiradimas aprašomas tekstuose skirtingai 	jų atsiradimas aprašomas tekstuose skirtingai 
Praeina kelias Pajieslys–Plinkaigalis.	Praeina keros pajeslis plinkai galis.	twenties	male		lt	praeina kelias pajieslys plinkaigalis 	praeina keros pajeslis plinkai galis 
Iš pradžių sekė jaunagramatikių tradicijomis.	Iš pradžių seka jūnų gramatikų tradicijomis.	twenties	male		lt	iš pradžių sekė jaunagramatikių tradicijomis 	iš pradžių seka jūnų gramatikų tradicijomis 
Kauno Valdorfo mokyklos administratorius.	KAUNO VALDERFO MOKYKLAS ADMINISTRATORIS	twenties	male		lt	kauno valdorfo mokyklos administratorius 	kauno valderfo mokyklas administratoris
Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	Šį datą laikoma kombinuotų pašarų ceho įkūrimo datą.	twenties	male		lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	šį datą laikoma kombinuotų pašarų ceho įkūrimo datą 
Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	Teorią buvo labai sustiprintą parant su Zijos Akademinijus luoksnių.	twenties	male		lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	teorią buvo labai sustiprintą parant su zijos akademinijus luoksnių 
Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	Kaimo gyventojui dažniausiai dirbami iš keninkystės ir šiamės ūkio pramonėje.	twenties	male		lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	kaimo gyventojui dažniausiai dirbami iš keninkystės ir šiamės ūkio pramonėje 
Pro ežerą prateka Verknė.	ProAzure proteka virkne.	twenties	male		lt	pro ežerą prateka verknė 	proazure proteka virkne 
Į pietus telkšo du tvenkiniai.	Ipieto stelkšot buvo tvinkiniai.	twenties	male		lt	į pietus telkšo du tvenkiniai 	ipieto stelkšot buvo tvinkiniai 
Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	Jis laimėjo 3 iš 4 paskutinių atapų ir bendurą įskojųje užeme 4 vietą.	twenties	male		lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	jis laimėjo 3 iš 4 paskutinių atapų ir bendurą įskojųje užeme 4 vietą 
Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	toliai indrajų ežero įsikūrė palūkno ir pažiamė kaimai.	twenties	male		lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	toliai indrajų ežero įsikūrė palūkno ir pažiamė kaimai 
Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	Kaukazo regionas su daro Kaukazo kalnai ir gretimus žemimus.	twenties	male		lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	kaukazo regionas su daro kaukazo kalnai ir gretimus žemimus 
Maitinasi smulkiomis žuvimis ir vėžiagyviais.	Maidinasi smulkiamis žuvimis ir vežia gyveis	twenties	male		lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	maidinasi smulkiamis žuvimis ir vežia gyveis
Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	Ant jo pamatų, žaiginio duaro sėvininkas pastatė klebonija.	twenties	male		lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	ant jo pamatų žaiginio duaro sėvininkas pastatė klebonija 
Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	KAUNO, Jūna Lietuviai sporto organizacijos, aukliadinis	twenties	male		lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	kauno jūna lietuviai sporto organizacijos aukliadinis
Tai didžiausias pagal gyventojų skaičių regionas.	Tai didžiausias pagal gyventojų skaičių – regionas.	twenties	male		lt	tai didžiausias pagal gyventojų skaičių regionas 	tai didžiausias pagal gyventojų skaičių regionas 
Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	Sumontuota apsiūtimo sistema, lelio sukurti įvairius pastato pasado apsiūtimo variantus.	twenties	male		lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	sumontuota apsiūtimo sistema lelio sukurti įvairius pastato pasado apsiūtimo variantus 
Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	Jūrų pakrantėse Jūrūpėse sutinkami Amerikiniai lamantinai.	twenties	male		lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	jūrų pakrantėse jūrūpėse sutinkami amerikiniai lamantinai 
Tėvas buvo malūnininkas.	Tėvas buvo malūnininkas.	twenties	male		lt	tėvas buvo malūnininkas 	tėvas buvo malūnininkas 
Dabar sodyba jau sunykusi.	Dabar sądyba jau sunykusė.	twenties	male		lt	dabar sodyba jau sunykusi 	dabar sądyba jau sunykusė 
Palaidotas Raudėnų kapinėse.	Laidotas Raudienų kapinėse.	twenties	male		lt	palaidotas raudėnų kapinėse 	laidotas raudienų kapinėse 
Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	Šiuolaikiniai procesoriai turi 10 000 įvairių elementų.	twenties	male		lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	šiuolaikiniai procesoriai turi 10 000 įvairių elementų 
Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	New Yorko penktoje viniu yra pati brangiausia gatvėje pasaulėje priakybinių patalpų nuomos atžvilgio.	twenties	male		lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	new yorko penktoje viniu yra pati brangiausia gatvėje pasaulėje priakybinių patalpų nuomos atžvilgio 
Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	Šis pralaimėjimas ilgam nutraukia europiečių ketinimus įvesti krikščiamybę Magrybę.	twenties	male		lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	šis pralaimėjimas ilgam nutraukia europiečių ketinimus įvesti krikščiamybę magrybę 
Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	twenties	male		lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 
Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	Po kurio laiko atreijas sužinojo apie savo žmonos neištikimybę ir broliu išdavistę.	twenties	male		lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	po kurio laiko atreijas sužinojo apie savo žmonos neištikimybę ir broliu išdavistę 
Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	Šios kalbos fantastinėje aplinkoje galėjau laisvaikysti ir pasidalyti į įvairę strėmes.	twenties	male		lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	šios kalbos fantastinėje aplinkoje galėjau laisvaikysti ir pasidalyti į įvairę strėmes 
Rajoną supa Valakampių ir Aukštagirio miškai.	Rajonas su pavalokampio ir aukštagirio miškai.	twenties	male		lt	rajoną supa valakampių ir aukštagirio miškai 	rajonas su pavalokampio ir aukštagirio miškai 
Tais pačiais metais ir atstatyta.	Tais pačiais metais yra atstatytam.	twenties	male		lt	tais pačiais metais ir atstatyta 	tais pačiais metais yra atstatytam 
Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	Tačiau jums nebavyko per du mėnesius nieko nuveikti.	twenties	male		lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	tačiau jums nebavyko per du mėnesius nieko nuveikti 
Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	Pakrantės linija ražytas daugybė įlankų ir kįšulių.	twenties	male		lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	pakrantės linija ražytas daugybė įlankų ir kįšulių 
Dėl to mama buvo kartą pakviesta į mokyklą.	Dėl to amama buvo kartą pakvėsta į mokykla.	twenties	male		lt	dėl to mama buvo kartą pakviesta į mokyklą 	dėl to amama buvo kartą pakvėsta į mokykla 
Ežeras telkšo rininės kilmės duburyje.	Ezgeras telkšo, Rininės kilmės, Duburyje	twenties	male		lt	ežeras telkšo rininės kilmės duburyje 	ezgeras telkšo rininės kilmės duburyje
Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	Jie gyveno gamyklums tinkamose žemėse tarp miestų visoje vakarų Afrykoje.	twenties	male		lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	jie gyveno gamyklums tinkamose žemėse tarp miestų visoje vakarų afrykoje 
Tada ji vadinosi „Happy Slap“.	Tada jis vadinosi happy slap	twenties	male		lt	tada ji vadinosi happy slap 	tada jis vadinosi happy slap
Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	Priešis pagrindinį į eimą vakarų pusėje yra topatė stilius vardai.	twenties	male		lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	priešis pagrindinį į eimą vakarų pusėje yra topatė stilius vardai 
Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	twenties	male		lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	dėl kairiųjų pažiūrų iš kariuomenės atleistas 
Apybraižų išspausdino įvairiuose rinkiniuose.	Apiej brįžų išspaudino įvairiuose ir rinkiniuose.	twenties	male		lt	apybraižų išspausdino įvairiuose rinkiniuose 	apiej brįžų išspaudino įvairiuose ir rinkiniuose 
Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	Taip jie išsirošę keliautį savo naujus namus ir juos susirasti.	twenties	male		lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	taip jie išsirošę keliautį savo naujus namus ir juos susirasti 
Balsys yra populiarus tarp poilsiautojų.	Balsys yra populiaros tarp po ilsiautojų.	twenties	male		lt	balsys yra populiarus tarp poilsiautojų 	balsys yra populiaros tarp po ilsiautojų 
Viena mergina tokio darbo atsisakiusi.	Viena mergina tokių darbo atsisakiusi.	twenties	male		lt	viena mergina tokio darbo atsisakiusi 	viena mergina tokių darbo atsisakiusi 
Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dalyvavo Lietuvos raudonosios pagalbos organizacijos veikloje.	twenties	male		lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 
Didelis laivų statybos centras.	Didelis lyvų statybos centras.	twenties	male		lt	didelis laivų statybos centras 	didelis lyvų statybos centras 
Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	Jį iki šiol yra vertinama kontroversiškai ir ne vienareikšmiškai.	twenties	male		lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	jį iki šiol yra vertinama kontroversiškai ir ne vienareikšmiškai 
Išleido novelių rinkinių.	Išleido novelių rinkinių.	twenties	male		lt	išleido novelių rinkinių 	išleido novelių rinkinių 
Daina „Crazy“ vienintelė buvo išleista singlu.	Daina, crazy, vienintelė buvo išlaista singlu.	twenties	male		lt	daina crazy vienintelė buvo išleista singlu 	daina crazy vienintelė buvo išlaista singlu 
Tyrė paleogeno sistemos nuosėdas.	Tyria paleogena sistemos nuosedas	twenties	male		lt	tyrė paleogeno sistemos nuosėdas 	tyria paleogena sistemos nuosedas
Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	Toliausiai į rytus nutolusio rajono vietovė yra San Diego kešulis.	twenties	male		lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	toliausiai į rytus nutolusio rajono vietovė yra san diego kešulis 
Aplinkui plyti Nemenčinės miškai.	Aplinkui plytinę menšinės meškai.	twenties	male		lt	aplinkui plyti nemenčinės miškai 	aplinkui plytinę menšinės meškai 
Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	Tačiau pirmą kartą gyvenime jie turi palikti savo motiną vandą.	twenties	male		lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	tačiau pirmą kartą gyvenime jie turi palikti savo motiną vandą 
Vienmetės arba daugiametės žolės.	Vienmetės arba daugimetės žolės.	twenties	male		lt	vienmetės arba daugiametės žolės 	vienmetės arba daugimetės žolės 
Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	Trapšių morenų susidaręs Suomijos ažerynas su didžiausių šalyje – Saimos ažero.	twenties	male		lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	trapšių morenų susidaręs suomijos ažerynas su didžiausių šalyje saimos ažero 
Šia kalba kalbama Pietų Estijoje kaip tarme.	Šią kalbą kalbame apie tų estyjeje kaip tarme.	twenties	male		lt	šia kalba kalbama pietų estijoje kaip tarme 	šią kalbą kalbame apie tų estyjeje kaip tarme 
Teritorija aplink sostinę arba imperatoriaus domeną.	Teritorija aplink sostinia arba imperatoriaus domemia				lt	teritorija aplink sostinę arba imperatoriaus domeną 	teritorija aplink sostinia arba imperatoriaus domemia
Joje vyksta auto bei motosporto lenktynės.	Joje vyksta auto bei motosporto lėngtynias.				lt	joje vyksta auto bei motosporto lenktynės 	joje vyksta auto bei motosporto lėngtynias 
Palaidotas Kijevo Pečiorų vienuolyne.	Palaitų taskyjevo večioro vienolinė.				lt	palaidotas kijevo pečiorų vienuolyne 	palaitų taskyjevo večioro vienolinė 
Palaidotas Gaurės kaimo kapinėse.	palaidotas Gaurės kaimo kapinėse.				lt	palaidotas gaurės kaimo kapinėse 	palaidotas gaurės kaimo kapinėse 
Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	Jonas buvo svarbiausių latynų kalba parašytos Prusijos Žemės Kronikos autoriumi.				lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	jonas buvo svarbiausių latynų kalba parašytos prusijos žemės kronikos autoriumi 
Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	Panažius sėlina stepybos išlikia ir plungės važnyčioje.				lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	panažius sėlina stepybos išlikia ir plungės važnyčioje 
Susidėjo iš pusfinalio ir finalo turnyrų.	susidėjo iš pusfinalio ir finalo turnyrų.				lt	susidėjo iš pusfinalio ir finalo turnyrų 	susidėjo iš pusfinalio ir finalo turnyrų 
Yra Nemuno kilpų regioninis parkas.	yra Nemuno kilpų regionnis parkas.				lt	yra nemuno kilpų regioninis parkas 	yra nemuno kilpų regionnis parkas 
Jį organizuoja Federacijos prezidiumas.	Jis organizuoja Federacijos prezidumas.				lt	jį organizuoja federacijos prezidiumas 	jis organizuoja federacijos prezidumas 
Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	O pats atsiradimo ant padu profilaktikai svarbūt tenkami perinkti avalynę.				lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	o pats atsiradimo ant padu profilaktikai svarbūt tenkami perinkti avalynę 
Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	Lengvojo kulkos vaidžio kulkos vaidiningas veikia vienas arba gali turėti padeigėje.				lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	lengvojo kulkos vaidžio kulkos vaidiningas veikia vienas arba gali turėti padeigėje 
Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	Per paskutinus milijonų metų santomės seloje išsiveržusi lava buvaba zeltas.				lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	per paskutinus milijonų metų santomės seloje išsiveržusi lava buvaba zeltas 
Tarp Luko ir Auroros užsimezga ypatingas ryšys.	Tarpluko ir auroros užsimas ga įpatingas ryšys.				lt	tarp luko ir auroros užsimezga ypatingas ryšys 	tarpluko ir auroros užsimas ga įpatingas ryšys 
Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	Jau nuo seno žmonės naudojusi šilkverpiu vikšūrų sugebėgimų gaminti šilkinios siūlas.				lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	jau nuo seno žmonės naudojusi šilkverpiu vikšūrų sugebėgimų gaminti šilkinios siūlas 
Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	Parkas oficialiai pavadintas Triglavo nacionalinių parkų.				lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	parkas oficialiai pavadintas triglavo nacionalinių parkų 
Vyriausybės ministrus išrenka tik valstybės prezidentas.	Vyrausiai visminustrus išranka tik valstybės prezidentas.				lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	vyrausiai visminustrus išranka tik valstybės prezidentas 
Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	Tais pačiais metais perni bronze pasaulytaurės CULUMBIOS ATP Komandinos spirito rungtygę.				lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	tais pačiais metais perni bronze pasaulytaurės culumbios atp komandinos spirito rungtygę 
Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	Ko plyčioje pakabintas užos vartų Marijos Paveikslas.				lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	ko plyčioje pakabintas užos vartų marijos paveikslas 
Patinai šeriasi per lietaus sezoną.	Patinai šiare superlieto sazoną.				lt	patinai šeriasi per lietaus sezoną 	patinai šiare superlieto sazoną 
Vienas svarbiausių Portugalijos turizmo centras.	Vienas vrebausų Portogalijos turismo centras.				lt	vienas svarbiausių portugalijos turizmo centras 	vienas vrebausų portogalijos turismo centras 
Studijas Vilniuje lėmė noras likti arčiau namų.	Studijos Vilniuje Lėmenoras Liktierčių namų.	twenties	male		lt	studijas vilniuje lėmė noras likti arčiau namų 	studijos vilniuje lėmenoras liktierčių namų 
Parapija garsėja Kristaus Atsimainymo atlaidais.	Parapie, grusėjai, kristus atsimainimu atlaidais.	twenties	male		lt	parapija garsėja kristaus atsimainymo atlaidais 	parapie grusėjai kristus atsimainimu atlaidais 
Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	Medėjai įviliojo savo broliais pastus ir jasono asynų žūdė.	twenties	male		lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	medėjai įviliojo savo broliais pastus ir jasono asynų žūdė 
Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	Pirmą kartą šalis istorijo toks čempionatas buvo rengiamus Lietuvoje.	twenties	male		lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	pirmą kartą šalis istorijo toks čempionatas buvo rengiamus lietuvoje 
Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	Pietrizinėje dalyje likusių katalikų kapinių teritorijų pantrėjų pasvalinio karo dar padidėjo.	twenties	male		lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	pietrizinėje dalyje likusių katalikų kapinių teritorijų pantrėjų pasvalinio karo dar padidėjo 
Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	Šis virusas plito data general nova komputiriuos ir buvo skirtas programinis įrangos atnaujimui.				lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	šis virusas plito data general nova komputiriuos ir buvo skirtas programinis įrangos atnaujimui 
Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	Šiulų universiteto menų fakulteto tatybos katedros lektoriai.				lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	šiulų universiteto menų fakulteto tatybos katedros lektoriai 
Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	Į ketvirtų nalius patenga po dvi geriausias keikinamos grupės komandos.				lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	į ketvirtų nalius patenga po dvi geriausias keikinamos grupės komandos 
