reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ฝูงชนยืนรอบน้ำพุ	ความช่วนดินแล้วนะครับ				th	ฝ งชนย นรอบน าพ 	ความช วนด นแล วนะคร บ
ใบสมัครทุกอันจะต้องมีประวัติหลักสูตรด้วย	ไม่สำหรับทุกอันจะต้องมีปอรอดหนักสุดด้วย				th	ใบสม ครท กอ นจะต องม ประว ต หล กส ตรด วย	ไม ส าหร บท กอ นจะต องม ปอรอดหน กส ดด วย
ดินอบ	ดินอ่ะ				th	ด นอบ	ด นอ ะ
ไม่ว่าจะเสนออะไร สก๊อตก็ไม่สามารถยอมรับดีล	ไม่ว่าทุกสนอร่อย สะก็ไม่สามารถยอมรับดีว่า				th	ไม ว าจะเสนออะไร สก อตก ไม สามารถยอมร บด ล	ไม ว าท กสนอร อย สะก ไม สามารถยอมร บด ว า
เขาพูดกับเราด้วยเสียงโหยหวนหัวเราะเยาะ	ขอพวกแบบราวริสยัง point หมดหวัลหวัลยออก				th	เขาพ ดก บเราด วยเส ยงโหยหวนห วเราะเยาะ	ขอพวกแบบราวร สย ง point หมดหว ลหว ลยออก
มีดาวเคราะห์กี่ดวงในหนึ่งระบบสุริยะจักรวาล	มีน้ำข้าคิดว่างหน้าเนื้นแล้วพวกสุดยาเธอเข้าว่าน				th	ม ดาวเคราะห ก ดวงในหน งระบบส ร ยะจ กรวาล	ม น าข าค ดว างหน าเน นแล วพวกส ดยาเธอเข าว าน
พูดสิ่งที่คุณหมายถึงแล้วนึกถึงสิ่งที่คุณพูด	พวกสิ่งที่คนมาให้เท่านั้นถึงสิ่งที่คนพูด				th	พ ดส งท ค ณหมายถ งแล วน กถ งส งท ค ณพ ด	พวกส งท คนมาให เท าน นถ งส งท คนพ ด
ฉันลืมตั๋วรถไฟ	สริง ตัวรอดฟาย				th	ฉ นล มต วรถไฟ	สร ง ต วรอดฟาย
ความคืบหน้าของคุณเป็นยังไงบ้าง	คำคือบท้าของคุณเป็นยาอะไรบ้าง?				th	ความค บหน าของค ณเป นย งไงบ าง	ค าค อบท าของค ณเป นยาอะไรบ าง 
จับที่ปลายค้อนเพื่อตอกตะปู	จักที่ปลายคอนเกิดต่อสบุน				th	จ บท ปลายค อนเพ อตอกตะป 	จ กท ปลายคอนเก ดต อสบ น
มันถูกปกคลุมด้วยน้ำแข็ง	มันทุกปกรุ่มตัวนั้นแพง				th	ม นถ กปกคล มด วยน าแข ง	ม นท กปกร มต วน นแพง
ทำไม หล่อนจะเป็นใครได้	ทำไมล่อนจะเป็นใครได้				th	ท าไม หล อนจะเป นใครได 	ท าไมล อนจะเป นใครได 
ฉันไม่รู้ว่าจะเปรียบเทียบเขากับอะไร	สนมีรู้ว่าจะปริฟเทพของกับอร่อย				th	ฉ นไม ร ว าจะเปร ยบเท ยบเขาก บอะไร	สนม ร ว าจะปร ฟเทพของก บอร อย
เทปกาวหมดแล้ว	อิตกาล่ามาฝลาล				th	เทปกาวหมดแล ว	อ ตกาล ามาฝลาล
ฉันไม่ได้โต้แย่งคดีที่เป็นสมมติฐานของคุณ	ฉันไม่ได้ตัวอย่างข้าดีที่เป็นสุดที่ทางของคุณ				th	ฉ นไม ได โต แย งคด ท เป นสมมต ฐานของค ณ	ฉ นไม ได ต วอย างข าด ท เป นส ดท ทางของค ณ
ประชากรกำลังเพิ่มขึ้นอย่างก้าวกระโดด	ประชาติก่อนคืน พื้นพื้นอย่างแก้กับกระดี				th	ประชากรก าล งเพ มข นอย างก าวกระโดด	ประชาต ก อนค น พ นพ นอย างแก ก บกระด 
ขออภัยที่ขัดจังหวะการบรรยายของคุณเซอร์เอ็ดเวิร์ด	ขอไปที่ขัดจังหวัดการบันใจของคืนซิเธอเธอ				th	ขออภ ยท ข ดจ งหวะการบรรยายของค ณเซอร เอ ดเว ร ด	ขอไปท ข ดจ งหว ดการบ นใจของค นซ เธอเธอ
บ้านคือที่ที่หัวใจอยู่	มาก คือที่ที่นี่ก็จายอยู่				th	บ านค อท ท ห วใจอย 	มาก ค อท ท น ก จายอย 
หนึ่งพบว่ามันยากที่จะเสี่ยงต่อการคาดเดาครับ	ถึง พวกว่ามันยาที่จะเสียงตอบการข้าด้วยครับ				th	หน งพบว าม นยากท จะเส ยงต อการคาดเดาคร บ	ถ ง พวกว าม นยาท จะเส ยงตอบการข าด วยคร บ
ถ้าฆาตกรไม่ได้ซื้อมันมาแล้วเขาได้มันมาได้ยังไง	ถ้าค่ะ แตก่อนไม่ได้ซื้อมันมา แล้วเขาได้มันมาได้ยังไง				th	ถ าฆาตกรไม ได ซ อม นมาแล วเขาได ม นมาได ย งไง	ถ าค ะ แตก อนไม ได ซ อม นมา แล วเขาได ม นมาได ย งไง
การจดจำและการสร้างใหม่	การตกจำแล้วกันสร้างไหม				th	การจดจ าและการสร างใหม 	การตกจ าแล วก นสร างไหม
โฆษณาคริสต์มาสของจอร์นเลวิสเป็นที่นิยมอย่างมาก	คิดสนาคริสมากของ John Lewis เป็นที่นี่ยงยังมาก				th	โฆษณาคร สต มาสของจอร นเลว สเป นท น ยมอย างมาก	ค ดสนาคร สมากของ john lewis เป นท น ยงย งมาก
รายการสีแดงเป็นกรอบสำหรับการตรวจสอบระบบนิเวศ	รายการซีด้างเป็นครับ สำลับการตัวสอบรับบบนี่เวลด				th	รายการส แดงเป นกรอบส าหร บการตรวจสอบระบบน เวศ	รายการซ ด างเป นคร บ ส าล บการต วสอบร บบบน เวลด
เขาวางหนังสือ	ขอว่า ลิ่งสื้อ อื้อ				th	เขาวางหน งส อ	ขอว า ล งส อ อ อ
ปัจจุบันนี้ชาวสวนทุเรียนนิยมขายทุเรียนผ่านทางเครือข่ายสังคมออนไลน์	ตัดจบนี้ชาวสิ่งสุดเรียนยังไข่จะเป็นผ่านท่ายแค่ขายสังความอลาย				th	ป จจ บ นน ชาวสวนท เร ยนน ยมขายท เร ยนผ านทางเคร อข ายส งคมออนไลน 	ต ดจบน ชาวส งส ดเร ยนย งไข จะเป นผ านท ายแค ขายส งความอลาย
เราต้องอยู่กับพวกเขาเป็นเดือน	เราต้องอยู่กับว่าเขาเป็นเดียน				th	เราต องอย ก บพวกเขาเป นเด อน	เราต องอย ก บว าเขาเป นเด ยน
เราได้ไปเที่ยวร้านเหล้าที่แต่งร้านได้น่ารักสวยเก๋ ในนิวส์ฟอเรสต์	เรารับไปที่เราล่าว ที่ตั้งรันได้นะรักสวยกี้ ในนี่ฟอร์ย์ส				th	เราได ไปเท ยวร านเหล าท แต งร านได น าร กสวยเก ในน วส ฟอเรสต 	เราร บไปท เราล าว ท ต งร นได นะร กสวยก ในน ฟอร ย ส
ฉันทำที่ครอบหูฟังหาย	สันทำที่ครอบหูฝังหาย				th	ฉ นท าท ครอบห ฟ งหาย	ส นท าท ครอบห ฝ งหาย
คุณต้องทิ้งขยะลงในถังขยะ	คุณต้องทิ้งเคยาลองในทางเคยา				th	ค ณต องท งขยะลงในถ งขยะ	ค ณต องท งเคยาลองในทางเคยา
ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย	Fill กับฉันเราอยู่ที่นี่อย่างเรียบง่าย				th	ฟ ลก บฉ น เราอย ท น อย างเร ยบง าย	fill ก บฉ นเราอย ท น อย างเร ยบง าย
รถขุดออกจากเหมืองด้วยกรวดหยาบในพลั่วของมัน	รอดกุดอดจักเหมือนด้วยกรวจอย่างนี้พัลว่าของมัน				th	รถข ดออกจากเหม องด วยกรวดหยาบในพล วของม น	รอดก ดอดจ กเหม อนด วยกรวจอย างน พ ลว าของม น
ต้นมะม่วงออกช่อแต่ไม่ติดผล	ตอนนัวโมงออกชอด แต่ไม่ติดกูน				th	ต นมะม วงออกช อแต ไม ต ดผล	ตอนน วโมงออกชอด แต ไม ต ดก น
ระบบทั้งหมดออนไลน์แล้ว	รับบอุทธของหมดอร่อยแล้ว				th	ระบบท งหมดออนไลน แล ว	ร บบอ ทธของหมดอร อยแล ว
ในทะเลทรายตะวันออกจะร้อนน้อยกว่า	ในทริสใส่ต้องวันออกจะลอดหน้อยกว่า	thirties	male		th	ในทะเลทรายตะว นออกจะร อนน อยกว า	ในทร สใส ต องว นออกจะลอดหน อยกว า
ฉันได้รับใบปริญญาเมื่อห้าปีที่แล้ว	ฉันได้ลับไปประดินยามา 5 ปีที่แล้ว	thirties	male		th	ฉ นได ร บใบปร ญญาเม อห าป ท แล ว	ฉ นได ล บไปประด นยามา 5 ป ท แล ว
เขาถูกต่อย	เขาตูกตาย				th	เขาถ กต อย	เขาต กตาย
แน่นอนอยู่แล้วว่าหลีกเลี่ยงไม่ได้	นั้นน้นอยู่แล้ววลิคลียงไม่ได้				th	แน นอนอย แล วว าหล กเล ยงไม ได 	น นน นอย แล ววล คล ยงไม ได 
ความรับผิดชอบของดวงจันทร์ต่อโลกคือ การดูแลกระแสน้ำ	พร้อมและ พิชอบของรุ่งจันตอนโหก คือกันรู้ไหร่กะสะร้ำ	twenties	male		th	ความร บผ ดชอบของดวงจ นทร ต อโลกค อ การด แลกระแสน า	พร อมและ พ ชอบของร งจ นตอนโหก ค อก นร ไหร กะสะร า
บางทีการตัดคำแม่นยำที่สุดอาจไม่สำคัญเท่าว่าจะเอาผลการตัดคำไปใช้ทำอะไร	มันที่กันตัดหัมมั้ยนั้นที่ทุกอัดไม่สำคัญท้าเจ้าเป็นกันตัดหัมไปใช้ทำอะไร	twenties	male		th	บางท การต ดค าแม นย าท ส ดอาจไม ส าค ญเท าว าจะเอาผลการต ดค าไปใช ท าอะไร	ม นท ก นต ดห มม ยน นท ท กอ ดไม ส าค ญท าเจ าเป นก นต ดห มไปใช ท าอะไร
มันปราศจากน้ำตาลมั้ย	มันประสจากนำตานไหม?				th	ม นปราศจากน าตาลม ย	ม นประสจากน าตานไหม 
ฉันจำหญิงสาวคนนั้นได้ดี	ฉันจำดิงสาวคนนั้นได้ดี				th	ฉ นจ าหญ งสาวคนน นได ด 	ฉ นจ าด งสาวคนน นได ด 
วันนี้แม่จะกลับบ้านเย็นคงไม่มีเวลาทำกับข้าว พ่อจะทำเอง	วันนี้แม่จะกลับบ้านคงเย็น ไม่มีเวลาทำกับเขา พอจะทำเอง				th	ว นน แม จะกล บบ านเย นคงไม ม เวลาท าก บข าว พ อจะท าเอง	ว นน แม จะกล บบ านคงเย น ไม ม เวลาท าก บเขา พอจะท าเอง
น้ำตาไหลลงมาที่หน้าของโดโรธี	นำตาหลายลงมาที่น่าของโดดภิ				th	น าตาไหลลงมาท หน าของโดโรธ 	น าตาหลายลงมาท น าของโดดภ 
ความทรงจำในวัยเด็กของฉันทำให้ฉันกลายเป็นฉันในวันนี้	ความสงจำในไว้เด็กของฉันทำให้ฉันกายเป็นฉันในวันนี้				th	ความทรงจ าในว ยเด กของฉ นท าให ฉ นกลายเป นฉ นในว นน 	ความสงจ าในไว เด กของฉ นท าให ฉ นกายเป นฉ นในว นน 
ความยุติธรรมล่าช้าคือความยุติธรรมที่ถูกปฏิเสธ	ความกิดตามลาชาว ความกิดตามที่ทุก ปะที่ซิ				th	ความย ต ธรรมล าช าค อความย ต ธรรมท ถ กปฏ เสธ	ความก ดตามลาชาว ความก ดตามท ท ก ปะท ซ 
โอกาสหนึ่งเดียวนั้นคืออะไร?	โอเค ดิงเดียวนึงเกืออะไร				th	โอกาสหน งเด ยวน นค ออะไร 	โอเค ด งเด ยวน งเก ออะไร
คุณสามารถกินช้างหากคุณทำครั้งละหนึ่งคำ	คุณสามารกินชั้ง หากคุณทำ คลังล่างล่างหนึ่งคำ				th	ค ณสามารถก นช างหากค ณท าคร งละหน งค า	ค ณสามารก นช ง หากค ณท า คล งล างล างหน งค า
เพราะฉะนั้น ผู้มาเยือน	พร้อชนั้น คุณมายัง				th	เพราะฉะน น ผ มาเย อน	พร อชน น ค ณมาย ง
บทกวีคือการยืนยันชีวิต	บอดเก้าวีคือการยันยันชีวิต				th	บทกว ค อการย นย นช ว ต	บอดเก าว ค อการย นย นช ว ต
ผมเคยเป็นเด็กบ้านนอก	ผมเคยเป็นเด็กบ้าน่อง				th	ผมเคยเป นเด กบ านนอก	ผมเคยเป นเด กบ าน อง
คุณครูให้การบ้านนักเรียน	คุณคุณให้การบ้านักเรียน				th	ค ณคร ให การบ านน กเร ยน	ค ณค ณให การบ าน กเร ยน
ถอนหายใจสองสามขัอ	ท่านหายใจ 2-3 โห				th	ถอนหายใจสองสามข อ	ท านหายใจ 2 3 โห
ฉันนึกภาพไม่ออก	ฉันมีคตาไม่ออก				th	ฉ นน กภาพไม ออก	ฉ นม คตาไม ออก
เขากำลังมาพอดี	เขากำลังมากอดี				th	เขาก าล งมาพอด 	เขาก าล งมากอด 
ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน	ถ้าคุณปล่อยครับแรกเวลกันไป ขึ้นยนจะอยู่ทำงาน				th	ถ าค ณปล อยคล ทช เร วเก นไปเคร องยนต จะหย ดท างาน	ถ าค ณปล อยคร บแรกเวลก นไป ข นยนจะอย ท างาน
ข้าวมันไก่ที่หนองเดิ่นอร่อยที่สุดในหนองคาย	เขามันกายที่นอนเดิน อร่อยที่สุดในนองใคร				th	ข าวม นไก ท หนองเด นอร อยท ส ดในหนองคาย	เขาม นกายท นอนเด น อร อยท ส ดในนองใคร
ปัจจุบัน อีโมจิเป็นสิ่งที่ทุกคนคุ้นเคย	ประจุบัน อีโมจีเป็นสิ่งที่ทุกคนคุณเคย				th	ป จจ บ น อ โมจ เป นส งท ท กคนค นเคย	ประจ บ น อ โมจ เป นส งท ท กคนค ณเคย
ฉันอาจจะตายทั้งชีวิตในทุ่งนาของชาวนา	ฉันอาจจะตายทั้งชีวิตในทุกหนาของเช้าหนา				th	ฉ นอาจจะตายท งช ว ตในท งนาของชาวนา	ฉ นอาจจะตายท งช ว ตในท กหนาของเช าหนา
ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี	ถึงแม้การบริการของข้าวจะไม่เค้าให้มีความจำเป็นต้องมี				th	ถ งแม การบร การของเขาจะไม ค อยม ความจ าเป นต องม 	ถ งแม การบร การของข าวจะไม เค าให ม ความจ าเป นต องม 
ฉันรู้สึกแน่นหน้าอกด้านซ้ายขึ้นมาทันที	ฉันรู้สึกแน่นาอุก ด้านสายขึ้นมาท่านที่				th	ฉ นร ส กแน นหน าอกด านซ ายข นมาท นท 	ฉ นร ส กแน นาอ ก ด านสายข นมาท านท 
เว็บไซต์หลายแห่งปิดกั้นการเข้าถึงจากยุโรป	WAPSY หัง ปิดการเกานเขาถึงจากยูรอ				th	เว บไซต หลายแห งป ดก นการเข าถ งจากย โรป	wapsy ห ง ป ดการเกานเขาถ งจากย รอ
พวกเราอ่านมันด้วยความสนใจเป็นที่สุด	พวกเราอ่านมันด้วยความสุดใจเป็นที่สุด				th	พวกเราอ านม นด วยความสนใจเป นท ส ด	พวกเราอ านม นด วยความส ดใจเป นท ส ด
ความเงียบคือการรักษาการทำให้เสียชื่อเสียง	ความนี้ อาบคือการรักสาการทำให้เสียชื่อเสียง				th	ความเง ยบค อการร กษาการท าให เส ยช อเส ยง	ความน อาบค อการร กสาการท าให เส ยช อเส ยง
ฉันเห็นอกเห็นใจกับสิ่งของ	ฉันเห็นโอกเห็นใจกับสิ่งของ				th	ฉ นเห นอกเห นใจก บส งของ	ฉ นเห นโอกเห นใจก บส งของ
คุณพ่อท่านสงสารผม	คุณพอท่านสงสานผม				th	ค ณพ อท านสงสารผม	ค ณพอท านสงสานผม
เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร?	เราจะเชื่อมยงทุรกิดที่ประสบความสำหริดในร้วังเสียติกิดขาลงได้อย่างไร				th	เราจะเช อมโยงธ รก จท ประสบความส าเร จในระหว างเศรษฐก จขาลงได อย างไร 	เราจะเช อมยงท รก ดท ประสบความส าหร ดในร ว งเส ยต ก ดขาลงได อย างไร
กุญแจอยู่ไหน	คุณจะอยู่ไหน				th	ก ญแจอย ไหน	ค ณจะอย ไหน
แม่กับพ่อเป็นคนที่เรารักและนับถือ	แม่กับพอเป็นคนที่เรารักและนับถื้อ				th	แม ก บพ อเป นคนท เราร กและน บถ อ	แม ก บพอเป นคนท เราร กและน บถ อ
ฉันขอพาคุณไปที่โรงรถได้ไหม	ฉันขอพาคุณไปที่ร่องรสได้มาย				th	ฉ นขอพาค ณไปท โรงรถได ไหม	ฉ นขอพาค ณไปท ร องรสได มาย
เริ่มได้ครับ	รัมได้ครับ				th	เร มได คร บ	ร มได คร บ
ฉันมีภาวะโลหิตจาง	ฉันมีพาวะโล่หิจัง				th	ฉ นม ภาวะโลห ตจาง	ฉ นม พาวะโล ห จ ง
ดาวพลูโตได้รับการพิจารณาว่าเป็นดาวเคราะห์แคระ	ดาวผู้ตัวได้รับการผิดจะรันาวว่าเป็นดาวขอแค่				th	ดาวพล โตได ร บการพ จารณาว าเป นดาวเคราะห แคระ	ดาวผ ต วได ร บการผ ดจะร นาวว าเป นดาวขอแค 
หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา	ลังจับนั้นมีบำสิ่งที่เทเกิดเยอะของกับการสอนของพวกเขา				th	หล งจากน น ม บางส งท เธอเก ยวข องก บการซ อนของพวกเขา	ล งจ บน นม บ าส งท เทเก ดเยอะของก บการสอนของพวกเขา
เธอกำลังลับมีดที่ใช้มานานแล้ว	เธอกำลังรับมีที่ใช้มานานแล้ว				th	เธอก าล งล บม ดท ใช มานานแล ว	เธอก าล งร บม ท ใช มานานแล ว
เกิดอะไรขึ้นกับคุณ?	good อะไรขึ้นกับคุณ				th	เก ดอะไรข นก บค ณ 	good อะไรข นก บค ณ
มีร้านอาหารแถวนี้ไหม?	มีวรักอาหารเตี๋ยวนี้ไหม?				th	ม ร านอาหารแถวน ไหม 	ม วร กอาหารเต ยวน ไหม 
ผมเป็นนักศึกษา	ผมเป็นหนักสึกสา				th	ผมเป นน กศ กษา	ผมเป นหน กส กสา
ภาคคอมพิวเตอร์มีสองสาขา คือ สาขาวิทยาการคอมพิวเตอร์และสาขาเทคโนโลยีสารสนเทศ	PART ของพิติเธอมีสองสาคา คือสาคาวิตที่อยากการของพิติเธอและสาคาเท่นรรยีสาลาสนเทฟ				th	ภาคคอมพ วเตอร ม สองสาขา ค อ สาขาว ทยาการคอมพ วเตอร และสาขาเทคโนโลย สารสนเทศ	part ของพ ต เธอม สองสาคา ค อสาคาว ตท อยากการของพ ต เธอและสาคาเท นรรย สาลาสนเทฟ
เช่นเดียวกับกฎของหัวแม่มือ	ชั้นเดียวกับ กดของหัวแม่มือ				th	เช นเด ยวก บกฎของห วแม ม อ	ช นเด ยวก บ กดของห วแม ม อ
ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ทัน	ถ้าเราไม่รีบแต่งตัวเราจะไปงานไม่ท่าน				th	ถ าเราไม ร บแต งต วเราจะไปงานไม ท น	ถ าเราไม ร บแต งต วเราจะไปงานไม ท าน
ฉันมีอาการไอเจ็บหน้าอกทั้งคืน	ฉันมีอาการอาย เจ็บน้าออกทั้งคืน				th	ฉ นม อาการไอเจ บหน าอกท งค น	ฉ นม อาการอาย เจ บน าออกท งค น
เอาล่ะ มันไม่ใช่ธุระกงการอะไรของคุณ	เอาหละ มันไม่ใช้ทุรัก กงการอะไรของคุณ				th	เอาล ะ ม นไม ใช ธ ระกงการอะไรของค ณ	เอาหละ ม นไม ใช ท ร ก กงการอะไรของค ณ
เอาให้แน่ใจว่าเดินได้ดีแล้ว ก่อนที่จะไปวิ่ง	เอาให้น่ะใจว่าเดินได้ดีแล้วก่อนที่จัดไปวิ่ง				th	เอาให แน ใจว าเด นได ด แล ว ก อนท จะไปว ง	เอาให น ะใจว าเด นได ด แล วก อนท จ ดไปว ง
นี่คุณเซอร์ไพรส์ฉันหรอ	นี่คุณเชื่อปรายฉันหลอ				th	น ค ณเซอร ไพรส ฉ นหรอ	น ค ณเช อปรายฉ นหลอ
สมมติว่าคุณเห็นฉันทำงานผ่านหน้าต่าง	สมุดว่าคุณเห็นฉันทำงานผ่านาตา				th	สมมต ว าค ณเห นฉ นท างานผ านหน าต าง	สม ดว าค ณเห นฉ นท างานผ านาตา
คุณจำเป็นต้องยืนยันการคัดค้าน	คุณจะมันต้องยินยันการคัดหาน				th	ค ณจ าเป นต องย นย นการค ดค าน	ค ณจะม นต องย นย นการค ดหาน
เอาล่ะ ยังมีผู้ชายคนอื่นในฮาวายที่ดีกว่าคนอย่างคุณ นั่นแหละ จบป่ะ!	เอาละ ยังมีผู้ชายตรงอื่น ไหวไว้ที่ดีกว่าคนอย่างคุณ นั่นแหละ จบไป				th	เอาล ะ ย งม ผ ชายคนอ นในฮาวายท ด กว าคนอย างค ณ น นแหละ จบป ะ 	เอาละ ย งม ผ ชายตรงอ น ไหวไว ท ด กว าคนอย างค ณ น นแหละ จบไป
ภายนอกเขารักษาความสงบและรอยยิ้ม	ทายนอกขอรักสาวความสงบและ รอยิม				th	ภายนอกเขาร กษาความสงบและรอยย ม	ทายนอกขอร กสาวความสงบและ รอย ม
ซึ่งก็แน่นอนว่าเขาไม่ได้สร้างมาจากกล่องกระดาษทั้งหมด	สึงกันแน่นอนว่า เขาไม่ได้ซ้ามาจากก่อนกระดาทั้งหมด				th	ซ งก แน นอนว าเขาไม ได สร างมาจากกล องกระดาษท งหมด	ส งก นแน นอนว า เขาไม ได ซ ามาจากก อนกระดาท งหมด
กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ	ครอง ุตุนิยม วิตเธอมีหนาที่พี่อาความหนักา				th	กรมอ ต น ยมว ทยาม หน าท พยากรณ อากาศ	ครอง ต น ยม ว ตเธอม หนาท พ อาความหน กา
กูเตือนมึงแล้วนะว่าอย่ากวนตีนกู	อุติเกิน มึงแล้วนะ ว่าอยากควานตินกู				th	ก เต อนม งแล วนะว าอย ากวนต นก 	อ ต เก น ม งแล วนะ ว าอยากควานต นก 
ใช่ ชายแก่พูดอย่างใจลอย	ใช่ ช่าแค่พูดอย่างใจรอย				th	ใช ชายแก พ ดอย างใจลอย	ใช ช าแค พ ดอย างใจรอย
คุณมีความเห็นเหมือนเขาหรือไม่	คุณมีความเห็นเหมือนเขาดูไหม?				th	ค ณม ความเห นเหม อนเขาหร อไม 	ค ณม ความเห นเหม อนเขาด ไหม 
ฉันแบกรับมัน และเก็บซ่อนมัน	ฉันแบบรับมัน และคิดซอนมัน				th	ฉ นแบกร บม น และเก บซ อนม น	ฉ นแบบร บม น และค ดซอนม น
ฉันยังไม่ชัดเจนว่าจะต้องทำอะไรหรือทำอย่างไรต่อไป	ฉันจะไม่ชิติน ว่าจะต้องทำอะไร ดูทำอยากรายต่อไป				th	ฉ นย งไม ช ดเจนว าจะต องท าอะไรหร อท าอย างไรต อไป	ฉ นจะไม ช ต น ว าจะต องท าอะไร ด ท าอยากรายต อไป
มีข้อบกพร่องในสิ่งประดิษฐ์นั้น	มีข้อบบคร้องในสิ่งการติดนั้น	fourties	female		th	ม ข อบกพร องในส งประด ษฐ น น	ม ข อบบคร องในส งการต ดน น
ชุดฉันอยู่	ชุดชั้น you	fourties	female		th	ช ดฉ นอย 	ช ดช น you
หล่อนเดินตอนกลางคืนใช่ไหม	รอนเดินตอนกันคืนใช่ไหม?	fourties	female		th	หล อนเด นตอนกลางค นใช ไหม	รอนเด นตอนก นค นใช ไหม 
คุณหมายความว่าจะทำอะไร	คุณใหม่ความว่าจะทำอะไร				th	ค ณหมายความว าจะท าอะไร	ค ณใหม ความว าจะท าอะไร
เธออยากดื่มน้ำมะนาวสักหน่อย	เธออยากดิมน้ำมาน้ำสักหน่อย				th	เธออยากด มน ามะนาวส กหน อย	เธออยากด มน ามาน าส กหน อย
จากนั้นเดินกลับบ้าน	จากนั้นด้วยนกลับบ้าน				th	จากน นเด นกล บบ าน	จากน นด วยนกล บบ าน
