reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kregiñ a ra ar cʼhornôg en Enez-Sun !	Tegira x̱ónuq ynnyn ys yn.				br	kregiñ a ra ar cʼhornôg en enez sun 	tegira x ónuq ynnyn ys yn 
"""Prenañ a rin un ti all pa'm bo a arc'hant."""	Prénô arénôn tí alpambo ahón.				br	 prenañ a rin un ti all pa m bo a arc hant 	prénô arénôn tí alpambo ahón 
tri-ha-tri.	TRIATRI !				br	tri ha tri 	triatri 
"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	Wélède, bêta, filmant, gona?				br	 gwelet eo bet ar film mañ ganeoc h 	wélède bêta filmant gona 
Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	T'as aussi quinte à la PVRU, gain, à vous studier d'arvelament.				br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	t as aussi quinte à la pvru gain à vous studier d arvelament 
"""Emañ ar vugale o c'hoari war ar straed."""	Néman a rju gale o xwa river street.				br	 emañ ar vugale o c hoari war ar straed 	néman a rju gale o xwa river street 
Labourat fall o deus graet.	La boîte falle au degré.				br	labourat fall o deus graet 	la boîte falle au degré 
"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	Kuskude vo kënal he do vertrouz nonzé!				br	 koulskoude e vo kendalc het d ober trouz noz deiz 	kuskude vo kënal he do vertrouz nonzé 
E-men ?	Imen.				br	e men 	imen 
ur paourkaezh.	Er polkis.				br	ur paourkaezh 	er polkis 
Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	A ou dit bloasie gonna tantou evid a léis, a fourma jérésiou evid a lacto sérom ?				br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	a ou dit bloasie gonna tantou evid a léis a fourma jérésiou evid a lacto sérom 
Diaes-tre eo.	Diéstré				br	diaes tre eo 	diéstré
M eus aon.	Mizone				br	m eus aon 	mizone
lenn a reont.	Lénarion				br	lenn a reont 	lénarion
"""n'eo ket brav an amzer."""	Não quebramos o nome?				br	 n eo ket brav an amzer 	não quebramos o nome 
"""Ne'm eus ket c'hoant da vont er-maez."""	Némeské hon devon arméis.				br	 ne m eus ket c hoant da vont er maez 	némeské hon devon arméis 
"""c'hwi a zlefe kaout mezh."""	Réalisez-le si vous le pouvez.				br	 c hwi a zlefe kaout mezh 	réalisez le si vous le pouvez 
Dispar.	N'est-ce pas ?				br	dispar 	n est ce pas 
deus digwener.	Deuze diguenes				br	deus digwener 	deuze diguenes
lârit un dra bennak.	Larry ten Drabinak				br	lârit un dra bennak 	larry ten drabinak
Labourat a ra ho kwreg ?	La bourra d'Araoukrique				br	labourat a ra ho kwreg 	la bourra d araoukrique
An Dre-Nevez.	André Névis.				br	an dre nevez 	andré névis 
pevarzek ti.	Pévarzekti !				br	pevarzek ti 	pévarzekti 
Selaouit-eñ.	Chilaoui de 1				br	selaouit eñ 	chilaoui de 1
"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	A sgrivon nia ze brû de DVD bêjou xarri endo savédor roman nia.	twenties	female		br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	a sgrivon nia ze brû de dvd bêjou xarri endo savédor roman nia 
Ma mab.	Māmāb.	twenties	female		br	ma mab 	māmāb 
Ha penaos komz eus arcʼhant ?	Apelos konb zezachon.	twenties	female		br	ha penaos komz eus arcʼhant 	apelos konb zezachon 
"""Ret eo din komz galleg aliesoc'h."""	Hè dé din comms gâle gal yé sach!	twenties	female		br	 ret eo din komz galleg aliesoc h 	hè dé din comms gâle gal yé sach 
"""N'en em chalit mui. Pep tra a droio plaen."""	A non me jale une mui, pep'tra droi ou pléine.	twenties	female		br	 n en em chalit mui pep tra a droio plaen 	a non me jale une mui pep tra droi ou pléine 
bara a zebrer da lein.	Ba, rasebrère de laine!	twenties	female		br	bara a zebrer da lein 	ba rasebrère de laine 
Skuizh-divi.	Squeeze DV	twenties	female		br	skuizh divi 	squeeze dv
ur valafenn bihan-bihan-bihan-bihan.	R'va la fen bian, bian, bian, bian.	twenties	female		br	ur valafenn bihan bihan bihan bihan 	r va la fen bian bian bian bian 
Petra nevez evit an armerzh ?	Pétra Névé vit dans Narmers.	twenties	female		br	petra nevez evit an armerzh 	pétra névé vit dans narmers 
Prest ocʼh da arloañ an arventennoù-mañ ?	Préstor de Harlohan onarventenoumant,	twenties	female		br	prest ocʼh da arloañ an arventennoù mañ 	préstor de harlohan onarventenoumant 
Petra a erbedit ?	Petrower bejit.	twenties	female		br	petra a erbedit 	petrower bejit 
Aesaet eo bet an traoù.	Essaye des bénentraîaux.	twenties	female		br	aesaet eo bet an traoù 	essaye des bénentraîaux 
bremañ e pesketez.	Brément et Pesquetès	twenties	female		br	bremañ e pesketez 	brément et pesquetès
Penaos en em dennez ?	Peinons en n'est Denis.	twenties	female		br	penaos en em dennez 	peinons en n est denis 
da bennoù.	Dabennu.	twenties	female		br	da bennoù 	dabennu 
Yann-Baol daou.	Iambol do.	twenties	female		br	yann baol daou 	iambol do 
Pegement an hollad ?	Peguim un an de haut lat.	twenties	female		br	pegement an hollad 	peguim un an de haut lat 
"""Pelec'h emaout -te ?"""	Bel air est mauté.	twenties	female		br	 pelec h emaout te 	bel air est mauté 
"""Ne'm eus ket debret merenn c'hoazh."""	Meusqu'est débris de mer, on croise.	twenties	female		br	 ne m eus ket debret merenn c hoazh 	meusqu est débris de mer on croise 
Meur a zouar a oa bet lezet da gozhañ.	Meux razoua xa wabé lézé dagosat.	twenties	female		br	meur a zouar a oa bet lezet da gozhañ 	meux razoua xa wabé lézé dagosat 
E peseurt stad emaint ?	et puis on se termine.	twenties	female		br	e peseurt stad emaint 	et puis on se termine 
Kalz o deus kriet diwar o aon.	Kal zo de skri et diwaro an!	twenties	female		br	kalz o deus kriet diwar o aon 	kal zo de skri et diwaro an 
An den bras-mañ.	Andénbrasement.	twenties	female		br	an den bras mañ 	andénbrasement 
Piv a oar ?	Piyouar	twenties	female		br	piv a oar 	piyouar
"""Penaos eo bet kavet an ti ganeoc'h ?"""	Penon ze beca vedantig aner?	twenties	female		br	 penaos eo bet kavet an ti ganeoc h 	penon ze beca vedantig aner 
"""An tad-kozh n'eo ket skuizh."""	On ne tâte qu'aux n'est qu'exquise.	twenties	female		br	 an tad kozh n eo ket skuizh 	on ne tâte qu aux n est qu exquise 
Na yen eo !	nă ienei	twenties	female		br	na yen eo 	nă ienei
Pegement eo an dra-mañ ?	Begémeniwandra, mon.	twenties	female		br	pegement eo an dra mañ 	begémeniwandra mon 
Me a garfe komz gant an ao. Smith mar plij.	Mé, gare, féconce, gandant nôtre smet, marbliche!	twenties	female		br	me a garfe komz gant an ao smith mar plij 	mé gare féconce gandant nôtre smet marbliche 
"""c'hwec'h kador divalav."""	Rercador d'ivalo	twenties	female		br	 c hwec h kador divalav 	rercador d ivalo
sur on e karas.	surons les carasses	twenties	female		br	sur on e karas 	surons les carasses
Fulup on-me.	Philippe, on met	twenties	female		br	fulup on me 	philippe on met
Alies ez it da Florida ?	Ali est saisit de Florida?	twenties	female		br	alies ez it da florida 	ali est saisit de florida 
Gwall skuizh.	Gwalce Keys	twenties	female		br	gwall skuizh 	gwalce keys
War he zu.	Où as-tu ?	twenties	female		br	war he zu 	où as tu 
"""Ar bugel a zo torret e vrec'h."""	Arbugue les auteurs des vrais.	twenties	female		br	 ar bugel a zo torret e vrec h 	arbugue les auteurs des vrais 
Goulennit diganimp gouzout hirocʼh !	Goulènet diganim gouzou diïroch!	twenties	female		br	goulennit diganimp gouzout hirocʼh 	goulènet diganim gouzou diïroch 
eñ a ev dour.	Et à Evdour.	twenties	female		br	eñ a ev dour 	et à evdour 
"""Petra 'zo ruz ?"""	Petras au rue	twenties	female		br	 petra zo ruz 	petras au rue
"""Alies o c'hoaren hag o lufren."""	Ali es au revoir et à bientôt !	twenties	female		br	 alies o c hoaren hag o lufren 	ali es au revoir et à bientôt 
ker eo koustet din.	Kei rekuste di!	twenties	female		br	ker eo koustet din 	kei rekuste di 
"""Kerzh 'ta !"""	Kersta?	twenties	female		br	 kerzh ta 	kersta 
hon re eo.	ὀνδ᾽ ἢ	twenties	female		br	hon re eo 	ὀνδ ἢ
"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	Et mi-chans se pourruit à Gaucraic, heure VH Bligis.	twenties	female		br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	et mi chans se pourruit à gaucraic heure vh bligis 
ne fell ket dezho mont kuit.	n'est fait le cas des hommes en cuite.	twenties	female		br	ne fell ket dezho mont kuit 	n est fait le cas des hommes en cuite 
"""Glav a vo hiziv, a soñj deoc'h ?"""	Si vous avez des questions, n'hésitez pas à me les poser.	fifties	male		br	 glav a vo hiziv a soñj deoc h 	si vous avez des questions n hésitez pas à me les poser 
Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	La cour des rois, ça s'appelle Téliapoison.	fifties	male		br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	la cour des rois ça s appelle téliapoison 
Kudennoù kalon am eus.	Que délicat, Romulus !	fifties	male		br	kudennoù kalon am eus 	que délicat romulus 
Er bloaz-se?	Je vous remercie.				br	er bloaz se 	je vous remercie 
Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	Mais j'aime tout les braisons mec, bin j'vous t'avou du, ça dit go, c't'habit dans l'hall.				br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	mais j aime tout les braisons mec bin j vous t avou du ça dit go c t habit dans l hall 
mont a ra.	Et voilà !				br	mont a ra 	et voilà 
da benn.	Dabenn!				br	da benn 	dabenn 
da zaouarn.	C'est ça.				br	da zaouarn 	c est ça 
yenaat a ra an amzer.	Ieinad a xawn nomdzex.				br	yenaat a ra an amzer 	ieinad a xawn nomdzex 
tri olifant.	triolifon				br	tri olifant 	triolifon
An holl dud a oar an dra-se.	On a l'habitude d'avoir un brasier.				br	an holl dud a oar an dra se 	on a l habitude d avoir un brasier 
Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	Paisseur de l'air cadenou, évite paisseur des ongles.				br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	paisseur de l air cadenou évite paisseur des ongles 
hir e kavez da amzer.	I reqavez daramzer.				br	hir e kavez da amzer 	i reqavez daramzer 
"""Na pet 'zo bet tapet evel-se !"""	N'a p't-être que ça peut être aussi.				br	 na pet zo bet tapet evel se 	n a p t être que ça peut être aussi 
Gouest eo da skrivañ gant e zaou zorn.	Wefté da sgríva gandhé zawzorm.				br	gouest eo da skrivañ gant e zaou zorn 	wefté da sgríva gandhé zawzorm 
Gwellañ tra da ober…	Gwyrdd chada wb.				br	gwellañ tra da ober 	gwyrdd chada wb 
"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	Vous avez remarqué que la gueule est marre et que la gueule est belle au reste.				br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	vous avez remarqué que la gueule est marre et que la gueule est belle au reste 
"""Aet e oa da skiañ ha torret en deus e c'har."""	Et la skia a touré dans le zéchar.				br	 aet e oa da skiañ ha torret en deus e c har 	et la skia a touré dans le zéchar 
Labourat mat a ra-eñ ?	La bourrine mode, hein ?				br	labourat mat a ra eñ 	la bourrine mode hein 
"""da c'hoar a gari."""	Nâchwa a gâle!				br	 da c hoar a gari 	nâchwa a gâle 
Mann ebet all.	Mandbédal.				br	mann ebet all 	mandbédal 
Skuizh-tre eo.	Squeezie, très bien.				br	skuizh tre eo 	squeezie très bien 
Gwelet ez peus Tangi vihan ?	Vous l'êtes espèce tant qu'ivierne !				br	gwelet ez peus tangi vihan 	vous l êtes espèce tant qu ivierne 
"""da c'hoar a garje."""	D'accord, gare-ger.				br	 da c hoar a garje 	d accord gare ger 
Seizh eur e tle bezañ.	C'est ils eux, les bébés.				br	seizh eur e tle bezañ 	c est ils eux les bébés 
Ev !	Lív.				br	ev 	lív 
"""D'ar gwashañ e vimp glebiet."""	Dargwasa et vim glebiet.				br	 d ar gwashañ e vimp glebiet 	dargwasa et vim glebiet 
Setu hag a dalvez mignoniezh.	C'est tu regardes avec ce mignon nice ?				br	setu hag a dalvez mignoniezh 	c est tu regardes avec ce mignon nice 
"""me gelc'hie."""	מגלחי.				br	 me gelc hie 	מגלחי 
te peus karet.	Typus Current				br	te peus karet 	typus current
Ne gomprenan ket ar pezh a lavarit.	Dégoût prénonqué d'air pézalabarite.				br	ne gomprenan ket ar pezh a lavarit 	dégoût prénonqué d air pézalabarite 
evit ma pesketfen.	Evite ma pesquette femme.				br	evit ma pesketfen 	evite ma pesquette femme 
kerzhet o devoa pell a-raok tizhout ar gêr-benn.	Keins on est voisins, on a un petit sous dans le garde-bain.				br	kerzhet o devoa pell a raok tizhout ar gêr benn 	keins on est voisins on a un petit sous dans le garde bain 
"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	Clans et endroits, on a le quel abour à devoir passer.				br	 klañv eo yann vari n hallo ket labourat warc hoazh 	clans et endroits on a le quel abour à devoir passer 
Atav e ra se evidon.	A toi, Razo, évidemment.				br	atav e ra se evidon 	a toi razo évidemment 
"""Peseurt diplomoù hoc'h eus ?"""	Ben ça dit plus mon russe.				br	 peseurt diplomoù hoc h eus 	ben ça dit plus mon russe 
"""Blev troc'het gwelloc'h."""	Blântôt, rèdgollor !				br	 blev troc het gwelloc h 	blântôt rèdgollor 
"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	Nîmës kbêdam zerdan zelê duzan ras zefinouz.				br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	nîmës kbêdam zerdan zelê duzan ras zefinouz 
Hennez a werzh frouezh a zo saourus o blaz.	Ménisèvers frites et sauris au blase.				br	hennez a werzh frouezh a zo saourus o blaz 	ménisèvers frites et sauris au blase 
Pemp breur.	Benvol.				br	pemp breur 	benvol 
karit.	CURRENT				br	karit 	current
Dont a ra brav a-benn.	Duma bağla beni.				br	dont a ra brav a benn 	duma bağla beni 
"""da'm mamm."""	Dame Mom.				br	 da m mamm 	dame mom 
"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	Kasadépo varën, dabon chayu varpas.				br	 kaset e vo war eeun da bontchaillou warc hoazh 	kasadépo varën dabon chayu varpas 
"""Ar c'hi a redan war e lerc'h."""	Ah oui, il y a raison de voir la lèvre.				br	 ar c hi a redan war e lerc h 	ah oui il y a raison de voir la lèvre 
"""O klask ober goap diouzhin emaoc'h ?"""	Ok, c'est pas encore la fin du jeu ?				br	 o klask ober goap diouzhin emaoc h 	ok c est pas encore la fin du jeu 
bremañ e pesketer.	Vraiment épaisqueter.				br	bremañ e pesketer 	vraiment épaisqueter 
Labour graet hag all.	La bourgrée, la gueule.				br	labour graet hag all 	la bourgrée la gueule 
Pouezus-bras eo.	Pwede sbawd mewn.				br	pouezus bras eo 	pwede sbawd mewn 
me a garo.	Mī agarw.				br	me a garo 	mī agarw 
Brudet int-i	Grouillez les outils.				br	brudet int i	grouillez les outils 
karet eo.	Cárden.				br	karet eo 	cárden 
An Douar : evel ur berlezenn rouez !	On doit évaluer bien les ennuis.				br	an douar evel ur berlezenn rouez 	on doit évaluer bien les ennuis 
Prest on.	Préstez-vous.				br	prest on 	préstez vous 
"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	A débré de rosebisquats ou ben un valodour.				br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	a débré de rosebisquats ou ben un valodour 
ugent.	Ygel.				br	ugent 	ygel 
ul levr du warn-ugent.	A l'heure du Warnigen.				br	ul levr du warn ugent 	a l heure du warnigen 
"""Pelec'h e c'hallan kavout un ospital ?"""	Plech y chalant kawod yn ospital?				br	 pelec h e c hallan kavout un ospital 	plech y chalant kawod yn ospital 
"""N'eus ket trawalc'h a arc'hant ganin."""	Neske trawach a hon gan.				br	 n eus ket trawalc h a arc hant ganin 	neske trawach a hon gan 
"""Ni zo holl triwec'h vloaz."""	N'est-ce pas très bien ?				br	 ni zo holl triwec h vloaz 	n est ce pas très bien 
"""pell zo ne'm boa ket gwelet anezhañ."""	Belzoni ma kikwé niyo.				br	 pell zo ne m boa ket gwelet anezhañ 	belzoni ma kikwé niyo 
Nav eur ugent munut tregont segondenn.	Another minute and thirty seconds then.				br	nav eur ugent munut tregont segondenn 	another minute and thirty seconds then 
ur yar bennak.	Y'en a y'a ben, rec.				br	ur yar bennak 	y en a y a ben rec 
"""Pelec'h emañ o labourat bremañ ?"""	Je me suis vraiment fait chier.				br	 pelec h emañ o labourat bremañ 	je me suis vraiment fait chier 
An hini kerañ.	On y niqué, là!	twenties	male		br	an hini kerañ 	on y niqué là 
"""Prest oc'h ?"""	Presto!	twenties	male		br	 prest oc h 	presto 
"""Re geroc'h."""	yx'a gdé yxwax.	twenties	male		br	 re geroc h 	yx a gdé yxwax 
ar re-se wenn.	A rézé, ouen.	twenties	male		br	ar re se wenn 	a rézé ouen 
da bevare.	La bise, oui.	twenties	male		br	da bevare 	la bise oui 
"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	Marc a Wébero est de notre enfance de langue en anglais né.	twenties	male		br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	marc a wébero est de notre enfance de langue en anglais né 
e oamp o vont.	I won't move on.	twenties	male		br	e oamp o vont 	i won t move on 
Eus peseurt liv ?	Le spacer clou				br	eus peseurt liv 	le spacer clou
Ha bez’ ez eus nemedennoù ?	A, b, c, d, e, n, e, d, e, n, o.				br	ha bez ez eus nemedennoù 	a b c d e n e d e n o 
ez ti.	Esti				br	ez ti 	esti
"""Ha nann 'vat !"""	Han, non, là?				br	 ha nann vat 	han non là 
Hag evel-se e vez kollet amzer.	Un gai versé va être collé dans mon zert.				br	hag evel se e vez kollet amzer 	un gai versé va être collé dans mon zert 
"""En norzh d'ar c'hleuz ez eus gwez."""	Et North d'Arclos est ce soir.				br	 en norzh d ar c hleuz ez eus gwez 	et north d arclos est ce soir 
eñ neus karet.	Chion de Scarlet.				br	eñ neus karet 	chion de scarlet 
"""N'eo ket ur c'hoari eo."""	Niki le xwariye.				br	 n eo ket ur c hoari eo 	niki le xwariye 
"""c'hwi peus karet."""	Chwipuskart				br	 c hwi peus karet 	chwipuskart
"""Diwezhatoc'h ho kwelin."""	Néo-Ésathore ou Couline ?				br	 diwezhatoc h ho kwelin 	néo ésathore ou couline 
"""kalon vat da bep hini ac'hanoc'h."""	Calon va d'haber pignan en or.				br	 kalon vat da bep hini ac hanoc h 	calon va d haber pignan en or 
Pegeit alies e vezont gwelet ?	Begri d'allier, c'est raison de gwerdit.				br	pegeit alies e vezont gwelet 	begri d allier c est raison de gwerdit 
Un daol skrivañ.	Une dolce crie là.				br	un daol skrivañ 	une dolce crie là 
Un daou-ugent den zo war ar blasenn.	Un dau gandé nzo bar Blasen.				br	un daou ugent den zo war ar blasenn 	un dau gandé nzo bar blasen 
ar pedervet pajenn.	Aḥp ide arwet pāʒem.				br	ar pedervet pajenn 	aḥp ide arwet pāʒem 
"""Pehini eo ar marc'hadmatañ ?"""	🔊 Péinir maxamata.				br	 pehini eo ar marc hadmatañ 	 péinir maxamata 
bara kozh a zebrer da lein.	Merakos est brèr de laine.				br	bara kozh a zebrer da lein 	merakos est brèr de laine 
da gambr.	The gum.				br	da gambr 	the gum 
Evit kompren o mont en-dro, kit da-heul red an dour !	Et il comprend de mon intro qu'il devrait l'endur.				br	evit kompren o mont en dro kit da heul red an dour 	et il comprend de mon intro qu il devrait l endur 
Penaos emañ kont gant an holl er gêr ?	Pénouz ma kongam nol erguir.				br	penaos emañ kont gant an holl er gêr 	pénouz ma kongam nol erguir 
"""nevez-flamm eo ma c'harr-tan."""	Néw i fflond yng ngharton.				br	 nevez flamm eo ma c harr tan 	néw i fflond yng ngharton 
sur out e karzen.	Sur route à Karzen.				br	sur out e karzen 	sur route à karzen 
"""Emañ hoc'h holl draoù amañ."""	Il m'a encore le drapeau, moi.				br	 emañ hoc h holl draoù amañ 	il m a encore le drapeau moi 
Peseurt yezh a gomzer amañ ?	Pèsse yiz a gwong zè rôma.				br	peseurt yezh a gomzer amañ 	pèsse yiz a gwong zè rôma 
Petra a lavar an dra-mañ ?	Peut-être un lavabo, un drameau.				br	petra a lavar an dra mañ 	peut être un lavabo un drameau 
A-raok ar bet eo ret kas al lizher ?	A regarder les retcasses à l'isère.				br	a raok ar bet eo ret kas al lizher 	a regarder les retcasses à l isère 
Gwened : ur den drouklazhet adarre !	גוויןית, ענדין דרוק לחת עד הי.				br	gwened ur den drouklazhet adarre 	גוויןית ענדין דרוק לחת עד הי 
"""ur plac'h vras."""	Yr plâtre rose.				br	 ur plac h vras 	yr plâtre rose 
labourat a ra mat.	Le bourre de ramat				br	labourat a ra mat 	le bourre de ramat
"""gouest eo da lakaat ac'hanomp da goll."""	Gwes y di lakad a honw yn y gol.				br	 gouest eo da lakaat ac hanomp da goll 	gwes y di lakad a honw yn y gol 
Petra a broduer e brezhoneg ?	Pétabre du Herc et de la Zonèque.				br	petra a broduer e brezhoneg 	pétabre du herc et de la zonèque 
"""Pegen dedennet oc'h gant ma aferioù ?"""	Pegan de dé, nédor, kon ma a fèrjw.				br	 pegen dedennet oc h gant ma aferioù 	pegan de dé nédor kon ma a fèrjw 
Hag un termen a zo d’an Hollved pe n’eus ket ?	Agant termen a zonon lewé de pénusket.				br	hag un termen a zo d an hollved pe n eus ket 	agant termen a zonon lewé de pénusket 
Ne vern.	Niveen.				br	ne vern 	niveen 
"""Pellgomzet hoc'h eus din ?"""	Belle gombe de Frostdin!				br	 pellgomzet hoc h eus din 	belle gombe de frostdin 
tamm ha tamm.	Tomatome	twenties	male		br	tamm ha tamm 	tomatome
an hini velen.	Un mini-vélène.	twenties	male		br	an hini velen 	un mini vélène 
Ker eo al levrioù.	Quelle heure est-elle ?	twenties	male		br	ker eo al levrioù 	quelle heure est elle 
"""Fenoz ne c'hoarzhin ket kement."""	Fê-nous n'y croisin' qu'é quém' même.	twenties	male		br	 fenoz ne c hoarzhin ket kement 	fê nous n y croisin qu é quém même 
ma pesketfes.	M'a pèskét fès.	twenties	male		br	ma pesketfes 	m a pèskét fès 
sur out e kared.	Suroutes carrées.	twenties	male		br	sur out e kared 	suroutes carrées 
ar pempvet e oa erruet.	Axpən vété wæjrét.	twenties	male		br	ar pempvet e oa erruet 	axpən vété wæjrét 
"""N'eus ket bara war an daol."""	Doské, bâ un vandôl!	twenties	male		br	 n eus ket bara war an daol 	doské bâ un vandôl 
An digrez.	On digress.	twenties	male		br	an digrez 	on digress 
Pellgomzit din.	Pelgon zid din.	twenties	male		br	pellgomzit din 	pelgon zid din 
eñ a lenne.	លានានានានានានាន្រាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�	twenties	male		br	eñ a lenne 	ល ន ន ន ន ន ន ន រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 
E brezhoneg e cʼhellan skriviñ ma chekenn ?	Ebrézon negu échellant sgrivim a shéken.	twenties	male		br	e brezhoneg e cʼhellan skriviñ ma chekenn 	ebrézon negu échellant sgrivim a shéken 
er voest edo ar manegoù.	Erwes te doar mon egou.	twenties	male		br	er voest edo ar manegoù 	erwes te doar mon egou 
un delwenn goad.	Andelwen Gwat.	twenties	male		br	un delwenn goad 	andelwen gwat 
Sellit na pegen kaer eo !	Selit'napegen kééré.	twenties	male		br	sellit na pegen kaer eo 	selit napegen kééré 
"""Gant petra e tudiit hoc'h amzer ?"""	Donc péta étudiez des chansons.	twenties	male		br	 gant petra e tudiit hoc h amzer 	donc péta étudiez des chansons 
"""Enkrez he doa leizh he c'halon."""	Ynchri zi dwa lej zi xalon.	twenties	male		br	 enkrez he doa leizh he c halon 	ynchri zi dwa lej zi xalon 
Ne ra ket glav ?	Mais rends-tu glau?	twenties	male		br	ne ra ket glav 	mais rends tu glau 
O pemp emglev.	au pème aigléoût.	twenties	male		br	o pemp emglev 	au pème aigléoût 
An eil reder diwezhañ eus an tennad-hent.	On a éilxé d'air diwéza eux onté nâd hent.	twenties	male		br	an eil reder diwezhañ eus an tennad hent 	on a éilxé d air diwéza eux onté nâd hent 
ne lavarin grik ebet.	נִלַּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּּ	twenties	male		br	ne lavarin grik ebet 	נ ל 
"""Tapet e vo ma'c'h anavez ar boliserien anezhañ."""	Tapë devo me xanave zarbori sa jenën eo.	twenties	male		br	 tapet e vo ma c h anavez ar boliserien anezhañ 	tapë devo me xanave zarbori sa jenën eo 
Mont a ran war velo.	On arrondit notre vélo.	twenties	male		br	mont a ran war velo 	on arrondit notre vélo 
Gallout a rit rentañ un tamm servij din ?	Galou da vidrèntantant servìchððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððð	twenties	male		br	gallout a rit rentañ un tamm servij din 	galou da vidrèntantant servìchððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððððð
"""N'hoc'h eus nemet ouzhpennañ al lizherennoù d'ober."""	Nô xos német ou spenat, liseré, nou deber.	twenties	male		br	 n hoc h eus nemet ouzhpennañ al lizherennoù d ober 	nô xos német ou spenat liseré nou deber 
Rediennoù poellek a-wechoù, met alies… gwall redius !	Redhien w poelaïga veçou, medhalies gwal redhius.	twenties	male		br	rediennoù poellek a wechoù met alies gwall redius 	redhien w poelaïga veçou medhalies gwal redhius 
